Date,Open,High,Low,Close,Volume
2019-01-17,19.586171373427344,19.586171373427344,19.541528701782227,19.541528701782227,700
2019-01-18,19.664118874875566,19.769702911376953,19.66128461273008,19.769702911376953,1300
2019-01-22,19.671201079862573,19.671201079862573,19.552152633666992,19.552152633666992,1000
2019-01-23,19.62868449140551,19.675453186035156,19.60317343423895,19.675453186035156,1100
2019-01-24,19.86961910421139,19.86961910421139,19.621602911662656,19.691755294799805,1600
2019-01-25,19.9050463651133,19.912132695425633,19.784581452962275,19.822847366333008,30400
2019-01-28,19.600330978972984,19.635761260986328,19.53655539008607,19.635761260986328,9100
2019-01-29,19.692455344234492,19.692455344234492,19.593248104276853,19.618759155273438,11900
2019-01-30,19.82592824497109,19.946948326410155,19.7903333046607,19.893556594848633,2500
2019-01-31,19.932703999478647,20.025248099183695,19.918466027890886,20.00175666809082,17100
2019-02-01,20.0181431090524,20.102856785207926,19.984683990478516,19.984683990478516,2800
2019-02-04,20.017415071654373,20.11779099340879,19.98182150502779,20.098569869995117,4000
2019-02-05,20.18044397296884,20.2245808816716,20.18044397296884,20.211055755615234,800
2019-02-06,20.179730114211335,20.224578509074714,20.179730114211335,20.221731185913086,5200
2019-02-07,20.110677181186333,20.110677181186333,19.968300162444162,20.055150985717773,12700
2019-02-08,19.86863257873352,20.013856887817383,19.747612547464897,20.013856887817383,5200
2019-02-11,20.06085062719577,20.06085062719577,20.01813805406068,20.038070678710938,900
2019-02-12,20.189694712892532,20.29576529906792,20.189694712892532,20.2744083404541,4200
2019-02-13,20.31712500288493,20.324242632243468,20.218172031736067,20.29007339477539,7200
2019-02-14,20.291494383644725,20.345597594547524,20.27939224243164,20.27939224243164,9400
2019-02-15,20.495092405403373,20.502210033649487,20.38118998634928,20.482990264892578,14100
2019-02-19,20.345596174763788,20.559160322638693,20.345596174763788,20.52214241027832,2600
2019-02-20,20.566280721366354,20.60472297668457,20.523568160418872,20.60472297668457,5900
2019-02-21,20.673064289811283,20.673064289811283,20.5790958404541,20.5790958404541,1100
2019-02-22,20.660250462670707,20.715778017403366,20.660250462670707,20.700828552246094,1900
2019-02-25,20.829677330244287,20.83679631654667,20.742115020751953,20.742115020751953,7300
2019-02-26,20.8367983186041,20.8367983186041,20.587639205311884,20.752796173095703,3200
2019-02-27,20.88223491869303,20.932294851342466,20.603327436169117,20.732053756713867,16400
2019-02-28,20.73205551838082,20.73205551838082,20.603329186897795,20.61834716796875,5400
2019-03-01,20.85363259921765,20.85363259921765,20.66411956973676,20.699161529541016,2600
2019-03-04,20.925144013069694,20.925144013069694,20.565425872802734,20.565425872802734,1800
2019-03-05,20.70344996324702,20.7606615132941,20.61834670837762,20.70058822631836,13100
2019-03-06,20.58473236826545,20.58473236826545,20.567568769561028,20.57472038269043,1900
2019-03-07,20.58902419433126,20.63908412362964,20.420249938964844,20.420249938964844,2100
2019-03-08,20.388787110259535,20.430980682373047,20.302969097473145,20.430980682373047,12800
2019-03-11,20.45314765536288,20.70916942829232,20.45314765536288,20.68056297302246,8800
2019-03-12,20.903691737832922,20.903691737832922,20.68199713035991,20.694154739379883,3400
2019-03-13,20.846476641558628,20.846476641558628,20.717750322298745,20.772817611694336,3900
2019-03-14,20.910837803544776,20.910837803544776,20.761372773538852,20.802135467529297,2700
2019-03-15,20.84647748788153,20.94659872027662,20.825024009821146,20.860780715942383,3700
2019-03-18,20.903688746779302,20.932295202505088,20.87722927566692,20.930864334106445,3100
2019-03-19,20.989508937455053,20.99666055213184,20.81787427730519,20.875085830688477,3700
2019-03-20,21.10392641797941,21.10392641797941,20.78211066347412,20.825735092163086,13600
2019-03-21,20.739204022785973,21.000946523928302,20.739204022785973,20.978776931762695,6400
2019-03-22,20.89653802693728,20.9179928696496,20.65267384677365,20.66912269592285,9500
2019-03-25,20.667690553214385,20.74635694094517,20.624782234466167,20.723472595214844,3500
2019-03-26,20.912984476366336,20.939445309605443,20.76924018395932,20.802852630615234,4900
2019-03-27,20.825019062435477,20.825019062435477,20.674837931536725,20.75421905517578,17100
2019-03-28,21.05740555234024,21.05740555234024,20.755661707246958,20.80236053466797,3100
2019-03-29,20.907971516241687,20.97837946775799,20.907971516241687,20.96544647216797,3200
2019-04-01,21.18672429049215,21.18672429049215,21.04016268280812,21.165170669555664,1900
2019-04-02,21.11200336685495,21.12134340481035,21.086140122082327,21.093324661254883,2600
2019-04-03,21.19390523289396,21.19390523289396,21.08254693242622,21.114158630371094,3300
2019-04-04,21.186723709106445,21.186723709106445,21.122064218382253,21.186723709106445,4600
2019-04-05,21.30168157283483,21.30168157283483,21.222654342651367,21.222654342651367,2600
2019-04-08,21.191040627168196,21.23702005237599,21.191040627168196,21.229835510253906,5200
2019-04-09,21.25138549320678,21.25138549320678,21.122066497802734,21.122066497802734,1400
2019-04-10,21.093326284501792,21.150801231994542,21.093326284501792,21.117752075195312,1800
2019-04-11,21.172350202437578,21.172350202437578,21.10122559969732,21.132837295532227,23900
2019-04-12,21.294492077753226,21.294492077753226,21.24420166015625,21.24420166015625,3100
2019-04-15,21.239888181584806,21.308858672128743,21.239888181584806,21.295927047729492,3200
2019-04-16,21.36848144863461,21.36848144863461,21.265745162963867,21.265745162963867,2700
2019-04-17,21.272932441946082,21.280116980582427,21.242038788778732,21.26862144470215,12100
2019-04-18,21.237014639530635,21.33041229300146,21.237014639530635,21.295927047729492,3200
2019-04-22,21.114881016805235,21.316044041845174,21.114881016805235,21.283714294433594,12200
2019-04-23,21.370648215784993,21.41662763700494,21.370648215784993,21.392200469970703,3900
2019-04-24,21.323230063942688,21.351966857910156,21.323230063942688,21.351966857910156,1500
2019-04-25,21.31604557817333,21.438180036051882,21.31604557817333,21.39363670349121,5100
2019-04-26,21.2729396467663,21.35627785661416,21.2729396467663,21.351966857910156,3000
2019-04-29,21.363510054395096,21.450118106922076,21.327422218667046,21.382274627685547,6300
2019-04-30,21.362784490619852,21.468158472231682,21.362784490619852,21.455888748168945,2700
2019-05-01,21.451565619489106,21.451565619489106,21.26824378967285,21.26824378967285,5100
2019-05-02,21.244421679664452,21.244421679664452,21.10368256570439,21.19101333618164,3100
2019-05-03,21.3801099060842,21.3801099060842,21.36711883544922,21.36711883544922,200
2019-05-06,21.16286853378555,21.36206817626953,21.16286853378555,21.36206817626953,2200
2019-05-07,21.159978518417315,21.160699862111386,21.017074000215832,21.089969635009766,2200
2019-05-08,21.103687690809437,21.146991726403655,21.07048797607422,21.07048797607422,500
2019-05-09,20.923251344821136,21.00336456298828,20.923251344821136,21.00336456298828,200
2019-05-10,20.930469810474833,21.109460830688477,20.829426603629262,21.109460830688477,800
2019-05-13,20.89077539513426,20.89077539513426,20.763748656828554,20.788288116455078,6000
2019-05-14,20.894384344831852,21.01708026328183,20.894384344831852,20.926862716674805,1000
2019-05-15,20.829430620179874,20.999038696289062,20.829430620179874,20.999038696289062,800
2019-05-16,21.14698491579364,21.192455721625258,21.14698491579364,21.157089233398438,1000
2019-05-17,21.11811560510034,21.11811560510034,21.113784790039062,21.113784790039062,500
2019-05-20,20.952115711591368,21.136880176015875,20.952115711591368,21.113784790039062,1500
2019-05-21,21.176573415825754,21.2335912182001,21.16863450696043,21.188121795654297,1700
2019-05-22,21.183066956103147,21.24080609471721,21.162858326418707,21.183788299560547,17100
2019-05-23,21.008420334440284,21.053168439419903,20.950681154991564,21.04306411743164,3600
2019-05-24,21.183083355423232,21.183083355423232,21.103691462137405,21.14122200012207,1600
2019-05-28,21.22638499398159,21.22638499398159,20.99398422241211,20.99398422241211,1800
2019-05-29,21.103687635517424,21.103687635517424,20.723330163306663,20.857574462890625,2400
2019-05-30,20.845973088359077,20.86772590597454,20.766214140077626,20.854673385620117,2500
2019-05-31,20.712557366191675,20.715457465070994,20.606696150733157,20.66107749938965,3100
2019-06-03,20.599441943125075,21.063490881580083,20.599441943125075,20.69950294494629,2500
2019-06-04,20.918478181129135,21.270139694213867,20.86554757698844,21.270139694213867,2800
2019-06-05,21.128754354340483,21.214313507080078,21.11135237556503,21.214313507080078,2100
2019-06-06,21.248399866230677,21.374563217163086,21.248399866230677,21.374563217163086,800
2019-06-07,21.527545350766623,21.6073029130713,21.527545350766623,21.573225021362305,2000
2019-06-10,21.79582129960508,21.79582129960508,21.556545867344028,21.579023361206055,2400
2019-06-11,21.24839246354125,21.618182086708842,21.24839246354125,21.57975196838379,300
2019-06-12,21.57250119162562,21.596428046366416,21.556548572156508,21.58627700805664,2600
2019-06-13,21.668935840149352,21.671835939212563,21.663860321044922,21.663860321044922,700
2019-06-14,21.66531035999449,21.78857356339401,21.66531035999449,21.760295867919922,2000
2019-06-17,21.676181730002675,21.681257247924805,21.660955176236286,21.681257247924805,5500
2019-06-18,21.887184256534418,21.887908935546875,21.87848257648408,21.887908935546875,600
2019-06-19,21.960417934253627,21.9698429107666,21.853830646677462,21.9698429107666,4500
2019-06-20,22.014794806272608,22.096004486083984,21.96983981824535,22.096004486083984,5700
2019-06-21,22.057575898092484,22.111232569044223,22.05685121909927,22.07497787475586,62500
2019-06-24,22.085138340460198,22.107615845621822,22.069187097949015,22.074262619018555,5300
2019-06-25,22.050325136910104,22.090929288460103,21.926337262287756,21.9807186126709,2200
2019-06-26,21.774069931293205,22.011894623397712,21.654431523325485,21.919084548950195,2900
2019-06-27,21.940205735099145,22.005762838728945,21.92636489868164,21.92636489868164,3400
2019-06-28,21.998483175589854,21.998483175589854,21.911071375052018,21.97153091430664,5400
2019-07-01,22.06040089932728,22.06040089932728,22.003584265510312,22.048017501831055,1300
2019-07-02,21.852796429609217,22.128869879986713,21.852796429609217,22.104103088378906,4900
2019-07-03,22.253432815188006,22.271644592285156,22.184232786054828,22.271644592285156,2900
2019-07-05,22.139788317676324,22.263620844313795,22.139788317676324,22.212631225585938,1000
2019-07-08,22.209727532406426,22.209727532406426,22.12231711583223,22.184232711791992,4500
2019-07-09,22.1805947758975,22.185693740844727,22.13543211797528,22.185693740844727,1700
2019-07-10,22.41369163044625,22.41369163044625,22.25343685482705,22.270191192626953,3400
2019-07-11,22.308061421243657,22.308061421243657,22.252700851985516,22.26799774169922,6800
2019-07-12,22.493811532456977,22.493811532456977,22.34084262194878,22.439180374145508,5900
2019-07-15,22.508383020284345,22.508383020284345,22.40640373472722,22.464677810668945,4400
2019-07-16,22.581230382233606,22.581230382233606,22.442828903772234,22.444286346435547,2500
2019-07-17,22.464682085025036,22.47706548482224,22.39183912889716,22.419519424438477,3500
2019-07-18,22.362703252927723,22.44647216796875,22.362703252927723,22.44647216796875,900
2019-07-19,22.411508047298504,22.411508047298504,22.369258880615234,22.369258880615234,2400
2019-07-22,22.318991147591955,22.36561124033725,22.304423671137346,22.351770401000977,2700
2019-07-23,22.57394641113933,22.57394641113933,22.311712318010123,22.399124145507812,3600
2019-07-24,22.369976028257685,22.464672246560607,22.297134493394786,22.327728271484375,4700
2019-07-25,22.282578989536525,22.282578989536525,22.23887376454397,22.270923614501953,700
2019-07-26,22.28985726675544,22.388195037841797,22.28985726675544,22.388195037841797,1300
2019-07-29,22.461762547253667,22.471960475006675,22.43262481689453,22.43262481689453,1400
2019-07-30,22.45823953219024,22.45823953219024,22.384330168106224,22.40408706665039,4800
2019-07-31,22.16553259891684,22.450193891999927,22.16553259891684,22.175777435302734,2600
2019-08-01,22.381398071136143,22.381398071136143,22.028682708740234,22.028682708740234,700
2019-08-02,22.004533376313724,22.028682708740234,21.843542944567616,22.028682708740234,2300
2019-08-05,21.843548712280676,21.843548712280676,21.47034218965127,21.517908096313477,4900
2019-08-06,21.626210568319394,21.785006919371476,21.535471192043836,21.77768898010254,4700
2019-08-07,21.48717840329234,21.75573971228266,21.48717840329234,21.718420028686523,1500
2019-08-08,21.810624937097863,22.004545495292867,21.768912811502933,21.99283790588379,1800
2019-08-09,21.843548044768266,22.040395437863474,21.843548044768266,21.98404884338379,1000
2019-08-12,21.859638097387826,21.859638097387826,21.675231133252144,21.716941833496094,2700
2019-08-13,21.521555447377477,22.02648182716281,21.521555447377477,22.000869750976562,2200
2019-08-14,21.76305686414704,21.76305686414704,21.41912203356989,21.458637237548828,6300
2019-08-15,21.653285562193393,21.653285562193393,21.53620133211377,21.640113830566406,5900
2019-08-16,21.770362880024877,21.916718819032397,21.770362880024877,21.86842155456543,5900
2019-08-19,21.98990453448388,22.06381390963991,21.98990453448388,22.048446655273438,3900
2019-08-20,22.027217226513315,22.027217226513315,21.880861282348633,21.880861282348633,2100
2019-08-21,22.007465383444295,22.054299913427922,22.007465383444295,22.04478645324707,1500
2019-08-22,22.08503206795544,22.1728445342244,22.04844237721505,22.092350006103516,5200
2019-08-23,22.238703622285037,22.238703622285037,21.56473731994629,21.56473731994629,2900
2019-08-26,21.81573649295896,21.850862035204106,21.778415429854252,21.827444076538086,2100
2019-08-27,21.902091594072502,21.902091594072502,21.763784911906484,21.828182220458984,7200
2019-08-28,21.774023597423078,21.968676822773116,21.774023597423078,21.967212677001953,700
2019-08-29,22.1348223615211,22.22303740592493,22.08703839454653,22.179664611816406,2600
2019-08-30,22.215686695103102,22.215686695103102,22.182605701757076,22.194368362426758,2300
2019-09-03,22.12747500241428,22.21569006327625,21.914286034717158,22.03558349609375,6700
2019-09-04,22.14879361929055,22.21054444310789,22.138501815320996,22.20098876953125,2500
2019-09-05,22.627360267555055,22.627360267555055,22.38256121153819,22.4193172454834,7400
2019-09-06,22.55384509224147,22.55384509224147,22.43622410992661,22.441370010375977,13100
2019-09-09,22.436230329487863,22.482543446370645,22.436230329487863,22.461959838867188,1200
2019-09-10,22.41418014156136,22.472990660246808,22.335520739808146,22.43329429626465,8300
2019-09-11,22.575906027452895,22.63471794128418,22.575906027452895,22.63471794128418,2800
2019-09-12,22.78909373439271,22.81114820084628,22.649418251159688,22.66485595703125,8900
2019-09-13,22.667059710226262,23.079469365981193,22.56855285277263,22.575902938842773,21300
2019-09-16,22.539141891314266,22.560460220917022,22.47297991416117,22.496503829956055,9000
2019-09-17,22.458285876364275,22.567820686468874,22.458285876364275,22.56488037109375,5600
2019-09-18,22.553854608600975,22.5795841217041,22.45093655618847,22.5795841217041,2200
2019-09-19,22.595026694757184,22.65310249490347,22.543567657470703,22.543567657470703,4000
2019-09-20,22.759692536867508,22.759692536867508,22.513423919677734,22.513423919677734,1800
2019-09-23,22.421523042465893,23.987354781128932,22.421523042465893,22.50238800048828,4800
2019-09-24,22.57076017315618,22.620015010879197,22.370069985178073,22.451669692993164,43900
2019-09-25,22.45828500992117,22.55458769604571,22.45828500992117,22.528858184814453,1800
2019-09-26,22.656772352177125,22.656772352177125,22.48034080666637,22.49136734008789,8600
2019-09-27,22.489145423159304,22.524594212784564,22.258729699193623,22.396831512451172,3900
2019-09-30,22.557090815627284,22.557090815627284,22.51056480407715,22.51056480407715,500
2019-10-01,22.47290439477538,22.495058837507475,22.339972103987407,22.365081787109375,3500
2019-10-02,22.35474072352866,22.35474072352866,21.86806141124639,22.000255584716797,10600
2019-10-03,21.98844067840702,22.170114714519645,21.815629546230976,22.070415496826172,3200
2019-10-04,22.241010978416167,22.388713836669922,22.20925552593307,22.388713836669922,3800
2019-10-07,22.362128628467175,22.42859477586194,22.30969353465185,22.352527618408203,8500
2019-10-08,22.33997327174148,22.33997327174148,22.0814939604313,22.091094970703125,4300
2019-10-09,22.243965246168145,22.288275538267225,22.22993278503418,22.22993278503418,1000
2019-10-10,22.371719360351562,22.371719360351562,22.318547590395546,22.371719360351562,1900
2019-10-11,22.59845435968939,22.62060880532127,22.5172176361084,22.5172176361084,7200
2019-10-14,22.52459532580563,22.543057827139858,22.464036856486864,22.48619270324707,11700
2019-10-15,22.428594460526945,22.627991491308915,22.428594460526945,22.561525344848633,4100
2019-10-16,22.62799851774907,22.62799851774907,22.520175874872244,22.54306983947754,2400
2019-10-17,22.646456469382134,22.66639518737793,22.63833167069617,22.66639518737793,1700
2019-10-18,22.642766545907417,22.65753711662522,22.485464052700333,22.52460479736328,5100
2019-10-21,22.517953155884623,22.561525344848633,22.473642861110726,22.561525344848633,5400
2019-10-22,22.50170695630829,22.60583763073905,22.50170695630829,22.531248092651367,4000
2019-10-23,22.531986925479156,22.78308095810126,22.495800018310547,22.495800018310547,1800
2019-10-24,22.61764725283282,22.61764725283282,22.4647762774775,22.531980514526367,19500
2019-10-25,22.517212458096893,22.59844916299686,22.495056608960887,22.557830810546875,1500
2019-10-28,22.561510702172264,22.650132642802284,22.561510702172264,22.587358474731445,7800
2019-10-29,22.45075077114478,22.58811452754878,22.45075077114478,22.568912506103516,5300
2019-10-30,22.55109925289264,22.672772180568728,22.51697173935201,22.661643981933594,5500
2019-10-31,22.554063936374245,22.554063936374245,22.502130462282036,22.52587127685547,2600
2019-11-01,22.917604088393777,22.917604088393777,22.70987015197584,22.739545822143555,3600
2019-11-04,23.08082600927033,23.08082600927033,22.717290193138027,22.74770736694336,6000
2019-11-05,22.887932059524136,23.236629376187445,22.64977808228052,23.177276611328125,7200
2019-11-06,23.325656531681936,23.325656531681936,22.74919200295906,22.78109359741211,9600
2019-11-07,22.83599967717224,22.97622011337821,22.56891151478188,22.913158416748047,15700
2019-11-08,22.873836469791193,22.895352785910536,22.839708946223272,22.876062393188477,5700
2019-11-11,22.927989015400325,22.96211794381855,22.84192802196757,22.88421630859375,2600
2019-11-12,22.999215017039557,22.999215017039557,22.917604446411133,22.917604446411133,4800
2019-11-13,22.896832824389588,23.132760862786586,22.896832824389588,23.031118392944336,9200
2019-11-14,23.077862323980526,23.103086153287542,22.990316886454142,23.010347366333008,1900
2019-11-15,23.169858318141085,23.221791812702836,23.12089224968549,23.21882438659668,7300
2019-11-18,23.429521557702344,23.429521557702344,23.212142435704326,23.256656646728516,2500
2019-11-19,23.22921424724013,23.22921424724013,23.073413742348848,23.099380493164062,2800
2019-11-20,23.0778574385759,23.112726456605575,22.97918240524824,23.037052154541016,3900
2019-11-21,23.042990020803888,23.04373152349609,22.99921730557907,23.008119583129883,11800
2019-11-22,23.065991332618967,23.11792482718883,23.011090411942487,23.111989974975586,8900
2019-11-25,23.169856373790065,23.206952734708004,23.11050361140284,23.199533462524414,8000
2019-11-26,23.103087259818764,23.272984793580694,23.103087259818764,23.23885726928711,10100
2019-11-27,23.656226058472406,24.461163756095562,23.179226362568677,23.302202224731445,10800
2019-11-29,23.47736151309914,23.47736151309914,23.201595053961597,23.208303451538086,1800
2019-12-02,23.4177325177867,23.4177325177867,22.986195975075425,23.078615188598633,4600
2019-12-03,22.761852538409613,22.932527808355896,22.761852538409613,22.921348571777344,3700
2019-12-04,22.86619748520278,23.1270572558343,22.86619748520278,23.081592559814453,3000
2019-12-05,23.104694366455078,23.104694366455078,23.08233447304449,23.104694366455078,2000
2019-12-06,23.127057937013493,23.350651220385384,23.127057937013493,23.30295181274414,3100
2019-12-09,23.253028571882894,23.305946599454156,23.23886829054945,23.247066497802734,5900
2019-12-10,23.4736247864872,23.4736247864872,23.194132515956213,23.25375747680664,2800
2019-12-11,23.41027790560342,23.41027790560342,23.186684605852577,23.287302017211914,6900
2019-12-12,23.231401150733518,23.678589136566004,23.231401150733518,23.391643524169922,15900
2019-12-13,23.32828924489757,23.89472854498969,23.276863903129684,23.41400146484375,15400
2019-12-16,23.61150710756307,23.61150710756307,23.421451568603516,23.421451568603516,5400
2019-12-17,23.64877555572105,23.689767988477527,23.41847388181644,23.45201301574707,4300
2019-12-18,23.462445034686027,23.462445034686027,23.37300830074358,23.42070770263672,3100
2019-12-19,23.440092436475897,23.4818297789853,23.392391601056854,23.458724975585938,3400
2019-12-20,23.454987560742296,23.581690762578962,23.454987560742296,23.555604934692383,2800
2019-12-23,23.535484366873803,23.581693960130373,23.535484366873803,23.548154830932617,2300
2019-12-24,23.82765059171106,23.82765059171106,23.574244116547057,23.60405731201172,5100
2019-12-26,23.626416321142777,23.633123294770414,23.55188475685212,23.6077823638916,6000
2019-12-27,23.663679168559536,23.73075742795989,23.6092713734078,23.641319274902344,3400
2019-12-30,23.85991310149546,23.867610023821772,23.459681948754202,23.536649703979492,20200
2019-12-31,23.93687600488262,24.746573572213958,23.490464876705744,23.649017333984375,12600
2020-01-02,23.959969372174847,23.959969372174847,23.605919764968824,23.759855270385742,23100
2020-01-03,24.113906155120116,24.113906155120116,23.59052717061988,23.68134880065918,9100
2020-01-06,23.390407747999046,23.773706497256036,23.390407747999046,23.72906494140625,32000
2020-01-07,23.70598114541887,23.70598114541887,23.52125938600447,23.594379425048828,20800
2020-01-08,23.829120195784483,23.829120195784483,23.544341472240664,23.636701583862305,34100
2020-01-09,23.61130349751262,23.752154358547056,23.59437115261532,23.734451293945312,17200
2020-01-10,23.88300139960714,23.88300139960714,23.667492000861824,23.711362838745117,8200
2020-01-13,23.65210427139448,23.667498118434793,23.475079434545076,23.62901496887207,31800
2020-01-14,23.682887088250506,23.69828093212063,23.567436195300104,23.665184020996094,5300
2020-01-15,23.51355610613724,23.82912254333496,23.51355610613724,23.82912254333496,9300
2020-01-16,23.89839383344506,23.92148459809385,23.86760761528435,23.91763687133789,9600
2020-01-17,23.92918470440607,24.160086509474255,23.821430724445964,24.048484802246094,7200
2020-01-21,23.898396509317088,23.97536426539336,23.80526712462605,23.909942626953125,8100
2020-01-22,23.852215693988157,24.356353085823166,23.772169465068135,23.79064178466797,11900
2020-01-23,23.74061515592648,23.906095330822925,23.74061515592648,23.82143211364746,6000
2020-01-24,23.913777849630847,23.913777849630847,23.490457614622176,23.540485382080078,8800
2020-01-27,23.2364658013487,23.43119358443154,23.2364658013487,23.394248962402344,3200
2020-01-28,23.544342312499577,23.71982858609602,23.544342312499577,23.708282470703125,11000
2020-01-29,23.59695462070788,23.975804626927044,23.59695462070788,23.616283416748047,3100
2020-01-30,23.58149101504164,23.76705011163951,23.496442542757883,23.680456161499023,10000
2020-01-31,23.87528469396523,23.87528469396523,23.241290953843418,23.24283790588379,11800
2020-02-03,23.233561344342608,23.504168849829373,23.233561344342608,23.357267379760742,13700
2020-02-04,23.65880526838588,23.694370426478443,23.631744661718443,23.651073455810547,5300
2020-02-05,23.821174297625898,23.821174297625898,23.65107880656403,23.79256820678711,35800
2020-02-06,23.844368764213378,23.844368764213378,23.767824837819564,23.7979793548584,9600
2020-02-07,23.844360500765273,23.844360500765273,23.705190846237922,23.72606658935547,4300
2020-02-10,23.635599509909923,23.790232744509325,23.635599509909923,23.763172149658203,7500
2020-02-11,23.855959260542566,23.855959260542566,23.767045635669188,23.789466857910156,5000
2020-02-12,23.859830956952454,23.92090977696346,23.767823408077405,23.902355194091797,9200
2020-02-13,23.87915802001953,23.911630749726637,23.87915802001953,23.87915802001953,700
2020-02-14,23.88766630504566,23.90081024169922,23.856740522978818,23.90081024169922,5400
2020-02-18,23.94486923632772,23.94486923632772,23.767814752346094,23.810338973999023,7700
2020-02-19,24.029921540665814,24.029921540665814,23.890751874601218,23.929410934448242,13600
2020-02-20,23.863694157718143,23.863694157718143,23.75931689553936,23.8490047454834,2600
2020-02-21,23.81420848313399,23.81420848313399,23.62014340231705,23.70983123779297,8700
2020-02-24,23.249023415821547,23.391285494527168,23.086659808180865,23.1539249420166,39700
2020-02-25,23.215001948901655,23.215001948901655,22.66141729891067,22.7557430267334,19100
2020-02-26,22.806237566571866,22.947610763270067,22.48232078552246,22.48232078552246,7000
2020-02-27,21.951779384033152,22.286571014555776,21.77312053163723,21.796422958374023,8500
2020-02-28,21.36142823190379,21.373079445921878,20.70893357829308,21.201412200927734,42100
2020-03-02,21.404157736131584,22.211231231689453,21.382408006602933,22.211231231689453,12600
2020-03-03,22.177047541931294,22.880033313894636,21.78089141845703,21.78089141845703,26700
2020-03-04,21.959547890543956,22.674184799194336,21.959547890543956,22.674184799194336,8100
2020-03-05,21.89741108968484,22.254728892549263,21.89741108968484,22.016258239746094,5800
2020-03-06,21.190535925647392,21.891189575195312,21.190535925647392,21.891189575195312,6000
2020-03-09,20.04090407939467,21.1649040465197,20.04090407939467,20.685630798339844,20200
2020-03-10,21.331913095751503,21.432893753051758,20.468134891732713,21.432893753051758,8600
2020-03-11,21.244914701777244,21.244914701777244,20.24286866765137,20.390457153320312,9300
2020-03-12,19.419487889865774,19.81952886628842,18.84933230620234,19.038089752197266,19000
2020-03-13,19.24082195145946,20.33608055114746,18.914574614429704,20.33608055114746,19200
2020-03-16,18.6427001953125,19.302962790214224,18.351408004760742,18.351408004760742,7700
2020-03-17,18.735923860450928,19.287436643403733,18.324230155414867,19.107223510742188,13700
2020-03-18,18.22324556444694,18.316459752282835,17.607260016729363,17.977006912231445,8900
2020-03-19,17.780479862220695,18.36694913463356,17.590946092995182,18.342092514038086,3800
2020-03-20,18.55726381480347,18.55726381480347,17.374229431152344,17.374229431152344,13300
2020-03-23,17.143518292846682,17.260034887307572,16.61220125904326,16.82503890991211,23300
2020-03-24,17.46200003243872,18.80116840086997,17.46200003243872,18.36617088317871,29600
2020-03-25,18.2170226172891,18.949525901803202,18.2170226172891,18.565019607543945,3200
2020-03-26,19.062164960605184,19.61445391163458,18.712613678798895,19.608240127563477,5000
2020-03-27,18.957295411512955,19.466084799095555,18.813590204123535,19.04507064819336,17200
2020-03-30,18.94564880014009,19.854480743408203,18.94564880014009,19.854480743408203,13000
2020-03-31,19.986532758074823,19.986532758074823,19.186450958251953,19.186450958251953,23600
2020-04-01,18.611628200098036,19.094786123880315,18.588325773217225,18.73591423034668,11900
2020-04-02,18.650469191561818,19.093233108520508,18.650469191561818,19.093233108520508,1800
2020-04-03,19.53599858588722,19.53599858588722,18.945646155592545,19.038860321044922,9100
2020-04-06,19.80787112479504,20.19781494140625,19.722424932109057,20.19781494140625,2800
2020-04-07,21.26044601758119,21.26044601758119,19.67348529921967,20.163633346557617,20000
2020-04-08,20.294911161487025,20.646791458129883,20.294911161487025,20.646791458129883,4600
2020-04-09,19.95157603109382,21.12839768547316,19.95157603109382,20.82079315185547,7100
2020-04-13,20.80990480463292,20.80990480463292,20.34383722738653,20.52948760986328,8200
2020-04-14,20.965268843792042,21.23015022277832,20.965268843792042,21.23015022277832,6000
2020-04-15,20.965268291579093,20.97303626057735,20.72446717898764,20.929536819458008,8100
2020-04-16,20.92642833824858,21.019640995968402,20.85108067443768,20.96060562133789,7600
2020-04-17,21.695449909163848,21.695449909163848,21.141605198744585,21.549415588378906,12700
2020-04-20,21.004112072306345,21.390171166168557,20.670096750736896,21.15169906616211,8500
2020-04-21,20.74933522911764,20.840995239601533,20.693406710452198,20.735353469848633,24900
2020-04-22,20.988576990848298,21.175003844606998,20.988576990848298,21.089557647705078,13400
2020-04-23,21.143935179381252,21.291523683330666,21.056936264038086,21.056936264038086,12300
2020-04-24,21.23714538383586,21.29151969574183,21.089556907527598,21.271324157714844,7900
2020-04-27,21.307061298683188,21.493488195438264,21.268221435865918,21.489604949951172,9600
2020-04-28,21.89535539605129,21.89535539605129,21.43107450958458,21.61444664001465,13800
2020-04-29,21.934370978102685,21.934370978102685,21.69325675470314,21.783771514892578,3600
2020-04-30,21.700276611801115,21.700276611801115,21.53641331410985,21.63473129272461,6600
2020-05-01,21.575435836672593,21.575435836672593,21.239904403686523,21.239904403686523,8600
2020-05-04,21.302325028695687,21.302325028695687,20.9824001109165,21.193082809448242,14200
2020-05-05,21.395966672769266,21.544225063841253,21.240686416625977,21.240686416625977,10800
2020-05-06,21.31793084015588,21.31793084015588,21.08930206298828,21.08930206298828,15300
2020-05-07,21.450583260036723,21.450583260036723,21.145484924316406,21.145484924316406,7700
2020-05-08,21.427169545870402,21.489595359968778,21.388154900372243,21.45604133605957,16700
2020-05-11,21.310132495414585,21.59884604582352,21.310132495414585,21.474777221679688,5600
2020-05-12,21.458383911227926,21.466187138520528,21.186838150024414,21.186838150024414,6200
2020-05-13,20.990189751297816,20.990189751297816,20.795113635601158,20.873924255371094,4400
