Date,Open,High,Low,Close,Volume
2017-06-02,12.090353761675308,12.18757121293425,11.692644090945015,11.860566139221191,2114200
2017-06-05,11.8252125947152,11.8694026455492,11.489369388373964,11.50704574584961,2222700
2017-06-06,11.40982947094125,11.40982947094125,10.73814294019692,10.888388633728027,3653900
2017-06-07,10.914902482411575,10.941416178748803,10.605572934674809,10.667438507080078,2856500
2017-06-08,10.738143056705606,10.94141699133479,10.676277479705767,10.870713233947754,3663700
2017-06-09,10.844198318377973,11.339124564531657,10.649762585961437,11.241907119750977,4229800
2017-06-12,11.047472577895808,11.462857782824166,10.985607001173278,11.153528213500977,3312000
2017-06-13,11.162365679575313,11.259583128612011,11.00328181491961,11.100500106811523,3032500
2017-06-14,11.135852471800918,11.144689809115576,10.861874786520461,11.073986053466797,3059600
2017-06-15,10.97676860016354,11.215393564764355,10.844199269035892,11.073986053466797,2795200
2017-06-16,10.897226664344851,11.082824233636707,10.791171030871682,11.073986053466797,2176100
2017-06-19,11.11817598009077,11.14468967743197,10.817684600706386,11.12701416015625,1745700
2017-06-20,11.118175173233759,11.118175173233759,10.685114495715785,10.791170120239258,1606200
2017-06-21,10.773495218221955,10.906065398944298,10.614412181352554,10.649764060974121,1230700
2017-06-22,10.808848028984158,10.888389975698738,10.570223031695786,10.782334327697754,2949800
2017-06-23,10.738143531729133,10.914903775871343,10.490680369927471,10.861875534057617,2586000
2017-06-26,10.870711566672373,10.914901618975522,10.658600327043436,10.800007820129395,2448400
2017-06-27,10.782331809295737,11.029794930165362,10.729304419108402,10.976767539978027,2702600
2017-06-28,11.029796266640949,11.18004196180222,10.844199535641433,10.870713233947754,3410300
2017-06-29,10.941416376329029,11.162365816457996,10.879550802806591,11.02979564666748,1830800
2017-06-30,11.047473088789458,11.127015029885591,10.835361807769974,10.994444847106934,3152300
2017-07-03,11.10049950126376,11.383314496019088,11.05630944761945,11.27725887298584,977800
2017-07-05,11.250745516669209,11.356801993695957,11.171204423182033,11.339125633239746,1602000
2017-07-06,11.22423165340229,11.286098071231898,10.808846460211681,10.844199180603027,1734000
2017-07-07,10.853036297570029,10.853036297570029,10.623249519676804,10.746980667114258,1335800
2017-07-10,9.53617843822708,9.580368497770987,8.404917465321567,8.475621223449707,27839400
2017-07-11,8.475621784998326,8.60819112955809,8.024884664926585,8.166292190551758,14182700
2017-07-12,8.210479965891023,8.290021887611616,7.786257507188006,7.856961250305176,9872100
2017-07-13,7.901151881087764,8.051397572993867,7.830448125232568,7.980693817138672,6909100
2017-07-14,8.024882429494678,8.086747994008427,7.848123071701754,7.856961250305176,5990100
2017-07-17,7.856962969189248,8.29886188177425,7.848124788652279,8.192806243896484,4588000
2017-07-18,8.183968424787368,8.281185886421571,8.104426482152418,8.201643943786621,3428200
2017-07-19,8.281184189422154,8.50213361019496,8.281184189422154,8.431429862976074,4047800
2017-07-20,8.510972502977369,8.617028132698726,8.413755053113263,8.502134323120117,2489200
2017-07-21,8.537486442626651,8.546324622735392,8.26350960209765,8.44910717010498,3315800
2017-07-24,8.351889158807271,8.369565519626224,8.192806125713082,8.210481643676758,2153800
2017-07-25,8.183968940501384,8.599353355995573,8.175130759017156,8.457945823669434,2278700
2017-07-26,8.431429862976074,8.5551618420367,8.290022368538303,8.431429862976074,2001600
2017-07-27,8.537486053325468,8.740759972281182,8.387240369748914,8.705408096313477,3013500
2017-07-28,8.66121804657873,8.723083618850833,8.493296003475582,8.687731742858887,4491900
2017-07-31,8.731923231892551,8.767275113687447,8.56400116122529,8.696571350097656,2541000
2017-08-01,8.731922699240961,8.997062217956707,8.705409000225975,8.970547676086426,2647800
2017-08-02,8.917520071739549,8.970547468542671,8.599352319499706,8.77611255645752,2139200
2017-08-03,8.749597890496792,8.952871822958997,8.696570494449443,8.811464309692383,1851000
2017-08-04,8.829140149878425,9.02357590914878,8.802626450886425,8.988224029541016,1838700
2017-08-07,9.0324125289917,9.226847411809015,8.961708781993558,9.0324125289917,2275500
2017-08-08,9.120792635992336,9.271038322991492,9.041250702539227,9.050088882446289,1966700
2017-08-09,8.926358712240146,8.93519605025931,8.608190943601327,8.8998441696167,2128800
2017-08-10,8.79378701363625,8.820300708839435,8.555162071097223,8.64354133605957,2702000
2017-08-11,8.57283899363046,8.749598395414068,8.519811594523034,8.67005729675293,2708000
2017-08-14,8.758435870699419,8.758435870699419,8.546324605645273,8.581676483154297,1475800
2017-08-15,8.51981095683526,8.537486474262995,8.069073883882183,8.281185150146484,3014200
2017-08-16,8.466784005153661,8.617029718964028,8.40491842047482,8.457945823669434,2295900
2017-08-17,8.378402230103088,8.537486094146,8.263509264800108,8.387240409851074,1594500
2017-08-18,8.334212999706152,8.563999772688478,8.210481012057816,8.53748607635498,2316300
2017-08-21,8.413755578818328,8.475621155974109,7.980694010162035,8.210481643676758,3563400
2017-08-22,8.29002104237229,8.378400290830172,8.077909834647352,8.086747169494629,4302600
2017-08-23,8.396080110630194,8.599353224527508,8.22815887927395,8.493297576904297,6614000
2017-08-24,9.562692777703827,10.145999242781869,9.332905969814682,9.942726135253906,20454800
2017-08-25,10.225541170758003,10.91490412191531,10.022268063547365,10.906065940856934,13548000
2017-08-28,10.906065533925696,11.162366875068045,10.861875473137987,11.14469051361084,6023500
2017-08-29,10.950256312507761,11.215395008903373,10.826524302762545,11.082825660705566,4588500
2017-08-30,11.091804906152024,11.397165607861456,10.984029533177262,11.2085599899292,4071600
2017-08-31,11.361240812887692,11.540865864195036,11.34327882166639,11.442071914672852,2750500
2017-09-01,11.495961266051365,11.80132286967315,11.433092146383686,11.765398025512695,2868300
2017-09-05,11.738452589454623,11.846227111280593,11.558828386411337,11.792340278625488,2667800
2017-09-06,11.86418985987977,12.268344527450852,11.819283595368372,12.223438262939453,3690000
2017-09-07,12.295286873815268,12.376117971600026,12.052794436976672,12.250381469726562,2430900
2017-09-08,12.214456408270973,12.304268071314992,12.05279421566981,12.142606735229492,2816800
2017-09-11,12.025851023220314,12.438987079052438,11.980944762615929,12.250381469726562,2360900
2017-09-12,12.241401965317994,12.789256032331583,12.241401965317994,12.618613243103027,3080000
2017-09-13,12.5737056006027,12.699442964954388,12.46593108395085,12.53778076171875,2819300
2017-09-14,12.537781463644746,12.69944367593102,12.32223241827356,12.627593994140625,2338400
2017-09-15,12.618611423910172,12.843141873244816,12.546761748644341,12.789254188537598,3130500
2017-09-18,12.807217702236414,12.950917060247727,12.555742969200882,12.64555549621582,2111600
2017-09-19,12.717405596811881,12.825180118893163,12.492875128346938,12.591669082641602,1366900
2017-09-20,12.573704851429458,12.672497938345048,12.38509924439739,12.510836601257324,2317100
2017-09-21,12.58268826252375,12.591669687257392,12.42102604338139,12.54676342010498,901000
2017-09-22,12.573705714836404,12.843142437171757,12.537780875626071,12.807217597961426,1893200
2017-09-25,12.879068305214922,13.274241568096636,12.717406087596322,12.843143463134766,2973400
2017-09-26,12.87906795481178,12.96887962931075,12.762312007098926,12.932954788208008,1911400
2017-09-27,12.914993238286602,13.220354826377225,12.816200135999084,13.112580299377441,2991600
2017-09-28,13.058690518605756,13.211371288226548,12.879066335674139,12.941934585571289,1528100
2017-09-29,12.995823973067175,13.0407302388183,12.82518033451605,12.968879699707031,1453900
2017-10-02,13.193410759314816,13.292204719668735,12.798237487446581,13.220355033874512,2623300
2017-10-03,13.202391667668138,13.220354516671867,12.861105245239369,13.004804611206055,2419800
2017-10-04,13.03174791924106,13.211372113391771,12.834160877417416,12.870085716247559,1766900
2017-10-05,12.888049267089048,13.022767205923328,12.618612532904724,12.959898948669434,2498800
2017-10-06,12.87906784276256,12.986842365133136,12.807218161182174,12.959898948669434,1157400
2017-10-09,12.888049906181127,12.888049906181127,12.142608780432907,12.214458465576172,3208900
2017-10-10,12.26834501979374,12.340194703289088,12.124645652803045,12.205476760864258,1267200
2017-10-11,12.151589115144361,12.214458230823276,11.864190380094898,12.007889747619629,1743700
2017-10-12,11.92705731317338,12.034831826834248,11.58577092498945,11.693546295166016,1793500
2017-10-13,11.720489966622885,11.927057574876457,11.639658865474718,11.738451957702637,1212000
2017-10-16,11.675584191280903,11.774377287630687,11.531884830584582,11.720490455627441,1559800
2017-10-17,11.702527607282526,11.855208392151306,11.603734510932743,11.720490455627441,1559100
2017-10-18,11.78335973222956,12.007890216890601,11.65762235247368,11.891134262084961,1447200
2017-10-19,11.801321914521163,12.151588902607415,11.774377641194699,12.034832954406738,1289900
2017-10-20,12.17853295489392,12.47491310397951,12.17853295489392,12.35815715789795,1584100
2017-10-23,12.367138614176659,12.807218126804164,12.331212916967134,12.591669082641602,2258700
2017-10-24,12.654539451995504,12.771295417867822,12.465933792742666,12.699445724487305,1708200
2017-10-25,12.726387902762248,12.977861805039968,12.600650523365475,12.825181007385254,2355400
2017-10-26,12.789256519376133,13.310167188247082,12.789256519376133,13.103599548339844,2183800
2017-10-27,12.941937175702677,13.00480543818195,12.618613581717478,12.798237800598145,2192900
2017-10-30,12.717404353071405,12.735367199919432,12.088719274157045,12.250381469726562,1978700
2017-10-31,12.250382743809693,12.456950364951679,11.954002592118115,12.061777114868164,1687300
2017-11-01,11.172636562263293,11.388186478922014,10.552932800223514,10.723575592041016,5715900
2017-11-02,10.768479778880613,11.127728999527104,10.723573519235345,10.849310874938965,1849800
2017-11-03,10.723575385540007,10.858294187921944,10.606820289264466,10.615800857543945,1797800
2017-11-06,10.669689639307395,10.930144989355883,10.525990253972491,10.687651634216309,2098200
2017-11-07,10.687651018525173,10.687651018525173,10.445158533870936,10.499045372009277,1991400
2017-11-08,10.445157473280531,10.786443887394277,10.436176048997488,10.525988578796387,2170000
2017-11-09,10.490064109189914,11.271430062618741,10.481082684589218,10.939125061035156,2887300
2017-11-10,10.984028840705134,11.54086509207884,10.921160590863058,11.280409812927246,2689300
2017-11-13,11.28040914560464,11.504939574918687,11.046897293554283,11.091803550720215,1985600
2017-11-14,10.957086180167861,11.172635214305156,10.750518569915219,11.109766960144043,2043900
2017-11-15,11.037917774993343,11.648640922169736,10.894218412484959,11.361241340637207,2345600
2017-11-16,11.415129382512015,11.540866756849452,11.100786374926313,11.271430015563965,4291800
2017-11-17,13.992738933758787,14.540593833109297,13.211372994693205,13.965795516967773,18463700
2017-11-20,14.100511018251051,15.438713049612849,13.884962008178306,15.303995132446289,10503600
2017-11-21,15.232146659815303,15.232146659815303,14.594480930639447,14.944747924804688,5103100
2017-11-22,14.97169087504393,15.088445958433551,14.747160419037291,14.926785469055176,3070800
2017-11-24,15.043542302212046,15.375848169487364,14.935766917059295,15.025579452514648,1946600
2017-11-27,15.052522339309748,15.312976783783162,14.477724906238924,14.810029029846191,3249700
2017-11-28,14.854935651819007,16.076380156135812,14.854935651819007,15.923699378967285,4011500
2017-11-29,15.824907447751379,16.561367076566142,15.780000328292278,15.896757125854492,5318700
2017-11-30,15.62424300541813,16.251028222796432,15.542488110523719,15.769584655761719,3300300
2017-12-01,15.69691351039874,15.978512735619143,15.179131942426313,15.778668403625488,3320900
2017-12-04,15.987594748691013,16.58712940016365,15.669659286217009,15.705995559692383,3688500
2017-12-05,15.860419742074653,15.933092290024,15.151879725657583,15.56973648071289,3933800
2017-12-06,15.805917772782701,16.287363028891555,15.715078816379844,16.03301429748535,3602300
2017-12-07,16.0602675504617,16.42362166713545,15.896757764806235,16.16019058227539,2069900
2017-12-08,16.15110465875054,16.423619781820783,15.933092213772566,16.36003303527832,2283600
2017-12-11,16.30552992212325,16.350948530553467,16.07843341475445,16.269193649291992,2145100
2017-12-12,16.305533405656213,16.47812554065091,15.842256223735733,15.851340293884277,1811000
2017-12-13,15.869504522482005,16.260110822188,15.869504522482005,16.03301429748535,1626500
2017-12-14,16.069350927805143,16.28736338841902,15.224551560045734,15.415311813354492,2588400
2017-12-15,15.469815554981068,15.742330685740928,15.160964149395122,15.179130554199219,3744900
2017-12-18,15.2608853843276,16.34186529993856,15.2608853843276,16.196523666381836,2898400
2017-12-19,16.11476897285441,16.29644688326854,15.878588382359625,16.14202117919922,1559000
2017-12-20,16.260111497932407,16.42362127973096,16.105685785412557,16.241943359375,1240200
2017-12-21,16.260111916947146,16.732473135957903,16.260111916947146,16.614383697509766,1258200
2017-12-22,16.587134893251477,16.605303036005825,16.241947111356634,16.523548126220703,835200
2017-12-26,16.459955613412838,17.359257574514913,16.387284800372534,17.28658676147461,1685500
2017-12-27,17.25025365140927,17.25025365140927,16.369119665167386,16.5689640045166,2116200
2017-12-28,16.568960830354616,16.668883847191275,16.414535137338337,16.550792694091797,1487400
2017-12-29,16.53262864297765,16.759725180751467,15.76958413744889,15.833170890808105,2856200
2018-01-02,16.023931509582408,16.623466244117182,15.905842069644578,16.532629013061523,2276000
2018-01-03,16.62346354396506,16.886896322542572,16.46903785060106,16.832393646240234,2112700
2018-01-04,16.723389277409353,16.85056278697457,15.478901192811971,16.532629013061523,3580800
2018-01-05,16.53262817524439,16.84147959648763,16.341866187954604,16.60529899597168,2288900
2018-01-08,16.723388243939798,16.859645814711982,16.305531462557237,16.632549285888672,2417900
2018-01-09,16.441788481463654,16.459956618985874,15.733246711577765,15.914924621582031,2638000
2018-01-10,15.896757194423822,17.02315578200134,15.842254512030614,16.60529899597168,2932600
2018-01-11,16.805142593804216,17.45917995209413,16.47812304835478,17.332006454467773,2311700
2018-01-12,17.459183144903868,17.804370891027936,17.341093694456756,17.350177764892578,1935400
2018-01-16,17.45009843358231,17.4591825036845,16.877815878017927,16.886899948120117,1988100
2018-01-17,16.9959027954653,17.232083385155534,16.805142549528362,17.13216209411621,1599000
2018-01-18,17.1321637916654,17.295673580160773,16.986822142471535,17.213918685913086,918000
2018-01-19,17.51368427407511,18.240392446190697,17.51368427407511,18.095050811767578,2789600
2018-01-22,19.039772374989283,20.438687841099068,18.92168294092202,20.37510108947754,7673600
2018-01-23,20.565861632923482,21.374326474823302,20.35693323677561,20.947383880615234,4304700
2018-01-24,20.974636624589976,20.974636624589976,19.4394635252841,19.848237991333008,4068400
2018-01-25,20.020833998059537,20.075336688518064,19.18511856972184,19.53938865661621,2292500
2018-01-26,19.675643150598244,20.420519489131017,19.33954125765493,20.175254821777344,1943500
2018-01-29,20.02991545862288,20.384187262608936,19.693813527472855,19.86640739440918,1632300
2018-01-30,19.66655745498991,19.73014420068731,19.05793873778658,19.384958267211914,2004600
2018-01-31,19.493965057474263,19.593888083847816,18.367566490805938,18.81267547607422,2052400
2018-02-01,18.59466106541692,19.13060895178342,18.267643278857342,18.64008140563965,1710900
2018-02-02,18.449324466702812,19.203284993657512,18.340319085697644,18.658254623413086,2705100
2018-02-05,18.313063468246234,19.103360130294767,18.013296127319336,18.013296127319336,2738700
2018-02-06,17.54093422710927,18.767255747195193,17.395592596999265,18.512907028198242,3380600
2018-02-07,18.576498315805672,19.7119810555833,18.45840714060767,19.575721740722656,3783300
2018-02-08,19.602970939468975,19.675641754349133,18.267644066317686,18.285810470581055,3116200
2018-02-09,18.712754376038326,19.06702440759914,17.858870940046366,18.7581729888916,2373800
2018-02-12,18.839930419013193,18.9852720788764,17.967880459833943,18.34031867980957,1409800
2018-02-13,18.294894659971753,19.02160454618681,18.285810591475563,18.994352340698242,1486600
2018-02-14,18.84901068427346,20.011745461066642,18.51290708080838,19.984493255615234,2370300
2018-02-15,20.120748705286818,20.193419512919025,19.10335739843594,20.066246032714844,1836300
2018-02-16,20.002660312681364,20.529524128035323,19.67564079535518,19.911821365356445,1802100
2018-02-20,19.739230444506934,20.048081871312313,19.366792264996167,19.530302047729492,1422800
2018-02-21,19.648392343197287,20.029914608725836,19.412213460706933,19.43037986755371,1012800
2018-02-22,19.593888361571135,19.902739781458862,19.203282052147895,19.46671485900879,2548800
2018-02-23,19.63931259133596,19.72106576443103,18.585582888101946,19.01252555847168,2569500
2018-02-26,19.04885650871933,19.457630959970214,19.021606033708633,19.185115814208984,1914200
2018-02-27,19.49396397972636,20.34784735967027,18.849010709977012,18.994352340698242,3439200
2018-02-28,19.166944190495997,19.539382297196752,18.65824853569158,18.740001678466797,1875300
2018-03-01,18.658252060119317,18.939851277073725,17.99512886423318,18.42207145690918,2382500
2018-03-02,18.185890487246596,18.849011937161535,17.995128501624656,18.785425186157227,1659800
2018-03-05,18.740004840719138,19.04885625926207,18.440237491263822,18.785425186157227,2358400
2018-03-06,18.885347253953203,19.61205541794863,18.62191446162428,19.39404296875,4596500
2018-03-07,20.80204149858456,22.27362775390511,20.12983598748547,21.701343536376953,13973000
2018-03-08,21.72882564499069,21.792950967609375,20.354743039130923,20.473831176757812,7520400
2018-03-09,20.537953570267756,20.904375227963733,19.951678917954194,20.42802619934082,3793200
2018-03-12,20.428028592332705,20.785291279268705,19.915038211465323,20.043285369873047,3571700
2018-03-13,20.061603249422618,20.51963072884887,19.997479681860728,20.290616989135742,3223400
2018-03-14,20.45551072587718,20.71200678805807,19.924198827045426,20.19901466369629,2219300
2018-03-15,20.244818467962418,20.4280284433175,19.951681109605104,20.19901466369629,2234900
2018-03-16,20.180694645988332,20.94102031527709,19.960841629870238,20.592918395996094,2814700
2018-03-19,20.592918019602823,21.15171218404558,20.482992387171205,20.739486694335938,2642600
2018-03-20,20.583755987656286,21.142550117584697,20.373063749145555,21.005142211914062,1858900
2018-03-21,21.014305670526618,21.728827570665516,20.931860567089586,21.52729606628418,2609500
2018-03-22,21.2249965200558,21.664702544227037,20.72116691909748,21.14255142211914,3089700
2018-03-23,21.224998279853025,21.930361177466537,21.224998279853025,21.298282623291016,2225900
2018-03-26,21.59141706609754,22.37006420145092,21.536454252789163,22.305940628051758,2354900
2018-03-27,22.26013363698683,22.26013363698683,21.55477268346121,21.6097354888916,2753900
2018-03-28,21.6647031344816,22.315103175120232,21.35324425539884,21.655542373657227,1809400
2018-03-29,21.655541302815944,22.278459030178904,21.655541302815944,22.177692413330078,2114400
2018-04-02,22.09524752298279,22.278457475919627,21.316600418101498,21.783788681030273,2351300
2018-04-03,21.921195447025216,22.855571924482113,21.884552409994196,22.78228759765625,3900400
2018-04-04,22.516634741878434,24.138052720890904,22.49831322017246,24.092248916625977,3785200
2018-04-05,24.202176707250278,24.559437650351505,23.8265942421345,24.431190490722656,3434500
2018-04-06,24.266299710474044,25.228158626545238,24.08308973639129,25.054107666015625,4715200
2018-04-09,25.044947139748245,25.521296221849596,24.88921769933959,25.063268661499023,3079400
2018-04-10,25.23731665465857,25.869395146569033,25.23731665465857,25.741147994995117,2597500
2018-04-11,25.576258035156307,26.061767859060822,25.448010882411737,25.750308990478516,2359600
2018-04-12,25.805273572634075,26.33658548824663,25.805273572634075,26.23581886291504,1990000
2018-04-13,26.446508898740294,26.748806982050898,25.915197063005404,26.144210815429688,3060500
2018-04-16,26.3365802076806,26.3365802076806,25.246474311597428,25.686182022094727,3645200
2018-04-17,25.78695224031612,26.364067965892954,25.65870507784862,26.162534713745117,2640600
2018-04-18,26.208336580773395,26.64804260290452,25.76862881140585,25.832754135131836,2802100
2018-04-19,26.116731746568867,26.446512149714152,24.806772642115636,25.145713806152344,3486200
2018-04-20,24.962499674924565,25.11822910058419,24.147211253831642,24.321260452270508,4622500
2018-04-23,24.440347491133153,24.770127847706288,24.293778832042033,24.51363182067871,3072900
2018-04-24,24.66020421125011,25.00830439245554,24.394547384426716,24.75181007385254,4394400
2018-04-25,24.751808232877625,24.898376903245513,23.37772563775137,23.707504272460938,4298100
2018-04-26,24.18385508131885,24.925859247354772,23.964002059798446,24.66936492919922,3107100
2018-04-27,24.59608207896366,24.678527185433705,23.02962680326942,23.43269157409668,3795500
2018-04-30,23.597576974678613,23.85407300330334,23.36856322501819,23.469329833984375,3638700
2018-05-01,23.451009412693626,23.64338013274213,22.62656022476114,23.276958465576172,3107000
2018-05-02,23.1029080703843,23.799110128249964,22.846413770858675,23.707504272460938,2386800
2018-05-03,23.689185201969877,24.275459900836694,23.45101066874613,24.138051986694336,2361800
2018-05-04,24.09224664968433,24.138050449639387,23.130389564700234,23.267797470092773,2607800
2018-05-07,23.359405383485942,23.451011244241023,22.84641500938854,23.112070083618164,2778000
2018-05-08,22.791447880495426,23.86323231210742,22.727324309351882,23.808269500732422,2798100
2018-05-09,23.817433079982308,24.27546063921274,23.5059741999267,24.092248916625977,2314200
2018-05-10,24.211333273044254,24.257135322907786,23.533452801093983,23.927356719970703,2529200
2018-05-11,23.8082710759364,24.09224765860469,23.54261601401739,23.634220123291016,1693600
2018-05-14,23.707505363406,24.000644464867495,23.07542859857192,23.185354232788086,2230900
2018-05-15,23.17619233215365,23.734986478183888,23.011303888939366,23.698345184326172,2198900
2018-05-16,23.84491649034098,25.008305217911673,23.84491649034098,24.87089729309082,3605800
2018-05-17,24.760970643866266,25.118231583300194,24.531956862744725,24.82509422302246,1952700
2018-05-18,24.760967801391676,25.1823522716083,24.660201190150183,24.788448333740234,2194800
2018-05-21,24.98082146927651,25.136550896646337,23.918197758012873,24.009801864624023,2347200
2018-05-22,24.156372650731917,24.266298279250876,23.139550977131556,23.21283531188965,2475700
2018-05-23,23.203676967657202,23.744149647986955,22.974663179288207,23.3136043548584,2077900
2018-05-24,23.185354313658546,23.973162266313558,23.130391496358754,23.75330924987793,1477500
2018-05-25,23.588420202006578,23.80827322917243,23.038786760473677,23.3136043548584,1935000
2018-05-29,23.221998757134305,23.744149921062906,23.13955365259436,23.249479293823242,2370400
2018-05-30,23.26779909261989,23.652542302889984,23.02046379732416,23.57925796508789,2333400
2018-05-31,23.47849064642787,23.789949509623558,21.673862789753397,21.84791374206543,5714700
2018-06-01,20.776132138061858,20.96850289067072,19.539457273227388,19.942522048950195,16085600
2018-06-04,20.015805427153705,22.058607997440973,19.92419956247662,22.012805938720703,6169100
2018-06-05,21.99448227388084,22.837253001790934,21.353243030840158,22.654041290283203,3899600
2018-06-06,22.901374104593213,23.570093809110652,22.60823679561221,23.19451141357422,3447200
2018-06-07,23.39764946220973,23.86855737496305,22.62203663663337,22.668203353881836,3297000
2018-06-08,22.714372801141664,24.36716565296909,22.714372801141664,24.256364822387695,3349200
2018-06-11,24.237896971880417,24.791906397752882,24.164029165840585,24.42256736755371,2850200
2018-06-12,24.55183666707718,24.92117571351162,24.219430644712435,24.598003387451172,2071000
2018-06-13,24.61646696233276,24.801137337483503,23.896254612621515,24.007057189941406,2601100
2018-06-14,23.85009197198236,24.043996075115885,23.40688510931647,23.628488540649414,2492000
2018-06-15,23.573086462894537,24.117862186984137,23.305314568175373,23.39764976501465,2236200
2018-06-18,23.268382293686358,23.88702584289346,23.222213813209738,23.81315803527832,2056500
2018-06-19,23.48998558152701,23.80392420237391,23.18528065672236,23.739288330078125,1502500
2018-06-20,23.91472552201062,25.512117985915744,23.739288815912275,25.419784545898438,2861300
2018-06-21,25.2997467909992,26.204627835490406,25.179712269239094,25.475183486938477,2435000
2018-06-22,25.761422446520847,25.99225956837345,25.142778889509977,25.78912353515625,2358600
2018-06-25,25.5305838367048,25.57675231507303,24.34869896883601,24.51490020751953,2237000
2018-06-26,24.68110319456038,25.04121028105649,24.256363760676983,24.662635803222656,1609700
2018-06-27,24.847308111159787,25.059677844484828,23.29608234206862,23.34225082397461,2985800
2018-06-28,23.45305139061493,23.794691108230552,23.203746874610083,23.646955490112305,1430000
2018-06-29,23.785457656347543,23.942426972354458,22.57587161014575,22.60357093811035,2321900
2018-07-02,22.511233396437053,22.64973706645833,21.91105728388505,22.62203598022461,2434000
2018-07-03,22.73284000891182,22.98214275627169,22.418901389565015,22.86210823059082,605200
2018-07-05,23.056008631123696,23.563851301581597,22.538934026588684,23.083709716796875,2486500
2018-07-06,23.166810329185235,24.20095949881719,23.129875549696198,24.007057189941406,3023900
2018-07-09,23.99782688640647,24.080928390853366,23.305315523447327,23.877792358398438,2267300
2018-07-10,23.80392334960195,23.887024849857703,23.111412021568913,23.406883239746094,1046500
2018-07-11,23.268381124827332,23.425350428267773,22.825172540253078,23.19451332092285,1130700
2018-07-12,23.14834556335728,23.259148153236893,22.26193188891007,22.649738311767578,1391600
2018-07-13,22.603571838168,23.628489281209745,22.603571838168,23.231449127197266,1623600
2018-07-16,23.24991622865056,23.693123099640598,23.019079096533133,23.610021591186523,1205800
2018-07-17,23.61001996244965,24.422567597692023,23.591552570478814,24.339466094970703,1375700
2018-07-18,24.330230483160335,24.662634706723825,24.117860775660578,24.561067581176758,1081800
2018-07-19,24.524135907785052,24.90270865561206,24.173264249243257,24.810375213623047,1534700
2018-07-20,24.84730797480377,25.355148944950216,24.04399576667048,24.154796600341797,1746900
2018-07-23,24.13632878583635,24.40410069129911,23.803924529484522,24.025527954101562,1151600
2018-07-24,24.182497807394594,24.46873535044835,22.25269929358064,22.52970314025879,2746800
2018-07-25,22.45583300238045,22.64973708387091,21.87412428020372,22.32656478881836,2348300
2018-07-26,22.48353520213031,23.277613674813505,21.772556470033013,22.280397415161133,2014600
2018-07-27,22.345033849070532,22.50200316061494,21.255482364367865,21.375516891479492,2141600
2018-07-30,21.375516191027092,21.88335889345165,21.20931318882078,21.77255630493164,1950200
2018-07-31,21.827957952687896,22.363500011659422,21.680222333740407,21.874126434326172,1659700
2018-08-01,21.874125419845747,22.2988648643343,21.3847501040613,21.763322830200195,1197700
2018-08-02,21.661756293427562,22.585104850067733,21.578656543585748,22.33580207824707,1453200
2018-08-03,22.51123624160726,23.42535283023363,22.51123624160726,23.02831268310547,1561500
2018-08-06,23.03754517474561,23.877792146798136,22.91750888665385,23.81315803527832,1878100
2018-08-07,23.979358205402615,24.487200900969693,23.794689575226073,24.293296813964844,2404000
2018-08-08,24.237898366069892,24.450268100506722,23.794691504337163,23.923959732055664,1919200
2018-08-09,24.05322771348526,24.477968939157368,23.785457564360506,24.080928802490234,1527300
2018-08-10,24.099397457163775,25.37361767861168,23.960895527181027,25.05967903137207,2314600
2018-08-13,24.92117570196074,24.92117570196074,24.07169501498151,24.671871185302734,1550600
2018-08-14,24.94887889451763,27.414219657776957,24.884244776115132,27.017179489135742,4726200
2018-08-15,26.684770709939016,26.684770709939016,24.20096280653284,24.690338134765625,3270000
2018-08-16,25.142778963994616,25.35514869405275,24.773439920165792,25.272048950195312,1091300
2018-08-17,25.198180527123828,25.789122982843374,24.97657534508156,25.512117385864258,1642100
2018-08-20,25.465952382753073,26.204630502172193,25.465952382753073,26.11229705810547,1653500
2018-08-21,26.103063568697248,26.37083372868213,25.613688209979788,26.176931381225586,2794600
2018-08-22,26.343134414512992,26.934076915071948,25.909159474660882,26.103063583374023,1453600
2018-08-23,26.03842708402745,26.55550172468484,25.881457776541605,26.490867614746094,966600
2018-08-24,26.130764228845823,26.223099439496927,24.995045892935927,25.24435043334961,2684900
2018-08-27,25.216647028791932,25.5213519631879,24.88424276654474,25.04121208190918,1858200
2018-08-28,25.170480052712083,25.558286489019213,24.76420622392664,25.272048950195312,1706200
2018-08-29,24.930410782784445,25.225882036204204,23.997828538461096,25.133546829223633,3566000
2018-08-30,22.677437065526536,22.779005956921516,20.452167478554273,20.82150650024414,14484800
2018-08-31,20.655305334999575,20.766106161327958,19.510351721957093,20.008960723876953,8621900
2018-09-04,19.861225630158575,20.692238893779336,19.658089602519368,20.581438064575195,4150700
2018-09-05,20.461401535205557,20.849207955108174,20.17516400848973,20.812274932861328,2771700
2018-09-06,20.77500911714113,20.979965508273818,19.768865214489477,19.83407974243164,3512400
2018-09-07,19.638437884515685,19.871341560459616,18.56708133055641,18.688190460205078,4742900
2018-09-10,18.762720358489474,19.275109533372106,18.75340399782825,19.060836791992188,2873300
2018-09-11,19.135368051712643,19.66638818139433,19.07946988665152,19.237844467163086,2265100
2018-09-12,19.32168993784063,19.508013600882762,18.67887525495084,19.237844467163086,2539300
2018-09-13,19.247162685712816,19.48006639853791,18.68819341954972,18.958362579345703,1764200
2018-09-14,18.96767770262312,18.986308647977772,18.418024834091486,18.79067039489746,2052500
