Date,Open,High,Low,Close,Volume
2017-09-01,178.05105621322156,179.4406737649047,177.6968437788839,179.31350708007812,916400
2017-09-05,178.39615444526436,180.72124213541684,177.70589836806778,179.08641052246094,1469400
2017-09-06,179.46787736425588,179.94924251095645,174.84493430353044,175.8803253173828,1825500
2017-09-07,175.88033614092575,176.78275905708557,174.90500280528244,175.59776306152344,1160900
2017-09-08,175.6615820021011,177.75809738906955,175.32430523526594,176.7007293701172,1254200
2017-09-11,177.8857606375257,178.7881838283777,176.73723341099395,178.614990234375,1375400
2017-09-12,178.56024072424722,178.56024072424722,171.36824422253997,172.49855041503906,2707900
2017-09-13,172.65352309807326,175.00528064581985,172.07014235119075,172.93609619140625,1340200
2017-09-14,172.80849234073847,173.19133467463604,170.08300264576172,170.22885131835938,1988600
2017-09-15,169.8186540205956,171.26798860768764,168.3419606387318,170.08299255371094,2608700
2017-09-18,170.62083386360996,170.93076582438994,168.6154629452733,168.63369750976562,1868000
2017-09-19,170.0009672982222,170.0009672982222,164.92371993642396,165.38861083984375,3737800
2017-09-20,165.3430375417184,167.29371839850486,163.52908112696784,167.25726318359375,3070500
2017-09-21,166.9108599978791,168.12320093327386,166.03578192633083,167.266357421875,1637100
2017-09-22,167.26637947888975,169.34467452537083,164.7232074040023,166.68299865722656,2244300
2017-09-25,166.8196778806932,169.0073658005378,165.11511532973356,165.44326782226562,2044900
2017-09-26,166.12695955543168,168.60633147742055,165.98111087557453,167.9773712158203,1819600
2017-09-27,168.43310921615085,170.33821032972835,167.25723746873933,169.9553680419922,1608400
2017-09-28,169.49960958161935,173.31893622652416,169.1167672754641,172.99078369140625,2457300
2017-09-29,172.63528339308291,173.13662946739132,171.19505917456686,173.08193969726562,1259300
2017-10-02,174.29426862441895,174.8138353138049,173.19130733673012,174.20310974121094,1520000
2017-10-03,174.27606764040542,176.27232795076415,173.96614963202066,176.13558959960938,1030600
2017-10-04,176.38173172189622,177.63052816231004,176.13561378314185,176.30880737304688,973400
2017-10-05,176.29962254070165,176.88300317606124,174.80470879328703,175.85296630859375,1187800
2017-10-06,175.98977090657974,176.96510447121057,175.62514917908953,176.12649536132812,848000
2017-10-09,175.7618199953808,176.37254550670903,173.12747596920002,173.86582946777344,1367400
2017-10-10,173.50120257050546,173.82024471107152,170.78483789502675,171.95159912109375,1128100
2017-10-11,172.0792618947653,173.50125167215842,170.9580797870353,173.091064453125,1058800
2017-10-12,173.71093539077089,173.96616364280735,171.90608915421754,172.95436096191406,1646300
2017-10-13,169.08938194807993,170.45668153256577,166.18158927298424,167.56712341308594,3280000
2017-10-16,167.1114042844684,168.97092612689272,166.54625808009428,167.50335693359375,1366100
2017-10-17,167.8679806212309,172.78114469104742,167.43955884538371,170.6937255859375,2025700
2017-10-18,173.53776157187446,181.6048251380866,173.20048470057242,174.82301330566406,3293400
2017-10-19,174.34896289360196,176.21760877648467,171.14036206453315,176.10821533203125,2270500
2017-10-20,176.62776090190135,179.5264292903167,176.55483658969786,177.46636962890625,1234500
2017-10-23,177.33881419900962,180.0187244458497,176.22674241074407,178.33238220214844,1028100
2017-10-24,178.48735467722298,179.1436598447322,176.8557159942378,177.97689819335938,1963800
2017-10-25,182.3066443119344,191.18498289712716,182.0787610065445,187.51150512695312,3741200
2017-10-26,187.77590885700013,191.34000832926608,187.0831483752164,188.60540771484375,2114500
2017-10-27,188.68742650922596,193.2450938162121,187.72120326556836,192.6434783935547,2219500
2017-10-30,192.33353427301228,193.3088816207137,190.18231503947965,190.92977905273438,1442900
2017-10-31,191.1120456607229,191.4219635969839,188.66912955933745,190.7018585205078,1266400
2017-11-01,191.44934271129114,192.31529658633647,190.2096568356922,190.9935760498047,1857800
2017-11-02,191.6042499708396,192.6616316781125,189.96348765074214,191.95974731445312,1087500
2017-11-03,192.02361197397522,194.56678380950635,190.73834665835767,193.06275939941406,1177200
2017-11-06,194.70352043932493,200.5373280555654,194.3115538836821,197.16465759277344,2516100
2017-11-07,198.18557594699715,201.22098362039483,195.50566571775082,198.2311553955078,1681900
2017-11-08,197.1737781648055,199.51642556782335,196.1346306945104,197.68423461914062,1149300
2017-11-09,196.66327607578245,197.9029617096031,194.42089841869074,196.8729248046875,919700
2017-11-10,197.00970737110052,199.6075690730624,195.93409078555828,198.96038818359375,1835400
2017-11-13,197.96678482292486,200.36412172447015,197.6112874113062,199.13356018066406,2433000
2017-11-14,198.71426347196723,200.07245312400065,196.83650706091214,199.12445068359375,1316100
2017-11-15,198.31319513498804,199.7534195096514,197.7298143422417,198.89657592773438,1190700
2017-11-16,198.44991786223173,202.55181765020853,198.44991786223173,201.3485870361328,1459600
2017-11-17,201.05689064541951,202.57914946612192,200.67403445008256,201.29388427734375,1203500
2017-11-20,201.4488581698685,202.02312859649302,198.72336861095656,200.08155822753906,1304100
2017-11-21,201.339491750828,202.04136241924212,199.89014314671482,200.55557250976562,1559500
2017-11-22,200.4096791588494,201.47617127657813,199.88098826214002,200.92013549804688,1215700
2017-11-24,201.14803519725845,201.87726455941984,200.4005851849906,200.89280700683594,443200
2017-11-27,201.2756615946654,201.64939357808885,199.9812860044395,200.56466674804688,2132500
2017-11-28,201.2391904475345,202.88906333041896,199.84454575046126,202.6156005859375,1712000
2017-11-29,203.06226768902374,210.07196066535556,202.9711087997067,207.20062255859375,2198500
2017-11-30,207.31000047060581,215.15830231322366,206.67192997707866,214.17385864257812,4622400
2017-12-01,214.66607764394942,215.4773416697725,207.00007977084422,211.78562927246094,2742200
2017-12-04,213.58677252470736,213.58677252470736,205.54103713186547,205.66903686523438,1856600
2017-12-05,205.66903509706856,205.8061866358077,203.26446770153018,204.3341827392578,1870300
2017-12-06,205.0839154938559,205.0839154938559,203.20048466231736,203.62106323242188,1013000
2017-12-07,203.55705610041775,205.4770662576062,203.43819420993745,204.47134399414062,1222400
2017-12-08,206.29991801018164,206.76619980964315,204.90105866087117,205.57763671875,981300
2017-12-11,206.2633701142659,208.1650768012377,205.78793646705938,206.64736938476562,1401900
2017-12-12,206.77536910556543,209.45422614129677,205.83365361954344,209.14337158203125,2179500
2017-12-13,210.04847633704512,212.98333225274308,208.78675475594648,212.16961669921875,2604700
2017-12-14,211.7764770980412,212.59933049695047,206.73874264075346,207.6530303955078,1937500
2017-12-15,208.009638568493,209.44507729182703,206.40963471686473,206.82107543945312,3398400
2017-12-18,208.70453608242926,209.75596175453344,205.29423162755748,207.56167602539062,1441500
2017-12-19,207.59822178914317,209.48165275299527,206.1262176167562,208.44851684570312,1134300
2017-12-20,208.44851307801966,211.3650798964473,208.2565064716453,208.38450622558594,1109900
2017-12-21,209.24395619772494,209.24395619772494,205.67823851061917,205.78794860839844,934700
2017-12-22,206.52850406579523,207.37879911212357,204.4987837046686,206.26336669921875,1215500
2017-12-26,206.32732899481735,207.47932661635753,205.7238956902809,206.10789489746094,441200
2017-12-27,206.82107977276684,206.93992771760506,204.9102073872244,205.93421936035156,1237400
2017-12-28,206.811911821618,207.89991661074242,205.71476917619674,207.5799102783203,703400
2017-12-29,208.2839162827562,208.91477714172174,205.53191483158142,205.72390747070312,857900
2018-01-02,205.71475577565423,207.17762184153986,204.57189602134503,206.62904357910156,1291400
2018-01-03,208.33879151500065,209.87480253147515,205.7696445976259,209.5090789794922,1302000
2018-01-04,209.92049430702122,211.57535307049702,209.24391628095236,210.47821044921875,1063000
2018-01-05,210.4599224285628,214.43706620560042,210.17649542720426,214.25421142578125,1427600
2018-01-08,213.47711567310282,213.47711567310282,210.95367179913163,211.95025634765625,1630800
2018-01-09,211.95020938356706,215.28735435020766,211.20962452970002,214.54678344726562,1777100
2018-01-10,213.09309510497772,214.64738179990204,212.17880717256028,213.84280395507812,851200
2018-01-11,213.9433476874169,216.68621111930685,213.85191332598393,214.85763549804688,1520300
2018-01-12,218.6336807118944,219.79481635716326,217.2073937501053,219.26454162597656,1916500
2018-01-16,220.52622215447306,222.91251395258286,219.9593681632729,221.02908325195312,1513800
2018-01-17,222.18111791861756,228.6085613285912,221.40398150295204,227.7948455810547,1712100
2018-01-18,228.80053140804674,228.80053140804674,225.83823379125982,228.251953125,1205700
2018-01-19,229.16627286464583,229.1937003875238,227.97770967079546,228.62684631347656,1523500
2018-01-22,228.7091379063371,229.40400571580196,226.743424284244,229.02914428710938,1267400
2018-01-23,229.0017167631492,229.19370943087034,227.39257490346597,229.02914428710938,1007300
2018-01-24,229.5685392465608,232.1102584236625,228.61768599471537,231.30569458007812,1472800
2018-01-25,231.23254598450131,232.60397777428588,228.77310940933953,229.80625915527344,1075800
2018-01-26,229.8062864611125,236.3708673784479,228.67256435784725,236.0600128173828,1213300
2018-01-29,234.68860788142726,236.83719043509657,234.12175374000338,234.9903106689453,1975900
2018-01-30,222.91253132728397,228.08740420483807,218.95366303444374,222.57424926757812,4527900
2018-01-31,237.9068152491914,244.98342163452966,223.83594083413098,226.60623168945312,4063300
2018-02-01,226.21310172459616,227.5845335211286,221.17538061433348,223.02223205566406,2001700
2018-02-02,221.30341363491183,222.93998301979244,218.16739853412736,218.6793975830078,1380000
2018-02-05,217.70108010165188,219.1273669127529,208.28391247462991,210.6976318359375,2016400
2018-02-06,206.46453996743494,216.0919922892471,205.35824525734128,214.7022705078125,2347100
2018-02-07,213.83367202082474,220.05081897272368,212.76395678437868,218.00282287597656,2311700
2018-02-08,217.6188625366978,219.6577211409235,210.67026723449032,210.8074188232422,2362400
2018-02-09,212.37989926184534,213.42218675820712,206.0256020712658,211.84962463378906,2597200
2018-02-12,212.73650536482907,214.35479888063142,210.70679902839024,212.8188018798828,1790900
2018-02-13,211.04512142701125,214.70227378594035,209.7011168190305,213.4405517578125,1397900
2018-02-14,211.8496553297508,215.52508264104267,211.62108335487775,214.87594604492188,1500200
2018-02-15,216.77763485136433,216.77763485136433,209.67361500484563,212.16961669921875,1532800
2018-02-16,211.52964898455804,216.04623344019782,211.52964898455804,214.87594604492188,1086600
2018-02-20,213.28512213633044,214.72056111803988,211.76740057566326,212.31597900390625,998800
2018-02-21,213.02907225799171,215.25993687773425,212.1147843942235,212.1422119140625,967000
2018-02-22,213.27597038550442,215.01311204357177,212.11482069355142,213.65081787109375,1023500
2018-02-23,214.83937886522918,215.36966755103273,212.87366535053357,215.0771026611328,1052700
2018-02-26,215.25074994720225,218.20390930996152,214.26333149226807,217.80162048339844,974300
2018-02-27,218.40512468619616,220.13312847016923,216.72282414206308,216.87826538085938,1341500
2018-02-28,217.11595177335982,219.1456720558936,215.1685140547575,215.20509338378906,1593700
2018-03-01,214.53764383546016,216.36621958159978,209.64621208509217,212.15135192871094,1498400
2018-03-02,211.09075787256424,213.7330488830906,209.65531942434077,213.10218811035156,989800
2018-03-05,211.95935928788472,212.9467918649112,208.8599239562151,212.15135192871094,1244500
2018-03-06,212.39820245773834,213.38563498314753,210.33191699494742,212.8004913330078,991800
2018-03-07,210.8713687507903,212.2610903181208,210.27708717346619,211.98680114746094,973000
2018-03-08,212.79399183640123,212.93157448749932,208.54709672063413,209.8587646484375,1998700
2018-03-09,211.37223452875892,213.9864027584678,209.3175783864636,213.53695678710938,1957200
2018-03-12,212.9865984625011,213.47274247057737,210.28069913546142,210.84022521972656,1962000
2018-03-13,211.8400481913085,212.70227016627598,208.46455637021154,211.1704559326172,1783300
2018-03-14,211.47310394176668,211.86751680065208,209.23499991626454,210.07887268066406,1670600
2018-03-15,210.40907144173372,212.2252319700854,209.4826491612941,210.96859741210938,1378600
2018-03-16,211.69325228379094,211.8124998996147,209.13411727025877,209.23501586914062,1834700
2018-03-19,209.29926671611713,210.18900530286243,207.473937983555,209.125,1088800
2018-03-20,209.54688792883945,211.80334123617615,208.99654336338634,210.95028686523438,1326100
2018-03-21,210.64759352743638,210.64759352743638,207.281269542743,207.2904510498047,1316300
2018-03-22,206.1805563207711,206.94187957107567,200.24591596875993,200.74124145507812,1571900
2018-03-23,201.01640104558618,201.575927081377,197.68677535370193,197.7876739501953,1481700
2018-03-26,199.57633555051473,203.0252091558521,199.57633555051473,202.78672790527344,1594100
2018-03-27,203.39211407388754,205.20827492400463,200.1083397311064,201.2824249267578,1338800
2018-03-28,201.9887217613771,204.6028900108061,201.3833301261072,203.15362548828125,1509700
2018-03-29,204.23598528162447,204.98812704328674,201.2182087357444,201.52090454101562,1634000
2018-04-02,203.0435486063515,206.05214360877576,199.4937765629995,201.9153289794922,1935800
2018-04-03,203.40130830823009,209.44601575749007,202.01625821475244,208.6846923828125,1648400
2018-04-04,205.83197978162073,210.05135762942464,205.62101508808996,209.51934814453125,1572200
2018-04-05,210.36323039057942,212.17022362018568,208.8038998970031,211.63821411132812,1227400
2018-04-06,209.67531173103845,211.12457627353535,204.02501771638725,206.18057250976562,1786000
2018-04-09,206.97855629194262,208.91396463193146,204.17175862269409,204.4285888671875,2151700
2018-04-10,206.47408344903275,207.46470642370858,204.49280950728308,206.33648681640625,1380900
2018-04-11,204.83219817806392,205.99711586946933,201.190694950727,202.08961486816406,1355000
2018-04-12,203.55720186886163,205.63937437131784,202.09876996460235,202.218017578125,2027000
2018-04-13,203.21784533489037,205.16242143013278,203.11694672639004,203.64895629882812,987500
2018-04-16,205.31836864932848,207.8866856087884,203.94248606349652,206.6300506591797,1195700
2018-04-17,209.1707731654294,212.72055866943765,208.18931783217138,210.5283203125,2355300
2018-04-18,210.95948743522217,212.39040302938227,209.59277241454316,211.5648651123047,1089800
2018-04-19,211.6932671686289,212.04182853403816,208.13432742260804,208.83143615722656,1011100
2018-04-20,209.46435362960014,210.7485050389043,206.68507208244847,207.3638458251953,1129900
2018-04-23,207.9966894697294,209.59271783013034,206.85930249683892,208.40028381347656,1071300
2018-04-24,208.99653682813462,210.28068810356987,205.0431564094892,206.38235473632812,2278200
2018-04-25,210.96864818396514,219.6367050601097,204.7129624196383,219.07717895507812,3850700
2018-04-26,221.5629634118633,225.46129743216406,216.66482473132675,217.3894500732422,3899300
2018-04-27,217.24263946707367,220.31544887178362,216.11441989894553,219.3614959716797,2773200
2018-04-30,219.8751869189473,221.36113543683524,216.05940302519593,216.46299743652344,1472600
2018-05-01,216.31625596911476,218.25166464731498,213.78463711833862,216.04107666015625,1261100
2018-05-02,214.8669812124739,215.4998893943915,209.8771118320109,210.21649169921875,1743200
2018-05-03,210.62002962917566,212.16102487558643,205.5843100471862,211.6748809814453,1685700
2018-05-04,210.96864913578895,214.46338843208105,208.84979233386073,213.88551330566406,1089200
2018-05-07,213.8579925203613,214.30745249820947,209.21668457111366,210.2898712158203,1427800
2018-05-08,209.29922685213964,210.3173804020089,204.92393083714995,205.5568389892578,1415700
2018-05-09,206.1163482598624,206.1713813127411,201.75938762178538,203.41961669921875,1529200
2018-05-10,204.42860112942128,207.72155695490932,203.42879661794362,206.99691772460938,1289000
2018-05-11,206.89602460871168,213.86716783817934,206.14388282655008,212.84901428222656,1866400
2018-05-14,213.68370270658713,215.27054972784933,210.8860725272298,213.0874786376953,1769000
2018-05-15,212.79399774042744,214.74774142122982,211.03286977650654,211.76666259765625,975800
2018-05-16,212.07850713524454,214.04143202018963,211.30800239830816,213.17002868652344,818700
2018-05-17,212.92241201150074,213.72041939914246,211.75749421858634,212.61053466796875,976000
2018-05-18,212.40874887918469,213.21592376865033,211.68410958513408,212.6839141845703,899900
2018-05-21,213.37181798296447,214.99536298072937,213.37181798296447,214.31658935546875,644600
2018-05-22,214.10563034730714,215.61910928244512,212.87651217903647,214.57342529296875,919500
2018-05-23,214.0414362128737,214.89447655050014,210.96862670370965,212.85816955566406,907200
2018-05-24,213.12416869735137,213.12416869735137,210.09722491155577,211.5373077392578,678400
2018-05-25,211.91339097432225,214.37164129788923,211.0878671918355,213.16085815429688,795600
2018-05-29,211.02364242786138,212.42704118793995,208.95981907525197,210.31735229492188,924400
2018-05-30,211.21632111554135,213.21593037638337,210.0514033005713,212.4179229736328,896800
2018-05-31,212.28030394241978,212.28030394241978,202.95182288671654,203.0985870361328,2424500
2018-06-01,204.3460977817812,205.25418540373607,202.52993653407404,203.17201232910156,1697700
2018-06-04,204.1442580179331,206.80430575221945,203.10775545283192,206.60250854492188,1237600
2018-06-05,206.62084138189067,209.59275240650533,206.1071808582732,209.01487731933594,1253800
2018-06-06,208.7580592802967,209.68449577539198,206.89603277506214,209.00572204589844,1099700
2018-06-07,209.68675468535125,212.1255021297439,209.14377635039224,211.2880401611328,1448600
2018-06-08,211.32477873000062,211.4628156864584,208.72957160926032,210.10079956054688,1016800
2018-06-11,209.92598592854907,215.54892178721428,208.6743991141719,213.80958557128906,1458900
2018-06-12,213.47828549354043,214.10407188751398,208.1958501572647,213.21139526367188,1464500
2018-06-13,213.96602236436064,218.06128320973235,213.50588038078135,217.46310424804688,1709300
2018-06-14,218.0705106093249,223.2793075631726,218.00608398666193,222.46946716308594,2481000
2018-06-15,221.82524178661262,226.0769632737233,220.6932964362244,225.6168212890625,2479600
2018-06-18,225.21192108165144,227.14452326576722,223.6566387403502,224.58612060546875,1606200
2018-06-19,223.0032295108754,225.90211854448165,222.90199770741253,225.000244140625,1362100
2018-06-20,224.54929764847014,225.9941502794385,223.34372784640686,224.50328063964844,1268400
2018-06-21,224.50326399289736,225.32231613648133,222.10132235166955,223.70262145996094,804300
2018-06-22,223.7026254238811,226.66594088181017,222.29459209639282,225.30392456054688,1081000
2018-06-25,224.44808410219784,225.88372502272233,222.34983751952038,223.94192504882812,1204700
2018-06-26,223.53697965188493,224.91740566219073,221.52156947247087,222.03692626953125,1125700
2018-06-27,222.03699097116916,224.1628453997275,219.9203343300887,221.36517333984375,1094600
2018-06-28,220.5369270859312,220.80380335183912,214.8679724792723,220.19642639160156,1602500
2018-06-29,220.40804029787046,222.74555571568374,218.83434832000128,219.0552215576172,1184700
2018-07-02,219.00000449573517,219.44173692398144,216.61647208941338,219.27609252929688,698000
2018-07-03,219.83746815336139,220.97861143906093,218.67790121154306,219.6994171142578,569100
2018-07-05,220.61048915482675,222.48786240042415,219.18404609751613,220.9141845703125,703300
2018-07-06,221.09823720810593,223.4449642824824,220.45404119850176,222.84677124023438,803000
2018-07-09,221.21788961033752,229.19675082549804,220.85897938413376,228.86544799804688,1607200
2018-07-10,230.07100485838808,230.6047712747499,228.8746328246405,229.6292724609375,1262700
2018-07-11,229.16915242383598,231.9576121466821,227.72429963443213,229.68450927734375,922300
2018-07-12,230.86247579448047,232.28891899446126,230.04342348622126,230.60479736328125,1451700
2018-07-13,230.2366335886358,230.91764877198818,229.80411304793358,230.5403289794922,1016000
2018-07-16,230.46671841238933,230.46671841238933,227.77029299726794,228.4881134033203,1027800
2018-07-17,224.11677037656466,227.32856672052657,222.7087369235408,226.41748046875,1387700
2018-07-18,226.48190893161663,229.52804687162944,226.251837920529,228.8102264404297,1090800
2018-07-19,228.7550759262442,229.36245289395316,226.89609770239346,228.81948852539062,947600
2018-07-20,226.5370984521682,229.41757764075706,226.39904743546626,228.70896911621094,863900
2018-07-23,228.58935073219737,231.07411481647682,227.94515471663158,228.99427795410156,1012400
2018-07-24,229.5464441222516,230.07101277173282,225.66285834569132,226.4635009765625,1468400
2018-07-25,227.67825098032168,228.9206399699908,221.13503132239725,228.16600036621094,2443000
2018-07-26,229.63849762927995,231.15696082544775,226.9604674432038,227.38380432128906,999400
2018-07-27,228.14762955871117,229.95137849108934,227.0985062695955,229.59246826171875,1056400
2018-07-30,229.36238659897347,233.650913581375,229.36238659897347,232.10484313964844,1520600
2018-07-31,231.87475897904426,233.4484367292308,231.156924551905,232.83184814453125,1336500
2018-08-01,234.67243625945977,235.94243276102665,230.0802137260131,232.16006469726562,1328400
2018-08-02,231.35020027223385,236.58660457407947,231.26737808024006,236.08045959472656,938800
2018-08-03,236.0896642615143,237.97623521988956,234.13865264062088,237.38726806640625,767500
2018-08-06,236.6418300917517,238.54679653752495,236.44855023977377,237.5529022216797,808700
2018-08-07,237.55294951615284,238.86894909579314,237.2124488779788,237.40570068359375,591400
2018-08-08,238.15110408166063,240.0744943658525,236.85350020781212,239.77081298828125,772300
2018-08-09,239.69719427870353,242.25558301154894,239.69719427870353,240.3137969970703,697100
2018-08-10,239.49470890188545,241.24327104078867,238.49160267131677,239.3106689453125,700500
2018-08-13,240.0560867411019,243.4611206862856,239.31984269104464,241.97947692871094,913600
2018-08-14,242.1911562591635,244.79554766078164,242.04390744678082,243.84765625,931100
2018-08-15,242.8721673548196,243.9304883968729,241.3813116852509,243.1114501953125,913700
2018-08-16,244.47345546833918,246.67294785737778,243.39673884324392,245.28330993652344,1073700
2018-08-17,245.64224145039114,245.99192581302563,242.82614629934136,242.90899658203125,940100
2018-08-20,242.9090437501111,242.91822749509424,241.49179811376476,242.19122314453125,870100
2018-08-21,241.84146694387974,242.75253921739213,241.0224006126616,241.66661071777344,727700
2018-08-22,241.8598355152742,242.46722632475687,240.01926751738932,241.97947692871094,661200
2018-08-23,241.84144752889318,244.39062417535243,241.4365203098747,243.21266174316406,761900
2018-08-24,243.27711457615104,244.79557776864965,242.85379174151007,244.22500610351562,883600
2018-08-27,245.14522385434714,245.5961539673079,243.60833742114124,245.00718688964844,815500
2018-08-28,245.95513244598058,246.36924343147658,245.0716395072398,245.44895935058594,691500
2018-08-29,245.67904959058455,246.75579440679186,244.60233285922078,245.83551025390625,650300
2018-08-30,245.73425822879187,245.73425822879187,243.24029610078844,243.88450622558594,769400
2018-08-31,243.24943501045183,244.2341454745144,242.20029793625406,243.6267547607422,1149100
2018-09-04,243.11145920409035,244.89678449176097,241.76782421828378,242.67892456054688,1164200
2018-09-05,246.0747393796688,246.89377749274573,244.07771084671407,246.49806213378906,2045000
2018-09-06,246.43364800998344,250.6485363660417,245.75264683820026,249.29574584960938,1502600
2018-09-07,249.04655980607168,252.0642614012521,248.57590289758042,250.919921875,1824000
2018-09-10,247.07171444525343,248.28063137439585,241.56236406871048,242.32830810546875,1984500
2018-09-11,241.72846622323502,243.88790624940216,240.67641617410035,243.78640747070312,1294200
2018-09-12,243.39874542376683,247.1454688822892,243.34337734607882,245.7888946533203,873700
2018-09-13,246.8317422867832,249.97862657766203,245.42903718045685,249.48028564453125,1204400
2018-09-14,249.35111829089627,251.2521644482084,248.95427610247688,249.8863525390625,1030200
2018-09-17,251.16910748824807,252.85789049664322,248.5205358543863,248.82508850097656,970000
2018-09-18,248.51134364820913,251.65822828939977,248.2344750266218,250.06170654296875,1080700
2018-09-19,250.79072716922155,251.62127660856635,249.53565152701202,250.873779296875,1101000
2018-09-20,251.33521300113486,253.84533626475957,251.0952658435758,252.9686279296875,1267700
2018-09-21,253.0609336484178,254.7035860843332,251.49209594726562,251.49209594726562,2717000
2018-09-24,250.91993190151047,253.49466073494676,249.720252402405,252.14732360839844,1047000
2018-09-25,252.60870635991952,253.1623871787128,248.88966665871158,249.397216796875,1172400
2018-09-26,249.16658446271745,250.5785273148268,248.1237716587301,248.66824340820312,786600
2018-09-27,249.1665384053656,252.13808121211986,248.84353911190732,250.6800079345703,916900
2018-09-28,250.6522625086535,253.06088670535527,249.12958394164883,252.90399169921875,1053800
2018-10-01,253.55924743171764,256.6507354878198,252.64561768981616,254.8881378173828,1015300
2018-10-02,254.98043533574284,256.4108528567807,253.8268864459452,254.8143310546875,922500
2018-10-03,255.5525701898807,255.81096396508545,254.06678486034633,254.92501831054688,707200
2018-10-04,255.08194346757784,255.51567894466152,252.13808466493143,253.77149963378906,693900
2018-10-05,254.38978309045848,256.53077616938083,253.14394490108847,254.62973022460938,655900
2018-10-08,254.65742250957314,256.5399937124683,253.4207935187715,255.98631286621094,833300
2018-10-09,256.0140364401639,258.7917629905029,253.9837791476906,257.6382141113281,923800
2018-10-10,257.5182248154619,257.9611976966607,251.05835148607972,251.612060546875,1997600
2018-10-11,251.33525581488803,253.402406561951,245.50290544959836,247.80076599121094,2016100
2018-10-12,248.69589475279113,251.85201679924356,247.06247971917557,250.46775817871094,1326700
2018-10-15,250.080200224139,250.94767137521265,246.6933959359169,246.74876403808594,1305300
2018-10-16,250.0247161444654,257.54584693704663,249.16648279612994,256.9367980957031,1417800
2018-10-17,255.55262740371631,259.6869287325914,254.42676252480325,258.0073547363281,1067900
2018-10-18,258.0996071125476,260.7481505606294,256.4661922062771,259.49310302734375,903800
2018-10-19,259.40084481346406,261.21883900604166,257.01993227594136,257.61053466796875,1054100
2018-10-22,257.71199636235093,258.86554497005636,251.74122764235537,254.45437622070312,955100
2018-10-23,250.93843382148367,254.81434135011568,247.79154894343233,252.94097900390625,1654900
2018-10-24,252.4242224107578,255.13737209623892,244.6446941849363,244.94921875,1753600
2018-10-25,245.88115186226452,252.57173261090207,243.5279243813131,250.02468872070312,1893000
2018-10-26,248.8989265387683,249.16655776417713,243.1773409989092,245.24449157714844,1653700
2018-10-29,247.2470530862601,248.68667976531782,239.67976153711015,243.18653869628906,2257600
2018-10-30,243.94328777166317,246.6287529702597,241.41471761392847,245.00454711914062,1904100
2018-10-31,249.16660225088313,257.65673477789284,245.47524518049968,254.30682373046875,2621600
2018-11-01,257.0753306386889,258.0719846138148,243.90639682397628,245.41062927246094,2286900
2018-11-02,246.84101088515504,254.03914454982984,245.6689872121275,247.3208770751953,1430800
2018-11-05,248.20673384418183,250.55075245252814,247.39463113497163,248.40975952148438,1066200
2018-11-06,248.1144582150877,252.28570815267605,248.1144582150877,251.02142333984375,984400
2018-11-07,253.4853715803718,268.3984509536666,253.05163618918957,267.5679016113281,2393500
2018-11-08,266.7096360598238,267.189502071053,263.08285836981383,265.1961669921875,1763400
2018-11-09,265.5192639461599,266.3313668509356,262.7138252286113,264.9101867675781,918300
2018-11-12,265.0485550871044,265.99907803657084,260.4528353458897,260.85888671875,863300
2018-11-13,261.0711278855721,262.63072793161786,256.84453797422805,258.6256103515625,1109400
2018-11-14,260.02833851506796,262.00322752073885,254.4820951984888,258.4872131347656,1537600
2018-11-15,257.52756665801195,262.90773625543636,255.49730866599813,262.2156066894531,1945200
2018-11-16,262.2246681497221,266.6450743721627,261.6155910953785,264.2364501953125,1378700
2018-11-19,264.6887552091822,265.6484877329715,257.7859076170888,260.046875,1579500
2018-11-20,258.39496377561306,260.3513782810064,255.14658008390487,256.4200744628906,1051700
2018-11-21,256.76148867390776,259.8622139972881,255.8847804148993,257.4259338378906,924900
2018-11-23,256.42003891634295,260.48976241117623,255.07270182044914,259.07781982421875,564700
2018-11-26,261.83712006969614,264.22726970436776,259.38236494583606,259.6222839355469,1679100
2018-11-27,258.0811981696089,260.86816224348905,254.97123476304216,260.314453125,1591300
2018-11-28,261.18186235846014,270.3456742854651,261.18186235846014,268.8229675292969,1317800
2018-11-29,268.4907828927837,271.08395824888,268.23238909739086,269.6258850097656,1289000
2018-11-30,270.50248253920995,271.6929523799271,265.73142210260124,267.6878356933594,1707200
2018-12-03,270.3456948279706,274.2954445997308,268.85067199943313,273.39105224609375,2139600
2018-12-04,274.03868256017546,278.0817198841288,269.7550890894018,271.00408935546875,2707600
2018-12-06,267.9972601741937,269.8198683324937,254.39708475598667,265.9063415527344,2292500
2018-12-07,264.48157189770023,266.74827736085507,257.94979422328794,259.5411071777344,1675500
2018-12-10,259.05073412169855,259.96665446808487,250.13197386590693,255.96063232421875,1696500
2018-12-11,258.81943167692464,261.7337467084666,254.22128014385578,255.57203674316406,1367700
2018-12-12,259.356066629008,261.7985588626571,257.36693244080794,257.718505859375,1221900
2018-12-13,259.1155286458362,261.60426855527135,257.7925261876837,259.46710205078125,1444900
2018-12-14,258.68999782490783,260.53112829579214,251.35331496120364,254.96151733398438,1307400
2018-12-17,248.14283750122266,251.1219220436287,245.21926157112387,246.736572265625,2178900
2018-12-18,247.25472708616414,248.79053158546026,236.84643642304218,239.9550323486328,2249300
2018-12-19,239.7607399358456,243.7667909713339,236.3560793621076,238.33595275878906,1807800
2018-12-20,237.77157209709725,238.42844285370984,231.35081221051803,233.2474365234375,2777900
