Date,Open,High,Low,Close,Volume
2017-10-30,95.67839964874632,96.0852774983095,94.15702619051869,94.95309448242188,1901000
2017-10-31,95.33343022523569,96.96978857044745,94.5108275140919,96.31524658203125,2734000
2017-11-01,97.29708731270526,97.30593439199734,91.185057952311,93.00717163085938,2316100
2017-11-02,93.06908482012362,94.14819901678771,92.43223009761078,94.09512329101562,1739900
2017-11-03,93.82978064851504,94.3339562274357,93.37867405210876,94.02437591552734,1156000
2017-11-06,94.05093572039287,94.63471493020803,92.92759246696538,93.32563018798828,1125100
2017-11-07,93.25481603318545,95.13883862109898,93.01599892983863,95.08576965332031,1254100
2017-11-08,95.16537125946635,95.39534802928536,94.0243479842958,94.71427154541016,1111100
2017-11-09,94.22779821026938,94.23664528888759,90.02633339634355,90.57473754882812,2104600
2017-11-10,90.39783327553576,91.19390167390696,89.87597033836929,90.61012268066406,2176300
2017-11-13,89.79634825353168,91.13197357043607,89.53984373251281,90.15900421142578,2259100
2017-11-14,90.15901770876671,90.93303187760715,89.58963031593001,90.87965393066406,1844400
2017-11-15,90.78178238305425,91.91165848893068,89.42059054669342,91.59137725830078,2109400
2017-11-16,92.07179662751477,95.15894759171104,91.44903135561599,93.2105712890625,2262300
2017-11-17,94.09136881406428,94.76751217634649,90.32806701846398,90.43482971191406,1693600
2017-11-20,90.73728163837686,91.85826576520087,90.49707414787316,91.19991302490234,1615500
2017-11-21,91.86716645031919,93.30842500155401,91.85826786524332,93.17498016357422,1508600
2017-11-22,94.02018571975908,94.02018571975908,92.40988759220542,92.94368743896484,1206400
2017-11-24,93.17499531176817,93.78886202917127,92.59670936518991,93.45079040527344,891400
2017-11-27,92.20525373384277,93.50416908339675,91.01310106049988,92.87250518798828,1324000
2017-11-28,92.76573523209358,95.39026148502225,92.76573523209358,95.33688354492188,1670500
2017-11-29,95.33688374570612,95.53260512236378,87.99711831062724,89.27823638916016,3461400
2017-11-30,90.30134877758427,92.81911215085788,89.829825579348,90.95970153808594,3569500
2017-12-01,90.08783852323107,92.52552842939144,88.71774815312612,92.40987396240234,2205100
2017-12-04,93.14829717703277,93.31733637848777,89.14478858568239,89.74976348876953,1882600
2017-12-05,89.989962957826,93.11270104439396,89.0113290433767,91.31556701660156,1433400
2017-12-06,90.60385312247962,91.60918305287689,89.98998636235757,91.40455627441406,1271200
2017-12-07,91.7337356721479,93.4152088891418,91.51131850812612,93.04154968261719,1213500
2017-12-08,93.48637022592241,94.15362161960026,92.35648739822058,92.50773620605469,1017100
2017-12-11,92.74794335102848,93.139399672466,91.18212485291056,92.39207458496094,1114100
2017-12-12,92.35647555125065,92.55220368764373,90.77286686607948,91.68922424316406,1297800
2017-12-13,91.86717560841167,92.76573594933261,91.02198642037149,92.40987396240234,1169900
2017-12-14,93.89560865486226,94.58954895708709,92.48103229540801,92.89917755126953,1372600
2017-12-15,92.81911255861085,94.50058541401788,91.79599246659762,93.97567749023438,2648400
2017-12-18,97.48098952477984,99.83861270360927,96.98277727420741,98.94894409179688,1753000
2017-12-19,98.75322777993578,99.7763481640114,98.23721829403557,99.30482482910156,1308200
2017-12-20,100.62149873142111,101.80475938006629,99.09126793582458,100.043212890625,1530200
2017-12-21,100.08769905207129,100.26563002422236,96.52902530799764,96.63578796386719,1267800
2017-12-22,96.78705973874767,97.51658780916594,95.85290487854815,97.25858306884766,584500
2017-12-26,96.62691589627927,97.258579844684,95.31020326306891,95.77283477783203,507000
2017-12-27,95.99524628470456,96.40449303892356,94.80308679403794,95.44364929199219,713900
2017-12-28,96.19098186611217,96.9027127504138,95.34579253223504,95.95076751708984,966400
2017-12-29,95.93295739459066,96.2354414309749,93.3618159347962,93.47747039794922,1089000
2018-01-02,94.0913591671997,94.86536655554634,93.34403396493758,94.4205322265625,1689000
2018-01-03,94.18030326021041,95.71053408998344,93.39739746276841,95.5237045288086,2734100
2018-01-04,96.03972687908228,97.40092559856367,94.61625841400011,95.69275665283203,1925500
2018-01-05,96.42226324494196,98.4685033754174,95.99522619410129,97.73897552490234,1469000
2018-01-08,96.57350796046885,98.69981490282494,96.57350796046885,98.00587463378906,772700
2018-01-09,98.15713185944647,98.49520346182975,96.6446912655972,97.15180206298828,866900
2018-01-10,96.44898421558891,96.44898421558891,93.15720604889545,94.55398559570312,1439500
2018-01-11,94.87425562583687,94.97211971140723,93.37961215887334,94.51838684082031,1000900
2018-01-12,94.88314263572191,96.35109695254522,94.56286144704657,95.45252990722656,990600
2018-01-16,96.5557380375919,97.19630055518974,95.31020056311088,95.78173065185547,1492700
2018-01-17,97.19628283306872,101.78697551372824,96.68027347824136,100.96847534179688,2047400
2018-01-18,100.39019129382365,103.0503050227314,99.65177158998102,102.00049591064453,1353100
2018-01-19,102.08945863335133,102.41863841628303,101.05743993289424,102.32966613769531,988500
2018-01-22,102.32078663362485,103.09479396433156,101.2175926928033,101.9471206665039,1097200
2018-01-23,102.1517565864495,103.5129485677742,101.84927249621437,103.21046447753906,1186200
2018-01-24,102.9524345349382,103.75313750069151,101.37771757101811,102.24959564208984,1320600
2018-01-25,104.34922963982525,108.22818523167506,100.16778319808414,100.61261749267578,1855700
2018-01-26,98.75321014300542,102.92575786072973,98.16602563544289,100.92400360107422,2314500
2018-01-29,100.86171581182141,101.18199700061636,99.02899416757663,99.7585220336914,1420500
2018-01-30,99.09128739617144,99.66067476389362,96.91160201545054,97.3386459350586,1541200
2018-01-31,97.89022787224133,98.78879499360764,97.01835650855035,97.68560791015625,1174000
2018-02-01,97.21408404743165,100.63931355624982,97.03615304411008,98.88666534423828,1451200
2018-02-02,97.89912352436342,98.02367657258675,94.72300721940418,94.76748657226562,1504800
2018-02-05,94.30486609130577,95.46143791879925,90.02556254731812,90.03445434570312,1885800
2018-02-06,88.18395891271673,93.68211143381309,87.83698868269495,93.61983489990234,2185600
2018-02-07,92.8546986300096,93.79774501557647,90.80845847863557,91.33336639404297,1631100
2018-02-08,91.64477361990355,92.3831934736997,86.81387236367674,87.66795349121094,2399000
2018-02-09,88.70887768113968,90.57718085516306,85.51496985907781,89.76758575439453,1734600
2018-02-12,90.52376276203603,93.24614598608075,90.03444241043191,92.44544982910156,1755800
2018-02-13,91.9116610974778,93.07713158164877,91.42234743897396,92.71236419677734,2036400
2018-02-14,92.23814160066647,97.01602558145706,92.05919749855202,96.1570816040039,2065000
2018-02-15,97.3023431848317,97.7855004666962,92.79288204704312,97.40971374511719,2950300
2018-02-16,97.1144299957415,99.10968300980255,96.13916637787607,96.20179748535156,1812300
2018-02-20,95.98708754610524,100.27286534677927,95.73656305275152,98.91287231445312,2034400
2018-02-21,99.14550003873751,99.74497717409375,97.74076753956294,98.12550354003906,1562000
2018-02-22,99.91495684450614,100.12074869423238,96.89075799748116,97.44549560546875,1548700
2018-02-23,98.35814361464175,99.01130266877726,97.27551591161478,98.84130096435547,1275800
2018-02-26,99.48550314162702,102.6439139423889,99.48550314162702,102.59917449951172,1173600
2018-02-27,102.42021627461929,103.44021262995793,101.14074620414648,101.51653289794922,949700
2018-02-28,102.16970232718059,102.89443485785665,101.08707474478635,101.38233184814453,1127300
2018-03-01,101.03339757496138,102.61708114092612,98.64445858362461,99.50340270996094,1192400
2018-03-02,98.46550206023122,101.35548972170322,97.87497420790007,101.1139144897461,962700
2018-03-05,100.75601840302744,103.01074557439935,100.02233663502831,101.84759521484375,878200
2018-03-06,102.68864935693118,104.43338528247192,102.16970866733126,103.851806640625,1038500
2018-03-07,103.16286694885247,105.43548605113186,103.0197061850309,105.08654022216797,1298200
2018-03-08,105.62338793981606,105.64127962243779,104.1202340271915,104.68391418457031,782700
2018-03-09,105.2833709520337,108.56704380515632,104.69284993375832,108.39704895019531,1227900
2018-03-12,109.15756971960057,110.15072520331574,108.28072722156844,109.50651550292969,1042000
2018-03-13,110.41914832217833,110.91124802492793,107.4128409342228,107.79757690429688,1251200
2018-03-14,109.0144175304744,109.05915697339927,107.1175852929986,107.76179504394531,986600
2018-03-15,107.86916615410102,109.56916270717385,107.2249563591445,108.09284973144531,1046100
2018-03-16,108.71915684176447,108.81757815193853,107.50231775804907,107.92284393310547,1746000
2018-03-19,105.85601171953303,106.4286411193229,99.36024568573897,103.77128601074219,4159700
2018-03-20,103.52970261686669,106.27653658068851,102.76917984487787,104.85391235351562,2844600
2018-03-21,105.21180562469017,107.19811691130708,105.0328614908412,105.63233184814453,1456700
2018-03-22,103.86969206244149,104.9344279659784,100.91707323962166,101.03338623046875,1631900
2018-03-23,101.48972154837742,101.48972154837742,96.77447434369863,96.79236602783203,2171500
2018-03-26,99.0381319146713,101.54338360754467,98.59970723673722,101.42707061767578,2100900
2018-03-27,102.12497352768433,102.32181616795512,95.73657110474144,96.4613037109375,1477600
2018-03-28,96.30026106771118,97.36499718870922,93.9918515024107,95.35184478759766,1492800
2018-03-29,96.17496586930547,98.89495833468857,94.99391713807275,97.53496551513672,1123000
2018-04-02,96.90868298764846,97.20394698498833,93.07922075664786,94.24237823486328,1394800
2018-04-03,95.19973684364315,96.41657611390549,94.16184171406822,96.24657440185547,1280800
2018-04-04,93.87551673592837,98.12550446255457,92.72130872364885,97.74971771240234,1129100
2018-04-05,99.12760459341254,99.85233712384307,96.84602961247745,97.26655578613281,1659900
2018-04-06,95.48605293587275,96.85499542800815,92.64079736987863,93.11500549316406,1664300
2018-04-09,94.0723768015865,96.52394721220462,92.71238348055013,92.86448669433594,1506200
2018-04-10,94.87761984652778,97.94655856982318,94.56446422706509,97.14129638671875,1375600
2018-04-11,95.93341439920269,97.382879621479,95.1997325335509,95.41446685791016,1198600
2018-04-12,96.25553101878225,97.93762927925431,95.79026529535935,97.6334228515625,1176600
2018-04-13,98.62657029356362,98.64446197697978,95.70973440447283,96.26446533203125,922800
2018-04-16,97.22182794744857,98.04498182816539,95.9155099210006,97.3918228149414,1027900
2018-04-17,98.55498343493802,99.34234715288608,97.6781408269415,98.97550964355469,1376600
2018-04-18,97.14130277596473,97.6602503087958,95.36972585661358,96.84603881835938,1076300
2018-04-19,95.37867985859438,95.37867985859438,91.1644819107281,91.52237701416016,1915500
2018-04-20,91.82656918685927,92.51551834881549,90.26973357837835,90.7976303100586,1558800
2018-04-23,91.49552346432252,91.76393963518727,89.5450025870716,90.36815643310547,2002100
2018-04-24,91.64762441470599,92.05025207435054,87.74658275508591,89.0797348022461,1815500
2018-04-25,89.2497474527374,89.91184893100302,87.63028053549867,88.26554107666016,1605500
2018-04-26,88.99922521389395,90.59185123475427,88.78449088528883,90.216064453125,1674000
2018-04-27,90.8781617312948,92.73921069626401,88.63237674785867,91.4239501953125,2708700
2018-04-30,91.71922272924284,92.37237500053605,90.26975058370255,91.0302734375,1618100
2018-05-01,90.94973930193329,91.81763263022847,89.82237221792134,91.55815887451172,1357300
2018-05-02,91.79974459539105,92.90027086924337,91.14659233086431,91.41500854492188,1103100
2018-05-03,90.77077499882647,92.47077121559293,89.87604086645251,92.14866638183594,1038000
2018-05-04,91.68342644917566,95.47709803751009,90.97658552040929,95.43236541748047,1334800
2018-05-07,95.73656267425044,95.96024623190056,94.94919900878298,95.47708892822266,1188400
2018-05-08,94.53763368519728,95.92446781707665,94.41236459735995,95.64710235595703,1160300
2018-05-09,96.1839341385535,97.72287817697529,95.64709494117587,97.67813873291016,1146400
2018-05-10,98.13444802468109,99.49444101475817,97.69603017493182,99.36917877197266,708100
2018-05-11,99.12759595595891,100.01338084111143,98.78759944102151,99.37812042236328,950100
2018-05-14,100.33300188087414,102.63008813780884,100.33300188087414,101.54911041259766,1513500
2018-05-15,100.73835706505412,100.89149429087202,99.31506469257714,100.28794860839844,1364000
2018-05-16,100.68431272529729,102.71115096843837,100.55819889553912,102.39586639404297,1157200
2018-05-17,102.15264078195106,103.01742420618018,100.73835848305222,102.00850677490234,1309700
2018-05-18,100.3960478727494,100.3960478727494,97.12608476811742,98.54036712646484,2021900
2018-05-21,99.87357381804183,100.79240404715526,98.95473671624077,100.38703918457031,1281000
2018-05-22,101.07165718003907,103.03543836979033,101.05364386535341,102.35082244873047,1335900
2018-05-23,101.179764982164,102.08058198053536,100.29696129977721,102.06256866455078,1057500
2018-05-24,101.89140341222571,102.60304961102042,100.58522161395314,102.26974487304688,1366100
2018-05-25,102.05355912241994,103.55792186839494,101.9364553861658,102.98139953613281,825700
2018-05-29,102.24272184973309,103.10750528030346,100.96356345489075,102.37784576416016,1241000
2018-05-30,103.16156016069941,103.8912266065654,102.06256919008564,102.7021484375,973200
2018-05-31,102.6210784498965,103.6119758473854,101.66621455974942,101.99951934814453,1373200
2018-06-01,103.15256548266467,104.87312252712141,102.55802291254454,104.35064697265625,1381700
2018-06-04,103.84617694053833,105.50368370304102,103.74708652618115,104.7109603881836,854000
2018-06-05,105.43164103866613,106.46758214531302,105.00825587460866,106.41352844238281,1084500
2018-06-06,106.42249996328341,106.80084138320963,105.30548901615921,105.78292083740234,1596700
2018-06-07,103.99930653175802,105.00822391622894,103.09848964755852,104.43170166015625,1899100
2018-06-08,103.04445607426996,103.20660340916818,101.9184348243346,102.87329864501953,1369700
2018-06-11,102.53098184190587,103.2876716305877,101.18876655176139,101.31488037109375,1306400
2018-06-12,101.90043611448628,102.40489150750452,100.46813330546767,102.32381439208984,1174700
2018-06-13,102.60304910019651,103.04444746895697,101.32389071653853,101.75627899169922,1416000
2018-06-14,102.24275155236569,102.46795585093918,101.21582050068574,101.9094467163086,1039000
2018-06-15,101.9364537642131,101.9364537642131,100.26993683657467,101.64818572998047,1728000
2018-06-18,100.73835787413884,101.24281315038472,98.93672403304623,100.93653869628906,1193700
2018-06-19,99.46821643780801,100.2429196461545,98.31517172008913,99.61235046386719,1080000
2018-06-20,100.05373225409473,100.69331142483087,98.47730268782342,98.8826675415039,1202100
2018-06-21,99.47723352274595,100.27896019914267,98.74757386444286,99.36913299560547,1142200
2018-06-22,96.48649511644875,98.15300494486408,94.84700869439729,95.99104309082031,2896000
2018-06-25,94.97313567622145,94.97313567622145,91.6491187787648,93.81108093261719,2198900
2018-06-26,94.68486694021185,95.13527539987504,93.46876547365876,94.21643829345703,1492600
2018-06-27,94.41461551530878,94.6668431434727,90.59515384735354,90.65821075439453,1469000
2018-06-28,90.5591363741042,91.78424810430603,89.93757041420645,91.7121810913086,1564200
2018-06-29,92.27067560469112,93.65793445936448,91.95539106333071,92.36075592041016,1727600
2018-07-02,91.23474385001221,93.56786343308708,90.40599386681845,93.50480651855469,1365900
2018-07-03,93.55885869676578,93.55885869676578,91.38788632283047,91.52301025390625,803800
2018-07-05,92.4328542125995,93.23458097746979,91.65815086432417,93.17152404785156,1031500
2018-07-06,92.93729581639828,94.58579271022175,92.10854575828738,94.46868896484375,676300
2018-07-09,94.68486850390242,95.47758493183355,93.93718879906879,95.4505615234375,769800
2018-07-10,96.03608617829697,96.40541751780678,95.10824591035038,95.54063415527344,1086500
2018-07-11,94.9461117539792,95.87395215046698,92.8111730217538,93.01836395263672,1120100
2018-07-12,93.73901464436993,94.42363748743453,93.22554923024354,94.180419921875,1363400
2018-07-13,94.21644658218682,94.64884176548621,93.81108168190288,94.45967102050781,606900
2018-07-16,94.31553669216825,94.33355688078603,93.64893403976336,93.8291015625,903900
2018-07-17,93.34266809341705,95.52264377265905,93.34266809341705,95.38751983642578,2037600
2018-07-18,96.94593270137408,99.82854449166919,96.79278858072666,99.29706573486328,1753300
2018-07-19,98.37821114375768,98.89167649307905,96.45046356050293,97.72962188720703,1314700
2018-07-20,97.29723209730965,97.29723209730965,95.89195310604308,96.31533813476562,1105600
2018-07-23,96.13518556631442,96.66666426550654,94.29751817195135,96.33336639404297,852900
2018-07-24,96.99097129104747,97.82873143253492,93.38770304769304,93.63993072509766,1688400
2018-07-25,93.63993925613129,94.15340475268083,91.36087298420628,94.08134460449219,1563700
2018-07-26,94.09933586386224,95.40552453848436,93.91016513292134,94.79296875,1548800
2018-07-27,95.32445675114639,98.1259982322696,95.13528600172921,96.90088653564453,1419200
2018-07-30,96.67568152523333,97.31526077950905,94.96412782661564,95.75685119628906,1863500
2018-07-31,100.7924236328319,110.26001317144542,100.53118585205445,105.77394104003906,4867900
2018-08-01,106.08022195632824,107.35037047360579,104.71097613710101,105.13436126708984,1839100
2018-08-02,103.8731952460166,106.9359741013792,103.14353575131535,106.71977996826172,1623200
2018-08-03,106.70174525888712,107.82776623828731,105.6568013638008,107.72867584228516,1247900
2018-08-06,107.08013812734846,107.49451319562196,106.17031087272105,106.53964233398438,1151700
2018-08-07,106.59368137488521,107.33235106849672,105.44963989200984,106.44054412841797,1414300
2018-08-08,106.41349805440872,107.36836864301691,104.15245258094805,106.44953155517578,1241200
2018-08-09,105.8099662108299,106.43153215310511,105.05328321387611,105.18840026855469,999100
2018-08-10,103.87319903127444,104.72897924689137,101.98148483401319,102.90032196044922,2340600
2018-08-13,103.36875287087577,104.66593157675098,102.92735445617205,104.62989807128906,1582200
2018-08-14,105.88108190470132,106.41602161216169,104.4304090903782,104.55734252929688,1094400
2018-08-15,103.25176270872389,103.4874992693254,101.31148597439018,102.22722625732422,1722500
2018-08-16,102.83468131653049,103.36055245409364,101.37493962760622,101.76480865478516,1482000
2018-08-17,100.57706580321435,102.50827353176685,98.24692041684933,101.90987396240234,2816400
2018-08-20,102.29067300619516,102.3450710797981,100.30506031143699,100.57706451416016,1242800
2018-08-21,100.68585501151809,103.20640022837885,100.57705196053833,102.716796875,1453600
2018-08-22,102.47201149724953,104.00428856989076,101.73760978425801,103.36962127685547,1158300
2018-08-23,103.1248264339075,104.03149803906635,102.80749275557298,103.2970962524414,766300
2018-08-24,104.07683030915307,104.97443322623805,103.65976221720089,104.66616821289062,853800
2018-08-27,105.4458897681305,107.30456204379234,105.04695212654175,106.51576232910156,1106400
2018-08-28,106.76963714440858,107.25924058159096,105.11949530087739,106.40696716308594,824200
2018-08-29,106.47042160056694,106.74242578449866,105.37335004878882,105.83575439453125,1037800
2018-08-30,105.55469384106031,106.56109975440711,105.27362789102177,105.85389709472656,1100600
2018-08-31,105.82670036911979,106.55203343092317,105.1920261580178,105.36429595947266,853400
2018-09-04,106.35256309073421,107.48590239512245,104.67521538635629,107.15950012207031,1694800
2018-09-05,106.49761907622297,108.16589800636115,105.96268628430413,107.73976135253906,1566600
2018-09-06,105.85390379580873,107.37711228129915,96.21598767920902,97.2677230834961,3692600
2018-09-07,96.68746559932056,97.72107074186314,94.19411852580265,94.4570541381836,2120100
2018-09-10,95.30024730932574,96.07998539682228,93.84050555836282,95.82611846923828,1680100
2018-09-11,95.28210781441749,96.38824818834044,94.88317704482178,95.76264953613281,1790600
2018-09-12,92.37168477813196,93.641026190811,90.93914914521477,93.29649353027344,2236900
2018-09-13,94.74715348003217,97.46716745553549,94.0127519201993,94.43888854980469,1397200
2018-09-14,94.7471773723568,95.78985104270063,94.15783947891421,94.71997833251953,1386400
2018-09-17,94.80156501351588,95.41810187890943,93.31462438239396,93.6319580078125,1494000
2018-09-18,94.02182303215265,94.87409637638237,93.35995677247318,93.92208862304688,1474200
2018-09-19,94.11250078046925,94.3119626920783,92.41702265163502,92.88848876953125,1647500
2018-09-20,93.68636536674111,94.85597240200592,93.43249845998989,94.22129821777344,2379100
2018-09-21,94.9466353764968,95.60850166145774,93.87676278851282,94.76529693603516,3195300
2018-09-24,93.78610777154354,95.31837799420195,93.54130257821282,94.63837432861328,1126600
2018-09-25,94.4932863496821,94.65648746444687,92.54394162258981,92.80687713623047,1260800
2018-09-26,91.93650943893745,93.35091504162149,91.0933045025629,91.19303894042969,1490600
2018-09-27,91.85487339881709,92.48047885166088,91.36527003363764,91.4922103881836,1228900
2018-09-28,91.35620951790136,92.87034905126905,90.28633702062731,92.21754455566406,2777800
2018-10-01,92.89757063131816,93.07890910041453,91.13862552653748,91.35623168945312,1400600
2018-10-02,91.30182565820039,93.24210229279414,91.23835892407274,91.546630859375,1279100
2018-10-03,92.11780282315249,93.359944996107,90.78499490354395,93.21487426757812,1279500
2018-10-04,92.3716861970276,92.47142061138571,89.66074045843575,91.89115142822266,3039700
2018-10-05,91.97277205405074,92.23570765595659,89.34342295234775,90.06875610351562,1472300
2018-10-08,89.77859200360959,90.34073071814774,88.24632216055218,89.95993041992188,1203100
2018-10-09,90.83034724370017,91.76421774179488,88.62713531667835,89.89647674560547,2344700
2018-10-10,88.51833498051822,88.71780381487426,84.99138344170869,85.09111785888672,3576500
2018-10-11,85.335921845624,87.02233134504932,82.77003990734892,83.20523834228516,2129800
2018-10-12,85.30872039555071,86.06125942083628,83.09644658020272,84.49272155761719,1482000
2018-10-15,84.38391965678962,84.79191908142462,82.56150793088649,82.58870697021484,1564500
2018-10-16,83.09643474408202,84.44737318591703,82.41643119775951,84.28417205810547,1624400
2018-10-17,87.92899641487749,87.94712679944784,84.51084132431478,85.06391143798828,1937800
2018-10-18,84.58341333627638,84.81914994192836,82.58873121916028,82.81539916992188,1584400
2018-10-19,83.06016345999528,84.15723497045423,81.70922507668348,82.33482360839844,1961500
2018-10-22,82.60684045356734,83.02390851113799,80.77536016015435,81.85430145263672,1996100
2018-10-23,79.6601571106925,82.3439038723425,78.89854946736571,82.0447006225586,1412100
2018-10-24,80.88417770147531,81.2015113979957,77.87402807653551,77.97376251220703,2312600
2018-10-25,79.37000142137539,81.21054293740369,78.88039812020217,80.72093963623047,1619200
2018-10-26,78.88043869937587,80.74818020674964,77.97376699018764,79.07083892822266,2685600
2018-10-29,80.39454627646165,80.73001716342198,76.6953255390279,77.18492889404297,2113200
2018-10-30,80.24043637472155,83.84899237622673,78.89855936685257,83.05111694335938,2899600
2018-10-31,84.05753120249747,84.09379890003035,81.63671946036554,82.9967269897461,1687800
2018-11-01,83.36843357849158,86.5780512075173,82.78816442811613,86.06124877929688,2951400
2018-11-02,86.22446256549344,87.03139968733721,83.93965331521383,84.58338928222656,1578800
2018-11-05,84.57430118300668,85.23617430245199,82.74282812645602,83.87616729736328,2469000
2018-11-06,84.1753655081084,86.33324776601691,83.54976697524762,86.17911529541016,1585600
2018-11-07,87.07672434710759,88.11939786765231,85.20898342816325,87.50286102294922,2255900
2018-11-08,86.77754145704387,88.3732854733658,86.43300872558979,87.99248504638672,1430500
2018-11-09,87.04047710941391,87.70235044773656,85.59887252761995,86.3876724243164,1649000
2018-11-12,84.9913906694315,86.17913512482502,83.0873817640908,83.67671966552734,1959800
2018-11-13,84.07565712335337,86.53273623024944,84.07565712335337,84.70125579833984,2476500
2018-11-14,85.42659581097539,86.269800641638,83.51351825879841,83.70391845703125,2093700
2018-11-15,83.42967532952112,86.88496972000898,82.96349062819415,86.3273696899414,2026800
2018-11-16,84.6362848080094,89.2890447441576,83.9415757241214,88.5760498046875,3026300
2018-11-19,87.85393173207427,88.58521269189367,84.17925502129927,84.39864349365234,2501900
2018-11-20,82.59785305785968,87.39686507229835,82.49730177201725,86.36393737792969,1625400
2018-11-21,87.40603406174304,88.11902922920844,85.74237634631955,86.60162353515625,1192400
2018-11-23,86.08055352872277,87.60709456695093,85.01106120665945,86.20852661132812,693300
2018-11-26,87.54309558651944,87.81732756685629,86.03484061669363,87.59794616699219,1311500
2018-11-27,86.99466663330693,88.2652617352245,86.66559094046384,88.05502319335938,1160100
2018-11-28,88.86857382872941,90.39511521637914,87.4608626238389,90.24886322021484,1358500
2018-11-29,89.67296041514373,90.12086622273559,88.3018142100987,88.38408660888672,1041700
2018-11-30,88.18299938591373,90.20315430913249,87.75337238443974,90.09346008300781,1499700
2018-12-03,91.83024605756289,92.90888152799701,91.07154335928902,92.46097564697266,2311900
2018-12-04,90.68761864403669,91.30920526758965,87.50656302127403,87.68023681640625,2642900
2018-12-06,86.11712786564257,87.39686580840707,85.42241178688286,87.35115814208984,2194400
2018-12-07,87.2231996545247,87.76252091655574,83.73134676775412,84.27066802978516,1191500
2018-12-10,84.2980692866488,85.4224052624663,83.34740708674828,84.35291290283203,1156800
2018-12-11,86.17195551368987,87.21403292568148,83.7953037599412,84.76425170898438,1682800
2018-12-12,86.73871472839554,86.73871472839554,83.91415668657811,85.50468444824219,2107600
2018-12-13,85.88860298639368,86.36393760691101,84.14268033252105,84.71855926513672,1105500
2018-12-14,83.3016951698109,84.05125477341358,81.79344000971503,81.82086181640625,1900100
2018-12-17,81.75689930708836,83.39313500270161,80.71482850246502,81.29985046386719,2065400
2018-12-18,82.38761489342765,85.12990771726228,81.95799487586305,82.28706359863281,2340200
2018-12-19,81.93970994982783,84.10612381593114,78.91404906481526,79.47164916992188,2504300
2018-12-20,79.51734381560539,80.57770031971481,77.54289673672731,78.52098083496094,2140100
2018-12-21,79.3619434845549,81.10787303097776,77.34178887663806,78.31072998046875,4273000
2018-12-24,77.31439295790102,77.78057781075364,74.16989432024114,74.25216674804688,1700200
2018-12-26,75.00169886911502,78.6946464451028,73.72196103907454,78.65808868408203,1664000
2018-12-27,77.45147806722079,80.81535687792974,77.41491333325537,80.71480560302734,1521000
2018-12-28,80.7148249398303,82.57957800073476,80.44059285639703,81.01647186279297,1256800
2018-12-31,82.27793940481594,82.68013766747504,80.74225492499426,81.80260467529297,1044600
2019-01-02,80.01096943860718,83.8136191645918,80.01096943860718,83.10062408447266,1225000
2019-01-03,80.8153724204966,82.26878426159266,78.32902582474888,78.43871307373047,1868400
2019-01-04,79.75502432799075,83.530245318488,79.71845958310794,83.45712280273438,1692200
2019-01-07,83.42969514603274,85.39500662258585,82.86295902768633,84.64544677734375,1333500
2019-01-08,85.45895945583462,85.45895945583462,81.68373990403984,83.30168914794922,1847000
2019-01-09,84.06955506968883,86.3913637465481,84.06955506968883,85.44984436035156,1471900
2019-01-10,84.59057996988858,85.84289600346524,84.1061094308729,85.66007232666016,1131000
2019-01-11,85.0567868046313,86.83013145498653,85.01107913377201,85.95259857177734,793300
2019-01-14,84.84654881705573,85.48641442184018,83.87760748009299,84.49005126953125,899200
2019-01-15,85.21216856571974,85.73320385258673,83.92328776588488,84.57229614257812,764400
2019-01-16,84.02384167403193,85.01106866128029,83.00005692341337,83.14630889892578,1134500
2019-01-17,82.69842858609667,85.02023782105985,82.20481494017416,84.9379653930664,1853200
2019-01-18,85.98002057122333,88.7680211234142,85.57782235763702,87.5065689086914,1516400
2019-01-22,87.0037911901668,87.0037911901668,84.62713933461009,85.20301818847656,1548500
2019-01-23,85.92517295717246,86.39136467806748,83.23772382661565,83.9598617553711,1361700
2019-01-24,86.58334324702865,90.13004013956193,85.92519172647322,89.84667205810547,1843700
2019-01-25,91.51945042209812,93.5396051973254,91.4828856827352,92.68035125732422,1842000
2019-01-28,90.59620426185381,93.95094043082597,90.1757202465122,92.9454345703125,1682900
2019-01-29,93.60359345796535,93.63101526948583,91.72969063194017,92.31471252441406,1839700
2019-01-30,95.04785791800634,97.23255031152009,93.11911170003242,96.87605285644531,2493900
2019-01-31,96.36417628206196,99.31671487327294,95.66946706272799,97.41539001464844,2217100
2019-02-01,97.753594591618,98.43002482840637,97.03145668755559,97.7718734741211,1443000
2019-02-04,97.80846227673167,98.08269439982288,96.67498298437906,97.83588409423828,1499300
2019-02-05,97.79015400739885,98.2289169036976,96.80292702971092,97.60733032226562,964100
2019-02-06,97.79931114985958,99.76462260327077,97.79017519413144,98.55801391601562,1993000
2019-02-07,97.46105379314882,97.93638130671687,95.79739703464752,96.41898345947266,1476800
2019-02-08,94.8833378436458,96.53785234074645,94.56339809036226,96.5287094116211,889900
2019-02-11,97.05888185684806,97.44280116879563,96.20877082381496,96.54698944091797,1046200
2019-02-12,97.6347516178516,98.40259714335033,97.25997526981865,97.99124908447266,757000
2019-02-13,98.2837782852026,99.1795970692318,98.10096154103913,98.61285400390625,1075800
2019-02-14,98.26306936155056,99.86473241332138,98.04215201509426,98.62206268310547,1013600
2019-02-15,99.65302705122787,99.65302705122787,97.87646720617504,99.58859252929688,1401700
