Date,Open,High,Low,Close,Volume
2017-07-25,31.68116104023036,31.745291964613997,31.54007007086082,31.565723419189453,2062700
2017-07-26,31.5144151716072,31.674744921113902,31.456696363927275,31.655506134033203,1657200
2017-07-27,31.732467009410794,31.77094703398822,31.37332745266902,31.469526290893555,1264500
2017-07-28,31.193759818735526,31.424635080142185,31.15528223945985,31.360504150390625,2270600
2017-07-31,31.956930602695724,32.18139129981668,31.892797227491084,32.12367248535156,1966700
2017-08-01,32.56619096049756,32.617497675147945,32.38662235209881,32.579017639160156,1913300
2017-08-02,32.44947318760296,32.520719933410085,32.3717505879756,32.514244079589844,1305600
2017-08-03,32.430044579690595,32.49481300376517,32.31993776461242,32.42356872558594,1187600
2017-08-04,32.45595293762322,32.624352322671314,32.39118204279165,32.42356872558594,1029800
2017-08-07,32.42356880988473,32.430044664006225,32.28755116576329,32.332889556884766,622500
2017-08-08,32.15800052284493,32.35878403432463,32.138568027302156,32.2421989440918,1180400
2017-08-09,32.067332867013086,32.23573471171706,32.04142698154518,32.18391799926758,1406400
2017-08-10,31.56860741883394,31.575083271859366,31.199419556713057,31.212373733520508,1670800
2017-08-11,31.01159059485051,31.082837332889493,30.882051295757503,30.940343856811523,1403600
2017-08-14,31.264197549766177,31.33544430302932,31.192950796503034,31.199426651000977,1085500
2017-08-15,31.07636714349532,31.11522968462278,30.979214496812588,31.031028747558594,920000
2017-08-16,31.17351264214753,31.225326876905918,31.07635755468535,31.108741760253906,756900
2017-08-17,30.75899082138727,30.895005975809195,30.571158958181755,30.577634811401367,1395700
2017-08-18,30.50638746876077,30.784896096071773,30.474003261789946,30.655359268188477,1264900
2017-08-21,30.6359277348827,30.700698621626426,30.54525096419817,30.648881912231445,1075700
2017-08-22,30.70718186793232,30.84967538231833,30.70718186793232,30.78490447998047,1052200
2017-08-23,30.661834142447272,30.784895113310515,30.64887996592116,30.72660255432129,1064900
2017-08-24,30.895010003537553,30.946824248319412,30.707178115844723,30.707178115844727,881300
2017-08-25,31.043974801934603,31.128175716958552,30.81728288158931,30.940343856811523,1312000
2017-08-28,31.154085796854794,31.167039975584782,30.97273223614891,31.011594772338867,1037500
2017-08-29,31.01806699922176,31.19294468549177,30.972728614346938,31.141130447387695,1370500
2017-08-30,31.400211389229852,31.439073926828282,31.30305875136935,31.32248878479004,1335200
2017-08-31,31.44554893652082,31.46498144017666,31.218856983510836,31.34839630126953,1273900
2017-09-01,31.51031732974219,31.568609894568958,31.413162231445312,31.413162231445312,724700
2017-09-05,31.147607305550608,31.167037336621934,30.739559357755482,30.869098663330078,1445700
2017-09-06,30.726610094481966,30.9144419940688,30.700704205829105,30.817289352416992,858100
2017-09-07,30.998641630029184,30.998641630029184,30.616501992367358,30.73956298828125,989300
2017-09-08,31.0504523931598,31.167037521793933,30.985683975366072,30.998638153076172,1088400
2017-09-11,31.13465534864312,31.477932432757317,31.128179494743023,31.393733978271484,946500
2017-09-12,31.48441427684838,31.691676215416745,31.47146009684321,31.60747528076172,924500
2017-09-13,31.484411782957885,31.523271849138084,31.26419568182774,31.309534072875977,1009900
2017-09-14,31.29657625503943,31.316006285870397,31.17999112854019,31.251237869262695,1147200
2017-09-15,31.160559497047295,31.244760410917433,31.12817529040696,31.212373733520508,1222500
2017-09-18,31.458503541816782,31.555658649142064,31.43907350865453,31.516796112060547,900200
2017-09-19,31.704622291411315,31.963698413020783,31.65280558463548,31.892454147338867,1262100
2017-09-20,31.76291780922606,31.87302461524407,31.67871688825201,31.730533599853516,922200
2017-09-21,31.769388902329798,31.82768145876828,31.691666317330636,31.724050521850586,720200
2017-09-22,31.704625196999572,31.866548714378776,31.63985430759381,31.808256149291992,827200
2017-09-25,31.555657504099983,31.665764315700038,31.29010302057152,31.393733978271484,832700
2017-09-26,31.510320677046877,31.529750710467567,31.21885782195128,31.32248878479004,621700
2017-09-27,31.78882389065372,31.795299743762186,31.60746788378059,31.659284591674805,1032600
2017-09-28,31.672239448262456,31.905407226519806,31.626901063260473,31.879501342773438,1012100
2017-09-29,31.76939321912562,32.09971857408012,31.76939321912562,32.0025634765625,882300
2017-10-02,31.762911512379503,31.847109945904815,31.730527309426975,31.79529571533203,927400
2017-10-03,31.898931114880902,32.112671331664615,31.885976937734313,32.093238830566406,917500
2017-10-04,32.16448842194085,32.203350956827066,32.04142743426982,32.0997200012207,716300
2017-10-05,31.94427417674214,32.20982867023759,31.937798322598994,32.17744445800781,1044400
2017-10-06,31.9183623821009,32.08676422077568,31.9183623821009,32.060855865478516,884600
2017-10-09,32.203349173272834,32.22925505767199,32.07380986825008,32.11914825439453,608300
2017-10-10,32.51423552745748,32.773311614990234,32.494803029594244,32.773311614990234,1596900
2017-10-11,32.39118425908877,32.42357094409905,32.248693222223665,32.384708404541016,1359300
2017-10-12,32.155715981274234,32.29964627393998,32.1164609037944,32.20805358886719,1141600
2017-10-13,32.293105008883416,32.33235759064976,32.07720582631457,32.20805358886719,1509300
2017-10-16,32.234232941124894,32.31274062302304,32.18843658537479,32.280029296875,1122900
2017-10-17,32.181896191404974,32.181896191404974,32.02488081117286,32.12955856323242,1356700
2017-10-18,32.16880821804622,32.43704758486042,32.14918192124099,32.37816619873047,1476800
2017-10-19,32.09029588089631,32.20805863607651,32.05104329297884,32.181888580322266,1770700
2017-10-20,32.358525683553246,32.417407048352004,32.27347676439875,32.410865783691406,2006100
2017-10-23,32.155724351264,32.22114700171279,31.95291014173014,31.979080200195312,1061500
2017-10-24,32.103381787660105,32.19497448959357,32.06412670295407,32.08375549316406,902600
2017-10-25,32.29965133550246,32.36507647488805,32.011788209347486,32.181888580322266,1643500
2017-10-26,32.20805786853958,32.2669392447265,32.064125061035156,32.064125061035156,1022500
2017-10-27,32.12955002613629,32.240769016272665,32.01832854028611,32.17534637451172,1055200
2017-10-30,31.85476596907491,31.913647338529206,31.75008825623545,31.887479782104492,1692700
2017-10-31,32.018327292687474,32.018327292687474,31.8613119602938,31.907108306884766,1104800
2017-11-01,31.907111741853424,31.985619416502026,31.737008868448477,31.848230361938477,1601400
2017-11-02,31.5669072970151,31.651958730501246,31.49494089142789,31.6323299407959,1383700
2017-11-03,31.678126290585233,31.684670052391645,31.5669072970151,31.6323299407959,703700
2017-11-06,31.527653736499104,31.599620145563193,31.442604794617914,31.573450088500977,717400
2017-11-07,31.53419450123183,31.573447087380107,31.38372043099797,31.436058044433594,1531600
2017-11-08,31.579992324914038,31.69775508029058,31.5341959751247,31.6323299407959,1208800
2017-11-09,31.835145333544713,31.89402671345966,31.684671250587403,31.848230361938477,1339200
2017-11-10,31.894033113247023,32.03142219537877,31.841692989169513,31.874406814575195,1159800
2017-11-13,31.422976003964248,31.586535117032085,31.396808442616038,31.573450088500977,1059400
2017-11-14,31.42951982237731,31.645416554242242,31.416434793822766,31.61270523071289,905400
2017-11-15,31.422973932684712,31.73700710958944,31.377177583701556,31.684669494628906,838000
2017-11-16,31.665041815229735,31.69775313511276,31.508023985792004,31.57999038696289,712100
2017-11-17,31.481864373742386,31.65850855455786,31.481864373742386,31.5865421295166,614100
2017-11-20,31.625789642333988,31.67158599352452,31.553823234544875,31.625789642333984,767900
2017-11-21,31.619247408610846,31.69121131848417,31.560366030922573,31.6323299407959,984100
2017-11-22,32.17534637451172,32.22768398877771,32.03795732938544,32.17534637451172,1168900
2017-11-24,32.12300808215615,32.155721900601485,32.051044170432675,32.08375549316406,420100
2017-11-27,32.208059517828914,32.319281009972364,32.08375549316406,32.08375549316406,929700
2017-11-28,32.29965055382632,32.63985378325659,32.214601618254115,32.60060119628906,1736900
2017-11-29,32.620221083262756,32.757610102093984,32.38469562485874,32.574424743652344,1701700
2017-11-30,32.60059659802467,32.698730547315684,32.42395249444469,32.48283386230469,1995200
2017-12-01,32.417410248989746,32.54171675123423,32.16225847490792,32.423954010009766,1770900
2017-12-04,32.40433333452325,32.46321471987541,32.221147911522834,32.280029296875,1190000
2017-12-05,32.2276845745737,32.280024685504884,32.08375426094066,32.10992431640625,1151600
2017-12-06,31.795891103059457,31.83514618929595,31.704298397555014,31.763179779052734,1185300
2017-12-07,31.70429005720829,32.005238152043155,31.678120006601766,31.939815521240234,1201300
2017-12-08,32.24077452836951,32.33236724077966,32.09030043002223,32.29965591430664,1249400
2017-12-11,32.666030093053074,32.89501187992034,32.666030093053074,32.842674255371094,1830100
2017-12-12,32.842665915323195,33.1239877510153,32.82958088858011,33.07164764404297,1019400
2017-12-13,33.66700806352112,33.83056718061446,33.614670443822575,33.65392303466797,2272400
2017-12-14,33.326800975787506,33.43147869888552,33.27446336209539,33.30717468261719,1425600
2017-12-15,32.875383940891886,32.914639029129155,32.770706201306666,32.82304382324219,1374200
2017-12-18,33.163240784581454,33.300632319387354,33.09127688009056,33.16978454589844,1454100
2017-12-19,33.09128694412383,33.16325087050107,32.98006542933272,33.06511688232422,874700
2017-12-20,33.47727675792896,33.49036178594927,33.274465062898976,33.431480407714844,7156100
2017-12-21,33.43802035135883,33.70625715586091,33.411850298306526,33.673545837402344,2968900
2017-12-22,33.66046631975796,33.843651729677035,33.5950411764197,33.797855377197266,2048300
2017-12-26,33.634294275588445,33.837108464385445,33.634294275588445,33.706260681152344,1407400
2017-12-27,33.61466540446904,33.71279936258482,33.575410323794515,33.68008804321289,1459500
2017-12-28,33.61466798160334,33.72588697513745,33.60158295370864,33.706260681152344,1207300
2017-12-29,33.84365616914467,33.92870761878409,33.78477478027344,33.78477478027344,2013400
2018-01-02,34.02029541231157,34.308158551958705,33.94832900347129,34.28853225708008,2119600
2018-01-03,33.804391626623065,34.13150980762332,33.804391626623065,34.11842727661133,2283600
2018-01-04,34.05300250202992,34.223105355543225,34.039917475166305,34.190391540527344,2857400
2018-01-05,34.03338152968283,34.13805926524126,33.94833008963095,34.13151550292969,1871100
2018-01-08,33.778223750893765,33.92215405209361,33.771679989735716,33.85673141479492,1255300
2018-01-09,34.00720579730014,34.183849914525915,34.00720579730014,34.11842727661133,1272700
2018-01-10,35.25025684950416,35.44652726434084,35.132494101459415,35.276424407958984,2724500
2018-01-11,35.43998823330836,35.55120973051317,35.3876506136992,35.52503967285156,1322700
2018-01-12,35.57737353782224,35.90449171398096,35.55774475016745,35.87178039550781,2119700
2018-01-16,35.74748438115579,36.113857744420116,35.74094311382712,35.91758728027344,3301500
2018-01-17,35.956830195471326,36.44096620602871,35.871781264523506,36.38862609863281,2682700
2018-01-18,35.96337726304109,36.33629182752288,35.92412217888525,36.238155364990234,2950600
2018-01-19,36.04842208333391,36.21852493286133,36.04842208333391,36.21852493286133,3266100
2018-01-22,36.211986654941846,36.31012312112237,36.13347897942583,36.290496826171875,1814800
2018-01-23,36.22506942876343,36.349375944283565,36.15310302413891,36.28395080566406,2032400
2018-01-24,36.54564071067579,36.56526700136615,36.244692606760765,36.37553787231445,2080200
2018-01-25,36.37554518616236,36.37554518616236,36.02880067044268,36.0615119934082,1517000
2018-01-26,36.12693289123287,36.27740695576931,35.98954135777467,36.25777816772461,1798200
2018-01-29,35.74747921550588,35.95029341338814,35.727852920641595,35.812904357910156,1628200
2018-01-30,35.65588038742403,35.69513546612394,35.426898667625075,35.45960998535156,1703900
2018-01-31,35.4203562660361,35.511948957470885,35.230627121941964,35.26988220214844,1548200
2018-02-01,35.33530819151569,35.479241003543855,35.26334428121552,35.413818359375,1299800
2018-02-02,35.15212092556401,35.18483224591228,34.81191770337176,34.8642578125,1617600
2018-02-05,34.68761341139398,34.87079880045578,33.719343861660015,33.745513916015625,3265900
2018-02-06,33.42494214849084,34.36050052253801,33.3464344690203,34.2492790222168,3959500
2018-02-07,33.67354889311938,34.15114117395193,33.67354889311938,33.85019302368164,2349700
2018-02-08,34.23620141126593,34.242742678948105,33.26792907714844,33.26792907714844,2723400
2018-02-09,33.47073791605376,33.82402621104892,32.80996017530867,33.621212005615234,3197400
2018-02-12,33.35297421918351,33.79785520881111,33.228670191031156,33.61466979980469,2054900
2018-02-13,33.77822846560323,33.88944746367749,33.680092000243825,33.81093978881836,1414200
2018-02-14,34.23618922264714,34.87734054296297,34.21001916980643,34.80537414550781,1806200
2018-02-15,35.237177135835424,35.25026216489279,34.83809248458507,35.16521072387695,2080100
2018-02-16,35.112868145243425,35.43344509538217,35.08015682275104,35.21754837036133,1681500
2018-02-20,33.90907838147013,34.105348828788,33.71934920092006,34.033382415771484,3009300
2018-02-21,34.2296504112135,34.62873503974469,34.138057708740234,34.138057708740234,1987500
2018-02-22,34.138051517233706,34.25823261566596,33.89768932036919,34.07796096801758,1844900
2018-02-23,34.02455466151778,34.224855694154385,34.004525322343866,34.20482635498047,1393000
2018-02-26,33.911054621971935,34.1580924987793,33.8776715381276,34.1580924987793,1565200
2018-02-27,33.69071851163987,33.837607123082726,33.483741883114895,33.49041748046875,2137300
2018-02-28,33.59724737885229,33.64398420472105,33.11652283052669,33.13655471801758,1902700
2018-03-01,33.33685284230499,33.38358966407744,32.8961895606178,33.116519927978516,2673600
2018-03-02,32.80939133098289,33.06310732416238,32.669180866449125,33.036399841308594,2283700
2018-03-05,32.50893145603917,33.02971707072141,32.46219464467816,32.922889709472656,1556300
2018-03-06,33.016371833160306,33.04307931709036,32.78268516922107,32.969635009765625,1675300
2018-03-07,32.78935401390229,32.922888848713306,32.57569929699071,32.87615203857422,1216900
2018-03-08,32.79603794483147,32.84945291111769,32.63579813990438,32.77600860595703,1278200
2018-03-09,32.88950828462347,33.116516774601926,32.84277146730133,33.083133697509766,1311400
2018-03-12,33.00301439622313,33.0898124357951,32.95627757806104,32.9763069152832,1408200
2018-03-13,32.982988449421306,33.05643020910705,32.66250373912974,32.74262619018555,1423600
2018-03-14,32.715912376097684,32.74261985461516,32.47555016337108,32.535640716552734,1693200
2018-03-15,32.702552319371655,33.00300502723856,32.68919858269258,32.8828239440918,1176500
2018-03-16,33.103168610520584,33.26340841401231,33.096490466311735,33.10984420776367,2542100
2018-03-19,33.14989837387274,33.163249565516196,32.829413741195076,33.00300979614258,1204000
2018-03-20,33.12320250491914,33.15658558965755,32.96963827754957,33.00969696044922,1257800
2018-03-21,33.00301505935116,33.14990366050662,32.77600656073165,32.94292449951172,1291900
2018-03-22,32.30195826525038,32.37540256137029,31.988151744361836,32.06827163696289,2613500
2018-03-23,31.9213875105934,32.05491982396709,31.58087348937988,31.580873489379883,2916500
2018-03-26,32.128358404841805,32.261893241408536,31.807876325260743,32.20848083496094,2863800
2018-03-27,32.30196856008449,32.30864415869319,31.64765037688218,31.787860870361328,2286800
2018-03-28,31.714411024083585,32.014863848441756,31.58755429689495,31.86797523498535,1806100
2018-03-29,31.68102532261139,31.921387562217745,31.534136721304034,31.827911376953125,2413000
2018-04-02,31.78116988053724,31.867967909168854,31.32047735373605,31.607576370239258,2018900
2018-04-03,31.58086896903373,31.687696332621258,31.373892384750853,31.681020736694336,1849900
2018-04-04,31.21366124076719,31.80121322433216,31.200307497167287,31.78118133544922,2019900
2018-04-05,31.767812169701042,31.961434974963627,31.734426556102406,31.8746395111084,2159600
2018-04-06,31.607583213274268,31.794530502833105,31.36722095700388,31.494077682495117,1887200
2018-04-09,31.888004574287287,32.15507431748696,31.781177186400587,31.86797523498535,1316500
2018-04-10,32.19513496851442,32.295284210202695,32.11501251880485,32.221839904785156,1193000
2018-04-11,32.58238627725252,32.58238627725252,32.30864091637451,32.3153190612793,1309400
2018-04-12,32.649155803046256,32.82942496850036,32.57571148906403,32.78268814086914,1291200
2018-04-13,33.11651545534039,33.11651545534039,32.74929652802441,32.802711486816406,1471600
2018-04-16,32.59572884286044,32.63579005765394,32.415457196737385,32.54231643676758,1157800
2018-04-17,32.70256636232992,32.715920104743276,32.56903148516226,32.609092712402344,965100
2018-04-18,32.55566680950434,32.642464832558616,32.36871957243211,32.428810119628906,1059900
2018-04-19,33.029727212989044,33.203320773210805,32.95628290202239,32.98966598510742,1710500
2018-04-20,33.17660436685577,33.236694919037035,33.05642326249325,33.12986755371094,1267400
2018-04-23,33.29011010048822,33.40361306261807,33.23001954790027,33.35020065307617,1283500
2018-04-24,33.45035534400745,33.643980772548886,33.276761800913356,33.370235443115234,1599700
2018-04-25,33.33684645600355,33.57720866305352,33.20998975648953,33.46370315551758,1277800
2018-04-26,33.37691207252653,33.47706130735535,33.30346777213936,33.35688018798828,812400
2018-04-27,33.32350037311687,33.60392386142407,33.31014663110549,33.53715515136719,925000
2018-04-30,33.61726523062184,33.757478207276115,33.55717468261719,33.55717468261719,1108500
2018-05-01,33.5171195051925,33.5171195051925,33.32349410290921,33.47038269042969,871300
2018-05-02,33.51044438563162,33.62394990812969,33.316821512843,33.35688018798828,1024400
2018-05-03,33.350208224404064,33.37023756415877,32.88951303431872,33.276763916015625,1839000
2018-05-04,32.028209374608345,32.74261782540085,32.028209374608345,32.70255661010742,1793800
2018-05-07,32.5957320030924,32.68253003674436,32.52228770899962,32.57570266723633,1441400
2018-05-08,32.29527981456592,32.48222962481048,32.25522114212922,32.468875885009766,1335100
2018-05-09,32.76265145047688,33.12319479444244,32.7559758538696,33.07645797729492,1538400
2018-05-10,33.043078353576924,33.356882366224326,32.96295590412306,33.33685302734375,1320800
2018-05-11,33.63730378149579,33.68404060066002,33.4837395832468,33.50376892089844,1100500
2018-05-14,33.5638625125757,33.65733615934745,33.490418205264795,33.530479431152344,821200
2018-05-15,33.610588771474966,33.710740531231174,33.4637002030232,33.51043701171875,1336000
2018-05-16,33.55718291553641,33.70407152379991,33.50377049696424,33.59056854248047,1257300
2018-05-17,33.47591781616211,33.583817530272164,33.34778770957271,33.47591781616211,1202500
2018-05-18,33.69846808884638,33.7321862728246,33.49615383991199,33.570335388183594,1085800
2018-05-21,33.624281901903586,33.792875371068746,33.610794115666515,33.698463439941406,798500
2018-05-22,34.16378300296626,34.237964546463374,34.04239549043141,34.062625885009766,1347300
2018-05-23,33.73218528626303,33.7659034692551,33.41522870656618,33.556846618652344,1401700
2018-05-24,33.415229112783756,33.44220468851832,33.10501770943366,33.266868591308594,1222100
2018-05-25,33.09153075239905,33.233148669762436,33.044324779944596,33.138736724853516,960100
2018-05-29,32.63294991376494,32.79480076830953,32.35645674050583,32.47784423828125,1928000
2018-05-30,32.39692843712325,32.88922116148328,32.39692843712325,32.801551818847656,1510800
2018-05-31,32.6262092590332,32.7003907979484,32.46435839480622,32.6262092590332,1432500
2018-06-01,32.936415706381766,33.017339840135456,32.80828561356076,32.88920974731445,1294200
2018-06-04,33.179202207523225,33.19943260485727,33.03083910031959,33.0982780456543,920600
2018-06-05,33.010612630899345,33.04433082131244,32.78806794361343,32.855506896972656,825500
2018-06-06,33.05107008767409,33.334308518070735,32.97689110528077,33.280357360839844,2087100
2018-06-07,33.39499951590895,33.469181064686865,33.20617562631611,33.26012420654297,884400
2018-06-08,33.25337311069617,33.34103985275419,33.08477966015578,33.30057907104492,750900
2018-06-11,32.92968344631536,33.347794603358864,32.92968344631536,33.23989486694336,1949500
2018-06-12,33.29383561693723,33.4152231134164,33.206168870338296,33.21965408325195,1044000
2018-06-13,33.469172396312835,33.475915002395176,33.24662780761719,33.24662780761719,1110500
2018-06-14,33.29384341594012,33.435463910028105,33.13199509774333,33.152225494384766,1598400
2018-06-15,32.7341077820165,32.801544139004086,32.605975102195124,32.71387481689453,1417700
2018-06-18,32.511563173399665,32.72061999611256,32.46435720900193,32.71387481689453,878600
2018-06-19,32.31599627282044,32.504822715425746,32.201353943856766,32.430641174316406,1606800
2018-06-20,32.862246747219444,32.86899192825562,32.53180490736578,32.53854751586914,1131600
2018-06-21,32.21484945278625,32.24182503284357,31.884405028416246,31.978816986083984,1674800
2018-06-22,32.45761108976174,32.565510792784266,32.30250542745011,32.33622360229492,2119200
2018-06-25,31.85742557546874,31.911374152135565,31.695574700403494,31.80347442626953,1575200
2018-06-26,31.911376911153603,32.100200804611546,31.76301381056087,32.03276443481445,1206800
2018-06-27,31.830457903019063,31.93835765567202,31.392113710816595,31.405601501464844,1586700
2018-06-28,31.540472780591255,31.72255407213481,31.45954861963835,31.655115127563477,1118800
2018-06-29,31.965333903029173,32.14741264924193,31.769764793354046,31.789995193481445,1551900
2018-07-02,31.189788802961623,31.385357825836504,31.17630101801867,31.371870040893555,1413300
2018-07-03,31.607904520258923,31.64836788107152,31.500004797290984,31.513492584228516,1328500
2018-07-05,31.72930057482387,31.87091851700701,31.648376403938222,31.769763946533203,1171300
2018-07-06,31.439320346919075,31.81697077534003,31.365138783074507,31.789995193481445,1050800
2018-07-09,32.005789563872,32.295770590954646,31.985559166993152,32.268795013427734,1316200
2018-07-10,31.93834494878588,32.05973244379225,31.911369378221796,31.999038696289062,1198800
2018-07-11,31.756265741875307,31.877653244662703,31.49326034334667,31.54046630859375,1190300
2018-07-12,32.03276054844036,32.10694208973665,31.904630432358225,32.06647872924805,1288000
2018-07-13,32.02601697119062,32.032759578135,31.8304479268848,31.99229621887207,703000
2018-07-16,31.83045275289057,32.08671558867822,31.80347717595869,32.03276443481445,993200
2018-07-17,31.823711635481633,31.864175006045613,31.71581188651063,31.722557067871094,1084100
2018-07-18,31.81696216660362,32.04624940529704,31.75626841011029,31.98555564880371,1524700
2018-07-19,31.918127921043187,31.965333903029173,31.702325838707583,31.789995193481445,1015800
2018-07-20,31.857423699318105,32.019271992319375,31.80347255329619,31.95183563232422,866300
2018-07-23,32.133916772178004,32.30925285103451,32.10694119926709,32.228328704833984,894400
2018-07-24,32.821778506249935,32.95665380909037,32.60597905071822,32.64644241333008,1379000
2018-07-25,32.464359230502296,32.74759760705758,32.42389844280317,32.70713424682617,991400
2018-07-26,32.5790043285293,32.64644069012375,32.369947491534845,32.39692306518555,938400
2018-07-27,32.61946971408526,32.734114631993414,32.41041542015755,32.51156997680664,1051900
2018-07-30,32.47110340925102,32.639696879553405,32.444127836594916,32.484588623046875,1093700
2018-07-31,32.85550872629934,32.916202501435436,32.639709208600586,32.653194427490234,1392400
2018-08-01,32.086706038799306,32.2215787382517,31.958573372774957,31.972061157226562,1264800
2018-08-02,31.30444060893443,31.45280371576457,31.257234633585337,31.432573318481445,1337700
2018-08-03,31.783239167996314,31.891138877351132,31.74277581228876,31.823699951171875,1236100
2018-08-06,31.385370100683225,31.4123456811193,31.20328879153913,31.304443359375,1327900
2018-08-07,31.72255438166267,31.783248146102732,31.493267112948296,31.52024269104004,930300
2018-08-08,31.736043903145166,31.864174047276354,31.66860495423439,31.796737670898438,1011200
2018-08-09,31.877654213095557,31.911372393220365,31.634879200145335,31.675342559814453,893200
2018-08-10,31.877654229150284,31.877654229150284,31.149329189932818,31.284204483032227,1715500
2018-08-13,31.129092376587995,31.2235042905273,30.973986721897464,31.014450073242188,1177200
2018-08-14,31.054921253115758,31.135845410376987,31.000972672452463,31.034690856933594,1178900
2018-08-15,30.5895957983747,30.5895957983747,30.38053899550179,30.528902053833008,1680900
2018-08-16,30.815308552003565,30.87668015094148,30.699385865822528,30.74030113220215,1038100
2018-08-17,30.45390646456628,30.699392916699992,30.392534851532854,30.631200790405273,950000
2018-08-20,30.66529563018173,30.781218333445914,30.638018781908947,30.719846725463867,870100
2018-08-21,30.713023242691335,30.85622276825194,30.6584695560418,30.74711799621582,1079700
2018-08-22,30.8153018951416,30.86303506164144,30.658463976461785,30.8153018951416,1163200
2018-08-23,30.399345974860033,30.48799180976625,30.283420696598533,30.331153869628906,1533400
2018-08-24,30.39934994560703,30.481177881309872,30.358434677124023,30.358434677124023,918700
2018-08-27,30.55618121156716,30.95850549241562,30.55618121156716,30.9107723236084,907700
2018-08-28,30.801662911170645,30.84939867805766,30.61755075876864,30.62436866760254,888200
2018-08-29,30.59709795919255,30.774394839540587,30.55618529546835,30.74711799621582,1023000
2018-08-30,30.283424249186655,30.385711118401336,30.194775802618143,30.23569107055664,1235100
2018-08-31,30.072029859844037,30.153860388264484,29.908374005528955,30.010658264160156,1074000
2018-09-04,29.92882959448083,30.112944376964663,29.82654533838726,30.07202911376953,948600
2018-09-05,29.997021010694425,30.07202842293479,29.785629390936734,29.853818893432617,1248800
2018-09-06,29.76517297719523,29.792447217359637,29.451494503308204,29.526504516601562,1317000
2018-09-07,29.199199676513672,29.32876081334408,29.178743339451927,29.199199676513672,1477000
2018-09-10,29.369675323047282,29.39013165957572,29.2332936765761,29.260570526123047,1200400
2018-09-11,29.001436085862423,29.267378778010357,28.95370291554165,29.192371368408203,1293200
2018-09-12,29.15146295149692,29.315121431920826,29.069635011916617,29.274206161499023,1365300
2018-09-13,29.690157081121896,29.778802896301876,29.642423918713522,29.737890243530273,1767000
2018-09-14,29.669706493712173,29.75153702478269,29.58787856390465,29.696983337402344,1330900
2018-09-17,29.78564223051993,29.812919083781523,29.656081079423203,29.6833553314209,780100
2018-09-18,29.526503654765662,29.60833157539599,29.506047324923752,29.519685745239258,1087500
2018-09-19,30.010651079351018,30.228863168300773,29.983376844336792,30.133394241333008,1191600
2018-09-20,30.57664579882536,30.61756106939448,30.378892559636245,30.542551040649414,1353900
2018-09-21,30.638021303666566,30.72666976721788,30.55619335337654,30.631200790405273,887100
2018-09-24,30.78802949353216,30.79484740289754,30.38570520814642,30.44707679748535,2116800
2018-09-25,30.65164888330333,30.71302047462135,30.494810950215665,30.522085189819336,1242400
2018-09-26,30.83576131139403,30.91077131743878,30.60391338419323,30.617551803588867,1699300
2018-09-27,30.808489195330385,30.87667870149903,30.583459142700598,30.603918075561523,1427200
2018-09-28,30.140225985415462,30.20841550026121,29.969749597037847,29.997026443481445,1541400
2018-10-01,30.003843582020572,30.140225209464212,29.99020515914989,30.078853607177734,995800
2018-10-02,29.64924356057831,29.758348309785326,29.581054067797325,29.73107147216797,1354700
2018-10-03,29.99702097493462,30.208409993177536,29.92882887125725,30.112943649291992,1301800
2018-10-04,30.324333502049104,30.447076680254366,29.976560296713316,30.14021873474121,1219100
2018-10-05,30.092489427900514,30.092489427900514,29.79926986469399,29.8810977935791,1222000
2018-10-08,29.62879399617469,29.751537192208204,29.437858690532,29.70380401611328,1343000
2018-10-09,29.608335791560474,29.765176346891188,29.465136259750413,29.66288948059082,1296800
2018-10-10,29.98338893673381,29.99020684792148,29.437862396240234,29.437862396240234,1500200
2018-10-11,29.348178829664498,29.361977066582476,28.69277705065588,28.823856353759766,3867500
2018-10-12,29.182596620988193,29.182596620988193,28.61688218233584,28.961830139160156,2150300
2018-10-15,28.727264195145143,28.996323168886654,28.692769927286168,28.81005096435547,1887800
2018-10-16,28.596182428448415,28.830747113856013,28.520293466736586,28.789352416992188,1770000
2018-10-17,28.547897716177197,28.865249250108867,28.423716223465775,28.65138053894043,1490800
2018-10-18,28.196046952336275,28.24433945866108,27.602736009780976,27.699323654174805,12463200
2018-10-19,28.037368497491038,28.12015526725205,27.85109629172079,27.91318702697754,9964600
2018-10-22,28.016673760078497,28.051168029763907,27.768310807553007,27.837299346923828,6436700
2018-10-23,27.395764150768493,27.457854883850253,27.085310485359678,27.18189811706543,8433200
2018-10-24,27.037025901038543,27.037025901038543,26.588595036821655,26.609291076660156,4870800
2018-10-25,26.89904252277524,27.11980900207256,26.80245488530664,27.002525329589844,3032700
2018-10-26,26.650677334036203,26.84384732923779,26.374717942253536,26.67137336730957,3658900
2018-10-29,28.23744421480959,28.31333319783519,27.554445999323647,27.720022201538086,4054400
2018-10-30,27.940786272266784,28.092564225039716,27.837300825968107,28.058067321777344,2676200
2018-10-31,28.396124244019816,28.547902232845896,28.334033487840497,28.34783172607422,2499400
2018-11-01,28.609978824122567,28.672069549560547,28.513393836050945,28.672069549560547,2240500
2018-11-02,29.203303462906902,29.223999503951738,28.789364219796678,28.948040008544922,2120500
2018-11-05,28.879048574541557,28.98943183536241,28.644483816329174,28.768665313720703,2119500
2018-11-06,28.685872008261413,28.83074951171875,28.651375108800583,28.83074951171875,2043000
