Date,Open,High,Low,Close,Volume
2017-11-06,241.58363622290085,243.70626668995664,239.4515914198706,240.07421875,1197700
2017-11-07,240.69692329372984,242.6686226045884,239.61202875209574,241.80068969726562,1075400
2017-11-08,238.54597740497667,239.77238924497698,225.0837765486502,229.69696044921875,2594300
2017-11-09,227.71582339123873,233.498802952002,226.6875158130513,233.45164489746094,1950900
2017-11-10,232.02718495969404,233.26302577935684,227.94229718495922,230.5554962158203,1265500
2017-11-13,230.6497779589894,231.102601818823,227.14036065650447,227.3007354736328,1445100
2017-11-14,227.11208033167762,227.89509702283277,224.43283746729907,225.99887084960938,1925400
2017-11-15,225.85735026808487,225.85735026808487,219.9328531197509,220.07435607910156,1618800
2017-11-16,220.64984132100065,224.58378221923374,219.68757794311975,222.5554962158203,2041300
2017-11-17,221.5837852552713,224.23471288915792,220.0743531985689,220.24417114257812,1032400
2017-11-20,219.96119894186677,221.98005648213376,218.77251625884975,220.26307678222656,1768400
2017-11-21,220.7913144627789,223.30073901362866,220.58378160050017,223.03659057617188,1200100
2017-11-22,223.2441928928359,225.86682045084777,222.2253282134983,224.8102264404297,1259700
2017-11-24,225.82905797841474,228.0554624557857,223.77245705850711,226.89508056640625,557600
2017-11-27,228.1309081304332,230.25353871411886,225.97996256222262,229.77239990234375,1743500
2017-11-28,229.95163970751508,231.35729798987933,227.89505349070987,230.39503479003906,1075200
2017-11-29,229.84791887770632,236.84788251865572,229.02717282771349,235.9705352783203,1452900
2017-11-30,236.9044551484357,246.54591687145444,236.12143852139866,246.09307861328125,1937500
2017-12-01,246.04596653576877,247.14030427167023,237.37619522972872,243.89503479003906,1370700
2017-12-04,246.7157540018543,247.64028810853554,236.97053171266128,237.9988250732422,2500000
2017-12-05,237.98941873852536,241.18751589872136,237.09319953811917,238.99884033203125,927700
2017-12-06,239.67808313272567,240.15922209272972,235.28187453688696,236.1309356689453,1295700
2017-12-07,237.6403165816682,240.7440827234527,236.5176927719928,239.527099609375,1031700
2017-12-08,239.20631391598337,243.4987331414066,237.50820656784376,241.97044372558594,985200
2017-12-11,241.97048652567022,242.9704792533965,237.49881984545945,238.70635986328125,947300
2017-12-12,238.56482550169235,241.1780093554117,236.63087022299337,240.22518920898438,898900
2017-12-13,240.21578786811193,243.46105700719448,238.90447422825136,241.73463439941406,1004100
2017-12-14,243.6591822337629,244.1497355032404,236.23469491960498,236.42337036132812,1352800
2017-12-15,238.2629196610625,242.67798431778962,235.84784008182618,239.2817840576172,2329500
2017-12-18,239.0176531822676,239.02708191435983,232.4044844428922,232.4327850341797,1262000
2017-12-19,231.81017257459573,234.04600593934788,228.30075486067363,231.28187561035156,1654200
2017-12-20,231.13092950770678,233.25356049298162,230.57433194859328,231.28187561035156,1037700
2017-12-21,231.0648907857829,232.59319492080309,229.5177291837349,229.79132080078125,889400
2017-12-22,230.44223342376418,231.47995538131465,229.06487557354706,231.1309051513672,692900
2017-12-26,231.2157973964675,235.7818083695084,231.2157973964675,232.3101348876953,980400
2017-12-27,232.08372769201077,235.61201693156843,231.58373137024336,234.1025848388672,1084300
2017-12-28,234.81129633897515,236.69168172960508,234.06482009102373,235.29319763183594,824000
2017-12-29,236.25700815534188,237.10742557077035,234.31048628845875,234.4049835205078,794600
2018-01-02,235.6239160787903,238.93111733102486,234.34827554276995,237.7783203125,816900
2018-01-03,238.14685743178853,242.46512465384257,236.4649103716166,237.43817138671875,1214700
2018-01-04,238.9311269797049,245.64947094299345,238.9311269797049,244.12814331054688,1346100
2018-01-05,244.18488158993128,250.30791069467693,244.15653530098373,249.76930236816406,1226500
2018-01-08,249.3441051732498,249.3441051732498,242.89032137731044,244.3076934814453,1313000
2018-01-09,243.65575389287162,249.53312600463505,243.3628325668228,248.5882110595703,1162800
2018-01-10,247.82276033882513,249.30628329279827,246.63218746239764,248.6070556640625,928400
2018-01-11,249.34407579766778,252.40558995423478,248.09678157221236,250.60079956054688,770400
2018-01-12,254.11590305807206,257.00733972982704,250.57247293714605,253.2560272216797,1573400
2018-01-16,255.79784608221485,256.98844781197374,252.8402585068663,255.28761291503906,1769900
2018-01-17,257.0072627155379,260.8625296802882,255.69384667260786,260.5601501464844,1116800
2018-01-18,261.07052118321786,264.57614705750655,259.9933044572439,264.0469970703125,1310500
2018-01-19,265.3036679814898,265.4548577813584,261.89254003831655,263.9146423339844,1161200
2018-01-22,263.7067587563099,266.61711192657,262.213806348765,266.34307861328125,1152500
2018-01-23,265.27531956725034,268.28959949351906,262.8563404617785,267.2785339355469,1338000
2018-01-24,268.25183791907335,271.3322401162044,266.6454714549843,270.5479736328125,1196100
2018-01-25,270.3779242728451,271.41730744350025,267.5526095211174,270.16058349609375,924900
2018-01-26,272.01257750198425,273.0992235894548,270.00936304441973,272.4094543457031,1137000
2018-01-29,272.86298923166396,277.1907144157644,272.39999028740885,275.1875,897600
2018-01-30,262.1854642668023,270.179433984554,261.7413532360102,266.7399597167969,1620000
2018-01-31,272.08823123237414,274.89462937316705,265.42656451609224,266.3053283691406,1076200
2018-02-01,266.2674799834203,267.5431203973637,261.2405276403345,264.3587341308594,1013500
2018-02-02,262.6484269622989,264.38706618599986,258.78373010860753,261.26885986328125,940000
2018-02-05,259.8515233024155,261.2310905882721,251.66855914458415,252.38670349121094,1039300
2018-02-06,246.85893693774602,256.7143892026717,246.651054574233,254.29541015625,1387000
2018-02-07,248.5125597290306,253.60566367298566,245.67781570170328,250.30789184570312,1686500
2018-02-08,251.83862610874934,258.3018384430215,247.55816417013685,247.917236328125,2035900
2018-02-09,250.02440278289993,253.2749112339384,246.74554804801824,250.70474243164062,1636000
2018-02-12,251.7630020278564,254.9001248436528,250.3550887604748,252.33938598632812,1012100
2018-02-13,249.39133812093695,254.4466377008902,246.85897356171674,253.3032989501953,1007800
2018-02-14,252.04653003424798,254.13481221877535,251.5173801255778,252.736328125,1101000
2018-02-15,254.13479439197383,255.08913853360923,248.62592609979237,252.71742248535156,861800
2018-02-16,252.17876238277577,255.76942560657665,251.5929200623503,254.18197631835938,672200
2018-02-20,252.97253443677755,253.93633693457275,251.54570418243458,252.60400390625,844300
2018-02-21,253.2088320408509,255.46716352427933,251.6402699385577,251.7064208984375,650200
2018-02-22,253.49226989878727,255.7978641984133,252.58515981194566,253.0576171875,961500
2018-02-23,253.93629091971468,256.52537602828824,252.4244509233646,256.2513427734375,1182000
2018-02-26,256.8089014040125,260.10664429173835,254.25762032453838,259.45465087890625,775600
2018-02-27,259.4924808020916,265.1525108564764,257.25303748630034,261.6658020019531,1018900
2018-02-28,261.74129903251355,262.686213469454,256.8466491699219,256.8466491699219,1007100
2018-03-01,256.66714069268477,260.17276555610886,252.23548920043967,254.8623504638672,888000
2018-03-02,253.84188215986413,256.70497235916065,252.53789534575768,254.93795776367188,793000
2018-03-05,253.4638930772698,256.09075461545797,251.177215803487,255.6844482421875,689000
2018-03-06,255.67494977143872,258.40576648644594,252.8591230492948,258.0655822753906,768200
2018-03-07,256.345827994719,258.7270018304681,255.0796461969121,258.23565673828125,765500
2018-03-08,254.22925934979074,257.9616835214243,250.43071307248516,254.67337036132812,1741400
2018-03-09,255.48610380661052,260.47525349173935,252.30174510112596,257.48931884765625,1080100
2018-03-12,256.15690564511317,257.47978037044425,252.21662775478762,253.435546875,1050700
2018-03-13,255.36325568389586,255.9585566939671,253.27500179674567,255.10813903808594,888500
2018-03-14,255.2970009226517,256.9317134415125,254.23870126236153,255.59938049316406,740200
2018-03-15,256.2797343787829,258.00891537777323,254.80566993608485,256.1568908691406,811600
2018-03-16,256.6955079269038,258.8499120969497,256.0057098763936,257.7065734863281,2128200
2018-03-19,257.4137337367507,258.9917254957663,253.6907666661124,255.10813903808594,1217400
2018-03-20,255.73165631962317,260.7208033788604,254.16309489843306,258.5285949707031,1049200
2018-03-21,258.755455078602,260.10667626808913,255.58998485721878,255.89236450195312,1178700
2018-03-22,255.12696688328268,255.12696688328268,250.92208496856614,251.08273315429688,955800
2018-03-23,250.87487440372024,253.0009326613789,246.95348382911865,247.18971252441406,819000
2018-03-26,248.55038346091433,253.6623757094722,248.1724233289056,253.33164978027344,929700
2018-03-27,254.65450047347,256.7049779705402,251.3851038291828,252.90640258789062,908600
2018-03-28,253.5123341157488,254.7619341402172,250.85215630026786,253.2851104736328,925800
2018-03-29,254.18440295465297,256.97712955261636,249.0060454334401,254.49679565429688,1176200
2018-04-02,267.02142285416255,275.0398295658722,262.2312088591645,265.73394775390625,3364800
2018-04-03,266.0842258540939,269.92775692890467,264.8345972283639,267.4095764160156,1342700
2018-04-04,265.5635572563873,272.5974352936127,264.5032767092652,271.6885986328125,1096000
2018-04-05,271.6980490271905,273.2411470988454,268.86747581015203,271.97259521484375,746200
2018-04-06,271.6601850362793,272.0483285894952,264.9292817963652,268.6024169921875,697900
2018-04-09,269.79518090740106,272.17136449981155,269.08516865218417,269.8046569824219,696000
2018-04-10,272.5026983500897,273.2505859847817,269.4922534429867,271.5465393066406,456900
2018-04-11,269.82363908793815,271.0827439404528,266.3872032912317,267.229736328125,559800
2018-04-12,268.4792570522419,271.39502746428815,267.049756730339,270.3347473144531,589800
2018-04-13,271.86858264739726,273.5442310682203,270.9881738547048,272.2851257324219,411000
2018-04-16,274.5381673371517,276.3652592412314,273.5725607353672,274.4908447265625,979500
2018-04-17,278.684568673493,281.54354116385923,277.6337354355653,280.49273681640625,1190500
2018-04-18,281.40159351791476,283.6925796740096,280.26556207199536,282.3955993652344,831300
2018-04-19,281.73292752068045,282.5944127038879,277.93671862455875,279.27154541015625,451500
2018-04-20,279.7827795071506,280.7294627697134,276.9995284039775,278.4384765625,675200
2018-04-23,278.63723840879146,280.8051509083658,277.39708579539405,278.7981872558594,458400
2018-04-24,278.80775884177496,282.3388697056922,276.37477538276585,278.2776184082031,457600
2018-04-25,278.1544528394398,282.3293290394134,276.3746838772222,281.53411865234375,494400
2018-04-26,281.9316595013042,282.3482023289703,277.8514581175282,280.4359130859375,456100
2018-04-27,280.12343333251096,281.8937255371294,279.58381720551404,281.0606689453125,372400
2018-04-30,281.6382342170755,283.86294537470064,278.4005651656946,278.4952392578125,624100
2018-05-01,278.4858095525553,281.23118505344166,276.9995099953915,279.451416015625,692500
2018-05-02,272.64475968535504,275.9676269389734,267.6935961835523,272.3323669433594,1366600
2018-05-03,271.58445926499536,273.43047402270946,265.7528877536669,271.3951110839844,1113500
2018-05-04,270.6756658382822,272.67315346811387,267.12560393556726,272.0672912597656,806400
2018-05-07,272.64473879062115,273.35475113122175,268.06279595280256,268.6402587890625,900200
2018-05-08,271.38564603721005,271.8684347532041,262.57200015264186,263.9447021484375,949800
2018-05-09,263.85012726798954,263.85012726798954,254.5442419834537,258.6812438964844,1566200
2018-05-10,258.83272298584325,267.25819982988486,257.8765634657911,266.87005615234375,1052700
2018-05-11,266.8699887715712,270.15498063697163,264.20033520915797,269.5396423339844,651500
2018-05-14,269.7573956656828,274.3203868389686,269.15150453617144,274.1878662109375,740500
2018-05-15,273.3263726239275,275.428010467894,272.4743635283688,274.92626953125,737900
2018-05-16,275.01141329173066,275.82554680960806,273.34524195592417,274.36767578125,477200
2018-05-17,274.9547307344928,276.6777014670327,274.1027214472374,275.4091491699219,402300
2018-05-18,276.0432519763328,277.61474899247287,274.31083505248245,277.2550048828125,448200
2018-05-21,278.0408710841925,279.63129194757335,276.91431575001127,278.9307556152344,397700
2018-05-22,278.94968072096657,279.4608977484573,276.1096310645411,276.80072021484375,731600
2018-05-23,276.23268796623876,276.98054686317505,273.67663187230613,276.3273620605469,405300
2018-05-24,276.6681764134006,279.3472772661744,275.83509054115893,278.0314025878906,572000
2018-05-25,278.3248995799518,280.1898668994232,278.10715201304004,278.7130432128906,381500
2018-05-29,277.17940411453367,278.39115755064313,273.69558770654817,276.7723083496094,411800
2018-05-30,277.2929202205311,281.86538638592185,276.43143522608625,280.5779113769531,416300
2018-05-31,279.42310296319994,279.42310296319994,274.6423339943482,275.4659729003906,892400
2018-06-01,276.66821266732364,277.09423173660616,272.28506407684046,274.2352294921875,515300
2018-06-04,275.15348375541475,278.6940987935281,274.5381454144784,278.4574279785156,383800
2018-06-05,278.69399371610615,280.114018070782,276.67755450999135,278.2679748535156,397500
2018-06-06,278.0977134545579,280.4170703554037,276.82916121730074,279.583984375,483500
2018-06-07,280.8146408460394,282.0642695975579,279.37566389926843,280.5968933105469,373400
2018-06-08,280.7388654945183,282.1588901634647,279.50818900428834,282.0074462890625,304100
2018-06-11,282.5470480053556,285.71844237125913,281.29744819020584,285.4154968261719,384400
2018-06-12,285.4250674801495,289.9880887596518,283.11515749179097,289.5999450683594,834300
2018-06-13,291.76781343505434,292.7050206854279,288.85201260425276,290.0732421875,740200
2018-06-14,289.53355711248673,291.8623894594117,287.0627280780314,288.19873046875,456800
2018-06-15,288.2176734186539,291.31331666988217,285.8888122556082,290.5843811035156,721500
2018-06-18,290.1015902995357,292.61977097579404,287.2142182133682,288.8330383300781,482900
2018-06-19,286.7882269640184,287.89583019131686,282.8121457453794,283.8251037597656,582500
2018-06-20,284.1848395013566,285.4249922143331,283.32335430012085,284.24163818359375,443100
2018-06-21,284.43091364500845,284.74330631742214,280.04776681360886,282.7458190917969,804900
2018-06-22,282.84054592616803,284.9516599871106,280.710508600683,283.9860534667969,582400
2018-06-25,285.3586929479833,286.37165084501726,281.3826410804542,283.843994140625,628400
2018-06-26,283.83448204814476,284.4403440982549,280.8145612004018,280.9660339355469,902900
2018-06-27,280.4076514195717,285.0558417681557,279.2716197153824,282.85955810546875,453000
2018-06-28,281.44653536226065,282.1672298507181,277.87156774133246,281.626708984375,562600
2018-06-29,281.37068286546594,286.1309879710978,280.9723967220038,282.2336120605469,486500
2018-07-02,281.53190828881947,284.1301589584817,278.3931078078477,283.34307861328125,366400
2018-07-03,284.481073877897,286.57674301923566,282.83109290985686,285.287109375,344800
2018-07-05,286.47247349218935,290.65434913492334,284.5474858730496,290.32244873046875,473800
2018-07-06,291.1283902348295,293.4990653022083,290.82493688086794,293.0343933105469,645900
2018-07-09,293.49903924852316,297.5102025855611,293.49903924852316,296.8748779296875,542200
2018-07-10,297.7662269150669,298.70500481260154,295.9550280163924,296.2679443359375,706900
2018-07-11,296.2679994645812,301.9291727191422,295.2343886012807,299.5869445800781,675000
2018-07-12,301.8817424411124,302.91535320733885,298.11710960611407,299.3782958984375,603500
2018-07-13,299.39725197995875,301.95756322719546,298.94207203118583,300.71533203125,462200
2018-07-16,300.2602441220642,301.2938550094012,297.1688744821477,299.3498840332031,520500
2018-07-17,296.39122020409656,298.0980943481894,291.92487734056436,297.6524353027344,690800
2018-07-18,297.84209259613726,302.18518499026004,297.7472598173453,300.6110534667969,408800
2018-07-19,301.0756401766607,303.35148174769733,299.8523641184065,301.9290771484375,456100
2018-07-20,300.459328408161,302.7351704167794,300.3644956288642,301.3696594238281,458600
2018-07-23,302.0524373637209,304.6506878638856,300.95244070772696,301.4170837402344,605300
2018-07-24,302.0713075248942,303.48424908518155,297.68084303295376,298.6670227050781,659000
2018-07-25,299.4447671192016,300.525809054199,297.1594324300304,300.19390869140625,710800
2018-07-26,301.3602160357941,303.37057288864145,300.48782377901864,302.6024475097656,755400
2018-07-27,303.7499290669214,303.91111880131814,298.43011799251985,298.7999572753906,574500
2018-07-30,298.2308458322153,300.0989384565104,295.7937855520985,296.8084411621094,700500
2018-07-31,297.8232249219387,300.5826946419791,297.51977151640835,297.9275207519531,845900
2018-08-01,298.3542105679434,310.50154759765564,298.2214388702216,301.6826477050781,1281500
2018-08-02,302.118828881267,305.97829474057284,302.118828881267,305.0584716796875,650300
2018-08-03,305.8644816100288,308.1308608354217,303.93003161640536,307.3437805175781,453800
2018-08-06,307.2015772810098,308.33951299060374,305.49470265552617,306.3765869140625,414800
2018-08-07,305.99723600517467,306.4903259668494,304.02481828067056,305.143798828125,474800
2018-08-08,305.99726808244145,309.5437888476194,305.99726808244145,307.4481201171875,393700
2018-08-09,307.37231675410266,310.55849073786624,306.1964420267432,306.96453857421875,341500
2018-08-10,305.4758213610445,308.69993473076846,305.4758213610445,308.2257995605469,380600
2018-08-13,308.6904051461262,309.4490097504622,306.56628910285673,307.3059387207031,306400
2018-08-14,307.51444092247465,313.8393846812492,307.51444092247465,312.3031921386719,423000
2018-08-15,311.69637336748,312.14206144332707,308.68085265015714,309.2308654785156,381800
2018-08-16,310.0369133321262,313.96273640370583,309.4679454979955,313.0049743652344,410700
2018-08-17,313.6972170983995,313.6972170983995,307.47656780276066,307.8274230957031,516000
2018-08-20,307.73257016526475,309.8851615874451,305.3998340667685,309.505859375,368300
2018-08-21,309.20237672416175,309.553231960893,307.12566330463767,309.1075439453125,326400
2018-08-22,309.36359010054383,310.738593151931,306.92655823695685,307.41015625,362300
2018-08-23,308.07392897482185,314.3704260469091,307.37221851101805,312.0281982421875,510600
2018-08-24,312.2842585713476,315.5083705277931,311.0325353253118,314.2945861816406,292900
2018-08-27,314.86356679944316,315.49889146923493,313.4506248753025,315.1764831542969,291600
2018-08-28,315.6317155799279,316.48515290109316,313.47912388423913,316.00152587890625,272000
2018-08-29,316.5989566492288,318.25842944474516,316.50412384456035,317.2532653808594,496900
2018-08-30,317.5187111218171,317.66094582856874,314.3799398575847,315.1764831542969,314400
2018-08-31,314.4558389714897,316.64636956112264,314.2851572961128,316.0205078125,474700
2018-09-04,316.2196001623106,319.0833651633664,315.3566709838985,315.8592529296875,458000
2018-09-05,315.9636096280411,317.33858391288453,315.08169643942745,315.66015625,534700
2018-09-06,315.4989401932658,318.2773936091182,314.2093067343492,316.6084289550781,683200
2018-09-07,316.7032625509692,320.0980568201735,316.7032625509692,319.6903076171875,381500
2018-09-10,319.73772351621733,319.73772351621733,310.4067486753989,311.6964111328125,457200
2018-09-11,311.3455099216535,315.84979290709555,311.0420854825193,315.66015625,452700
2018-09-12,314.8540732754384,316.1531984888221,312.52133727958955,314.4178771972656,452200
2018-09-13,317.2531874848479,320.87558558583913,314.8445737444258,320.4488525390625,364200
2018-09-14,321.67210992733305,322.2979715209493,319.37728408407355,319.7945251464844,395100
2018-09-17,319.4437540885116,320.9325451380689,316.00152888611007,316.7601623535156,538400
2018-09-18,315.77387417663664,319.5005679085203,314.9962859195142,318.60919189453125,398800
2018-09-19,320.2687233948322,320.32561728378,317.40495820847116,318.4290771484375,369800
2018-09-20,319.73766057394107,320.7238694426564,318.0212942485352,320.1928405761719,430200
2018-09-21,320.79973418056517,321.4255958625125,319.804062241365,320.2876892089844,827100
2018-09-24,319.6712893383603,323.6445429973356,319.0264726765787,322.990234375,516500
2018-09-25,323.23683708207943,323.42650268510897,315.7455087849395,316.5515441894531,649200
2018-09-26,317.1963446008473,318.4954699918574,313.45066617573804,315.6885986328125,550100
2018-09-27,316.65728033578574,318.62315894287207,316.4863419305875,318.2242736816406,336000
2018-09-28,318.43324786242994,321.8331778082248,317.59753922730084,321.49127197265625,782400
2018-10-01,323.02025727220854,323.77052558069204,320.04770275483304,321.40576171875,420200
2018-10-02,320.9592624604944,321.7570036484916,317.3694126232957,319.46826171875,422300
2018-10-03,320.01913908887633,320.2280734183207,314.03606444581396,315.8974609375,743100
2018-10-04,315.82149397527394,316.4957992177663,313.9126241142633,314.55841064453125,460700
2018-10-05,315.07125947205947,317.2460431711203,314.0265877266418,314.4824523925781,398800
2018-10-08,314.3209254744053,317.52139675630934,312.5924715830898,316.8756103515625,450200
2018-10-09,317.0181984119182,320.8929765095546,317.0181984119182,318.28131103515625,652100
2018-10-10,318.3192299766497,320.0476843672958,311.92779180198926,312.2601623535156,605000
2018-10-11,311.36745190270585,312.5830911338899,302.93417210462513,303.8173828125,757800
2018-10-12,306.64747559300355,309.14515270714884,299.68618495321255,302.3358459472656,797200
2018-10-15,301.9559186516856,303.8553110533759,300.4173864610769,301.0632019042969,597900
2018-10-16,305.4793832465835,312.33619321620847,304.17830366353127,311.8328552246094,370200
2018-10-17,310.9781011048813,315.403660871756,305.8212275709792,311.5763854980469,354000
2018-10-18,312.4785642711585,315.9069828955096,311.4433988090775,315.59356689453125,499300
2018-10-19,315.9925135218647,317.9583631671172,310.7786602491939,311.861328125,646600
2018-10-22,312.7824223131798,315.2611152700187,307.7300320087752,310.2182312011719,653500
2018-10-23,306.79948079224,310.36084310904715,303.91242394143893,309.43963623046875,440400
2018-10-24,308.8222744344665,310.5032556440917,301.2816825524343,301.75653076171875,438000
2018-10-25,302.4402725236609,307.9390221601204,300.65483886053204,305.4033203125,452300
2018-10-26,304.2637024643565,305.8022058191772,299.7621513176695,302.2408447265625,462600
2018-10-29,303.9978511175864,306.78996110642197,298.1002440516501,301.6330871582031,671500
2018-10-30,302.5637634619581,307.6731345768661,298.8789369040349,307.2267761230469,448800
2018-10-31,309.05970196856646,313.67524168489354,303.76988590265506,304.292236328125,972700
2018-11-01,305.5364044353032,308.6988814968705,303.3426075136661,304.7291564941406,968300
2018-11-02,306.46700692308843,314.49192325082686,304.8145156567013,306.79937744140625,684600
2018-11-05,307.58767573689875,312.81100595503017,306.8943869288159,310.1803283691406,514800
2018-11-06,310.1138545605526,315.36567422211476,309.5535371913727,315.1187438964844,772400
2018-11-07,318.5756508193104,337.9779402099093,317.8348888288192,336.17352294921875,1599600
2018-11-08,335.2428487147147,335.2903219445045,320.3041130394445,322.5074157714844,1068400
2018-11-09,321.529262635918,324.8247108338266,319.09804177905363,321.899658203125,783400
2018-11-12,321.4626583244323,322.35537507341706,318.8415165134645,320.6649169921875,772200
2018-11-13,320.89292280024296,321.68115804103985,316.4103547406096,317.26507568359375,985600
2018-11-14,316.9326934809468,318.50919303115694,303.5134783004727,304.292236328125,1534900
2018-11-15,303.6273444647072,303.9312541849496,296.5616028724163,302.01287841796875,1122800
2018-11-16,301.05371162287975,303.8743106481705,298.7459566883045,303.6463928222656,1268300
2018-11-19,303.67500314874405,304.55821405730387,293.9691024479278,294.78582763671875,1050400
2018-11-20,293.02879995785366,293.3327097484982,284.5575246662744,291.7657165527344,1705300
2018-11-21,292.0790884225613,293.36118423699907,286.808285497289,289.7523498535156,1414300
2018-11-23,288.2993356508952,291.4808243051367,287.6725325652068,290.5311279296875,309400
2018-11-26,291.7847308925946,299.0784217269609,290.66409602636054,297.7773132324219,1073200
2018-11-27,296.3811816940705,298.08114603210277,291.3573095896773,294.054443359375,996800
2018-11-28,295.583491536346,312.4881044611836,295.583491536346,312.3551330566406,1373300
2018-11-29,310.9970811309835,315.95449749610793,309.6580057296783,313.67523193359375,912400
2018-11-30,314.653367191491,316.21085396412207,311.8992538744807,312.89642333984375,1138000
2018-12-03,313.6467493139107,316.9042010825725,306.73296052744473,316.70477294921875,1795000
2018-12-04,316.4388394102341,319.2214427951002,307.30273606258334,308.1479797363281,1951900
2018-12-06,306.41012638381176,306.41012638381176,291.2434704508293,300.36053466796875,1913700
2018-12-07,298.99292368699304,302.1364456327766,289.4295023634445,290.60711669921875,1321000
2018-12-10,291.54724074751874,293.01928731556177,282.059784541852,291.86065673828125,1268700
2018-12-11,295.31755330245363,297.27392536165735,288.3278024467416,290.6735534667969,869700
2018-12-12,291.6612811799174,299.2018737854663,291.6612811799174,294.8997497558594,866000
2018-12-13,296.87512681211234,302.7252606337547,295.6784999674201,296.7801513671875,948800
2018-12-14,294.22544292690833,294.22544292690833,283.2754444616595,284.8424377441406,1121500
2018-12-17,279.79001856959485,289.856805345343,279.286680679929,287.9669189453125,1897300
2018-12-18,289.7238772269151,291.2813641957282,274.6331880650497,277.330322265625,1497200
2018-12-19,277.2352796224407,277.5296830750505,266.92156559909347,269.0393981933594,1655500
2018-12-20,269.9512076495758,270.1126687934053,261.7173269278346,264.10107421875,1470700
2018-12-21,261.1853840613413,270.5778914335819,260.82452392578125,260.82452392578125,2110000
2018-12-24,259.8464329025947,262.89497938770165,257.37724530780855,259.6090087890625,514900
2018-12-26,260.07438585044514,268.6881398469069,258.42189427350434,268.3937072753906,836800
2018-12-27,266.1144415749567,270.3121127535161,260.1503488616106,270.1221618652344,887800
2018-12-28,272.3197493190089,273.4994661714506,267.00160212307685,268.5523376464844,849700
2018-12-31,269.18024262196434,273.1950194037985,268.25741388909,272.548095703125,860500
2019-01-02,269.5322291366665,270.0554702404548,263.74792096517376,267.8958740234375,1168800
2019-01-03,267.71516460856895,269.25637736219284,256.0894371413506,256.58416748046875,1330600
2019-01-04,259.0672658895713,266.1169130056722,257.8875777303799,263.16766357421875,1698900
2019-01-07,263.5291958830728,266.26914307046235,261.1793134443648,263.1296081542969,1298700
2019-01-08,265.1560182549627,266.6686913234595,258.02075149782263,261.5598449707031,1313100
2019-01-09,262.59681802424706,267.6105504165172,262.04503686912864,262.8156433105469,775500
2019-01-10,261.7310054334224,262.7489768183251,258.6866432890283,261.6453857421875,855900
2019-01-11,262.4826703460039,270.921307735713,261.8167295446065,269.6845397949219,1081400
2019-01-14,267.04925691239174,270.26485934689765,266.7923687327113,268.36212158203125,842800
2019-01-15,270.1887579077551,275.54496926797236,270.1887579077551,274.5745544433594,893000
2019-01-16,275.79229615573087,279.2267233484142,273.86098975413734,279.03643798828125,1037300
2019-01-17,277.5712809631231,279.5977004996967,276.439150133145,276.86724853515625,1195700
2019-01-18,278.7510219506428,282.4518600347893,278.55124265813794,281.1865234375,766300
2019-01-22,279.9973497764093,284.38317505076,279.5502052781584,284.2499694824219,1614900
2019-01-23,284.86834648278943,285.39161673123914,278.3800044430047,284.72564697265625,1432300
2019-01-24,284.5067893547918,288.1695645436204,282.29963610423937,285.9148254394531,806000
2019-01-25,288.2551849467578,289.206553619775,284.41167641186536,286.0575256347656,660900
2019-01-28,285.1536789263149,287.4940372082049,281.3672220040203,286.9612731933594,921100
2019-01-29,287.65585240826647,287.65585240826647,283.23199335684075,286.1907653808594,614600
2019-01-30,289.69179772521096,293.1738109946931,288.47404683043067,291.4898986816406,802900
2019-01-31,291.48044179765225,294.36308873531254,289.67284648616334,293.9635009765625,918600
2019-02-01,291.30918320707366,294.591388654389,285.2299216992101,291.404296875,1127700
2019-02-04,291.3852861019804,293.9539939267168,287.20879143353363,291.0808410644531,758700
2019-02-05,291.63260471045,293.4592165766996,288.3789105880766,288.6548156738281,964400
2019-02-06,283.7837987167055,289.21610626755654,277.42863326354643,287.09454345703125,1224400
2019-02-07,285.95288290514725,290.5765206211254,285.39157888408,289.1875305175781,1018700
2019-02-08,288.88307867601395,289.06384103838076,283.18438987335446,284.3545837402344,697100
2019-02-11,285.0967455811665,286.36205350798383,279.3028831351505,279.4741516113281,1423500
2019-02-12,281.3769311376777,282.90862143535605,276.5724998166996,281.919189453125,1370800
2019-02-13,282.547021295476,286.08611452651627,281.1390139997055,284.7922668457031,1167200
2019-02-14,283.8408594538763,288.08395575643544,281.3102152100092,286.8947448730469,1020200
2019-02-15,289.9106148299403,296.0754658588913,288.4740387010102,295.209716796875,1278400
2019-02-19,295.3904364727883,296.8270123939941,290.31013147544553,290.5479736328125,1013500
2019-02-20,289.6346552771162,294.95280220045595,289.6346552771162,293.8587341308594,846500
2019-02-21,294.11570046647506,296.17066085021736,290.86203496732327,292.60302734375,867000
2019-02-22,292.77427596744815,296.1611471598121,291.3852854080684,294.61993408203125,584200
2019-02-25,295.76155945127135,296.2277209076483,289.7489012146665,290.0438232421875,1349100
2019-02-26,289.1114783851325,289.9391645952533,287.4370600074811,287.6463623046875,1144200
2019-02-27,286.10517447303755,287.57026164791836,272.7194073288481,273.9656982421875,1996700
2019-02-28,273.99417420907133,277.9994281401872,268.07665997974505,271.1781311035156,1770300
2019-03-01,272.8239324376523,276.98143714248823,271.38738575517584,276.86724853515625,1426900
2019-03-04,277.01963416740875,277.9615092736066,262.3495396139155,264.1571350097656,1166700
2019-03-05,264.1570980253193,266.2691381907702,259.8188580692812,263.7480163574219,1691000
