Date,Open,High,Low,Close,Volume
2017-09-22,22.33242008643739,22.674156977015944,22.281160204659514,22.41785430908203,2092200
2017-09-25,22.52891979111706,22.9646312402548,22.452029151969857,22.870655059814453,1689800
2017-09-26,22.836478383356535,23.015890399530818,22.65706799670438,22.742502212524414,2067200
2017-09-27,22.75104442445684,22.89628210413438,22.050486779961222,22.657068252563477,2696800
2017-09-28,22.82794094162674,23.895864852941056,22.7510502896503,23.784801483154297,2471300
2017-09-29,23.87022479389596,24.18632921439606,23.537031578030298,23.588293075561523,3165400
2017-10-02,23.519949994045707,23.648100500364777,22.964628417459576,22.990259170532227,2537000
2017-10-03,23.07569338458564,23.28927810495812,22.853565079855606,22.990259170532227,1949500
2017-10-04,22.981716779498196,23.255104975047097,22.845022681723748,23.135498046875,1598700
2017-10-05,23.314909897327933,23.579754506129472,22.691241247602523,22.921913146972656,2262200
2017-10-06,22.580182073423543,22.81939597216957,22.417857192472688,22.537464141845703,1923000
2017-10-09,22.537461898691127,22.870655213745657,22.520376357282984,22.73396110534668,1041400
2017-10-10,23.118407433870573,23.118407433870573,22.776672240334655,22.913366317749023,948500
2017-10-11,23.07569523364308,23.12695511437375,22.83647974102959,23.10132598876953,1117600
2017-10-12,22.930457014161654,23.238019550443624,22.74250303616833,23.186758041381836,1327800
2017-10-13,23.37471618267858,23.417432482004923,23.058610027287582,23.34054183959961,1147200
2017-10-16,23.36616840611902,23.40034111354665,22.964628094570383,23.374711990356445,1459100
2017-10-17,23.477232723047415,23.89585859103915,23.408885675814524,23.682273864746094,2135500
2017-10-18,23.724988085018357,23.95565994449979,23.502859808797925,23.545576095581055,1514000
2017-10-19,23.349083112163186,23.562667846679688,23.161129132416654,23.562667846679688,897600
2017-10-20,23.69081687927246,23.750620340471933,23.229474728932168,23.69081687927246,1280200
2017-10-23,23.699360163756754,23.8787721746069,23.391797647740553,23.42597198486328,1760300
2017-10-24,23.186757273015672,23.51995055278713,23.015890470371822,23.44305992126465,1886800
2017-10-25,23.50286764490887,23.94712434546973,23.30637005295702,23.733539581298828,1505300
2017-10-26,23.562669031069902,23.972751350869263,23.3319971151119,23.70790672302246,1545200
2017-10-27,23.58829573566669,24.109441316496977,23.528492277991248,23.981290817260742,2107200
2017-10-30,24.083814200845275,24.698937626139863,23.86168588988614,24.493896484375,1901800
2017-10-31,24.519524311063474,24.83562875581077,24.22050540394866,24.750194549560547,1692800
2017-11-01,25.160281149271356,25.77540456801429,24.852718625138824,25.578907012939453,3314100
2017-11-02,25.63016677042362,27.056912785824753,25.493472678009795,26.253833770751953,5535800
2017-11-03,26.270920685168132,26.792067925898216,26.125683009695262,26.33926773071289,3352100
2017-11-06,26.843325352739296,27.150887844381135,26.54430644470106,26.88604164123535,2376700
2017-11-07,27.082543538603158,27.38156084730023,26.894587939396867,27.25341033935547,2318300
2017-11-08,27.270501838453928,27.321761723866747,26.783528853226205,27.005657196044922,2177200
2017-11-09,26.86041653506029,26.945850754345116,25.95481609197219,26.373443603515625,3493800
2017-11-10,26.52873101520685,27.029110266095906,26.451085817179806,26.99460220336914,2537100
2017-11-13,27.046369318800583,27.236167807045103,26.45971735175461,26.545989990234375,2642200
2017-11-14,27.56400236034893,28.16790915913343,26.977350417647102,27.633018493652344,3466500
2017-11-15,27.47772390187947,27.831438503526947,27.07224309744154,27.572622299194336,2161900
2017-11-16,27.460470870005533,28.340447010384324,27.296553052120498,28.176530838012695,2036500
2017-11-17,28.124769373664023,28.487114756465377,28.07300809828324,28.443979263305664,1920100
2017-11-20,28.495744358134353,28.512999215916437,28.22830229008105,28.314573287963867,1101100
2017-11-21,28.521628063468384,28.84083470232907,28.331827920402663,28.78907012939453,2448200
2017-11-22,28.987489473155538,29.116899230591127,28.58201192917593,28.996118545532227,1864300
2017-11-24,29.004747686044254,29.004747686044254,28.556131310278733,28.590641021728516,749700
2017-11-27,28.61652264127415,28.93573254659188,28.495741938084663,28.573387145996094,1751700
2017-11-28,27.762423837381842,28.159275590856918,27.391452718386123,27.995359420776367,2922600
2017-11-29,27.891836423762747,27.891836423762747,26.675395468809604,27.34832000732422,2814800
2017-11-30,27.49498404282686,27.943598773591283,27.244793571070936,27.92634391784668,2495000
2017-12-01,27.98673438990367,28.081634451400646,26.89107737354472,27.486356735229492,2140400
2017-12-04,27.607135579069052,28.521623129895442,27.57262586974873,28.11614227294922,2524800
2017-12-05,28.392213872534313,28.83220115563188,28.236923468846445,28.357704162597656,2024200
2017-12-06,28.254176281450214,28.50436672386522,27.71928898020493,27.76242446899414,1557600
2017-12-07,27.805563718567228,28.400841442835834,27.693408799724523,28.29731559753418,1739200
2017-12-08,28.582019110397486,28.909851540488887,28.254183389278417,28.81495475769043,1770900
2017-12-11,28.556128267725853,28.72867351556347,28.081631304442553,28.418092727661133,1150800
2017-12-12,27.77967890258891,28.211040366011016,27.66752400061166,28.150650024414062,1810600
2017-12-13,28.15065061581561,29.280815567467393,28.047121492880027,29.1859188079834,2430400
2017-12-14,29.203173318928435,29.522383210331398,28.323198722327902,28.340450286865234,2191000
2017-12-15,28.39221287064082,28.92710019167575,28.340448307562486,28.538877487182617,4167800
2017-12-18,28.70279913219789,28.892599275263606,28.331827920402663,28.78907012939453,1921600
2017-12-19,28.43535115494548,28.728677125822895,28.236925246855943,28.29731559753418,1452100
2017-12-20,28.53887692909364,29.4878708631164,28.452602658983544,29.401599884033203,2686100
2017-12-21,29.53100643416267,30.117658308422865,29.436106382293094,30.031387329101562,2062600
2017-12-22,29.84158765587962,30.428239538603297,29.772568238605327,30.178049087524414,1183700
2017-12-26,30.109040791443025,30.497263595977923,30.04002135621952,30.428247451782227,539700
2017-12-27,30.454120913698528,30.82509206298405,30.23844016602215,30.70431137084961,930200
2017-12-28,30.764705410282666,30.833724837518005,30.307463223444543,30.514514923095703,647900
2017-12-29,30.618042044715807,31.118419695062833,30.549022622032236,30.583532333374023,1362500
2018-01-02,30.75607865390162,31.351356385341283,30.66117858997052,31.290966033935547,1565800
2018-01-03,31.49802260961473,31.929384209966233,31.290970884421593,31.368616104125977,1675700
2018-01-04,31.36861129550859,31.411746790725765,30.89411426606501,31.25645637512207,2124900
2018-01-05,31.394493732242342,31.541158373612298,31.127051671964367,31.196067810058594,1914600
2018-01-08,31.101165825106428,31.187440106195247,30.695688222584568,31.0666561126709,1822400
2018-01-09,31.09253984593608,31.506646519462386,30.186681291908076,30.281578063964844,2762600
2018-01-10,30.29020296461738,30.393728795979946,29.953741544418907,30.229812622070312,2442800
2018-01-11,29.59140270128507,30.30746447889017,29.43611227460029,30.117664337158203,3213200
2018-01-12,30.419612637522604,30.66117732420047,30.20393187968387,30.298831939697266,1715700
2018-01-16,30.143535963290628,30.445490943110382,29.789819717407227,29.789819717407227,3055600
2018-01-17,29.841583524296432,30.238435245598424,29.720802851815524,29.962364196777344,2633200
2018-01-18,29.858844911214085,29.927861043011163,28.87534117315837,29.25493812561035,2113500
2018-01-19,29.07376205660075,29.220423368235178,28.69416187867325,28.98748779296875,1660400
2018-01-22,29.047884479992895,29.58277515832397,28.89259735357284,29.418855667114258,1932100
2018-01-23,29.375714541796974,29.669040463981386,28.970237010414653,29.513750076293945,2055800
2018-01-24,29.712176912385292,29.876096377482757,28.116140787456406,28.426721572875977,2227300
2018-01-25,28.60789766676986,28.849459079972657,28.297316826350585,28.53025245666504,1734800
2018-01-26,28.651036120455604,28.866716916227226,28.392219823735214,28.607900619506836,969800
2018-01-29,28.374957131475423,28.530247524841098,27.917715023802526,27.952224731445312,1998200
2018-01-30,27.978109033251283,27.978109033251283,27.365574806425442,27.633018493652344,2180600
2018-01-31,27.857328361528165,28.003989701847015,27.47772975487106,27.89183807373047,2382900
2018-02-01,27.865955407736983,28.05575554242946,27.193032444412665,27.831445693969727,2170000
2018-02-02,27.460470865352633,27.63301446447986,26.606375359959657,26.658138275146484,1708100
2018-02-05,26.244036772926133,27.00323237704779,25.605621876263584,25.94208335876465,2399200
2018-02-06,25.286411901383843,27.011857985459425,25.036223074859965,26.761669158935547,3283200
2018-02-07,26.796176809832666,27.331065811635767,26.002471557633164,26.071489334106445,2738700
2018-02-08,26.00247233778395,26.071490116327965,24.949950803609305,25.01896858215332,1884800
2018-02-09,25.22602037447918,25.49346404428606,24.371924800182207,25.200138092041016,2150500
2018-02-12,25.53660453599619,25.847183738482027,25.32955118583438,25.588367462158203,1562700
2018-02-13,25.157003309773632,25.778163296189106,25.157003309773632,25.72640037536621,1403200
2018-02-14,25.52797389776655,26.200898435321342,25.303665718581616,26.054235458374023,1713700
2018-02-15,26.252661848529566,26.839313767347996,25.398566253372238,26.045608520507812,2762600
2018-02-16,25.536601528375368,26.54598751997797,25.536601528375368,26.459714889526367,2505600
2018-02-20,26.261284843246255,26.520101048206204,25.25189901108118,25.389934539794922,2553800
2018-02-21,25.31229412923242,26.34756243560111,25.096613369198412,25.372684478759766,2354600
2018-02-22,25.45895506332713,26.131879572871423,25.355427582815132,25.847179412841797,1646600
2018-02-23,26.097366343230316,26.40794709735036,25.97658567018953,26.382064819335938,2202800
2018-02-26,26.42520846068654,27.201660585659138,26.261292252537896,27.098133087158203,3391300
2018-02-27,27.089420437559216,27.803674978372623,26.54066276550293,26.54066276550293,2959000
2018-02-28,26.601635878778602,26.793264610016198,25.477990377487796,25.53025245666504,2063700
2018-03-01,25.53025143305569,26.1138498881777,25.425727278891987,26.044166564941406,1660200
2018-03-02,25.791565493567184,26.89778805738279,25.660907807005422,26.854236602783203,1609900
2018-03-05,26.688742547750113,27.202657772594122,26.57550775002699,26.96747589111328,1361200
2018-03-06,27.13297382411873,27.664310286271352,26.958766319141063,27.42041778564453,2437200
2018-03-07,27.22878638539903,28.11724839561384,27.124260563465864,27.629465103149414,1548400
2018-03-08,27.821094036830374,28.021431723789274,27.06328643646341,27.803672790527344,1908700
2018-03-09,28.091117915656074,28.221775607159724,27.359442153314507,27.777542114257812,2098800
2018-03-12,27.760119773397747,27.768828734677502,26.575501673583428,26.627763748168945,2075100
2018-03-13,26.61034748978701,27.106843106230578,26.45356123664777,26.680030822753906,2797800
2018-03-14,26.8019733274465,27.220073253894782,26.680026269529684,26.95876121520996,2359700
2018-03-15,26.86294670097348,27.281046637931627,26.27063762625871,27.228784561157227,1879900
2018-03-16,27.376864776816735,28.038855584236355,27.202655620307375,27.91691017150879,1724100
2018-03-19,27.638171685987192,27.70785500329423,27.002311207887807,27.45525360107422,1813400
2018-03-20,27.742704322745148,28.909899759650024,27.742704322745148,28.779245376586914,2702200
2018-03-21,28.857634478146025,29.702543312580282,28.857634478146025,29.371549606323242,2428700
2018-03-22,29.075392731552085,29.58059553471261,28.94473505822363,28.953447341918945,1414200
2018-03-23,29.118943709046103,29.728673970076564,28.596319669741483,28.62244987487793,1381700
2018-03-26,28.883765117309014,29.61544084763161,28.831501378442052,29.56317710876465,2055400
2018-03-27,29.754813450390476,29.937731588890117,28.875061934680073,29.00571632385254,1711600
2018-03-28,29.145079660736723,29.476076723032612,28.77053114037215,28.944740295410156,2161200
2018-03-29,29.188630050848076,29.658993755411988,29.07539692856513,29.528339385986328,2953700
2018-04-02,29.423809065600445,29.45865155652579,28.2827457312794,29.26702117919922,3326600
2018-04-03,29.415102419549587,29.8941750778116,29.118947868899117,29.75480842590332,1677300
2018-04-04,29.310583310343063,30.207756078876667,29.03184995851197,30.12065315246582,1689600
2018-04-05,30.207748819240035,30.965554729739402,30.207748819240035,30.86103057861328,1497800
2018-04-06,30.782645366067946,31.139772696247224,30.23388760216581,30.425518035888672,1891700
2018-04-09,30.573587534680826,30.74779668278779,29.9899907097001,30.00741195678711,1638500
2018-04-10,30.68682874592941,30.70424999572245,30.1380710071214,30.294858932495117,2548300
2018-04-11,30.042253884527945,30.651980907261493,29.76351725915438,30.538747787475586,1825800
2018-04-12,30.54746380614577,30.887169889504044,30.207757722787495,30.76522445678711,2273600
2018-04-13,31.017824443973556,31.90628820666412,30.878457774694457,31.6798152923584,2045600
2018-04-16,31.87144880495442,32.52473075368448,31.531742723256997,32.35923385620117,2067500
2018-04-17,32.43762343467213,32.75990822207183,32.29825677070767,32.664093017578125,1258400
2018-04-18,32.672798561872476,33.5525532358463,32.263410898364725,33.16058349609375,1787400
2018-04-19,33.099616899387065,33.54384713786284,32.873147298407254,33.41319274902344,1630000
2018-04-20,33.456740418421624,33.46544938091798,33.082191898576276,33.26511001586914,1244100
2018-04-23,33.42189604563358,33.49158103274335,32.49859322577068,33.02992630004883,2192900
2018-04-24,33.17800674214475,33.92710377375908,32.55085512074425,32.75990676879883,1704900
2018-04-25,32.40278183362185,32.99509100253344,31.967260581349418,32.8557243347168,2326700
2018-04-26,33.06476589367051,33.68320514759587,32.72505991821186,33.53512954711914,2246300
2018-04-27,33.46545253490086,33.57868899460515,32.38536165434222,32.42891311645508,1964700
2018-04-30,32.59440644927757,34.179706744072504,32.43762186731121,33.38705825805664,3210300
2018-05-01,33.23897931569506,33.509003667787816,32.576988524541584,33.38705825805664,2155600
2018-05-02,33.32607931331665,34.27551562095566,33.16929474507401,33.761600494384766,2500300
2018-05-03,33.3783500755218,34.40618054496462,32.69022566715924,33.90097427368164,3287700
2018-05-04,33.970657254818974,34.589096627892204,33.40447830479996,34.29294204711914,1877900
2018-05-07,34.658778339228625,34.74588125124368,33.79644489012194,33.8312873840332,2087100
2018-05-08,34.022923292671635,34.54554749500207,33.45674430451062,34.53683853149414,3493400
2018-05-09,34.798145534482636,36.27891832115995,34.5542513960655,35.939208984375,2647300
2018-05-10,36.261502819640775,36.31376324683988,35.56466943395538,36.017608642578125,1470800
2018-05-11,36.23535681417003,36.487959867920296,35.88694190260375,35.97404479980469,1807000
2018-05-14,36.325017845430125,37.07081998560002,36.27237168902397,36.869014739990234,3955100
2018-05-15,36.66721661154892,37.053278458901694,36.32502489617862,36.76373291015625,1352800
2018-05-16,36.7373988178045,37.21120415579796,36.39520718939,36.9304313659668,1554500
2018-05-17,37.193663548939604,39.08888196713154,37.16734214011412,38.957271575927734,3041200
2018-05-18,39.21170734963865,39.93996400435086,39.001129451051625,39.483707427978516,2922200
2018-05-21,39.65919725328235,40.40499939003358,39.65919725328235,40.25584030151367,1888100
2018-05-22,40.65945362972915,40.71209978956974,39.264362191176374,39.46616744995117,2026100
2018-05-23,39.22926681111137,40.00139379393532,38.92217256360675,39.632877349853516,1701600
2018-05-24,39.413524609695834,40.50152190850478,39.106430352451085,39.99262237548828,2382700
2018-05-25,39.343324599703195,39.52758111437609,38.1324898587122,39.0274543762207,2149500
2018-05-29,38.92216325656974,40.334803151454174,38.887065823225605,39.896095275878906,2330800
2018-05-30,40.3523544859878,42.115958787501114,40.062805662727406,41.80886459350586,1978400
2018-05-31,41.633387080781254,43.03725124791887,41.36138693405251,41.396484375,4068900
2018-06-01,41.75622327698679,42.86176585050805,41.457901733802316,42.70383071899414,2352700
2018-06-04,43.677762719741494,44.73943850953928,43.379441177885894,44.37092208862305,4995600
2018-06-05,44.265633741985546,44.52008516155825,43.31802294374628,44.248085021972656,2283200
2018-06-06,44.248082933520834,44.27440433875978,42.07209196076837,42.6160888671875,2596800
2018-06-07,42.83544290346159,43.440858654436965,42.40551099753118,43.24782943725586,2220200
2018-06-08,43.151312810117,43.59002074568381,42.58099115504979,42.993377685546875,1671900
2018-06-11,42.9582888630496,42.99338630823226,41.77377853828609,42.46693801879883,2359000
2018-06-12,42.52835566305993,42.77403107818812,41.20345559530091,41.42280960083008,2554200
2018-06-13,41.46667813648251,41.84396727923707,40.1417814667948,41.308746337890625,3251800
2018-06-14,41.62461041144684,42.0633183753633,41.23854860814776,41.49300003051758,1737000
2018-06-15,41.387712021971375,42.072098793007406,40.64190974442964,40.966552734375,3517100
2018-06-18,40.96655270004003,42.75648218113181,40.96655270004003,41.59829330444336,1611100
2018-06-19,41.07183324395448,41.984343097540204,41.03673580998854,41.51931381225586,1415700
2018-06-20,41.6333857285837,41.75622342083411,40.21197288713796,40.32603454589844,2464900
2018-06-21,40.08036084976954,40.185649826551426,38.72036679715971,38.8168830871582,2663800
2018-06-22,39.76448880217363,40.010164186086854,38.62384878776445,39.009910583496094,2781600
2018-06-25,38.99235576182631,39.22048573725435,37.04449502104567,37.35158920288086,2684800
2018-06-26,37.395462879665054,38.29920348818138,37.26385250939047,37.75520324707031,2867800
2018-06-27,37.8955853767522,38.24655301872386,36.605786488718664,36.614559173583984,2041400
2018-06-28,36.59701759348673,36.930436583671614,36.246053230149734,36.48295593261719,1701600
2018-06-29,36.84269666775981,37.518303993830415,36.772501786202454,36.7900505065918,1885600
2018-07-02,36.21095626962769,36.73740449514873,36.123212667323386,36.5882453918457,2859500
2018-07-03,37.00063294211871,37.49198713135086,36.50050606516661,36.693538665771484,1128300
2018-07-05,37.360375599999934,37.90437259320626,36.30747571047934,36.73740768432617,2088800
2018-07-06,36.41276901815266,37.49199044523422,36.368898881522064,37.246315002441406,1796300
2018-07-09,37.693794627594464,39.01869480504517,37.50953805099327,38.37818145751953,2479500
2018-07-10,38.404496500684964,39.29068513672231,37.97456121283486,38.15882110595703,1614500
2018-07-11,37.2112129679806,38.36062914966572,36.790053683496915,36.939212799072266,1730700
2018-07-12,36.95674944044223,37.193652088101686,36.11443114681443,36.98307418823242,1420800
2018-07-13,37.193662323629674,37.62359762038168,36.83392191086832,37.228759765625,944500
2018-07-16,37.02695084771574,37.588496476025114,36.877788407465836,37.079593658447266,1393100
2018-07-17,37.18488051888098,37.483202008539784,36.85146159583279,36.96552658081055,1778500
2018-07-18,36.85147406165917,37.71134138811536,36.395217314484675,37.63237380981445,1200000
2018-07-19,37.54462815231949,37.790303539720334,37.14979031751376,37.59727096557617,752200
2018-07-20,37.632369991721966,37.90437014429005,37.334048431416285,37.606048583984375,953900
2018-07-23,37.869263528385765,37.90436096158403,37.21120171775784,37.39545822143555,1178700
2018-07-24,37.658688404887315,38.39571788661859,37.55339943523313,37.9394645690918,1662500
2018-07-25,37.93068131774238,38.36061649488538,37.64113586952393,38.246551513671875,1136700
2018-07-26,38.193907209751224,40.861251940769975,38.193907209751224,40.659446716308594,2007900
2018-07-27,40.72087365129316,41.063065332443124,39.852230397771095,40.10668182373047,1375800
2018-07-30,40.45765114270283,40.91390785135109,40.115459447985714,40.82616424560547,1479600
2018-07-31,41.01919666724527,41.37893708167389,40.71210241605364,40.97532653808594,2062500
2018-08-01,40.905127780830576,41.08061162792922,40.29971202277004,40.3172607421875,2110200
2018-08-02,41.238549873969205,42.3879659796592,39.88732850033234,41.326290130615234,3081300
2018-08-03,41.10693617108889,42.80034923275348,40.878809495401605,42.64241409301758,2266000
2018-08-06,42.75647070533656,43.08988964006861,42.36163293355855,42.888084411621094,1566100
2018-08-07,43.08989598896555,45.11672460426775,43.08989598896555,44.59905242919922,2471400
2018-08-08,44.23053836690626,44.66924634648163,43.976086935454234,44.362152099609375,2708800
2018-08-09,44.4147852942544,44.6516879535583,43.93220729066893,44.04627227783203,1655600
2018-08-10,41.69480348029722,42.65995962013923,41.64215732196773,42.51957321166992,7417300
2018-08-13,42.78279688155403,43.42331342006158,41.47544909332718,41.55441665649414,2664100
2018-08-14,42.11071346178988,42.366786974247255,41.748679773575866,41.83698272705078,2118700
2018-08-15,41.625069105178866,41.75752188331706,40.044481222873536,40.644927978515625,2036400
2018-08-16,40.76854595682967,41.139411688932064,40.29172339900351,40.38885498046875,1028600
2018-08-17,40.591939373972956,40.900991287508866,39.96500019900789,40.27405548095703,1804000
2018-08-20,40.39767627919552,41.43962754341067,40.274055513680715,41.1129150390625,1424200
2018-08-21,41.50143651622132,42.09305112206107,41.280684194326525,41.651546478271484,2027500
2018-08-22,41.89879764349838,42.60520450566081,41.863476458286854,41.96943664550781,1516900
2018-08-23,41.75750888595851,43.25862530782925,41.45728560158436,43.14383316040039,1667400
2018-08-24,43.26745494041987,44.39770574668558,43.24096573977711,43.97386169433594,1355300
2018-08-27,44.24759848511312,44.94517667085165,43.947375175327764,44.15046691894531,1116600
2018-08-28,44.07981791636758,44.874527548586165,44.07981791636758,44.4241943359375,1371500
2018-08-29,44.750908681945674,45.74871006918366,44.42419620535752,45.69572830200195,2200500
2018-08-30,45.78402510403421,46.101908951032385,45.2983707237482,45.995948791503906,1553600
2018-08-31,45.881169269188355,46.004790050697615,45.14827319234902,45.845848083496094,1395800
2018-09-04,45.99595751491603,47.43526370916973,45.99595751491603,47.188018798828125,1764600
2018-09-05,46.870139306011254,46.870139306011254,44.803897230945694,46.11957931518555,1561200
2018-09-06,45.98712114963882,46.46394356175937,44.71558573488317,44.98048782348633,1573700
2018-09-07,45.24539813459206,45.36901889797516,44.43302782485384,44.750911712646484,1332500
2018-09-10,44.724420890708814,45.18358274708852,44.66261051125719,44.90102005004883,1745500
2018-09-11,45.01581872845583,46.37565401047854,44.81272697102337,46.25203323364258,1711400
2018-09-12,46.684700905425736,47.22333711918998,46.05776510872872,46.93194580078125,2145900
2018-09-13,46.70235136811646,47.28513724696781,46.26967878979403,47.090877532958984,935200
2018-09-14,47.27632400110085,47.34696300140132,45.51913381609572,46.25203323364258,1877000
2018-09-17,46.252024692099624,46.552247966863646,45.58976776556835,46.00477981567383,1038300
2018-09-18,45.8723266090282,46.60522246142547,44.91867509786534,44.998146057128906,1810300
2018-09-19,44.733263939482704,44.86571672015141,41.43080672035758,41.81050109863281,2916900
2018-09-20,42.101884850649014,42.37561895380137,40.4418263778664,41.83698272705078,2935000
2018-09-21,42.040077524367206,42.65818476998427,41.66921182963157,42.23434066772461,2220800
2018-09-24,42.675837326471985,43.78842746436077,42.45508502091832,43.07318878173828,1546000
2018-09-25,43.373418781927036,45.174758683163205,43.29394780486034,44.47718048095703,2034700
2018-09-26,44.20344544753002,45.280714470764224,43.40873575395203,44.73324966430664,1795200
2018-09-27,45.00699087154135,45.34253202332077,44.12398145828553,44.680274963378906,1158300
2018-09-28,44.49483555174359,45.351355601812145,43.541187313678634,44.07099151611328,1453200
2018-10-01,44.4595158544814,45.25422555302165,44.29174530408427,44.61845779418945,877300
2018-10-02,44.644955162925285,45.21008062334998,43.65598223876864,44.91868591308594,1383100
2018-10-03,45.37784937280911,47.24982822753081,45.36902076152475,47.19684982299805,1892900
2018-10-04,47.029083054160374,47.30281720344428,45.863510819167345,46.614070892333984,1334900
2018-10-05,46.79949774115109,46.98492890491377,45.951809533881566,46.58757400512695,1272600
2018-10-08,46.4551289177064,47.60304055902817,45.236574901699576,46.614070892333984,2505900
2018-10-09,46.614061526540695,47.31163967853469,45.54562108720597,45.89882278442383,1977200
2018-10-10,45.99595198985157,46.163722534805395,44.60079575732738,44.88336181640625,1828200
2018-10-11,44.50367285402942,45.18358709339968,43.52353193071032,44.08865737915039,1986700
2018-10-12,45.04230071817327,45.448487536393515,43.86790015791965,44.79505920410156,1191200
2018-10-15,44.77741015256581,44.8127313403667,42.93192019514223,43.03788375854492,1678900
2018-10-16,43.26746031020106,44.37122205280823,43.11735033004497,43.82375717163086,1421700
2018-10-17,43.814924799788244,44.06216971844372,43.179160332249765,43.293949127197266,1010000
2018-10-18,42.89658974345624,43.53235409458153,42.304971811460916,42.375614166259766,3248400
2018-10-19,40.44183626275349,40.61843884445568,37.7398292258421,38.163673400878906,3810600
2018-10-22,38.29611710286422,39.00252395596998,37.65152063887937,38.76411437988281,1049200
2018-10-23,37.78397560363809,38.455061311168336,36.68021377858496,38.07536697387695,1782900
2018-10-24,37.995891770481876,38.07536274780158,36.09742366315426,36.1504020690918,2875500
2018-10-25,36.8744775922127,37.421945942424784,35.95615021357508,36.37116241455078,1755300
2018-10-26,35.797200668476314,35.95614262455053,34.48151522506496,34.94951248168945,2631800
2018-10-29,35.17909364861854,36.05327441231542,34.02235015428324,34.499176025390625,1773700
2018-10-30,34.534490282619046,35.973796218926935,33.98702552285779,35.894325256347656,2647300
2018-10-31,35.6647447723487,38.154830706833344,35.320371687343204,36.95393753051758,4132700
2018-11-01,37.36012546643436,38.31377377853497,36.159232254711696,38.119510650634766,2190900
2018-11-02,38.3667532440473,39.41753305693608,38.11950835928703,38.446224212646484,2194300
2018-11-05,39.05550157687269,39.05550157687269,37.26299374629562,37.757476806640625,1130100
2018-11-06,37.75747401986351,37.872266165433906,36.78616519294989,37.02457809448242,1329100
2018-11-07,37.64268762045514,38.543357515887934,36.80382810690775,38.34909439086914,1263200
2018-11-08,38.128348806101286,38.269630185164196,36.088595737992684,36.318180084228516,1590200
2018-11-09,35.70889568162302,36.16806093214841,34.84354695239129,35.71772766113281,1453700
2018-11-12,35.80602454665813,36.12390841678356,34.4638500774691,34.50800323486328,1080600
2018-11-13,34.322571778128385,34.702266060211485,33.510204809847615,33.783935546875,1417900
2018-11-14,34.531521047902956,35.08331245478542,33.76613110559598,34.122127532958984,1737800
2018-11-15,34.00642925453146,35.41261145231188,33.82843103525077,35.35921096801758,1365500
2018-11-16,35.26132267821083,35.848714606897616,34.94092646346627,35.332523345947266,1096000
2018-11-19,35.216820339449214,35.661814281969455,34.166634363498694,34.513729095458984,1085500
2018-11-20,33.623740383827865,33.72163959198111,32.36885763257162,33.27664566040039,1559300
2018-11-21,33.39234044681789,34.45142463630355,33.08974447910287,33.65933609008789,1244700
2018-11-23,32.73374978522132,33.29444304276744,32.475655906698556,32.484554290771484,376700
2018-11-26,32.991849657355864,34.23783401781203,32.991849657355864,34.095436096191406,1038400
2018-11-27,34.03313312097172,34.273426826316104,33.374540690857245,33.7750358581543,1708800
2018-11-28,33.66824446859885,34.62053126645713,32.751554607129734,34.611629486083984,1418200
2018-11-29,34.406920870928424,35.02101109969014,34.32682185021748,34.49591827392578,1335600
2018-11-30,34.11323024122613,34.522623769265444,33.65933461206778,34.42472457885742,1864400
2018-12-03,35.10111587715024,35.29691426989626,31.9950605096883,32.386653900146484,2235600
2018-12-04,32.56465719419487,32.82275449839733,31.158474691327157,31.30977439880371,2854000
2018-12-06,30.95377949735349,31.372074915977585,29.894695069920164,31.35427474975586,2074400
2018-12-07,31.656867936540703,32.21756123944522,29.876892214969523,30.037090301513672,1926500
2018-12-10,29.60099259381415,29.983687617602094,28.319411390103784,28.986902236938477,2840400
2018-12-11,29.227201000434924,29.707795252115915,28.78220707740457,29.031402587890625,2628400
2018-12-12,29.53869444815202,30.15278821520558,29.182701358081616,29.618793487548828,2175000
2018-12-13,29.458595754788703,29.68109271183404,28.577509706108295,28.924604415893555,2269400
2018-12-14,28.648706436157227,29.52089408421142,28.56860739730357,28.648706436157227,2061000
2018-12-17,28.470709101484427,28.604206930026603,27.643020187999138,28.301610946655273,2276400
2018-12-18,28.31050701179533,29.13819750537257,28.23040798653033,28.595304489135742,3670600
2018-12-19,28.746604874623866,29.618792499497125,28.47960921721923,28.91570472717285,3204000
2018-12-20,28.693208679761725,29.422998417230843,27.945617081052646,28.07911491394043,3433100
2018-12-21,27.56291929903552,28.239310175379057,27.411621317517664,27.651918411254883,2890700
2018-12-24,27.4027263518896,27.545124270194535,26.414839308321667,26.441537857055664,948400
2018-12-26,26.592832154578236,28.72880232925042,26.592832154578236,28.71990394592285,1239100
2018-12-27,28.141414648538596,28.933501540404773,27.82991858273631,28.746604919433594,2361400
2018-12-28,28.7911030938075,29.458593923447864,28.310510579175258,28.355010986328125,1960400
2018-12-31,28.524111393815897,29.20940248128472,28.28381595195823,29.075902938842773,1536900
2019-01-02,28.648711554375797,30.028195624976757,28.363917372874344,29.876895904541016,1902700
2019-01-03,29.79679208010717,29.85019257201034,28.5063090502374,28.924604415893555,1222100
2019-01-04,29.52979465255699,30.23288580976881,29.298395929787414,30.179485321044922,1120900
2019-01-07,30.16168647873742,30.66008087688029,29.52089416613003,30.437583923339844,1535100
2019-01-08,30.668976560473,30.855873170180534,29.37849366457252,29.80569076538086,1672200
