Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2017-01-17,2.5370476364702945,2.5419738203189235,2.4771930110653946,2.4904940128326416,580612000.0,631,0.66,2267.89,0.6453333333333333,2263.883333333333,43.64695787541163,0.003933754101883569,2.6966467523438378,2.5455989837646484,0.029018270440442955
2017-01-18,2.4690656932275523,2.5427139476633154,2.4412320727715775,2.5358171463012695,654424000.0,632,0.66,2271.89,0.6453333333333334,2264.1953333333336,48.7236112593543,0.0021214187088971492,2.6593738487079515,2.5378225530896867,0.02133396393256804
2017-01-19,2.538772343254959,2.6222731846053415,2.5365555483349707,2.590252161026001,644872000.0,633,0.66,2263.69,0.6453333333333334,2263.9596666666666,54.07484452026923,0.005019716442189015,2.653682286065941,2.543874944959368,0.029217604597351586
2017-01-20,2.612913352725845,2.6306481831011004,2.54000412092883,2.5619261264801025,492024000.0,634,0.66,2271.31,0.6453333333333334,2264.164,51.08712364595763,0.004973631096323761,2.6453212712260754,2.5459157739366804,0.030012560447627012
2017-01-21,2.612913352725845,2.6306481831011004,2.54000412092883,2.5619261264801025,492024000.0,635,0.66,2271.31,0.6453333333333334,2264.509,51.08712364595763,0.00488084478721218,2.636059263950745,2.5479566029139926,0.03062875866518689
2017-01-22,2.612913352725845,2.6306481831011004,2.54000412092883,2.5619261264801025,492024000.0,636,0.66,2271.31,0.6453333333333334,2264.759666666667,51.08712364595763,0.004752526798167622,2.625670248812213,2.5499974318913052,0.031076834405237754
2017-01-23,2.556754016237913,2.6084802623865437,2.5542908057297202,2.588528633117676,369904000.0,637,0.66,2265.2,0.6453333333333334,2264.8066666666664,54.06417993266631,0.006719970193245217,2.6280433682071935,2.5558386189596995,0.03424149301642024
2017-01-24,2.5986271297948322,2.649860770462901,2.5838481046387987,2.643702745437622,428052000.0,638,0.66,2280.07,0.6453333333333334,2265.3493333333336,59.56155945492495,0.01258618728108507,2.6408452688129227,2.577725580760411,0.034476544098196775
2017-01-25,2.6860689502213395,2.692226975198954,2.6190713297782584,2.6550333499908447,522760000.0,639,0.66,2298.37,0.6453333333333334,2266.502,60.60425139177016,0.017942659866617916,2.653517315769319,2.594756467001779,0.03941575247523704
2017-01-26,2.6577430999264604,2.70823773705727,2.628185280745352,2.700848340988159,458800000.0,640,0.66,2296.68,0.6453333333333334,2267.4286666666667,64.5810739272945,0.02558960878251515,2.6778178290778705,2.6105559212820872,0.055990247549409754
2017-01-27,2.7077445138853284,2.756022344487354,2.6811425062833947,2.7530665397644043,471996000.0,641,0.66,2294.69,0.6453333333333334,2268.921,68.48581226492627,0.03545474292062467,2.712512343775966,2.6378616946084157,0.07249670057199546
2017-01-28,2.7077445138853284,2.756022344487354,2.6811425062833947,2.7530665397644043,471996000.0,642,0.66,2294.69,0.6453333333333334,2270.4353333333333,68.48581226492627,0.04277979396420761,2.740039646370486,2.6651674679347446,0.07507922327421633
2017-01-29,2.7077445138853284,2.756022344487354,2.6811425062833947,2.7530665397644043,471996000.0,643,0.66,2294.69,0.6490000000000001,2272.2973333333334,68.48581226492627,0.048031275050043565,2.759871936926045,2.6924732412610735,0.06540842714472167
2017-01-30,2.732130554277886,2.7343473497654487,2.6579897035223503,2.7099621295928955,496004000.0,644,0.66,2280.9,0.6526666666666667,2273.6996666666664,61.49611888334844,0.048159789903611916,2.770772011973051,2.709820883614676,0.04666256321663268
2017-01-31,2.683606492313821,2.7107011027230383,2.665132648725372,2.6892716884613037,362756000.0,645,0.56,2278.87,0.653,2275.0343333333335,58.41428445942581,0.04606112914415972,2.7791081586829933,2.7163307326180592,0.03833706457811865
2017-02-01,2.72375539517185,2.8109510628500782,2.706020798563311,2.8067638874053955,590004000.0,646,0.66,2279.55,0.6566666666666667,2276.391666666667,68.16936504572018,0.05326456317552308,2.808939221867653,2.738006523677281,0.04072323264907373
2017-02-02,2.7907533546064682,2.850854416984187,2.7602103457946185,2.842233180999756,483240000.0,647,0.66,2280.85,0.6566666666666667,2277.159,70.42485914440124,0.06113073504607858,2.8422650508828293,2.758204357964652,0.05256280061491798
2017-02-03,2.843711227830151,2.854795439295257,2.8055324077307104,2.8173553943634033,372744000.0,648,0.66,2297.42,0.6566666666666667,2278.0480000000002,66.84700814269436,0.06461249088197762,2.8646367728208837,2.767388480050223,0.05694895271602275
2017-02-04,2.843711227830151,2.854795439295257,2.8055324077307104,2.8173553943634033,372744000.0,649,0.66,2297.42,0.6566666666666667,2278.9953333333333,66.84700814269436,0.06660403758096445,2.8832773210829217,2.7765726021357944,0.05938607743088488
2017-02-05,2.843711227830151,2.854795439295257,2.8055324077307104,2.8173553943634033,372744000.0,650,0.66,2297.42,0.6566666666666667,2279.6766666666663,66.84700814269436,0.06740534581998814,2.8984540460309374,2.7857567242213657,0.06011170385215678
2017-02-06,2.8079951819724367,2.89001824697642,2.8079951819724367,2.8895256519317627,506768000.0,651,0.66,2292.56,0.6566666666666667,2280.1960000000004,72.0009561272351,0.07302217087516105,2.917493307258884,2.811408655984061,0.060687066443659024
2017-02-07,2.9237624549142134,2.978444479189985,2.904057250568565,2.934354066848755,746224000.0,652,0.66,2293.08,0.6566666666666667,2280.7326666666663,74.63834794954356,0.08016671168526823,2.945665953856786,2.8464204243251254,0.04781019410418307
2017-02-08,2.9163745732504487,2.938789178464692,2.866618706825753,2.9215471744537354,449580000.0,653,0.66,2294.67,0.6566666666666667,2281.5916666666667,72.5362092348321,0.08382907319232835,2.969599219217346,2.862818036760603,0.0514847935009458
2017-02-09,2.927704647291367,2.9326310678467475,2.847406012418752,2.8666183948516846,842568000.0,654,0.66,2307.87,0.6566666666666667,2282.8906666666667,64.18628617962933,0.08136134468182865,2.976140307120086,2.8663016387394498,0.05067849942974939
2017-02-10,2.9540598782765404,2.9730260767581718,2.773510783030406,2.7986350059509277,1651092000.0,655,0.66,2316.1,0.6566666666666667,2284.2499999999995,55.6481020216664,0.07307756801990362,2.9702447498117963,2.8636272975376675,0.054072228662346886
2017-02-11,2.9540598782765404,2.9730260767581718,2.773510783030406,2.7986350059509277,1651092000.0,656,0.66,2316.1,0.6566666666666667,2285.772,55.6481020216664,0.06575463681161597,2.959598688358942,2.8609529563358853,0.057119289957306564
2017-02-12,2.9540598782765404,2.9730260767581718,2.773510783030406,2.7986350059509277,1651092000.0,657,0.66,2316.1,0.6566666666666667,2287.1540000000005,55.6481020216664,0.05926795695541731,2.9480722750604675,2.858278615134103,0.05987263500625569
2017-02-13,2.792969525340226,2.8075021338834203,2.6651318531470927,2.6695656776428223,1180724000.0,658,0.66,2328.25,0.6566666666666667,2288.9410000000003,42.30424199771588,0.04321425330612039,2.945019669024919,2.8268557616642545,0.09058404933374843
2017-02-14,2.6599595337893556,2.7131637890090468,2.6180859035802464,2.6794185638427734,850632000.0,659,0.66,2337.58,0.6566666666666667,2291.039,43.419620015511676,0.030930080362580714,2.9423279874506454,2.790436404091971,0.09140575693417674
2017-02-15,2.6823743662257757,2.704542551398942,2.654294336139944,2.6848373413085938,373020000.0,660,0.66,2349.25,0.6566666666666666,2293.526,44.060124574330004,0.021385515941267474,2.9435774312962093,2.7566207136426653,0.07755288079345989
2017-02-16,2.6944438818060656,2.6956754868525894,2.6025682124962612,2.6417324542999268,647176000.0,661,0.66,2347.22,0.6566666666666666,2296.170333333333,40.165059985783984,0.01022530478494632,2.9505366529223043,2.7244941507067,0.07066553362741095
2017-02-17,2.6281843406189958,2.645672751820365,2.581138120809626,2.6412389278411865,563740000.0,662,0.66,2351.16,0.6566666666666666,2298.8126666666662,40.12132662622259,0.0013256522835991547,2.9559680210773567,2.702008996691023,0.06813858001328343
2017-02-18,2.6281843406189958,2.645672751820365,2.581138120809626,2.6412389278411865,563740000.0,663,0.66,2351.16,0.6566666666666666,2301.7283333333335,40.12132662622258,-0.0056621170810866595,2.9600839211948498,2.679523842675345,0.055789092515348686
2017-02-19,2.6281843406189958,2.645672751820365,2.581138120809626,2.6412389278411865,563740000.0,664,0.66,2351.16,0.6566666666666666,2304.39,40.12132662622259,-0.011072339608050541,2.9635834056704136,2.657038688659668,0.020057116323770566
2017-02-20,2.6281843406189958,2.645672751820365,2.581138120809626,2.6412389278411865,563740000.0,665,0.66,2351.16,0.6566666666666666,2307.0516666666663,40.12132662622259,-0.015184937432787926,2.966244653303424,2.652992010116577,0.01996582592694691
2017-02-21,2.665871394887131,2.7397660572102747,2.665624979903083,2.7358250617980957,551952000.0,666,0.66,2365.38,0.6566666666666666,2310.1873333333333,53.24483097882442,-0.010688677892270348,2.9622981785013427,2.6610500812530518,0.03674286634984906
2017-02-22,2.7479100400980268,2.757281865010354,2.712642333675081,2.731632709503174,433772000.0,667,0.66,2362.82,0.6566666666666666,2313.4413333333337,52.69357879322102,-0.007378591792687406,2.9538735683124138,2.6677351338522777,0.045098916353539686
2017-02-23,2.6019064099147697,2.6238560792241366,2.458370018681134,2.478346586227417,1592888000.0,668,0.66,2363.81,0.6566666666666666,2316.2326666666663,31.484903358123304,-0.024906293807402946,2.9695971449938345,2.6443942955562045,0.08522694511184895
2017-02-24,2.394001252482252,2.515588016408721,2.360213431324501,2.502270221710205,1029904000.0,669,0.66,2367.34,0.6566666666666666,2318.5316666666668,34.179641424849606,-0.036446553309679164,2.9733794022556257,2.624541623251779,0.10083996304075576
2017-02-25,2.394001252482252,2.515588016408721,2.360213431324501,2.502270221710205,1029904000.0,670,0.66,2367.34,0.6566666666666666,2320.887,34.179641424849606,-0.045072721827876805,2.9719676484767663,2.6046889509473528,0.1102457741800612
2017-02-26,2.394001252482252,2.515588016408721,2.360213431324501,2.502270221710205,1029904000.0,671,0.66,2367.34,0.6566666666666666,2323.308666666667,34.17964142484959,-0.0513174667144658,2.9538907397268694,2.584836278642927,0.11497795401118549
2017-02-27,2.520520741343816,2.5900692532875493,2.5047366268485134,2.5750250816345215,715400000.0,672,0.66,2369.75,0.6566666666666666,2325.8106666666667,42.73448950815453,-0.04982145218191114,2.9151553878221934,2.5753771577562605,0.1122558502010068
2017-02-28,2.584642890279217,2.5945081657027256,2.4854992713242905,2.502763032913208,625360000.0,673,0.57,2363.64,0.6536666666666666,2328.109,37.51856579396953,-0.053846089102186134,2.8762821310242526,2.5420825822012767,0.08886116072437844
2017-03-01,2.559733616901678,2.5740380777446794,2.493637872596069,2.5350711345672607,504804000.0,674,0.66,2395.96,0.6536666666666666,2331.9443333333334,40.98664396274377,-0.053808379559033614,2.8420468510925625,2.514002357210432,0.03156541277175017
2017-03-02,2.5222467841924296,2.53630452033027,2.438887036091624,2.4415998458862305,754332000.0,675,0.66,2381.92,0.657,2335.379333333333,34.943585141529724,-0.060622033235574246,2.8262725588070046,2.5087528228759766,0.0403239756374607
2017-03-03,2.4309947232140816,2.435927125281352,2.3730374113162935,2.427541971206665,864692000.0,676,0.66,2383.12,0.657,2338.831666666667,34.12858283519405,-0.06639094240689669,2.8058908961071176,2.498077358518328,0.05084544817956208
2017-03-04,2.4309947232140816,2.435927125281352,2.3730374113162935,2.427541971206665,864692000.0,677,0.66,2383.12,0.657,2342.2406666666666,34.12858283519405,-0.07015415110343826,2.7786739659601034,2.4874018941606795,0.057258856069291854
2017-03-05,2.4309947232140816,2.435927125281352,2.3730374113162935,2.427541971206665,864692000.0,678,0.66,2383.12,0.657,2345.097333333333,34.12858283519405,-0.07230305647989166,2.772702200055135,2.4767264298030307,0.060876711512372
2017-03-06,2.3912877325785775,2.4194031992634644,2.3471416658933406,2.4087982177734375,883568000.0,679,0.66,2375.31,0.657,2347.6936666666666,32.85257953458128,-0.07465793354181649,2.7636594089584623,2.452979734965733,0.04697538797984335
2017-03-07,2.4087984813377177,2.454670928968403,2.3959739058537752,2.435187339782715,603400000.0,680,0.66,2368.39,0.657,2350.059333333333,36.454792671210015,-0.07354700488541255,2.7483523169001858,2.4433260645185197,0.04168525229870118
2017-03-08,2.483526421467783,2.4983241009050343,2.4285288695616982,2.430748462677002,638712000.0,681,0.66,2362.98,0.657,2352.4066666666668,36.103937801922406,-0.0721925751387098,2.7379060876821426,2.428422825677054,0.01010160094005296
2017-03-09,2.4147173142955722,2.4526975850833974,2.402139230810365,2.4302546977996826,478060000.0,682,0.66,2364.87,0.657,2354.799666666667,36.06236026292806,-0.07034809347394289,2.7253950842691848,2.426802090236119,0.008402266158667024
2017-03-10,2.4566442045690673,2.468482112251192,2.426309139831588,2.444559335708618,499740000.0,683,0.66,2372.6,0.657,2357.3973333333333,38.27990382243865,-0.06696018836523354,2.7103198319367965,2.4292331423078264,0.010777992262779052
2017-03-11,2.4566442045690673,2.468482112251192,2.426309139831588,2.444559335708618,499740000.0,684,0.66,2372.6,0.657,2359.555,38.27990382243865,-0.06354276768615685,2.6930970428324725,2.431664194379534,0.012163146170138098
2017-03-12,2.4566442045690673,2.468482112251192,2.426309139831588,2.444559335708618,499740000.0,685,0.66,2372.6,0.657,2361.4383333333335,38.27990382243865,-0.06014116723746543,2.6734654159692783,2.4340952464512418,0.012881346948977808
2017-03-13,2.454917619433923,2.5217533054392867,2.454177676766404,2.511888265609741,774136000.0,686,0.66,2373.47,0.657,2363.3506666666667,48.73274830516663,-0.051419757466606875,2.62436217935852,2.448822396142142,0.02854577084573175
2017-03-14,2.5247137871952843,2.534085378624978,2.477854654040862,2.510162830352783,522016000.0,687,0.66,2365.45,0.657,2364.9956666666667,48.50603068644113,-0.04413840553025983,2.557600387680328,2.4595331805092946,0.035737128204829556
2017-03-15,2.5217531957538353,2.540003389284083,2.474154139565503,2.5291519165039062,615036000.0,688,0.66,2385.26,0.657,2366.8959999999997,51.19695432260238,-0.036415841949495764,2.563890133197491,2.473590816770281,0.041428135475886974
2017-03-16,2.539757129172842,2.560720369202607,2.5256993938303722,2.5602269172668457,523100000.0,689,0.91,2381.38,0.6653333333333333,2368.3559999999998,55.31246011089787,-0.0274714876079849,2.5738250137006764,2.4921582766941617,0.04745573934326313
2017-03-17,2.5777371790895947,2.6171975720183345,2.5602266929377597,2.615964412689209,1119688000.0,690,0.91,2378.25,0.6736666666666667,2369.3226666666665,61.57203280180956,-0.015704441265610658,2.596732741456679,2.5166447162628174,0.06107029180587551
2017-03-18,2.5777371790895947,2.6171975720183345,2.5602266929377597,2.615964412689209,1119688000.0,691,0.91,2378.25,0.682,2370.3570000000004,61.57203280180956,-0.006306277421692652,2.6164157573283284,2.541131155831473,0.0617096469995723
2017-03-19,2.5777371790895947,2.6171975720183345,2.5602266929377597,2.615964412689209,1119688000.0,692,0.91,2378.25,0.6903333333333334,2371.26,61.57203280180956,0.001128822768519555,2.62510426734149,2.5656175954001292,0.04987531625249965
2017-03-20,2.6334751109800716,2.7032703352634875,2.617444273611171,2.699324131011963,748568000.0,693,0.91,2373.47,0.6986666666666667,2372.0036666666665,69.54150441379517,0.013590957737953158,2.6630525989461376,2.5923941476004466,0.06441660445770539
2017-03-21,2.682060050283338,2.7119018933784242,2.604126171206138,2.61201810836792,913484000.0,694,0.91,2344.02,0.7070000000000001,2371.7656666666667,56.358505079406946,0.01623527298470373,2.673635755825241,2.606944901602609,0.05328857411124995
2017-03-22,2.600919807173397,2.6699753130128867,2.5969738387485597,2.6652894020080566,616764000.0,695,0.91,2348.45,0.7153333333333334,2371.6753333333336,61.192632115709294,0.022371574474280287,2.696440711396036,2.6263931138174876,0.044239375887271705
2017-03-23,2.6573975227355398,2.677374328188764,2.63150188159349,2.641120195388794,533940000.0,696,0.91,2345.96,0.7236666666666667,2371.028,58.050817093784744,0.024996243495354342,2.710835035853619,2.637949296406337,0.03328372511907914
2017-03-24,2.687486510935488,2.695378449879323,2.624596784572751,2.6504924297332764,439500000.0,697,0.91,2343.98,0.732,2370.4,58.93137330817769,0.027515393263044974,2.724325368581087,2.6428818702697754,0.032016977876299306
2017-03-25,2.687486510935488,2.695378449879323,2.624596784572751,2.6504924297332764,439500000.0,698,0.91,2343.98,0.7403333333333334,2369.739,58.93137330817769,0.029175520365787744,2.735179836242492,2.6478144441332137,0.02975897716742214
2017-03-26,2.687486510935488,2.695378449879323,2.624596784572751,2.6504924297332764,439500000.0,699,0.91,2343.98,0.7486666666666667,2368.9603333333334,58.93137330817769,0.030143705185705638,2.741500705853759,2.652747017996652,0.026255207235166916
2017-03-27,2.603880204606126,2.6736754409382693,2.554554994958192,2.669729471206665,506644000.0,700,0.91,2341.59,0.757,2368.102,61.02852394994666,0.032093315345219864,2.7503105566598194,2.648519209453038,0.01884087376949438
2017-03-28,2.670962290724683,2.6855132433579754,2.6455598639110294,2.6559181213378906,432444000.0,701,0.91,2358.57,0.7653333333333333,2367.8096666666665,58.71050084043342,0.03215329180151549,2.7534226285683836,2.6547906398773193,0.009806195202321046
2017-03-29,2.663316299466346,2.675647656591529,2.6450661073060635,2.6472856998443604,349992000.0,702,0.91,2361.13,0.7736666666666667,2367.5223333333333,57.24691507358748,0.031145236406804333,2.7518605863925827,2.652218682425363,0.008914072663993642
2017-03-30,2.654438173250862,2.7128887083823354,2.6487658279177575,2.6980910301208496,525532000.0,703,0.91,2368.06,0.785,2367.6696666666667,63.080314446074816,0.034053364807285824,2.755821132741845,2.6603573731013705,0.01823088961036046
2017-03-31,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,704,0.82,2362.72,0.7903333333333333,2366.561666666667,61.03423504994577,0.03501910565326405,2.752794018080532,2.6655013220650807,0.019979548553578613
2017-04-01,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,705,0.82,2362.72,0.7956666666666667,2365.921666666667,61.03423504994577,0.035376662092098776,2.742848996349068,2.6706452710287913,0.020106190405648688
2017-04-02,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,706,0.82,2362.72,0.801,2365.2416666666663,61.034235049945764,0.035253646058797106,2.7407300984788248,2.6757892199925015,0.018643898000561238
2017-04-03,2.686992503190752,2.7042562615492276,2.6492584903198337,2.6729347705841064,445232000.0,707,0.91,2358.84,0.8093333333333333,2364.432333333333,58.271440555267326,0.033673382678578,2.7317411380064405,2.6762471199035645,0.01850913835429138
2017-04-04,2.55011523605709,2.5752711696518893,2.4746476704737916,2.485499143600464,1271280000.0,708,0.91,2360.16,0.8176666666666667,2363.667,34.81865507598603,0.017099412548046367,2.7424691252186078,2.6519015516553606,0.07514220368015276
2017-04-05,2.466755427450267,2.5247127399317955,2.4539308526646697,2.4670021533966064,747048000.0,709,0.91,2352.95,0.8260000000000001,2362.921666666667,33.39043743913594,0.0024436998363754903,2.7594063236383173,2.6261467593056813,0.10279544471841319
2017-04-06,2.472181992342699,2.497091206438683,2.4270492416687204,2.48500657081604,635120000.0,710,0.91,2357.49,0.8343333333333334,2362.5583333333334,36.13642348775367,-0.007630294771347579,2.770048777216187,2.595706122262137,0.10928522982512583
2017-04-07,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,711,0.91,2355.54,0.8426666666666667,2362.3103333333333,35.21551590727691,-0.016282061292473227,2.779137766058871,2.565406322479248,0.1093193334331501
2017-04-08,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,712,0.91,2355.54,0.8510000000000001,2361.999333333333,35.21551590727691,-0.022874960290022006,2.785492888818122,2.535106522696359,0.09907567903987267
2017-04-09,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,713,0.91,2355.54,0.8593333333333334,2361.4306666666666,35.21551590727691,-0.027779653689354422,2.780949669785726,2.5048067229134694,0.0744250092560385
2017-04-10,2.4751412951372656,2.481800074562135,2.4070724393210363,2.4112651348114014,756332000.0,714,0.91,2357.16,0.8676666666666667,2360.9159999999997,29.605521747601614,-0.03634230202927613,2.790553270874679,2.4674253463745117,0.025612201272217205
2017-04-11,2.3811766206756446,2.439133945863622,2.3762442174773253,2.4198970794677734,618148000.0,715,0.91,2353.78,0.876,2360.2886666666664,31.218810006477284,-0.041948184180224946,2.790060522508012,2.4580536229269847,0.029589915879134385
2017-04-12,2.4198967935606213,2.4342010198669835,2.394740858138009,2.3999199867248535,414092000.0,716,0.91,2344.93,0.8843333333333333,2359.3373333333334,29.531969166916824,-0.047455829341454425,2.7911485641639326,2.4484704562595914,0.03630877443836294
2017-04-13,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,717,0.91,2328.95,0.8926666666666666,2358.1206666666667,26.117319596807064,-0.05481074926310603,2.7925702933563015,2.4299029963357106,0.046353940258845816
2017-04-14,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,718,0.91,2328.95,0.9009999999999999,2356.2436666666667,26.117319596807064,-0.05994852698789721,2.7894314553902153,2.412850550242833,0.04912878438125877
2017-04-15,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,719,0.91,2328.95,0.9009999999999999,2354.4959999999996,26.117319596807064,-0.0632906773194244,2.7823586509777827,2.3957981041499545,0.04472232839744126
2017-04-16,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,720,0.91,2328.95,0.901,2352.8526666666667,26.117319596807064,-0.06518790988891787,2.7685390858661663,2.3787456580570767,0.03013362548791203
2017-04-17,2.3678587566895626,2.4475190299308363,2.362679627643022,2.447272539138794,497292000.0,721,0.91,2349.01,0.901,2351.8779999999997,44.01096524743568,-0.05857343142435223,2.7507501385412736,2.3838895729609897,0.03851711816174885
2017-04-18,2.432967814985023,2.454917723577843,2.40707217253432,2.448751926422119,370116000.0,722,0.91,2342.19,0.901,2350.676,44.24420469690331,-0.052605630434648276,2.7325282689665777,2.3880116939544678,0.04414568976733633
2017-04-19,2.4662621460005667,2.4904314096612854,2.451711195575946,2.4583702087402344,380828000.0,723,0.91,2338.17,0.901,2349.499333333333,45.824372824122804,-0.04656323813033403,2.7013876437227706,2.3963617256709506,0.05166156454704975
2017-04-20,2.4729213498255564,2.5020232529185367,2.451711384601372,2.4973373413085938,404016000.0,724,0.91,2355.84,0.901,2349.893333333333,51.786088511912155,-0.03819004568554263,2.6710019106313077,2.4166907242366245,0.06001215059602189
2017-04-21,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,725,0.91,2348.69,0.901,2349.9013333333332,53.258555511571714,-0.030368332165559675,2.637134176944117,2.438499484743391,0.061589755368290505
2017-04-22,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,726,0.91,2348.69,0.901,2349.9923333333336,53.258555511571714,-0.023894131177931044,2.5968851390242627,2.460308245250157,0.053622317793328045
2017-04-23,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,727,0.91,2348.69,0.901,2350.1493333333333,53.258555511571714,-0.018549453695567486,2.5513090247437105,2.482117005756923,0.02911396944368806
2017-04-24,2.539263691238097,2.552088267214103,2.5183006862938595,2.5390172004699707,371820000.0,728,0.91,2374.15,0.901,2351.1549999999997,58.092204245304785,-0.011652055295292119,2.5604517466278534,2.4952233859470914,0.03137619637364545
2017-04-25,2.5535674334409357,2.597713494217059,2.5321109826012083,2.583162546157837,388440000.0,729,0.91,2388.61,0.901,2352.6426666666666,63.77778304196902,-0.00259375768698078,2.5807305013887167,2.514424903052194,0.038513213592857455
2017-04-26,2.5967273373876374,2.5991934206423895,2.563432743837215,2.56540584564209,327004000.0,730,0.91,2387.45,0.901,2354.171333333333,60.23772442773839,0.0031162686907753034,2.593311035016212,2.5297157083238875,0.03346608332686703
2017-04-27,2.5728051345395255,2.6137449480312336,2.554801429194126,2.6053597927093506,319700000.0,731,0.91,2388.77,0.901,2355.178,64.9517264761724,0.010741632499901232,2.61439372333281,2.545147487095424,0.04026280889151665
2017-04-28,2.598454729373247,2.605360235589047,2.566639773334669,2.572312355041504,348248000.0,732,0.83,2384.2,0.8983333333333333,2355.9469999999997,58.7477187668857,0.013957245784260941,2.6265727527615854,2.5543784414018904,0.03756190639171149
2017-04-29,2.598454729373247,2.605360235589047,2.566639773334669,2.572312355041504,348248000.0,733,0.83,2384.2,0.8956666666666667,2356.4849999999997,58.7477187668857,0.016317543989565753,2.6378499278505916,2.5636093957083568,0.031652413859068966
2017-04-30,2.598454729373247,2.605360235589047,2.566639773334669,2.572312355041504,348248000.0,734,0.83,2384.2,0.896,2357.201,58.7477187668857,0.017980825557943003,2.648730277533674,2.5728403500148227,0.019850170120506255
2017-05-01,2.583163870513796,2.635202129147756,2.576011638166677,2.6300227642059326,307732000.0,735,0.91,2388.33,0.8989999999999999,2358.054666666666,65.86008994453461,0.023682736058444842,2.6686264880772073,2.5858411448342458,0.023476420471444905
2017-05-02,2.603140560031017,2.604373719702227,2.529399116980079,2.552088737487793,629972000.0,736,0.91,2391.17,0.9019999999999999,2359.003,52.656887696588754,0.021663196728804568,2.672840654995847,2.5814020293099538,0.026773630662954018
2017-05-03,2.5451826619958613,2.5806968528963354,2.530385219654642,2.5710785388946533,336904000.0,737,0.91,2388.13,0.9019999999999999,2359.979333333333,55.02294864097485,0.021348918486142843,2.672928495436006,2.58221241406032,0.02629024943323754
2017-05-04,2.5772450546920602,2.5883432581567636,2.553322271010419,2.5612144470214844,209788000.0,738,0.91,2389.52,0.9019999999999999,2360.958,53.526508307771515,0.020072517451598326,2.668043250126097,2.5759059361049106,0.02507912519606192
2017-05-05,2.54962258582708,2.5686127268182646,2.5340849625422317,2.561460494995117,228428000.0,739,0.91,2399.29,0.9019999999999999,2362.5026666666663,53.56043574443859,0.01886336927198462,2.658130955878045,2.5743556703839983,0.02566680346594776
2017-05-06,2.54962258582708,2.5686127268182646,2.5340849625422317,2.561460494995117,228428000.0,740,0.91,2399.29,0.9019999999999999,2363.896,53.56043574443859,0.017701063783432502,2.6401118856387806,2.572805404663086,0.026134255760847883
2017-05-07,2.54962258582708,2.5686127268182646,2.5340849625422317,2.561460494995117,228428000.0,741,0.91,2399.29,0.9019999999999999,2365.354333333333,53.56043574443859,0.01658870405555346,2.636224545308049,2.5712551389421736,0.026487848018312405
2017-05-08,2.573298062655133,2.574777712769097,2.5232329215156453,2.5345778465270996,365240000.0,742,0.91,2399.38,0.9019999999999999,2366.815666666667,48.70807560136882,0.013383667307709235,2.6287421666600705,2.5576201507023404,0.011545823382667596
2017-05-09,2.5402505611896538,2.5878493905332265,2.5318651703866544,2.5387706756591797,847672000.0,743,0.91,2396.92,0.9019999999999999,2368.1949999999997,49.4768852702779,0.011054548905458539,2.6204972940982163,2.55571757044111,0.013535162363279616
2017-05-10,2.818691344577951,3.004400972021573,2.8120325657586873,2.9913296699523926,2129096000.0,744,0.91,2399.63,0.9019999999999999,2369.610666666667,81.57636204891418,0.04520533546947325,2.7778652030989095,2.6157534463065013,0.16602760858440166
2017-05-11,2.960747987191408,3.2167460461376836,2.957295234945192,3.119821786880493,1939792000.0,745,0.91,2394.44,0.9019999999999999,2370.9660000000003,84.57323693910419,0.08169657261253072,2.9149831434483975,2.695554494857788,0.24897253494791752
2017-05-12,3.1230282682909536,3.1962762485023846,3.102065027376503,3.1541030406951904,962620000.0,746,0.91,2390.9,0.902,2372.4983333333334,85.26204064272626,0.11209024506467369,3.0242993291395623,2.780217715672084,0.29269850253865737
2017-05-13,3.1230282682909536,3.1962762485023846,3.102065027376503,3.1541030406951904,962620000.0,747,0.91,2390.9,0.902,2374.563333333333,85.26204064272626,0.13462556969168382,3.1110178012193335,2.8648809364863803,0.30435586854016056
2017-05-14,3.1230282682909536,3.1962762485023846,3.102065027376503,3.1541030406951904,962620000.0,748,0.91,2390.9,0.902,2376.6283333333336,85.26204064272626,0.15074725628331098,3.183799023670761,2.9495441573006764,0.28786727347474095
