Date,Open,High,Low,Close,Volume
2017-04-04,141.19456534548425,141.4234822117008,140.60733655565286,141.06517028808594,12948600
2017-04-05,141.5926507127849,142.76712321221902,140.62719978253483,141.18458557128906,17158100
2017-04-06,141.44335959371764,141.55284418888098,140.24899185652393,140.5077667236328,15103400
2017-04-07,140.53765695060437,140.88602124783964,139.58216861699816,140.11962890625,11818300
2017-04-10,140.33858176992226,140.76655738900448,139.9703222663202,140.37838745117188,9039400
2017-04-11,140.1395181870142,140.36843501758094,138.15884769726281,139.26364135742188,16638100
2017-04-12,139.06458986008985,139.74139276403494,138.78590452467577,138.9252471923828,11612500
2017-04-13,138.9650465929396,139.92054997632042,138.67641364688296,138.7361297607422,10965600
2017-04-17,139.10439035220068,140.88600209485432,139.09444272888265,140.75660705566406,11519700
2017-04-18,140.6073104581755,141.24430762779252,139.95040285560503,140.29876708984375,14807500
2017-04-19,140.68693290101845,142.36899234988982,140.60730635873654,141.6026153564453,15563900
2017-04-20,142.27942374886277,143.57332853392433,142.02064886673472,143.1254425048828,15968200
2017-04-21,143.2249659096037,143.49370360494012,141.6026224889243,143.00599670410156,12382000
2017-04-24,144.28002595751667,144.9866869731338,143.6629239362923,144.78762817382812,14407200
2017-04-25,145.10611263970685,146.45973367574345,145.10611263970685,145.80284118652344,17767500
2017-04-26,146.40001016044224,146.8976647046171,145.40470107209242,145.87249755859375,12395000
2017-04-27,145.9819740244311,147.05690960236547,145.45446145200185,147.00714111328125,11275100
2017-04-28,148.79869950432547,150.81917561372174,148.37072391266904,149.54518127441406,30652200
2017-05-01,151.02821871291764,151.85432714533295,150.70971248909902,151.74484252929688,25218300
2017-05-02,152.62070995864192,152.72024695409823,150.94859778291146,152.06333923339844,21870400
2017-05-03,152.879480521188,152.879480521188,150.630072284129,151.08792114257812,29782500
2017-05-04,149.46556169364504,150.8092350172926,148.02236657500845,150.1423797607422,36225500
2017-05-05,150.73957871595502,150.91874227336288,149.0873617616105,149.53526306152344,17148500
2017-05-08,150.00304557036657,150.37130508832718,149.03759449989656,150.3513946533203,15827500
2017-05-09,150.77938079599807,151.87421169199814,149.50538636492172,149.77410888671875,17453900
2017-05-10,149.52529059432504,149.81393875506205,148.1617219074046,149.5850067138672,12080700
2017-05-11,149.6049040835175,149.94330552284322,148.70913199419383,149.33616638183594,11841900
2017-05-12,149.69448063328218,149.7542119357691,148.92810357096477,149.62481689453125,9598200
2017-05-15,149.4655631987297,150.76941566774218,149.06744564034213,149.4854736328125,15064700
2017-05-16,149.4058616889371,149.50539868187,148.33092595155608,149.07740783691406,14550800
2017-05-17,147.3057187010489,147.97257384837914,143.7425109802747,144.17050170898438,28300100
2017-05-18,144.04114994569508,147.45505324280316,143.8321283294251,146.9673614501953,23031600
2017-05-19,147.75363319924514,148.6892261853626,147.26594145893276,147.36546325683594,16187900
2017-05-22,147.38536360881403,147.89296574886714,146.99719369295917,147.54461669921875,12586700
2017-05-23,147.8233133082685,148.1119462678708,146.5592664858187,147.37542724609375,12817800
2017-05-24,147.813344717659,149.52527753534477,147.72377054616888,149.33616638183594,17862400
2017-05-25,149.5949754695033,151.874226850133,149.24661117538173,151.2471923828125,19891400
2017-05-26,151.51590363597214,151.53581407086386,150.44096795999909,151.4163818359375,14996200
2017-05-30,151.25712652950546,152.18275671113497,150.92867270102707,151.6652069091797,13226000
2017-05-31,151.98370057454633,152.63066061907912,150.38125227344094,150.74952697753906,18023900
2017-06-01,151.0381678426531,151.57562811668825,149.59497257122024,150.81919860839844,14530600
2017-06-02,151.13768114343748,152.90932998853324,150.5902581436134,152.88941955566406,16854400
2017-06-05,152.91927989836876,153.98426785824594,152.69036307218616,152.90933227539062,12520400
2017-06-06,152.69037697650944,153.7951707161148,151.76473159008827,152.0931854248047,13457100
2017-06-07,152.55103888445066,153.02878302782537,151.62539347024895,152.4017333984375,12066700
2017-06-08,153.35721863366354,154.00416343447552,152.3818200273405,153.98426818847656,17799400
2017-06-09,154.04398507346832,154.86013059262876,145.9222596252182,148.8982391357422,35577700
2017-06-12,147.47494515622455,148.5001122977844,143.88187875543738,147.74368286132812,33170200
2017-06-13,149.44564721053527,150.47081431313404,148.20151090279782,149.97315979003906,20483400
2017-06-14,150.5504379240709,151.68508960711713,148.35081347971442,149.54518127441406,20808800
2017-06-15,146.97727702619503,149.33615447732817,145.68337229915284,149.0972900390625,18994200
2017-06-16,148.88828725723897,150.12247603046245,147.90294095062802,149.93336486816406,22882400
2017-06-19,150.9983460844863,152.8496215669858,150.9983460844863,152.15289306640625,19026500
2017-06-20,152.16286197871165,153.11835022187182,151.49600669580292,151.5358123779297,14743900
2017-06-21,151.6452867412538,153.35721951405475,151.16754265195448,153.18801879882812,15039800
2017-06-22,152.29223473479988,153.8250192014143,152.19271294051768,152.68040466308594,13005500
2017-06-23,152.00360785842923,154.47197018848613,151.93392893115902,154.34259033203125,18027000
2017-06-26,155.5170634872538,155.76589078883342,152.48136737053997,152.86953735351562,18049700
2017-06-27,152.12305049215342,152.59084701885794,149.68454605356968,149.8736572265625,19360800
2017-06-28,150.21205468762733,152.75009605067766,149.15702942144628,152.52117919921875,16719100
2017-06-29,151.5656553185967,151.78462451648255,148.22141642667955,150.3314666748047,23973500
2017-06-30,151.1874722580476,151.20738269589654,149.3561068435149,150.27178955078125,17666000
2017-07-03,151.008294237198,151.4362698500492,147.1066844814462,147.7337188720703,13862700
2017-07-05,148.3010550832758,150.14238298301987,147.43514103095228,149.634765625,14334300
2017-07-06,148.33089358448532,149.33615017001517,147.30572656727094,148.12188720703125,14951800
2017-07-07,148.54988487392959,151.27703730651555,148.49016875720048,150.7296142578125,13615900
2017-07-10,150.9784458893312,153.2576971377507,150.79928234676566,152.7799530029297,13378700
2017-07-11,152.6505599904351,154.69094679225918,152.19272628472993,154.54165649414062,13667700
2017-07-12,155.75593380870166,158.41340740748535,155.46728565136752,158.1546173095703,22739400
2017-07-13,157.99537438930616,159.03048918657757,157.67686818263076,158.51292419433594,13929200
2017-07-14,159.37884232561882,159.56795347422917,158.58259205172772,159.21958923339844,16371200
2017-07-17,159.4982778574646,160.0257904475701,158.06503037219258,158.980712890625,12858800
2017-07-18,158.91105277146673,162.96195286575528,158.6721731227455,162.09603881835938,23722900
2017-07-19,162.822617831587,164.92272071498144,162.40458981714227,163.3700408935547,26273600
2017-07-20,164.02694694486098,164.22600573254894,162.04627631741755,163.75820922851562,18523100
2017-07-21,163.3899383781788,164.27576283107408,162.98185802003772,163.65866088867188,14744000
2017-07-24,163.86767733572975,165.3904989296276,163.53922353487977,165.22129821777344,17367000
2017-07-25,164.23594674271877,164.7634593430946,163.09134736919634,164.5046844482422,15383200
2017-07-26,165.23126271754487,165.23126271754487,163.33023382712173,164.83314514160156,35236900
2017-07-27,173.88049902541266,174.66680172961966,166.71427644835845,169.64048767089844,68910700
2017-07-28,168.27691779602253,172.61645091729216,168.2570073614886,171.64105224609375,24557600
2017-07-31,171.1931545420975,171.90977826445987,167.75934139831733,168.4560546875,25478900
2017-08-01,169.02339622324192,169.67034105406162,168.25700397483462,169.06320190429688,14385000
2017-08-02,169.50113792901067,169.74996519690785,166.12704078381316,168.50582885742188,17433800
2017-08-03,168.50583998824052,168.9039575682896,167.46076235659643,167.79916381835938,10793800
2017-08-04,168.17738071803805,169.2622639977586,167.89869538356325,168.82432556152344,10777700
2017-08-07,169.15278718809535,171.25289010435634,168.86415421665646,171.1732635498047,12787800
2017-08-08,171.07373309911222,172.23824292453995,169.81963391233495,170.42677307128906,14393500
2017-08-09,169.1826462095159,170.6457518848944,168.7646181861524,170.37701416015625,10815000
2017-08-10,169.2622565837159,169.7897691713807,166.0673230008563,166.61473083496094,20832700
2017-08-11,167.1621546440934,168.02808385905956,166.0673237835133,167.2915496826172,13791200
2017-08-14,169.2921279672408,170.27748948317648,168.49587761784738,169.94903564453125,12954200
2017-08-15,170.68555235488842,170.6954999778703,169.2124840441944,170.19784545898438,8729200
2017-08-16,170.44668152753044,170.57607656903565,168.44611572561072,169.20254516601562,15779900
2017-08-17,168.54563848852416,169.0632034703009,166.06732856199312,166.12704467773438,17216000
2017-08-18,166.0573613652385,167.8787787832961,165.43032697930542,166.62469482421875,15093600
2017-08-21,166.37589409595589,167.2119502020348,165.04218337618045,166.99298095703125,11907500
2017-08-22,167.49063240884954,169.0731704055982,166.36592814321915,168.84425354003906,11391000
2017-08-23,168.04798947843938,168.56555447727044,167.41099224419037,167.91860961914062,9856500
2017-08-24,168.08780729507362,168.49587248774304,165.6293925792981,166.95315551757812,14030400
2017-08-25,167.07259485105737,167.5901598624823,165.40046757845852,165.53982543945312,12614500
2017-08-28,166.12703630507008,166.9133237680542,165.5497552366466,166.4554901123047,8553700
2017-08-29,164.47483487048643,167.6399106359235,164.22600758626484,167.26170349121094,11121000
2017-08-30,167.3811187331946,169.3816844278186,166.84365853621864,169.12290954589844,11138300
2017-08-31,169.6006570529003,171.3424479007502,169.26225561882006,171.16329956054688,17226500
2017-09-01,171.59129614945456,172.10886117424454,170.50641279076308,171.2130889892578,11677600
2017-09-05,170.46661255576788,171.58135401044916,168.7546795005283,169.919189453125,13210900
2017-09-06,170.108272717974,171.67090002303897,168.7745622410985,171.28273010253906,13906300
2017-09-07,171.1334598251103,172.4970285177867,169.4712953462503,172.3975067138672,18049500
2017-09-08,172.2780474010974,172.67618015094476,169.998796258666,170.14808654785156,10998500
2017-09-11,171.5912665764069,173.07428246288853,171.39220781262935,172.69606018066406,12372000
2017-09-12,172.94490150172206,173.18378115001474,170.94433570410936,172.14866638183594,11186300
2017-09-13,172.19841460648638,172.35766770065013,171.25287403910696,172.2382354736328,9119300
2017-09-14,171.45194021824298,171.47185065267612,169.70020166841678,170.15805053710938,15615700
2017-09-15,170.07842467378856,171.53156746183546,169.46132270156065,170.83485412597656,15660500
2017-09-18,171.18321684080837,171.2628433909316,168.5456386248153,169.21249389648438,12954000
2017-09-19,169.8196426348319,171.75054481944414,169.56086772273807,171.7107391357422,13168600
2017-09-20,171.6908042596988,172.23822725275147,169.8992450038947,171.3623504638672,12264100
2017-09-21,170.88460832542324,171.46188938033868,169.21248127201122,170.3073272705078,11161400
2017-09-22,169.41155162901006,170.9244103747246,168.42619025128502,169.739990234375,12097100
2017-09-25,168.44611681543108,168.50583293121633,160.8021350634787,162.10598754882812,41251600
2017-09-26,163.72836076418272,164.7236699481595,162.0164277527656,163.43972778320312,23363300
2017-09-27,165.1217835278077,167.55034030755417,164.7933448698369,166.8934326171875,19242500
2017-09-28,167.15221954119463,168.27692373024215,166.37587962632304,167.93850708007812,12178700
2017-09-29,168.03804224365697,170.8547689040776,168.0181318086372,170.06846618652344,15340400
2017-10-02,170.58604064121292,171.06378479768165,167.95842499981543,168.675048828125,13392300
2017-10-03,168.50584255854852,169.9291273567857,168.40630556841188,169.16275024414062,8190300
2017-10-04,169.03334860168943,169.8694046122644,167.50056406175688,167.6299591064453,12127900
2017-10-05,168.38638754154007,170.50640080073194,167.80912162385223,170.43673706054688,14580600
2017-10-06,169.45136569842208,171.5614160237167,168.95371117361026,171.4220733642578,13124500
2017-10-09,171.8898852063019,174.05966702589524,171.19317184669384,171.69082641601562,14570400
2017-10-10,172.1884693919836,172.38752816886736,169.99879247183992,170.7850799560547,11341100
2017-10-11,171.14340004959587,171.96950844119328,170.59597699646363,171.92970275878906,11283700
2017-10-12,171.8003167062756,173.03450554637652,171.48181048152207,171.7406005859375,10351000
2017-10-13,172.63637015033484,173.83073810064292,172.38754286122014,172.92501831054688,13658300
2017-10-16,173.67149692131184,174.1790991141911,173.24350609470952,173.70135498046875,11498800
2017-10-17,173.89044793958735,175.30378494480937,173.5420837029492,175.28387451171875,15990100
2017-10-18,175.82134091308447,175.910930271549,174.92556882612817,175.20425415039062,12752400
2017-10-19,174.10942469174208,175.20427084654347,171.82022576532344,173.7411651611328,14048400
2017-10-20,174.6767599689871,175.0549823148679,173.81084584785233,174.15919494628906,12602200
2017-10-23,174.37815609175803,174.51749876211252,170.44668807577384,170.4665985107422,13852700
2017-10-24,171.4917493649634,172.4273422856186,170.69549910139236,170.9940948486328,12267900
2017-10-25,171.09361799650753,171.44198223558604,168.09774325183307,169.7997283935547,15868200
2017-10-26,170.57607163908423,171.48179134180944,169.5907102018471,169.82958984375,11833100
2017-10-27,173.33307926453142,177.37404709774725,173.0842519815291,177.04559326171875,30285300
2017-10-30,178.4191059513734,179.8424058788967,176.77685199144295,179.0262451171875,24353200
2017-10-31,179.7229493295115,179.9518661418827,178.10059083652786,179.21533203125,20174200
2017-11-01,181.50456585731374,182.04202608234863,179.72296927253834,181.80316162109375,40918300
2017-11-02,179.78268899196945,181.08654149316212,176.50811352264833,178.08070373535156,35529900
2017-11-03,178.4489632453096,179.01629672658618,175.88107911207268,178.08070373535156,17822100
2017-11-06,177.7223960515014,179.60352970213316,177.47356876868125,179.32484436035156,13312700
2017-11-07,179.65329199591227,179.90211927014482,178.12052266901273,179.4044647216797,12928200
2017-11-08,178.94659870269868,179.50398450081195,178.26979587151916,178.71768188476562,10494100
2017-11-09,177.4735618707779,178.5584451367764,176.25928356283427,178.45892333984375,12610300
2017-11-10,177.51336391467865,178.25984565496373,177.1251940172188,177.6228485107422,11070200
2017-11-13,176.66736493599151,178.20013426489407,176.46830615378767,177.93141174316406,9523400
2017-11-14,177.29441154950717,178.1304675330459,176.34885577230241,177.2346954345703,9585900
2017-11-15,175.83132273747083,177.7323669092147,175.57253263180579,177.11526489257812,10253700
2017-11-16,177.9214654020714,178.9864535256231,177.66269047997343,178.74757385253906,15607600
2017-11-17,178.45891985607167,179.13572273596304,178.06078711447861,178.1603240966797,13018000
2017-11-20,178.03094541585398,178.65799504947324,177.26456829388886,177.9015655517578,10052400
2017-11-21,178.3096028760662,181.03675502794752,178.15036497691614,181.00689697265625,14504000
2017-11-22,180.44953620470358,180.87751181203987,179.59356980281996,180.02154541015625,10376300
2017-11-24,179.55376675632243,182.29086695192012,179.44428214101004,181.922607421875,9426300
2017-11-27,181.70362076007106,182.86813054547343,181.13630248948527,182.17141723632812,12344500
2017-11-28,182.6491839087989,183.38571817647014,181.23584668208895,181.56430053710938,14379700
2017-11-29,181.0367709637494,181.1163975139387,173.18378279946887,174.30848693847656,41933500
2017-11-30,176.02043828152432,177.44372314917115,174.3781689874551,176.348876953125,25307600
2017-12-01,175.20425564019288,176.64745076465482,171.5315627154622,174.27862548828125,20182500
2017-12-04,175.46304697709283,175.7417475170558,169.98884653959175,170.66566467285156,24459400
2017-12-05,169.65043135643117,174.5573130675787,168.21718383684885,172.01927185058594,20184900
2017-12-06,171.69081767731518,175.94079173542792,171.09362614963996,175.23411560058594,20255800
2017-12-07,174.97534500703236,179.54381018827,174.97534500703236,179.29498291015625,20404500
2017-12-08,180.67845483681228,181.42493664168663,177.90154920505262,178.1603240966797,19883800
2017-12-11,178.45893964366584,179.37462227004426,177.9612850519028,178.2001495361328,13168600
2017-12-12,177.76220432341762,178.33947021390233,175.77158620193347,176.12989807128906,16854100
2017-12-13,176.46831390492642,178.31958951643927,176.41854541038654,177.463623046875,14615700
2017-12-14,177.45363990220847,179.51393687982588,176.84650078770005,177.5531768798828,13591000
2017-12-15,178.18024603369213,179.64335168067933,177.52333835806274,179.3347930908203,28463100
2017-12-18,180.1608977327131,180.4495458813727,178.90681371316313,179.9718017578125,17265400
2017-12-19,179.10587668392293,179.2352717320152,177.38399612435035,178.66793823242188,14920600
2017-12-20,178.96650286816327,178.96650286816327,176.52799893724756,177.05551147460938,11860500
2017-12-21,177.10530642123874,177.8418254468067,176.21948191603616,176.6175994873047,11600700
2017-12-22,176.30905829634662,176.6972282487119,175.40332334509029,176.3687744140625,8509500
2017-12-26,175.80145646412683,176.16971598226098,173.8506438872607,175.16445922851562,8897300
2017-12-27,175.72183131910447,177.60296498209087,175.4331831642986,176.78680419921875,9496100
2017-12-28,177.1152767634863,178.10063838150379,176.84653901544266,177.08541870117188,12220800
2017-12-29,177.16501723423346,178.01103603186576,175.6322479248047,175.6322479248047,10261500
2018-01-02,176.84650833593108,180.7282228227546,176.71712848408478,180.5689697265625,18151900
2018-01-03,181.02682054221148,183.91321080270566,180.47939751012842,183.80372619628906,16886600
2018-01-04,184.03265033266837,185.3365180379734,183.23641518592063,183.46533203125,13880900
2018-01-05,184.71942671676715,186.0232793101108,184.06251901429675,185.97352600097656,13574500
2018-01-08,186.32185393807256,188.0138763111986,185.45593991139518,187.39678955078125,17994700
2018-01-09,187.81483216568213,187.9143691548241,186.22234664989608,186.9887237548828,12393100
2018-01-10,186.0630749818254,187.00861553550487,184.75922256507457,186.95884704589844,10529900
2018-01-11,187.51624037848472,187.51624037848472,186.50103596623725,186.8892059326172,9588600
2018-01-12,177.2247121370225,180.6286669798334,176.5678045742319,178.528564453125,77551300
2018-01-16,180.6485885641453,180.89741582112072,177.20481264523306,177.5531768798828,36183800
2018-01-17,178.41909294268305,178.47882424230647,174.9753321710574,176.7668914794922,27992400
2018-01-18,177.2944091650246,180.13103089685436,176.24933160605107,178.95657348632812,23304900
2018-01-19,180.00165196036858,181.5145108168175,179.32483389325304,180.4395751953125,26826500
2018-01-22,179.95187294500528,184.52033767881215,179.56370303665324,184.50042724609375,21059500
2018-01-23,185.17726878824334,188.66085078301788,184.67961421756127,188.4617919921875,25678800
2018-01-24,188.9992557058916,189.76564801119068,185.64506869800198,185.6749267578125,24334500
2018-01-25,187.06833663893437,187.73519189326166,185.72467850697743,186.6005401611328,17377700
2018-01-26,186.8692885950992,189.10873413085938,185.93369558576103,189.10873413085938,17759200
2018-01-29,187.86460029364022,187.95417447136586,184.75924063478703,185.1075897216797,20453200
2018-01-30,186.73987252505324,187.29724314347172,180.9869876336178,186.24221801757812,20858600
2018-01-31,187.48635878914843,188.93951666824896,184.35114139164045,186.0133056640625,43275100
2018-02-01,187.33708405750394,194.40378489480474,187.0086302249544,192.18423461914062,54211300
2018-02-02,191.1391438614441,193.29897787126404,189.08880964215672,189.3874053955078,26677500
2018-02-05,186.0531142614743,189.71585947925897,179.76276893459863,180.4097137451172,33128200
2018-02-06,177.73236095913506,184.89858375144433,176.9062525479621,184.44073486328125,37758500
2018-02-07,183.2861715813623,184.21181697651505,179.10587624163267,179.3347930908203,27601900
2018-02-08,180.16090451775472,180.98701293813014,170.6756094940792,170.775146484375,38478300
2018-02-09,173.94020124149802,176.07016196587634,166.3957569444767,175.28387451171875,39887600
2018-02-12,176.22941856470717,176.71712546826816,171.03390409099242,175.5824737548828,32092100
2018-02-13,174.7961678267623,175.14453206381677,172.28799999392834,172.33775329589844,21809400
2018-02-14,172.6363684129151,178.96653519177443,172.3975039375849,178.6779022216797,28929700
2018-02-15,179.65328969084672,179.65328969084672,176.01045479789107,179.11582946777344,20922100
2018-02-16,178.15037376118786,179.0361982153312,175.47298996517847,176.52801513671875,20645300
2018-02-20,174.9454769771052,177.11524342872323,174.28856935539645,175.18434143066406,21204900
2018-02-21,175.88105645633365,180.41966297306823,175.572497915421,177.07542419433594,23200800
2018-02-22,177.8617272319484,179.36465364290387,176.57778521791664,178.15037536621094,18464200
2018-02-23,179.0560789554268,182.5297127538717,178.66790906173776,182.43017578125,19007300
2018-02-26,183.7141661658928,184.789101878763,182.36054510382058,184.06251525878906,17599700
2018-02-27,183.5847441317651,183.83357138463742,180.60877990722656,180.60877990722656,15849800
2018-02-28,181.44486195012547,182.02214308235156,177.30437222139437,177.48353576660156,18783000
2018-03-01,178.17027609082157,179.27506979662647,173.59186335426966,175.11468505859375,23201600
2018-03-02,172.47709254589316,176.27918027347107,172.17851199112866,175.79147338867188,20025900
2018-03-05,175.37344660102443,180.30022322141667,175.06490323422483,179.55374145507812,16189300
2018-03-06,180.9273097344985,181.52450134447955,178.26983592578853,178.9366912841797,15086800
2018-03-07,177.90154878699772,182.95772068926377,177.23469353200903,182.84823608398438,19097300
2018-03-08,182.69892792171473,183.53498388397196,180.5988252056949,181.48464965820312,17225900
2018-03-09,183.04729913633454,184.63978457452825,182.35058580792406,184.36109924316406,18526300
2018-03-12,184.3611223534964,185.2270517011932,183.35586550986383,183.89332580566406,15301200
2018-03-13,184.73930809020106,185.11753037828268,180.26041749340018,181.0268096923828,18067500
2018-03-14,181.74345091774714,183.3857048866232,180.99696907967405,183.32598876953125,16821700
2018-03-15,182.38044130641245,183.13687073989857,181.33536373485663,182.99752807617188,15614300
2018-03-16,183.6245644299332,184.4606203520716,182.54962887837945,184.22174072265625,24403400
2018-03-19,176.1796564685389,176.33890956779285,169.26226133381718,171.7505340576172,88140100
2018-03-20,166.68440320926388,169.40159258820822,161.1902931527698,167.3612060546875,129851800
2018-03-21,164.02693309320307,172.58658173864086,162.53396953080232,168.59539794921875,106598800
2018-03-22,165.35070485882497,169.47128390579698,162.95200629426867,164.11651611328125,73743000
2018-03-23,164.6639418895425,165.81850410418517,158.27405921412011,158.64231872558594,53609700
2018-03-26,160.06560289552792,160.34428820442616,148.32095349477987,159.3091583251953,126116600
2018-03-27,155.57676146178918,162.08609141664357,150.0428453501392,151.50595092773438,79117000
2018-03-28,150.93860252057155,155.1487704903695,150.09259898992926,152.3121337890625,60029200
2018-03-29,154.4222169500067,160.66280991248811,153.41696012120534,159.0404510498047,59434300
2018-04-02,157.0697333383701,158.45321243887204,153.38709254878768,154.6610870361328,36796000
2018-04-03,155.8156392300269,156.65169521078622,150.10255965374913,155.37770080566406,42543900
2018-04-04,151.3168604270653,154.83030078017617,149.80398615099293,154.37246704101562,49885600
2018-04-05,160.80213191978945,160.8120947303666,155.91516071075105,158.59254455566406,41449600
2018-04-06,156.99009805038645,160.66279101161112,156.07441551275176,156.46258544921875,41644800
2018-04-09,157.0796937837121,159.77697301425755,155.3080295646195,157.1891632080078,34915200
2018-04-10,157.18915975718076,165.20140109468446,156.27347720249628,164.26580810546875,57889300
2018-04-11,164.58432197122343,167.85888239871142,162.4842190531551,165.53982543945312,56144600
2018-04-12,166.19671511807707,166.66451162652712,162.33492600139087,163.10130310058594,38263000
2018-04-13,163.80799187958218,164.9227333367475,163.0017938480813,163.74827575683594,19990600
2018-04-16,164.94261766356806,165.00233377686143,162.6235457450056,164.05679321289062,18119400
2018-04-17,165.0521088905614,168.20723689626863,164.88290816703645,167.86883544921875,22743000
2018-04-18,166.09718533911396,167.3313588874807,164.99239164478516,165.57962036132812,20969600
2018-04-19,165.4203811245704,167.54039451796274,164.4250719539205,167.3114776611328,22235000
2018-04-20,167.00291131053618,167.63990854270122,165.0322034965275,165.5,19119400
2018-04-23,166.48535740543315,167.65981485354345,164.31557567013508,165.0620574951172,23088100
2018-04-24,164.65399848285006,165.32086903110593,157.4479693838646,158.94093322753906,35079900
2018-04-25,159.3888193431987,160.30450201152007,155.45735092563194,158.94093322753906,41083600
2018-04-26,172.40745504916822,175.44315104466574,169.99880868852128,173.34304809570312,77556900
2018-04-27,175.98060772560146,176.26925588286448,171.79036472455897,172.7757110595703,29804700
2018-04-30,172.97475757377174,174.89571198711423,170.9045280611784,171.1931610107422,20750500
2018-05-01,171.19315813664434,173.20368668811005,169.43145684991214,173.04443359375,26025900
2018-05-02,173.43260974766798,177.24464540275068,173.38284125549177,175.24407958984375,30424500
2018-05-03,174.30848325651598,175.29382952147006,171.312593219372,173.2036895751953,24026100
2018-05-04,172.268114979592,176.14981471307752,172.24820454353974,175.78155517578125,17677800
2018-05-07,176.518060363661,178.657968676828,176.33889684312592,177.13514709472656,18697200
2018-05-08,177.41384845562752,178.20013596837327,176.27919668028616,178.08070373535156,15577200
2018-05-09,178.82718198119832,182.15151068949424,177.9413575005515,181.80316162109375,23282800
2018-05-10,182.2908579379112,185.25689002890425,181.64391308946358,184.65969848632812,21071400
2018-05-11,183.9828931382243,187.43661692885604,183.31602267673784,186.11285400390625,21207800
2018-05-14,186.8294839110587,186.97877420602256,185.32655740143252,185.76449584960938,15646700
2018-05-15,184.01273866987916,184.42080383066104,182.34061159900764,183.4553680419922,15429400
2018-05-16,182.8382764924171,183.45537845449775,181.8031617229063,182.3406219482422,16975500
2018-05-17,181.82305934320297,183.19659076296196,181.3652256614244,182.8979949951172,14840700
2018-05-18,182.62927221021758,183.32598554271354,181.75339534238745,181.82305908203125,13130500
2018-05-21,182.90794902038482,184.43077065731515,182.2709518336114,183.62457275390625,13532900
2018-05-22,184.0625094198818,184.5502163591203,182.569545730569,182.9378204345703,12731400
2018-05-23,181.6439155719499,186.03323246440021,181.3254093616332,186.0232696533203,16628100
2018-05-24,185.00806224602204,185.92374480485222,184.162043427549,185.0578155517578,12354700
2018-05-25,185.14738197107135,185.45592532701596,183.58473957198424,184.0525360107422,10965100
2018-05-29,183.47528670293636,185.933701540346,182.8482522601467,184.8687286376953,16398900
2018-05-30,185.66495344614316,187.11811141932597,184.38101138526667,186.78965759277344,13736900
2018-05-31,186.9887239559709,191.8159793775158,186.6005539974393,190.88038635253906,30782600
2018-06-01,192.16434972998934,193.63740305674514,191.16904055487083,193.0800323486328,17307200
2018-06-04,190.9401044392115,193.07006542106865,190.57184491217654,192.37335205078125,18939800
2018-06-05,193.38856362766188,194.08527696908288,191.71643642103965,192.03494262695312,15544300
2018-06-06,190.1338852155781,191.62684877965617,188.22289367602346,190.4424285888672,22558900
2018-06-07,189.8552081100086,190.07417732385417,185.89388220107608,187.29725646972656,21503200
2018-06-08,186.65032425877573,188.5911740698045,185.55547811552233,188.2129669189453,12677100
2018-06-11,187.92430521143038,191.69653513441844,187.9143575880134,190.64149475097656,12928900
2018-06-12,191.2685349571656,192.37332859075275,190.66139583983914,191.49745178222656,11562700
2018-06-13,191.83588486166337,193.58762344186442,191.00977647129693,191.50743103027344,15853800
2018-06-14,192.19419156209437,196.35457627293994,192.00508040483567,195.88677978515625,19120900
2018-06-15,194.8715736248217,196.14558332101254,193.72697416646562,194.93130493164062,21860900
2018-06-18,193.88621600462014,198.64379229468997,193.2193607290978,197.37974548339844,16826000
2018-06-19,195.3194622641013,197.0313951224248,192.8809428316582,196.5635986328125,19994000
2018-06-20,198.16603901332226,202.59516127259553,197.87739088240605,201.05242919921875,28230900
2018-06-21,201.80886302259117,202.43591260112518,199.15138960897312,200.55477905273438,19045700
2018-06-22,200.21637431777182,201.29130992591357,198.37504648038615,200.7936553955078,17420200
2018-06-25,199.06181180998374,199.06181180998374,192.20413300061824,195.42893981933594,25275100
2018-06-26,196.67308638120144,198.16605004749434,195.3095025720166,198.06651306152344,17897600
2018-06-27,198.24565435053637,199.8082968887933,194.88152000295025,194.92132568359375,18734400
2018-06-28,194.26441646047587,196.41428769071612,192.3534248737771,195.3094940185547,18172400
2018-06-29,196.39438968427234,196.67307500421558,193.05015065774265,193.40846252441406,15811600
2018-07-02,192.46291533490935,196.52377827541196,191.31831594760212,196.4342041015625,13961600
2018-07-03,193.63739767258417,194.48340133558378,191.61692131825077,191.825927734375,13489500
2018-07-05,193.82650047236288,197.71814752856935,193.1198243258143,197.5190887451172,19684200
2018-07-06,197.51909588685908,202.68475275580082,196.77261403151402,202.27667236328125,19740100
2018-07-09,203.96868276019953,204.83461198831594,201.17186667143633,203.7795867919922,18149400
2018-07-10,203.54070848492603,203.9487888559146,201.31121066053123,202.585205078125,13190100
2018-07-11,201.2713985257866,203.5407019585629,200.80360205447465,201.5898895263672,12927400
2018-07-12,202.47572187075977,206.10860917920462,202.23685740781673,205.94935607910156,15454700
2018-07-13,206.83516484411072,207.45225157608982,205.48154397054884,206.34747314453125,11486800
2018-07-16,206.52664176672968,207.74092010438332,205.8697341046131,206.25790405273438,11078200
2018-07-17,203.93882434866512,209.4727555888652,203.87910823383896,209.0049591064453,15349900
2018-07-18,208.83576329850175,210.00027312664213,207.462231876341,208.37791442871094,15334900
2018-07-19,207.79067915008648,209.0049574325307,206.78540726785985,207.11386108398438,11350400
