Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-02-17,45.65233225372729,46.78721140797023,45.61686643460553,46.476890563964844,40789000.0,296,0.37,1926.82,0.36933333333333335,1889.5580000000002,59.30379786072981,-0.3208726078513422,48.9114243799749,44.76262937273298,0.87973551965401
2016-02-18,46.397094837222866,46.946801472710945,46.19316808027414,46.27296447753906,27176000.0,297,0.38,1917.83,0.37,1890.7746666666667,57.45351561988619,-0.1915630301264244,48.532905464740736,45.12414877755301,0.9100212541621778
2016-02-19,46.07791089909316,46.352762535581654,45.6877936619509,45.944915771484375,33559100.0,298,0.38,1917.78,0.37033333333333335,1892.7230000000002,54.5073267502984,-0.11423818048162104,48.07604357770634,45.336940220424104,0.9016902370772958
2016-02-20,46.07791089909316,46.352762535581654,45.6877936619509,45.944915771484375,33559100.0,299,0.38,1917.78,0.37066666666666664,1894.3493333333333,54.5073267502984,-0.052354173717382935,47.55056907140416,45.5497316632952,0.8320445231773391
2016-02-21,46.07791089909316,46.352762535581654,45.6877936619509,45.944915771484375,33559100.0,300,0.38,1917.78,0.3706666666666667,1894.712,54.5073267502984,-0.0032729242728350982,47.04350072925548,45.76252310616629,0.682566551886034
2016-02-22,46.352755325841876,46.99112642754083,46.352755325841876,46.680809020996094,25008300.0,301,0.38,1945.5,0.37066666666666664,1895.9986666666666,60.22229979365894,0.0939220793758011,47.04877940982395,46.08044215611049,0.4513848201966037
2016-02-23,46.405949080358226,46.4325467460148,45.200138631576436,45.377464294433594,28895300.0,302,0.38,1921.27,0.3706666666666667,1896.4776666666664,48.58171640247757,0.06503115442458096,46.98485284912013,46.09183938162668,0.42876710001654034
2016-02-24,44.94304187466894,45.661209691291766,44.508597307564756,45.53708267211914,33014500.0,303,0.38,1929.8,0.37066666666666664,1898.2350000000001,49.85995063377573,0.05438780854398573,46.9556629334194,45.957581111363005,0.4351936289599217
2016-02-25,45.86511449633476,46.19316482543945,44.872095364279176,46.19316482543945,26939500.0,304,0.37,1951.7,0.3703333333333333,1899.8373333333332,54.83043582247044,0.09776623857712252,47.100106845605715,45.94618116106306,0.42651382836774504
2016-02-26,46.63648352771693,46.70741516620367,45.306545745950785,45.48387145996094,35975900.0,305,0.37,1948.05,0.37,1902.0073333333335,49.15693432602527,0.07405623593154331,47.13805433288359,45.88031768798828,0.46094955502337975
2016-02-27,46.63648352771693,46.70741516620367,45.306545745950785,45.48387145996094,35975900.0,306,0.37,1948.05,0.36966666666666664,1903.8303333333336,49.15693432602527,0.0546360773239698,47.16691619690398,45.8144542149135,0.4826105526862823
2016-02-28,46.63648352771693,46.70741516620367,45.306545745950785,45.48387145996094,35975900.0,307,0.37,1948.05,0.37233333333333335,1904.0906666666667,49.15693432602527,0.03879821998386035,47.12347427527217,45.748590741838726,0.49318293325360696
2016-02-29,45.528188310892816,45.79417849278456,44.916418333394255,45.11147689819336,31654000.0,308,0.29,1932.23,0.37233333333333335,1903.8236666666667,46.03348265089721,-0.003759191349352875,47.008308777118486,45.524400438581196,0.32772715256300566
2016-03-01,45.19128081017255,46.62761247369324,45.14694685099589,46.61874771118164,33024500.0,309,0.36,1978.35,0.37466666666666665,1905.094,57.73840479698991,0.08317907478294018,47.07820803622891,45.701726640973774,0.5164500891290732
2016-03-02,46.468018085204136,46.95566117944162,46.246361825804726,46.94679641723633,29289900.0,310,0.37,1986.45,0.3743333333333333,1906.663,59.78290230732918,0.17651431881935764,47.15392531604746,45.903114318847656,0.687933657297318
2016-03-03,46.96452775013752,46.96452775013752,45.90944182613887,46.414817810058594,24427800.0,311,0.37,1993.4,0.374,1909.6753333333334,55.1255987846334,0.2051916231890374,47.187505557132226,45.934779030936106,0.7083088885574067
2016-03-04,46.459164926049596,46.5034955125597,45.847391332706515,46.13111114501953,33034200.0,312,0.36,1999.99,0.3733333333333333,1912.5906666666665,52.76478478234108,0.20268935990645787,47.15705425395362,46.02724184308733,0.6813701820227032
2016-03-05,46.459164926049596,46.5034955125597,45.847391332706515,46.13111114501953,33034200.0,313,0.36,1999.99,0.37266666666666665,1915.4086666666667,52.76478478234108,0.19841904696532708,47.092695847422796,46.11970465523856,0.6378719577504639
2016-03-06,46.459164926049596,46.5034955125597,45.847391332706515,46.13111114501953,33034200.0,314,0.36,1999.99,0.372,1919.4066666666665,52.76478478234108,0.19281217446769006,46.979459102534825,46.21216746738979,0.5740622006487659
2016-03-07,45.71438605185851,45.92717415705172,44.84549396087336,45.24447250366211,38407800.0,315,0.36,2001.76,0.37133333333333335,1923.4636666666668,45.207733747318976,0.11549302747985735,46.98431163705835,46.23116683959961,0.5322392071831367
2016-03-08,45.04055981298614,46.219772961070156,44.86323409524783,45.794193267822266,33835100.0,316,0.36,1979.26,0.37066666666666664,1926.7706666666666,49.990115149574166,0.09745155700952068,46.92616741205696,46.11337334769113,0.5233340655899161
2016-03-09,46.00697160931908,46.85813081424897,45.98037394110441,46.849266052246094,28251600.0,317,0.36,1989.26,0.37,1931.298,57.63330271415942,0.16637129306788268,47.02335226474216,46.09944043840681,0.4981392782613497
2016-03-10,46.92906523732707,46.93792999985853,45.359738457172725,46.148834228515625,38387800.0,318,0.36,1989.57,0.36933333333333335,1935.8766666666666,51.956230363378324,0.162597364803851,47.036237046416375,46.06144278390067,0.4798830675272164
2016-03-11,46.99112865442178,47.053192138671875,46.44142205868968,47.053192138671875,32275700.0,319,0.36,2022.19,0.36866666666666664,1941.5543333333335,57.74385023981522,0.22993013332964551,47.18989007798806,46.19316864013672,0.6108706552585734
2016-03-12,46.99112865442178,47.053192138671875,46.44142205868968,47.053192138671875,32275700.0,320,0.36,2022.19,0.36800000000000005,1947.9913333333332,57.74385023981522,0.28006344048426257,47.32587294871066,46.32489449637277,0.6896019530208221
2016-03-13,46.99112865442178,47.053192138671875,46.44142205868968,47.053192138671875,32275700.0,321,0.36,2022.19,0.36733333333333335,1953.2383333333335,57.74385023981522,0.316150066426097,47.38984225097512,46.456620352608816,0.733110801285598
2016-03-14,46.734017957270254,47.514249155032296,46.66308969322301,47.14186477661133,24083600.0,322,0.36,2019.64,0.36666666666666664,1958.4003333333333,58.35817220587737,0.34789381494633886,47.50633570898264,46.72767639160156,0.5339579510237614
2016-03-15,46.76947878451032,47.514244079589844,46.76061402077899,47.514244079589844,21104800.0,323,0.37,2015.93,0.36633333333333334,1963.4386666666664,60.9271580521181,0.39850514277163285,47.68623406499226,46.97339793613979,0.41539358926678166
2016-03-16,47.390111654305066,48.409728476703336,47.34578107632363,48.188072204589844,31691700.0,324,0.37,2027.22,0.36599999999999994,1968.8533333333332,65.1204153815103,0.487369194284085,48.009974183471435,47.16465595790318,0.6109116741446583
2016-03-17,48.06394300949033,48.76437760869008,47.877752561259356,48.46292495727539,28223900.0,325,0.37,2040.59,0.3656666666666667,1973.6870000000001,66.69069752645707,0.5733635374863226,48.33430888431121,47.495240347726,0.595522848555598
2016-03-18,48.69345379539689,48.73778776064772,47.390117066424196,47.42558288574219,67625500.0,326,0.37,2049.58,0.36566666666666664,1977.7789999999998,56.37498136255585,0.5514530310126489,48.400336533204346,47.548439025878906,0.5653199133075286
2016-03-19,48.69345379539689,48.73778776064772,47.390117066424196,47.42558288574219,67625500.0,327,0.37,2049.58,0.36533333333333334,1982.1706666666666,56.37498136255585,0.5280023147610464,48.443792660704794,47.60163770403181,0.5271832512945113
2016-03-20,48.69345379539689,48.73778776064772,47.390117066424196,47.42558288574219,67625500.0,328,0.37,2049.58,0.365,1986.5639999999999,56.37498136255585,0.503612126076618,48.4082847065234,47.65483638218471,0.47922248626502845
2016-03-21,47.212789703802144,47.81569508233333,46.92906992357648,47.753631591796875,23925700.0,329,0.37,2051.6,0.36466666666666664,1991.0246666666667,58.886786449091,0.5049329619085441,48.50835584025554,47.74223164149693,0.42250843264133736
2016-03-22,47.531972597842795,48.09941212601045,47.398977478713206,47.9398193359375,23124100.0,330,0.37,2049.8,0.36433333333333334,1995.4253333333334,60.28446770835964,0.5150661665868412,48.61962074486795,47.80302810668945,0.41478294550059563
2016-03-23,47.97528894060028,48.09055116080106,47.64723857163596,47.85116195678711,20129000.0,331,0.37,2036.71,0.364,1998.4656666666667,59.25152851045405,0.5100632036352053,48.71435606380197,47.75489807128906,0.38081311236893656
2016-03-24,47.73590300821065,48.17035086353866,47.638373690757,48.0639533996582,19950000.0,332,0.37,2035.94,0.3636666666666667,2002.288,60.979688757970294,0.5173056331911852,48.81405947763693,47.697902134486604,0.2712886305341696
2016-03-25,47.73590300821065,48.17035086353866,47.638373690757,48.0639533996582,19950000.0,333,0.37,2035.94,0.36333333333333334,2005.826,60.9796887579703,0.5170846804707594,48.8914322920449,47.789097922188894,0.27178550978579313
2016-03-26,47.73590300821065,48.17035086353866,47.638373690757,48.0639533996582,19950000.0,334,0.37,2035.94,0.36333333333333334,2008.6340000000002,60.9796887579703,0.5110188664536679,48.94567778379492,47.880293709891184,0.2339479393250691
2016-03-27,47.73590300821065,48.17035086353866,47.638373690757,48.0639533996582,19950000.0,335,0.37,2035.94,0.36333333333333334,2011.5636666666664,60.9796887579703,0.5004428712385192,48.803576873114395,47.971489497593474,0.12724129051480665
2016-03-28,48.0639468740517,48.13487850700834,47.28371920476721,47.46990966796875,17025100.0,336,0.37,2037.05,0.3633333333333333,2014.5303333333334,52.60277015538751,0.4390656784851785,48.64574001718468,47.93095779418945,0.21975842857317812
2016-03-29,47.576299930435276,48.64025066425385,47.39010948212371,48.50725555419922,23924300.0,337,0.37,2055.01,0.36333333333333334,2018.0956666666668,62.33347860869151,0.46872577561720874,48.754441277808354,48.012020111083984,0.309786347961961
2016-03-30,48.7023179386122,49.33182095983925,48.67572026741304,48.808712005615234,23008300.0,338,0.37,2063.95,0.36599999999999994,2022.4863333333333,64.60746985396213,0.5106699472653276,48.77701216979425,48.14881297520229,0.41905888679154385
2016-03-31,48.72004973567254,49.28748925635589,48.64025334168855,48.96830368041992,26360500.0,339,0.25,2059.74,0.3623333333333333,2025.1993333333332,65.78512613064704,0.5504435492844166,48.944647082421014,48.27800587245396,0.5165898339218435
2016-04-01,48.808710861325885,49.30522213271035,48.383131221084774,49.26975631713867,24399200.0,340,0.37,2072.78,0.36233333333333334,2028.0770000000002,67.9541871535772,0.5993798461112974,49.151109235983995,48.450263432094026,0.6233287193927246
2016-04-02,48.808710861325885,49.30522213271035,48.383131221084774,49.26975631713867,24399200.0,341,0.37,2072.78,0.3623333333333333,2030.7230000000002,67.95418715357721,0.6308897100513207,49.31096319665493,48.6225209917341,0.6640603177956027
2016-04-03,48.808710861325885,49.30522213271035,48.383131221084774,49.26975631713867,24399200.0,342,0.37,2072.78,0.3626666666666667,2033.1493333333335,67.95418715357721,0.6483872990635788,49.44096273845703,48.794778551374165,0.6512889499020138
2016-04-04,49.1456298828125,49.34955325127237,48.764380816759505,49.1456298828125,18928800.0,343,0.37,2066.13,0.36299999999999993,2035.3539999999998,65.80863558722066,0.6448053834538428,49.54806199787441,49.0341671534947,0.2920429638387583
2016-04-05,48.93283124889077,49.03036053748552,48.28559542173258,48.37425994873047,19272300.0,344,0.37,2045.17,0.3633333333333333,2036.8600000000001,54.328793673278916,0.5731170459017392,49.557507022196425,49.01516778128488,0.33342900513287904
2016-04-06,48.19694726902931,48.941712585543044,48.06395213378491,48.87078094482422,21188700.0,345,0.37,2066.66,0.3636666666666667,2039.0233333333333,59.255752330852424,0.5500282335945883,49.60167577122083,49.024034772600444,0.3278014173434472
2016-04-07,48.649137945649315,48.68460377570807,48.08169819354016,48.285621643066406,19225100.0,346,0.37,2041.91,0.364,2041.111666666667,52.11967839819032,0.4789912057653396,49.581285723788774,48.92650876726423,0.4321055732281541
2016-04-08,48.47179360874398,49.012635472224495,48.161476170127166,48.25013732910156,22167200.0,347,0.37,2047.6,0.36433333333333334,2043.0563333333334,51.7129772951106,0.415046167967283,49.550076244527766,48.780848911830354,0.46751706670475546
2016-04-09,48.47179360874398,49.012635472224495,48.161476170127166,48.25013732910156,22167200.0,348,0.37,2047.6,0.36466666666666664,2044.9906666666668,51.7129772951106,0.36021690851903543,49.507777703544754,48.635189056396484,0.4482447294063439
2016-04-10,48.47179360874398,49.012635472224495,48.161476170127166,48.25013732910156,22167200.0,349,0.37,2047.6,0.36500000000000005,2045.8376666666666,51.71297729511058,0.3131544755209035,49.491623403285864,48.489529200962615,0.36574392101014647
2016-04-11,48.312203568645245,48.897376003977534,48.14374263370301,48.152610778808594,21414200.0,350,0.37,2041.99,0.3653333333333333,2046.4976666666666,50.36391015798257,0.2649335912337918,49.48530430263422,48.347669328962056,0.23971790713601931
2016-04-12,48.20580608584585,48.569322244165726,47.66496422981244,48.454063415527344,24944300.0,351,0.37,2061.72,0.3656666666666667,2047.8153333333332,54.32986045385952,0.24818201369600246,49.47639568933796,48.35906982421875,0.24306751173345034
2016-04-13,48.870779827458726,49.15449961943358,48.666856438364725,49.074703216552734,20818000.0,352,0.37,2082.42,0.366,2049.9080000000004,61.20297187291705,0.2817390010208811,49.53744466242518,48.388201577322825,0.31592012692067895
2016-04-14,48.95946061909091,49.27864633650715,48.826465442764864,49.083587646484375,20877100.0,353,0.37,2082.78,0.36599999999999994,2052.1363333333334,61.29277422633941,0.3055281165432362,49.58947390424707,48.502196720668245,0.40433238242996633
2016-04-15,49.03037357379757,49.580080258518336,48.86191600102048,49.340694427490234,28793800.0,354,0.37,2080.73,0.366,2053.92,63.89712620889113,0.3411944532117275,49.672685238464446,48.65799059186663,0.4916893342068851
2016-04-16,49.03037357379757,49.580080258518336,48.86191600102048,49.340694427490234,28793800.0,355,0.37,2080.73,0.36599999999999994,2055.258,63.89712620889113,0.3652499083997256,49.73964223576567,48.81378446306501,0.5132232359222572
2016-04-17,49.03037357379757,49.580080258518336,48.86191600102048,49.340694427490234,28793800.0,356,0.37,2080.73,0.366,2056.296333333333,63.89712620889113,0.37993438288149406,49.68948929748685,48.969578334263396,0.4779160397335512
2016-04-18,49.19883283746978,50.17411918478947,48.95057548660865,50.05885696411133,23786000.0,357,0.37,2094.34,0.36599999999999994,2057.7883333333334,70.76054081649362,0.4443988956346274,49.90797556490665,49.24189921787807,0.4779127792489025
2016-04-19,50.20958719543662,50.333714185181975,49.36729255932728,49.996795654296875,29596800.0,358,0.37,2100.8,0.366,2059.4956666666667,69.5303965625732,0.48489014563397603,50.07415572012724,49.46228953770229,0.40405937562094113
2016-04-20,49.90812910880244,50.09431957336327,49.19882968508991,49.28749084472656,36195700.0,359,0.37,2102.4,0.366,2061.189,57.275016766445056,0.45450552597390725,50.0996105391562,49.49268777029855,0.3771487180304454
2016-04-21,49.473676968091894,49.854926009047404,49.136758503064804,49.4559440612793,38909100.0,360,0.37,2091.48,0.366,2062.5783333333334,59.117975249752575,0.4389582255552753,50.12168134161648,49.54588154384068,0.333573350033194
2016-04-22,46.02470892662919,46.48575438570523,45.01395685112673,45.909446716308594,126834100.0,361,0.37,2091.58,0.366,2064.4073333333336,29.88775935572197,0.13886345012357992,50.55935372024767,49.05570329938616,1.4240353812277446
2016-04-23,46.02470892662919,46.48575438570523,45.01395685112673,45.909446716308594,126834100.0,362,0.37,2091.58,0.36599999999999994,2066.262,29.88775935572197,-0.09783602863485186,50.783675771807836,48.56552505493164,1.839522046893157
2016-04-24,46.02470892662919,46.48575438570523,45.01395685112673,45.909446716308594,126834100.0,363,0.37,2091.58,0.366,2068.116666666667,29.88775935572197,-0.2821693977061557,50.91409934063883,48.07534681047712,2.044300604584609
2016-04-25,45.90944609332466,46.21976690425275,45.776454359103745,46.20203399658203,33226900.0,364,0.37,2087.79,0.36599999999999994,2069.845,33.28663422876359,-0.4000342269258965,51.00064020007785,47.52437210083008,1.9375657505346315
2016-04-26,46.335030268962186,46.4148266701927,45.297680435172126,45.60799789428711,33532600.0,365,0.37,2091.7,0.366,2071.703666666667,30.096563441212894,-0.5352071670739988,51.08635518650729,46.89740099225725,1.699653332336699
2016-04-27,45.643470402601615,45.661203314608066,44.818908596440856,45.16469192504883,43369300.0,366,0.37,2095.15,0.366,2073.6403333333333,27.944283133731247,-0.670376104427568,51.2203467739299,46.30842971801758,1.4256267496726007
2016-04-28,44.880963471107854,45.013958594490624,43.9411429908521,44.24259567260742,43134800.0,367,0.37,2075.81,0.366,2074.3336666666664,24.085924405552674,-0.8421956156038704,51.42544875386501,45.56366566249302,0.6674053053455219
2016-04-29,43.75495029944278,44.55291429644077,43.75495029944278,44.21599578857422,48411700.0,368,0.3,2065.3,0.3636666666666667,2074.3786666666665,23.98305120897767,-0.9693362989770762,51.55135637800489,45.32174410138811,0.8123573012554813
2016-04-30,43.75495029944278,44.55291429644077,43.75495029944278,44.21599578857422,48411700.0,369,0.3,2065.3,0.36533333333333334,2074.5640000000003,23.98305120897767,-1.057901377984841,51.61291307057083,45.0798225402832,0.8589867077971243
2016-05-01,43.75495029944278,44.55291429644077,43.75495029944278,44.21599578857422,48411700.0,370,0.3,2065.3,0.36299999999999993,2074.3146666666667,23.98305120897767,-1.1152341164896669,51.630870837553715,44.83790097917829,0.8241548273294947
2016-05-02,44.33126646741702,44.99623546442827,44.13620781265407,44.872108459472656,33114500.0,371,0.37,2081.43,0.36300000000000004,2074.603,32.822325549763136,-1.095104235685433,51.53260724059103,44.6479116167341,0.5719887286340579
2016-05-03,44.6327151223744,44.694778619161696,43.976610950642694,44.13620376586914,26460200.0,372,0.37,2063.37,0.36299999999999993,2074.289333333333,28.78005293735761,-1.1255577891241586,51.361075433909676,44.43765531267439,0.40695042790240615
2016-05-04,44.18939811607648,44.38445673361078,43.85247960820993,44.21599578857422,24257600.0,373,0.37,2051.12,0.36300000000000004,2073.789,29.78972309737729,-1.1302253657720485,51.1292400629858,44.30212729317801,0.2535178182530902
2016-05-05,44.21598599211243,44.59723499707482,44.091859038349014,44.27804946899414,25390700.0,374,0.37,2050.63,0.36299999999999993,2073.971,30.61356748464729,-1.1160520867501802,50.79659262160859,44.30719212123326,0.25248229819728807
2016-05-06,44.26032142439863,44.67703628540039,44.0298003966951,44.67703628540039,24787300.0,375,0.37,2057.14,0.36300000000000004,2073.6536666666666,35.82754151179492,-1.0604011154185855,50.39388111481651,44.37305504935129,0.2830154068226588
2016-05-07,44.26032142439863,44.67703628540039,44.0298003966951,44.67703628540039,24787300.0,376,0.37,2057.14,0.36300000000000004,2074.161333333333,35.82754151179492,-1.004715583857724,49.931092350388695,44.43891797746931,0.2938133836202021
2016-05-08,44.26032142439863,44.67703628540039,44.0298003966951,44.67703628540039,24787300.0,377,0.37,2057.14,0.36299999999999993,2074.479333333333,35.82754151179492,-0.9496375681464215,49.20213931916638,44.50478090558733,0.2871115856057637
2016-05-09,44.76571786119947,44.85437904817195,44.33126992773636,44.393333435058594,17951600.0,378,0.37,2058.69,0.36300000000000004,2074.849,33.58616931152066,-0.9182947624950728,48.33300005820998,44.43638447352818,0.23781746464787432
2016-05-10,44.62384465128494,45.30654302863738,44.49971429137802,45.23561477661133,22891000.0,379,0.37,2084.39,0.36299999999999993,2076.075333333333,44.65609991311178,-0.8160830013338867,47.518347752101526,44.59344318934849,0.34528524863728727
2016-05-11,45.33313865699325,45.90944289622983,45.217876456263504,45.26220703125,24039100.0,380,0.37,2064.46,0.36300000000000004,2076.8243333333335,44.96797774299832,-0.724581151036034,46.26090166088398,44.742901938302175,0.3794172131860231
2016-05-12,45.39521516041268,45.936057124128745,45.146957781302675,45.670066833496094,24102800.0,381,0.37,2064.11,0.36299999999999993,2076.904,49.654155911741896,-0.6120985074492964,46.21705831446307,44.94176156180246,0.4528567480669332
2016-05-13,45.60799291786901,46.01584302532698,45.25334491503521,45.28881072998047,22592300.0,382,0.37,2046.61,0.36300000000000004,2075.7103333333334,45.73375260713509,-0.5474091908746104,46.116375275614274,45.02915791102818,0.45228534609977306
2016-05-14,45.60799291786901,46.01584302532698,45.25334491503521,45.28881072998047,22592300.0,383,0.37,2046.61,0.36300000000000004,2074.5046666666667,45.73375260713509,-0.4904883965112603,46.0083486416111,45.116554260253906,0.43153510863906136
2016-05-15,45.60799291786901,46.01584302532698,45.25334491503521,45.28881072998047,22592300.0,384,0.37,2046.61,0.36299999999999993,2073.3673333333336,45.73375260713509,-0.44030272119511693,45.80688677790136,45.203950609479634,0.3873767950514884
2016-05-16,45.0405587025616,46.06904378143954,44.99622811977163,45.95378494262695,20032000.0,385,0.37,2066.66,0.36300000000000004,2072.898333333333,53.69756503422562,-0.34291938914149966,45.888952394013224,45.42687225341797,0.27618158169734913
2016-05-17,46.17699488024977,46.185921648064024,44.96275010571172,45.09667205810547,27803500.0,386,0.37,2047.21,0.36299999999999993,2071.781,44.61010731587178,-0.331087670894469,45.88137813140576,45.40702329363142,0.2964659830207647
2016-05-18,45.06988661214406,45.659152035215385,44.90917755077341,45.36452102661133,24907500.0,387,0.37,2047.63,0.36300000000000004,2070.224,47.594794864444616,-0.2966778580178868,45.93341861026445,45.421639578683035,0.2906004464499788
2016-05-19,45.06095016563821,45.194872084105356,44.480611634693155,44.927024841308594,23842400.0,388,0.37,2040.04,0.36299999999999993,2068.198666666666,43.474121931800525,-0.3012376392581899,45.92914913832602,45.31549072265625,0.31904709602842457
2016-05-20,45.069874847980365,45.73056786181228,44.99845050927174,45.19486999511719,23905800.0,389,0.37,2052.32,0.36300000000000004,2066.5293333333334,46.52652112894548,-0.2800106448918456,45.93869752619576,45.30207061767578,0.3223153580693109
2016-05-21,45.069874847980365,45.73056786181228,44.99845050927174,45.19486999511719,23905800.0,390,0.37,2052.32,0.36299999999999993,2065.224,46.526521128945475,-0.26018880434964586,45.93662130587709,45.28865051269531,0.3249047538934905
2016-05-22,45.069874847980365,45.73056786181228,44.99845050927174,45.19486999511719,23905800.0,391,0.37,2052.32,0.36300000000000004,2063.9153333333334,46.52652112894548,-0.24169375772142843,45.955520411207004,45.275230407714844,0.3268314193126102
2016-05-23,45.17703617250743,45.24846395362234,44.6234844923231,44.66812515258789,26118700.0,392,0.37,2048.04,0.36300000000000004,2062.4640000000004,41.07805301606543,-0.26646852335439775,45.91130640752211,45.09156472342355,0.22837163015174888
2016-05-24,45.26630565035739,46.16805894504943,44.99845837313243,46.06092071533203,34757900.0,393,0.37,2076.06,0.36299999999999993,2061.9466666666667,55.81278469308525,-0.17173607520287248,46.03026484832967,45.229314531598774,0.431995658806151
2016-05-25,46.355556461921,46.864470768565184,46.23949145357676,46.534122467041016,24040200.0,394,0.37,2090.54,0.36300000000000004,2062.0383333333334,59.51688483204346,-0.05781010201103953,46.25070071926036,45.396400451660156,0.6593608666332794
2016-05-26,46.36448738130637,46.40912803183873,45.85557647233817,46.328773498535156,24335200.0,395,0.37,2090.1,0.36299999999999993,2061.985,57.27316744399274,0.015725829378226308,46.40510663535805,45.59665025983538,0.7043728475164887
2016-05-27,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400.0,396,0.37,2099.06,0.36300000000000004,2062.115333333333,60.28738758536296,0.10378532431201393,46.62350862643292,45.813480377197266,0.7886524766939017
2016-05-28,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400.0,397,0.37,2099.06,0.36299999999999993,2062.8903333333333,60.28738758536296,0.17159506735915642,46.79964468823696,46.03031049455915,0.7988128588622221
2016-05-29,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400.0,398,0.37,2099.06,0.36533333333333334,2064.0156666666667,60.28738758536296,0.22276685957717746,46.907054260183955,46.24714061192104,0.7379219957306594
2016-05-30,46.35554886493895,46.71268081665039,46.22162693744419,46.71268081665039,17721400.0,399,0.37,2099.06,0.36766666666666664,2065.141,60.28738758536296,0.26032006590666157,47.049333972242295,46.539219992501394,0.2560724312193998
2016-05-31,46.65911955054534,47.3198127746582,46.49841388583706,47.3198127746582,37653100.0,400,0.29,2096.96,0.36733333333333335,2066.1963333333333,65.4691445800513,0.3352076622063791,47.306365404653754,46.71906171526228,0.30210156031790014
2016-06-01,46.8198313833803,47.2751749121521,46.8198313833803,47.185890197753906,25324800.0,401,0.37,2099.33,0.36733333333333335,2066.793,63.50087895065762,0.37937696756328876,47.49524583682103,46.8121713910784,0.33432333174582324
2016-06-02,46.99840100675969,47.0876857279978,46.284140266174134,46.85554885864258,22840800.0,402,0.37,2105.26,0.36733333333333335,2068.1893333333333,58.804617342799354,0.38330714878203764,47.601771747648115,46.887425013950896,0.25794019616529806
2016-06-03,46.7662467656873,46.80195723245303,46.06983987288922,46.239479064941406,23368300.0,403,0.37,2099.13,0.36733333333333335,2069.7896666666666,51.19974364958255,0.33287300922760465,47.62294608068257,46.819824763706755,0.35508419900611016
2016-06-04,46.7662467656873,46.80195723245303,46.06983987288922,46.239479064941406,23368300.0,404,0.37,2099.13,0.36733333333333335,2071.4063333333334,51.19974364958255,0.2895656576196899,47.63796281154658,46.752224513462615,0.41829843376788406
2016-06-05,46.7662467656873,46.80195723245303,46.06983987288922,46.239479064941406,23368300.0,405,0.37,2099.13,0.36733333333333335,2072.806,51.19974364958255,0.25233550285429374,47.6532981406905,46.684624263218474,0.46173533406525713
2016-06-06,46.41804988252151,46.73946455224156,46.32876519160257,46.54304504394531,18243300.0,406,0.37,2109.41,0.36733333333333335,2074.548333333333,54.797411880979965,0.24450704940758072,47.67134578553566,46.66039058140346,0.46446092733861305
2016-06-07,46.64126063280304,47.07874373654138,46.51626205444336,46.51626205444336,20866800.0,407,0.37,2112.13,0.3673333333333334,2076.3813333333333,54.41624233669368,0.2334507058134747,47.69292162554909,46.54559762137277,0.3624079551564312
2016-06-08,46.44483150866015,46.81981697615258,46.31090618120568,46.46268844604492,21149400.0,408,0.37,2119.12,0.36733333333333335,2078.3956666666663,53.612893946866926,0.21785424328702163,47.65191075504349,46.44228308541434,0.22738339515987893
2016-06-09,46.42697489105906,46.42697489105906,45.97163490513013,46.08769989013672,20305700.0,409,0.37,2115.48,0.36733333333333335,2079.432,48.24415951226358,0.17323850615495928,47.607328751814784,46.33259037562779,0.17365313096118765
2016-06-10,45.57878050599728,46.471606778028026,45.56985374185622,45.96269607543945,25833200.0,410,0.37,2096.07,0.36733333333333335,2080.4856666666665,46.56999251818059,0.1263371142818528,47.550296095381945,46.29304994855608,0.22291269549561762
2016-06-11,45.57878050599728,46.471606778028026,45.56985374185622,45.96269607543945,25833200.0,411,0.37,2096.07,0.36733333333333335,2081.551,46.56999251818059,0.0881512703438716,47.479417812084165,46.253509521484375,0.2560794613590145
2016-06-12,45.57878050599728,46.471606778028026,45.56985374185622,45.96269607543945,25833200.0,412,0.37,2096.07,0.36733333333333335,2083.1996666666664,46.56999251818059,0.057229013465466494,47.228569200191075,46.21396909441267,0.2789538887397467
2016-06-13,44.266342396688586,45.28416412824378,43.80207217765475,44.76632308959961,83217800.0,413,0.37,2079.06,0.36733333333333335,2084.2813333333334,32.91602653717702,-0.06308716972239381,47.455536260581134,45.96015167236328,0.5778287838679607
2016-06-14,44.55204149421431,44.73060406063389,44.257407129069236,44.48954391479492,42577100.0,414,0.37,2075.32,0.3673333333333334,2085.2383333333332,30.675280262350086,-0.17871229391698762,47.64042545276114,45.670620509556365,0.7382351681213131
2016-06-15,44.44489460782256,44.748455703020845,44.364540100097656,44.364540100097656,33757600.0,415,0.37,2071.5,0.36733333333333335,2085.3996666666667,29.69217103476494,-0.2772369856245973,47.78545818313841,45.370885031563894,0.787351245558333
2016-06-16,44.21276677359601,45.0609525930288,44.203836601699656,44.989524841308594,31188600.0,416,0.38,2077.99,0.3676666666666667,2086.425666666667,40.03911503110859,-0.3014129671721335,47.765042135020174,45.214002881731304,0.7278804725573252
