Date,Open,High,Low,Close,Volume
2007-10-02,14.529634575873436,14.864121702935368,14.445701477303542,14.554789543151855,282417300
2007-10-03,14.601114813868694,14.669355836169851,14.45441911045831,14.545574188232422,155024820
2007-10-04,14.57222304549684,14.57222304549684,14.372227641652936,14.421292304992676,119348532
2007-10-05,14.62253238254601,14.843946955655898,14.620042797389686,14.795379638671875,202545252
2007-10-08,14.819040708004808,15.199106303083,14.792890097851314,15.18316650390625,200918880
2007-10-09,15.319898358245647,15.535833556065677,15.152530475156375,15.32164192199707,350361288
2007-10-10,15.475562261948271,15.5831554318757,15.36199048090595,15.575932502746582,215208576
2007-10-11,15.781406048222376,15.974923585616704,15.167722878280792,15.491500854492188,471488040
2007-10-12,15.540814744752115,15.899958507958436,15.397853905666349,15.87480354309082,272675052
2007-10-15,15.901702493658677,15.936321299564664,15.330857613775095,15.444428443908691,277474248
2007-10-16,15.404082395432177,15.589133656572649,15.242193863441472,15.342065811157227,240770988
2007-10-17,15.70195705304138,15.790372919569942,15.481289448249045,15.777421951293945,240978780
2007-10-18,15.825489676795506,15.97392988487353,15.653389393222941,15.93034553527832,491076432
2007-10-19,16.302438867581973,16.400319518926292,16.02025488945255,16.05711555480957,630928440
2007-10-22,15.906681375088269,16.313395814938538,15.847156285603287,16.207544326782227,266309424
2007-10-23,16.469061765589,16.876273646479095,16.43793008443274,16.83069610595703,271476252
2007-10-24,16.754482563642576,16.873035410573276,16.426969717395842,16.831939697265625,295871832
2007-10-25,16.903169796854044,16.910392725519323,16.526341730553707,16.64987564086914,231588180
2007-10-26,16.78735653484015,16.849868556457047,16.638666724593573,16.801551818847656,134021844
2007-10-29,16.880506794980175,16.93604837174276,16.73904177823052,16.9168701171875,122529348
2007-10-30,16.874032032092423,17.4319250544689,16.874032032092423,17.303909301757812,275747976
2007-10-31,17.451349138057193,17.60850715637207,17.335537403072625,17.60850715637207,274796928
2007-11-01,17.503652997158337,17.775874842486523,17.47849708282976,17.514114379882812,260826912
2007-11-02,17.695927043288755,17.77238758250485,17.367914955753175,17.714357376098633,233426340
2007-11-05,17.608259027143344,18.187072905153535,17.585344971070654,18.0730037689209,354992652
2007-11-06,18.3696328615377,18.474985122680664,18.056814532090137,18.474985122680664,337114548
2007-11-07,18.458547030069116,18.610722088753665,18.01049005007101,18.254568099975586,330609060
2007-11-08,18.29591060588098,18.30313353482554,16.86581053859219,17.280744552612305,659827512
2007-11-09,16.83094157282826,16.98286794446964,16.468062034356088,16.536802291870117,455068476
2007-11-12,16.381641284409472,16.685243491245274,15.596356074496375,15.742304801940918,408682908
2007-11-13,16.064089552341358,16.46084194039169,15.742305668031438,16.45162582397461,337478184
2007-11-14,16.768679172231884,16.823721501995955,15.846910925140532,15.981651306152344,323464212
2007-11-15,15.904193174394115,16.12660434022899,15.541313596922238,15.682031631469727,278429292
2007-11-16,15.788877774732763,15.8274829542973,15.342564351125239,15.781158447265625,361350288
2007-11-19,15.680537249902049,15.859362162440089,15.404329981777643,15.58738899230957,220874904
2007-11-20,15.852139284685165,16.415511603817816,15.762229480592259,16.15250587463379,393230376
2007-11-21,16.033702275910382,16.686239319613268,15.991611868350233,16.450878143310547,280259460
2007-11-23,16.686989339103857,16.893210152305535,16.639915958955697,16.853858947753906,109438452
2007-11-26,16.941029598428937,17.269787747576267,16.562458860697088,16.587366104125977,271332396
2007-11-27,16.80653612680563,16.84713259675905,16.19534531862067,16.775901794433594,355823820
2007-11-28,16.988599112875352,17.292201323111946,16.740286005625894,17.24139404296875,316343340
2007-11-29,17.203785288114805,17.5036535921943,17.129564707993364,17.359447479248047,248071680
2007-11-30,17.70813233299635,17.70962627397688,16.988599483050898,17.259824752807617,315504180
2007-12-03,17.210262631692945,17.309635332967932,16.964440054953972,16.974153518676758,172830996
2007-12-04,16.89395563206831,17.234915831582963,16.864315997763896,17.039653778076172,169102728
2007-12-05,17.253101034443596,17.407517962978794,17.122841530152233,17.397056579589844,168215616
2007-12-06,17.379371666295985,17.846608809394226,17.359697963937673,17.81422996520996,196163640
2007-12-07,17.807507535382424,17.882474141733685,17.695678361201345,17.804519653320312,153929916
2007-12-10,17.832412147252843,18.051833540750383,17.782850133559382,17.892932891845703,154093752
2007-12-11,17.930790330538517,17.95694093895355,17.403778501093058,17.41423988342285,245318436
2007-12-12,17.782849136056537,17.790818086296465,17.147747720174706,17.41797637939453,246117636
2007-12-13,17.342260191180983,17.374887705125122,16.966180066671367,17.285974502563477,201430368
2007-12-14,17.123086847988873,17.42669090299813,17.116862411514667,17.184106826782227,146793060
2007-12-17,17.13529241881791,17.320094986605003,16.529331418321853,16.667808532714844,219220560
2007-12-18,16.790594929079653,16.85410544914645,16.251132315704208,16.770421981811523,286381332
2007-12-19,16.791842026058244,16.923595475161402,16.66208176383189,16.87054443359375,176667156
2007-12-20,17.08124729258303,17.210010948771153,16.95123836928706,17.177385330200195,176711112
2007-12-21,17.381366179427573,17.41573631471147,17.265803101121307,17.351728439331055,215064720
2007-12-24,17.309384066414097,17.45234489440918,17.26131600083946,17.45234489440918,65070864
2007-12-26,17.409011428977184,17.76342281496784,17.389584501979996,17.704147338867188,101098800
2007-12-27,17.610250126089728,17.83265938359884,17.452594757080078,17.452594757080078,117582300
2007-12-28,17.55694994256204,17.63216710979316,17.34798995488703,17.497177124023438,102405492
2007-12-31,17.398550763846057,17.496182750415436,17.19955288734788,17.221967697143555,94952952
2008-01-02,17.256585202189253,17.36866303925084,16.879510346463665,17.0653076171875,172103724
2008-01-03,17.06705354303829,17.106653420286715,16.849374758520234,17.068796157836914,129969900
2008-01-04,16.928324663473326,16.959955587626553,16.313398085414335,16.363208770751953,214177608
2008-01-07,16.286997241274992,16.494713877913647,15.873808675948634,16.170188903808594,255879864
2008-01-08,16.26358509641977,16.436931592238462,15.715654283452139,15.732590675354004,213350436
2008-01-09,15.691744553545032,16.272053259126,15.504202772451334,16.268566131591797,269318412
2008-01-10,16.064587362078,16.368189558476057,15.942547388548393,16.107425689697266,253114632
2008-01-11,16.007054689916718,16.17566689609894,15.69348940382166,15.896223068237305,198880920
2008-01-14,16.217259054269494,16.373169906735097,16.070562418718747,16.284008026123047,177722100
2008-01-15,16.086753763422596,16.165207491059075,15.824742724908411,15.881278991699219,222505272
2008-01-16,15.665096617430931,15.939560337011232,14.991638664030319,15.3408203125,421977600
2008-01-17,15.46061855812091,15.58464887078869,14.8940068365849,14.96324634552002,328343328
2008-01-18,15.151783357949835,15.192379823956095,14.904965159067437,14.949795722961426,341242416
2008-01-22,13.997891272402658,14.881304849774407,13.977219078629693,14.553791999816895,379679940
2008-01-23,13.96501584504414,14.146579967320644,12.926188766624193,13.663902282714844,677949372
2008-01-24,13.917445213868659,14.437730538393867,13.80138290064369,14.308219909667969,375659964
2008-01-25,14.739591014008258,14.819041339502279,14.101252049273382,14.106731414794922,278361360
2008-01-28,14.220550882939811,14.25218085752396,13.663404897318852,13.847209930419922,232435332
2008-01-29,13.959038411697048,13.98045662685463,13.465900285385377,13.711224555969238,251068680
2008-01-30,13.678098804776532,13.958041882806944,13.536632850272477,13.65518569946289,317266416
2008-01-31,13.42455734548957,14.271110290393837,13.307001085847089,14.054429054260254,594257148
2008-02-01,13.167029919077699,13.366276463984253,12.702035575625759,12.848979949951172,703315980
2008-02-04,12.678872060199462,12.77127335369101,12.267426098368615,12.339155197143555,525757716
2008-02-05,12.189719946452316,12.677129091743522,12.167055514686226,12.622336387634277,447683868
2008-02-06,12.730428309354362,12.731175279848799,12.401420551767599,12.495564460754395,305150544
2008-02-07,12.374770272063792,12.806390087427127,12.322467157065635,12.576258659362793,316838844
2008-02-08,12.687339761687028,12.894557134560124,12.66965640007437,12.868654251098633,272882844
2008-02-11,12.96404543788889,13.04349576027606,12.786715408709332,12.979985237121582,232806960
2008-02-12,13.035525556981353,13.215097442510352,12.777499944271106,12.903523445129395,266225508
2008-02-13,13.013360274379204,13.324435046309842,12.918468445447232,13.31521987915039,264723012
2008-02-14,13.408118593203083,13.47511624248686,13.225059580060442,13.256192207336426,258808932
2008-02-15,13.158062993446125,13.266404081715825,13.05893707181252,13.191187858581543,209394396
2008-02-19,13.323189703200605,13.326178534307804,12.61486425575541,12.675884246826172,253761984
2008-02-20,12.540394290591683,12.727189091573326,12.423585015613861,12.677127838134766,266221512
2008-02-21,12.773016615288565,12.78198310834944,12.440522689477095,12.524206161499023,226884888
2008-02-22,12.504281701601423,12.67712895756851,12.391956137341225,12.647242546081543,220415364
2008-02-25,12.601164795684316,12.614862733230531,12.09781589509388,12.115249633789062,334577088
2008-02-26,11.48662407919922,11.617877312833764,11.129222948666188,11.561092376708984,930560508
2008-02-27,11.459975653805689,11.842530846473396,11.44777260481962,11.77702808380127,404471124
2008-02-28,11.718248910311353,11.932190919945437,11.640044808913434,11.84004020690918,263212524
2008-02-29,11.75237163813075,11.948380668218952,11.57255013138565,11.735185623168945,376638984
2008-03-03,11.743405146125106,11.773541179763178,11.210417533468513,11.38251781463623,301877820
2008-03-04,11.23133864415463,11.291361089827491,10.853514912415637,11.073185920715332,544323132
2008-03-05,11.089374451203275,11.311535994939824,11.058241823382598,11.150394439697266,297166536
2008-03-06,11.150145927540555,11.289869281422003,10.738948613670525,10.776805877685547,298505196
2008-03-07,10.681664576178811,10.95861883054213,10.615913140343437,10.792994499206543,322549128
2008-03-10,10.680417925544681,10.734464607010155,10.287153644566805,10.301599502563477,319184496
2008-03-11,10.59150544084316,10.962354938975633,10.57631261135371,10.954633712768555,352722924
2008-03-12,10.958867293407721,11.154877279099116,10.910550548142963,10.963102340698242,265809924
2008-03-13,10.776058218651313,11.13246280067116,10.679174153197263,11.033585548400879,308754936
2008-03-14,11.032838072454647,11.191240418029727,10.724999874156994,10.906813621520996,262713024
2008-03-17,10.65949741393256,10.801960913667033,10.263991259267906,10.45726203918457,315212472
2008-03-18,10.684154571626241,10.979539144992179,10.598229242345367,10.937697410583496,289198512
2008-03-19,10.986264761545328,11.145414089436684,10.75115318363233,10.759371757507324,246912840
2008-03-20,10.642811643354257,10.851522977851316,10.39823528540684,10.797975540161133,396139464
2008-03-24,10.919516641163241,11.60069394447263,10.901833277192399,11.470685958862305,270269460
2008-03-25,11.393477395376264,11.393726069162996,11.108054938129126,11.227105140686035,233030736
2008-03-26,11.272183619113397,11.528216993617718,11.189994090758573,11.411657333374023,208818972
2008-03-27,11.10805346318146,11.173056972229476,10.970821618317224,11.060234069824219,233054712
2008-03-28,11.144417619650115,11.296593642582533,10.816904742058435,10.910799980163574,174872952
2008-03-31,10.850029049406004,11.02561551792357,10.759619994766053,10.970324516296387,177678144
2008-04-01,11.151391666662413,11.618626936884867,11.12972287810324,11.598950386047363,243480276
2008-04-02,11.703305806386004,11.848756229617775,11.466449741476444,11.598700523376465,239720040
2008-04-03,11.499824216603413,11.538678068405193,11.161103026109556,11.335195541381836,270864864
2008-04-04,11.382269844316415,11.900811631189638,11.362094997206103,11.73294448852539,235652112
2008-04-07,11.880884911606213,12.090343192772059,11.79371337180879,11.875654220581055,237502260
2008-04-08,11.781511295809564,11.80890717281904,11.506798911304273,11.651252746582031,181698120
2008-04-09,11.68412798687344,11.755608402807338,11.395468064450943,11.561092376708984,241682076
2008-04-10,11.580271166047185,11.80193345433465,11.502813085089873,11.682883262634277,202693104
2008-04-11,11.558103971468626,11.63755428918126,11.332456261178072,11.393226623535156,166621212
2008-04-14,11.38600375725182,11.393226686017396,11.21141294547236,11.249021530151367,153550296
2008-04-15,11.410163250921977,11.449764073715754,11.05126815897354,11.128974914550781,182920896
2008-04-16,11.068205106057338,11.413898675563889,10.98352409112455,11.332955360412598,304922772
2008-04-17,11.347899080472583,11.441047346895088,11.121006076755116,11.196222305297852,533585880
2008-04-18,13.329914477356077,13.640989228665834,13.069895678150711,13.434518814086914,728694576
2008-04-21,13.434020257457744,13.513719250156436,13.20737689950219,13.394170761108398,297290412
2008-04-22,13.388693110621759,13.9680052562413,13.388442538568938,13.822803497314453,317222460
2008-04-23,13.896026010664816,13.93014746884093,13.472873421591144,13.61085319519043,196663140
2008-04-24,13.730400949483068,13.81009993944803,13.449710920897646,13.524927139282227,165238596
2008-04-25,13.673865041055905,13.772990965883727,13.517207203194145,13.550332069396973,166409424
2008-04-28,13.595661267317759,13.867883132900683,13.424307943776466,13.75107479095459,160183656
2008-04-29,13.718945427228224,14.032012411979137,13.69852190769211,13.909226417541504,173666160
2008-04-30,14.002373977597442,14.566494224735028,13.909226667449337,14.303238868713379,315803880
2008-05-01,14.403360516398548,14.817296994114773,14.369986977457437,14.771221160888672,263847888
2008-05-02,14.905962404075403,15.004590028608797,14.428017109889048,14.477580070495605,279672048
2008-05-05,14.915176921387413,14.918664048857138,14.62302986189805,14.816549301147461,250988760
2008-05-06,14.719417242777205,14.744322585450691,14.520169755706638,14.603853225708008,184986828
2008-05-07,14.701235619876433,14.930867815407026,14.356536754534732,14.420544624328613,264255480
2008-05-08,14.599868486734803,14.67707599676411,14.418303416588437,14.520418167114258,204711084
2008-05-09,14.420544455532436,14.569981255878464,14.228769522168307,14.276090621948242,179216604
2008-05-12,14.314694702357796,14.613565452518609,14.169244276940445,14.568486213684082,194361444
2008-05-13,14.60061427150551,14.64345259839973,14.409336690472623,14.520169258117676,206333460
2008-05-14,14.607091626489803,14.724150540782222,14.327149483193141,14.353300094604492,174856968
2008-05-15,14.420545313311337,14.518924269226204,14.336115817749779,14.470358848571777,173534292
2008-05-16,14.481066890046288,14.562012104556901,14.403609752448148,14.447195053100586,170793036
2008-05-19,14.409336465634405,14.666616045885327,14.28405994065232,14.383683204650879,223955820
2008-05-20,14.31170624328078,14.507218879321783,14.26886791464796,14.410582542419434,132411456
2008-05-21,14.408590112174185,14.480568829920516,13.645721627699618,13.698023796081543,258465276
2008-05-22,13.746839616174938,13.803126259006566,13.45543951945816,13.684823036193848,202848948
2008-05-23,13.622558430829475,13.772989921400924,13.394668860001829,13.564278602600098,177082740
2008-05-27,13.572747460866768,14.012087579864247,13.545101960814833,13.969748497009277,154465380
2008-05-28,14.145085765927499,14.233501628082392,13.974729050867134,14.152556419372559,161853984
2008-05-29,14.31569108661098,14.591898351005009,14.276090264326063,14.520169258117676,193606200
2008-05-30,14.53187458617898,14.692518792975914,14.477828853320883,14.589906692504883,128878992
2008-06-02,14.507716721166213,14.54233647767172,14.228023257518357,14.320921897888184,146821032
2008-06-03,14.358280477313036,14.457904696767272,13.962524705845794,14.129146575927734,172039788
2008-06-04,14.080081246690067,14.395639731939257,14.060655268576033,14.251684188842773,134393472
2008-06-05,14.372724727695147,14.645695437160729,14.351057839577733,14.602357864379883,156511332
2008-06-06,14.439225265696257,14.463384588259885,14.121674537658691,14.121674537658691,189190620
2008-06-09,14.148074802660485,14.196391546378962,13.583705888727462,13.894282341003418,211320468
2008-06-10,13.687314603204483,13.91794243932273,13.618075093910463,13.802130699157715,146149704
2008-06-11,13.853685915449134,13.881081792062666,13.560293578995692,13.57872486114502,152363484
2008-06-12,13.667390019080173,13.897521467554872,13.620567213978575,13.771746635437012,219444336
2008-06-13,13.984441836597277,14.338355864134696,13.980706984370396,14.233999252319336,247128624
2008-06-16,14.109221322613084,14.423036236983812,14.109221322613084,14.266378402709961,141570288
2008-06-17,14.354544376409708,14.397382704459085,14.156044810378276,14.182942390441895,138377484
2008-06-18,14.059659059130956,14.171237658705582,13.926412620279637,14.006609916687012,135112752
2008-06-19,13.831519666226903,14.041477205704474,13.71844618571489,13.952313423156738,227096676
2008-06-20,13.872115831995647,13.872115831995647,13.5615384389723,13.609357833862305,239084676
2008-06-23,13.582709571562708,13.776727317369449,13.499523448658389,13.578973770141602,145290564
2008-06-24,13.577230837908715,13.727911965448918,13.327175110016656,13.506497383117676,186717096
2008-06-25,13.572996040428116,13.892538990315876,13.540618145803693,13.72317886352539,164723112
2008-06-26,13.551326901821922,13.571999095021818,13.156817362073093,13.170764923095703,226153620
2008-06-27,13.142371840962467,13.200153374931855,12.82880560393978,13.152085304260254,217682100
2008-06-30,13.261671643843501,13.399400846255503,13.027307054384602,13.110990524291992,150461388
2008-07-01,12.940634359954714,13.367520841798918,12.87637592030135,13.31795883178711,198197604
2008-07-02,13.3622919053711,13.458677672389966,13.102025372128574,13.126432418823242,168751080
2008-07-03,13.222070822892114,13.430035179706465,13.13788905628766,13.374495506286621,95923980
2008-07-07,13.506496449256336,13.673366987973273,13.339626859675915,13.546594619750977,170037792
2008-07-08,13.598400382243272,13.827536190718988,13.449214144801433,13.811097145080566,197098704
2008-07-09,13.717201286984556,13.839738610984298,13.467395193327782,13.487817764282227,165993840
2008-07-10,13.57374369649053,13.685819634661165,13.218086108344272,13.463409423828125,173094732
2008-07-11,13.362042310781646,13.436760234075107,12.936897498086429,13.294795989990234,199056744
2008-07-14,13.424307807809232,13.450708041812574,12.837772722195636,12.991442680358887,176815008
2008-07-15,12.858444476740544,13.137889259382055,12.48037206792341,12.85371208190918,242597160
2008-07-16,12.802654247255827,13.36204206849204,12.716977595524979,13.33962631225586,189498312
2008-07-17,13.30376253492394,13.375741255706899,13.06317160108055,13.2858304977417,351144504
2008-07-18,12.411881152960706,12.427572279237745,11.909777450871255,11.987732887268066,451244304
2008-07-21,11.976773959159843,12.056721631966306,11.598701535947566,11.675910949707031,235823940
2008-07-22,11.624105714224068,11.961082409659301,11.596211540122512,11.882878303527832,187472340
2008-07-23,11.99495428386966,12.383985394768567,11.907534068466228,12.184488296508789,195568236
2008-07-24,12.37078570381469,12.375019801955522,11.845767974853516,11.845767974853516,141494364
2008-07-25,12.116496531924515,12.28187314371825,11.992216585711141,12.253231048583984,127212660
2008-07-28,12.255968908418064,12.255968908418064,11.833563304801409,11.883127212524414,126273600
2008-07-29,11.93742247444474,12.135674323038614,11.905044578893873,12.03231430053711,111999888
2008-07-30,12.091839219232872,12.104791136568798,11.775782443521386,12.022103309631348,139488372
2008-07-31,11.819368232483756,11.977021705272557,11.741661477172608,11.7991943359375,114489396
2008-08-01,11.768311887808354,11.785994301847547,11.519002188630969,11.652498245239258,120195684
2008-08-04,11.658973426048004,11.780762824247919,11.504058215115652,11.531455039978027,99380520
2008-08-05,11.645773654057074,11.95684936485955,11.614392351993091,11.951120376586914,143236620
2008-08-06,11.914258145304371,12.198186614966078,11.768310384856525,12.112759590148926,134896968
2008-08-07,12.004668625803982,12.054480261009454,11.865443582040527,11.932939529418945,110841048
2008-08-08,11.958591863113393,12.347123726498877,11.84751062491688,12.328694343566895,149422428
2008-08-11,12.265433375737128,12.674140113238126,12.248248309495613,12.473896980285645,169402428
2008-08-12,12.502787746923774,12.605649470593887,12.403163528000544,12.517980575561523,110117772
2008-08-13,12.49282547612322,12.541142220445039,12.300550346512379,12.45372200012207,144874980
2008-08-14,12.395691541564997,12.64250974615359,12.36057443971119,12.589709281921387,116627256
2008-08-15,12.627067144675824,12.718471837222756,12.589957805722728,12.705770492553711,141686172
2008-08-18,12.69804967177613,12.702035096074813,12.341147759848404,12.410634994506836,133222644
2008-08-19,12.214625111408203,12.41013679811825,12.119982910472205,12.216368675231934,121738140
2008-08-20,12.321471584090927,12.370537198610766,12.018865018309745,12.079386711120605,159124716
2008-08-21,12.02758191376946,12.201425766643919,11.936675512040862,12.117491722106934,140423436
2008-08-22,12.24127423996449,12.325456002093711,12.19096431152119,12.218609809875488,91796112
2008-08-25,12.10703175848387,12.378257011995585,11.992215662137083,12.02982234954834,80491428
2008-08-26,12.041031655444725,12.041031655444725,11.72049211538637,11.809405326843262,132195672
2008-08-27,11.798695532353543,11.826092356573211,11.577281925662398,11.670429229736328,175308516
2008-08-28,11.767812790100592,11.866440418290729,11.714015729426595,11.799941062927246,121066812
2008-08-29,11.699569128502018,11.730950426312626,11.514767519748599,11.538677215576172,153774072
2008-09-02,11.87441028715026,12.009152561401981,11.492103773375915,11.587493896484375,244215540
2008-09-03,11.674167265140303,11.81264344401398,11.446277675224623,11.566573143005371,172411416
2008-09-04,11.456737397080833,11.537432983664688,11.192734126040065,11.214153289794922,193746060
2008-09-05,11.095351382125719,11.268945597404326,10.960610068766933,11.064467430114746,181190628
2008-09-08,11.25798874831587,11.280901854041096,10.399479542476906,10.459254264831543,360355284
2008-09-09,10.539450532518057,10.768834037764229,10.335968012370373,10.427124977111816,288894816
2008-09-10,10.571828573865421,10.572079145919226,10.20346962117824,10.315048217773438,248822928
2008-09-11,10.170345671317481,10.836330120992463,10.121281005758405,10.802956581115723,258597144
2008-09-12,10.714788627159187,11.008180955441311,10.68465259424171,10.900337219238281,240878880
2008-09-15,10.560123537983461,11.00768317951558,10.552899659762762,10.805695533752441,262433304
2008-09-16,10.608939956184459,11.189746052838217,10.597233305604364,11.031593322753906,279348372
2008-09-17,10.920760751974052,10.937197897850227,10.297115429634587,10.323267936706543,364710924
2008-09-18,10.52625148571165,10.938194770034825,10.223892656857249,10.935705184936523,343232424
2008-09-19,11.48164408685289,11.50829204459876,11.04030982867997,11.186508178710938,399839760
2008-09-22,11.310541849931866,11.310541849931866,10.684654553209883,10.71304702758789,176115708
2008-09-23,10.790503569881539,10.978294995436585,10.602962716393645,10.691377639770508,207959832
2008-09-24,10.71802671284692,11.083148153415442,10.712298673776735,10.83682918548584,169510320
2008-09-25,10.929727452608857,11.207677335723146,10.858495706197465,10.94865608215332,200611188
2008-09-26,10.659747662426142,10.887886885622153,10.486153422395851,10.735462188720703,211488300
2008-09-29,10.44829427010642,10.547917529796747,9.481943335946152,9.489167213439941,430085484
2008-09-30,9.862257820367384,10.587022295973405,9.771102744913089,9.97533130645752,123328548
2008-10-01,10.240080994530233,10.385282745227062,10.039589194721136,10.254277229309082,249142608
2008-10-02,10.2062094044924,10.210941799244264,9.61369763606524,9.72552490234375,239156604
2008-10-03,9.89637894336323,10.273703389053129,9.54072138430556,9.636360168457031,319396284
2008-10-06,9.314326415246745,9.364386716834039,8.89540797695199,9.24533748626709,448375176
2008-10-07,9.298139462756629,9.339234228539816,8.601768406731926,8.617708206176758,441733824
2008-10-08,8.222948672112762,8.940987536227077,8.122079188129899,8.420950889587402,472582944
2008-10-09,8.58059853974456,8.68146707505615,8.011497227059483,8.193559646606445,322677000
2008-10-10,7.799547510044265,8.515095848969592,7.728316236796517,8.26877498626709,423488088
2008-10-13,8.861289157306928,9.512827765285708,8.611232479012,9.489665985107422,355863780
2008-10-14,9.801238918264994,9.825397291529164,8.891425070787914,9.033638000488281,311080608
2008-10-15,8.832894475047834,8.941235553788554,8.438882306577359,8.44735050201416,268587144
2008-10-16,8.287704090805756,8.878971576561009,7.706897988538493,8.792299270629883,648938412
2008-10-17,9.43835869245435,9.613697425984551,9.054558259400839,9.278462409973145,569398032
2008-10-20,9.458034809794109,9.488669141528954,8.955931127014892,9.447324752807617,269865864
2008-10-21,9.274727229130516,9.558406117928529,9.015954633208091,9.034634590148926,231048720
2008-10-22,8.891176401776063,9.207481860654935,8.567648013551379,8.85830020904541,262137600
2008-10-23,8.807990024126424,8.916331125484371,8.417963198201793,8.774866104125977,258896844
2008-10-24,8.131045986953263,8.728789412370121,8.087958983732715,8.450340270996094,294065640
2008-10-27,8.338761084499355,8.542740957019676,8.109376624648096,8.206260681152344,247779972
2008-10-28,8.444362003225457,9.198016240539776,8.18185362918549,9.18406867980957,323891784
2008-10-29,9.110348088993446,9.240107396561804,8.776109646707804,8.916330337524414,389873736
2008-10-30,9.17684745484542,9.265013699848774,8.925545514686599,8.95842170715332,319236444
2008-10-31,8.870503945927698,9.264016908019453,8.82343151881117,8.950202941894531,296635068
2008-11-03,8.905869798419491,9.040611122242765,8.503639013718164,8.629663467407227,237941820
2008-11-04,8.802759714222425,9.273980404649368,8.605006156483851,9.13899040222168,293702004
2008-11-05,9.019691619450025,9.187308211547977,8.500651469326156,8.52381420135498,277582140
2008-11-06,8.46727509510027,8.578105750531783,8.114606387577986,8.249347686767578,342649008
2008-11-07,8.296670709853391,8.496665181901612,8.102652950998948,8.247357368469238,187064748
2008-11-10,8.169151592322097,8.205015664885424,7.707643925166107,7.939518451690674,322880796
2008-11-11,7.688218924591613,7.877752495012375,7.484737791230535,7.757207870483398,405458136
2008-11-12,7.522842221062627,7.782860066432713,7.166935961429443,7.247631072998047,401641956
2008-11-13,7.26680890975046,7.795561914533951,6.973665742354448,7.772648811340332,528858612
2008-11-14,7.552729879541292,8.094185229913666,7.535544813199078,7.72134256362915,380303316
2008-11-17,7.546503456183315,7.724830076203954,7.420727678818386,7.474774360656738,301450248
2008-11-18,7.51088746719889,7.564684525304308,7.106913133006895,7.407527923583984,333510156
2008-11-19,7.356968305074489,7.476516794730883,6.9382989683738545,6.9781494140625,313070616
2008-11-20,6.846396353981801,7.046890050099558,6.451636720895098,6.464587688446045,390784824
2008-11-21,6.53806067709965,6.7089161709604745,6.1592422468647,6.536068439483643,409370220
2008-11-24,6.706175971149915,6.723361986530535,6.2018304389885195,6.411787509918213,401785812
2008-11-25,6.691731300674961,7.139540581492526,6.657859463664199,7.024723529815674,430417152
2008-11-26,6.9806395384191795,7.358712411635729,6.87902355855338,7.274779319763184,254009736
2008-11-28,7.237171798102539,7.383370156067937,7.17988760772357,7.296447277069092,102517380
2008-12-01,7.140037199601713,7.157471887596919,6.624484297433731,6.624732971191406,228219552
2008-12-02,6.717882379610761,6.9183746678866775,6.539804900706919,6.851876735687256,233354412
2008-12-03,6.720871563714215,7.00753882416672,6.608545515192856,6.959470748901367,235955808
2008-12-04,6.887242375688434,7.060587930722065,6.693972546056473,6.832698345184326,195268536
2008-12-05,6.7500104080439725,7.079267297930251,6.5756692115894415,7.073040962219238,260587152
2008-12-08,7.222476751671655,7.706897529892073,7.023477938778084,7.524336338043213,325446228
2008-12-09,7.414252595468631,7.920092535092024,7.397316677835712,7.620473861694336,275320404
2008-12-10,7.7019167497533,7.842883936599974,7.584110868017509,7.691455841064453,209270520
2008-12-11,7.575643355303864,7.792574205236362,7.416991861472191,7.477264404296875,246920832
2008-12-12,7.364938636428446,7.881986952302122,7.322349454829465,7.8643035888671875,228655116
2008-12-15,7.820717309864651,7.932295899565398,7.599054071327999,7.737532138824463,269246484
2008-12-16,7.833419775652822,8.2065106338305,7.752475514133711,8.101407051086426,282101616
2008-12-17,7.936032274644501,8.022953248069943,7.78111658458382,7.851351737976074,231356412
2008-12-18,7.887714302416226,7.978621176909847,7.698678098896294,7.727818489074707,190349460
2008-12-19,7.745502102329281,7.914862225817015,7.695938667997265,7.725078582763672,224279496
2008-12-22,7.684980750103167,7.7083916778839034,7.238416745067878,7.399806976318359,156547296
2008-12-23,7.482494441761641,7.554223535414212,7.388847887764434,7.422471523284912,150956892
2008-12-24,7.508646997684161,7.629688961838781,7.431438058999052,7.545257568359375,76783140
2008-12-26,7.573151856487619,7.602790543011083,7.429694140602898,7.480751991271973,78285636
2008-12-29,7.477264305883004,7.506155072496815,7.262077022597855,7.407527923583984,147927924
2008-12-30,7.491710582949181,7.641395115770163,7.439656611155035,7.5492424964904785,153586260
2008-12-31,7.576390987407038,7.745751118378738,7.536790162772254,7.662315845489502,115356528
2009-01-02,7.685976237082855,8.015232631254586,7.608767306383633,8.002779960632324,144275580
2009-01-05,7.994811279417838,8.249848087083754,7.845375412641935,8.170397758483887,195364440
2009-01-06,8.293184134426243,8.4879488544718,8.129053745937837,8.320082664489746,256750992
2009-01-07,8.17712129019379,8.241627453946535,7.93877176019955,8.019964218139648,179600220
2009-01-08,7.927066571636893,8.099166870117188,7.903654693317738,8.099166870117188,143883972
2009-01-09,8.1566987004984,8.1566987004984,7.805524841372645,7.847117900848389,173446380
2009-01-12,7.87800218225577,7.943753619640787,7.726574083017696,7.787842273712158,132039828
2009-01-13,7.764927763718914,7.984846956803441,7.730558108143039,7.8284382820129395,177122700
2009-01-14,7.720844762430246,7.815486958639422,7.415746260633654,7.495944023132324,218497284
