Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2018-05-06,86.69422473968633,88.59867636706875,86.32262355779427,88.4035873413086,22531300.0,1105,5.00784814041599,2889.7195542705076,5.00784814041599,2889.7195542705076,54.38319001565406,0.4607405926995227,90.14041818306679,87.80105808803013,0.7276854336655053
2018-05-07,88.41286119868593,89.84352096342255,88.347831531548,89.38831329345703,24242000.0,1106,5.008041444367123,2890.2223115239667,5.008041444367123,2890.2223115239667,58.27057489086368,0.5397361739795059,90.16364386183656,88.15938677106585,0.8113172993166825
2018-05-08,89.04456132680596,89.33255586423836,88.31065119544691,89.00740051269531,23484600.0,1107,5.008234748318255,2890.725156247805,5.008234748318255,2890.725156247805,56.272891295635496,0.5650902545913254,90.06561865289122,88.26688058035714,0.8735489185765465
2018-05-09,89.1932354641714,90.08507404850205,88.30139687984074,90.05720520019531,27327400.0,1108,5.008428052269388,2891.228088457237,5.008428052269388,2891.228088457237,60.31131393605998,0.6622598910582411,90.221960556115,88.72209167480469,0.8547928818339418
2018-05-10,90.54028188823415,90.99548961578475,90.15939581472942,90.95833587646484,22388100.0,1109,5.008621356220521,2891.7311081674816,5.008621356220521,2891.7311081674816,63.43316597906659,0.8027278950460328,90.691235379357,89.23171670096261,0.982758023260268
2018-05-11,90.85615024529619,90.92117992414711,90.15010866941242,90.76324462890625,16778300.0,1110,5.008814660171653,2892.2342153937702,5.008814660171653,2892.2342153937702,62.290802743869016,0.8880704437207214,91.0461890729538,89.56881059919085,1.0535047443245913
2018-05-12,90.85615024529619,90.92117992414711,90.15010866941242,90.76324462890625,16778300.0,1111,5.0090079641227865,2892.737410151318,5.0090079641227865,2892.737410151318,62.290802743869016,0.9448138030103479,91.36029862656456,89.90590449741909,0.9943787687932408
2018-05-13,90.85615024529619,90.92117992414711,90.15010866941242,90.76324462890625,16778300.0,1112,5.0092012680739195,2893.240692455362,5.0092012680739195,2893.240692455362,62.290802743869016,0.9785037420206066,91.63059337228044,90.24299839564732,0.7762499602701686
2018-05-14,90.96761083933207,91.68294427797244,90.40092069256066,91.0698013305664,19454100.0,1113,5.009394572025052,2893.744062321131,5.009394572025052,2893.744062321131,63.578096171986026,1.0182026192463098,91.86343497100818,90.48321097237724,0.7262444377374133
2018-05-15,90.33591088167367,90.90260115301331,89.49980990037717,90.41023254394531,24594000.0,1114,5.009587875976185,2894.247519763856,5.009587875976185,2894.247519763856,58.91782752269678,0.9850871056699333,91.79262127038206,90.68361554827008,0.34418049526029315
2018-05-16,90.83938241811168,90.87670430019759,90.14894539557535,90.64344787597656,17384700.0,1115,5.009781179927318,2894.75106479878,5.009781179927318,2894.75106479878,60.033361351434905,0.966519910914073,91.92521542365776,90.76736450195312,0.21248042534436273
2018-05-17,90.27959058333468,91.00734966658976,89.41187618750988,89.73843383789062,17246700.0,1116,5.009974483878451,2895.2546974411393,5.009974483878451,2895.2546974411393,53.91516788439877,0.8687636394954978,91.96594890835743,90.5930927821568,0.4243664702130924
2018-05-18,89.57982964770252,90.43821187264386,89.57982964770252,89.90638732910156,17865800.0,1117,5.010167787829583,2895.758417706173,5.010167787829583,2895.758417706173,54.83508800296622,0.7956715271188983,92.01906980322143,90.47068459647042,0.4861837422019368
2018-05-19,89.57982964770252,90.43821187264386,89.57982964770252,89.90638732910156,17865800.0,1118,5.010361091780716,2896.2622256091317,5.010361091780716,2896.2622256091317,54.83508800296622,0.7293381453182093,92.06919995860332,90.34827641078404,0.5076418476656864
2018-05-20,89.57982964770252,90.43821187264386,89.57982964770252,89.90638732910156,17865800.0,1119,5.010554395731849,2896.76612116526,5.010554395731849,2896.76612116526,54.83508800296622,0.6690560012257265,91.96289846045691,90.22586822509766,0.4940280801745744
2018-05-21,90.5034947083191,91.44585267730595,90.31689241195913,91.06330871582031,19422500.0,1120,5.010747699682981,2897.270104389804,5.010747699682981,2897.270104389804,61.45469826634379,0.7064918564900893,92.11225091698029,90.22494070870536,0.4921822038965716
2018-05-22,91.13795376655777,91.59513438197976,90.69009828319034,90.97000885009766,15441200.0,1121,5.010941003634114,2897.7741752980264,5.010941003634114,2897.7741752980264,60.682275680738144,0.720328028944536,92.00096937987917,90.3049087524414,0.5670815911273855
2018-05-23,90.23294037006804,92.11765680879992,89.8690608125905,92.0523452758789,21251200.0,1122,5.011134307585247,2898.2783339051703,5.011134307585247,2898.2783339051703,66.0182268773813,0.8092996962695054,92.10108338815348,90.50617980957031,0.8741514535239795
2018-05-24,92.11766063397974,92.31359524087895,90.32624529382902,91.72578430175781,26649300.0,1123,5.011327611536379,2898.7825802265024,5.011327611536379,2898.7825802265024,63.229967782053535,0.8437336063945509,92.216928010585,90.7900870186942,0.90541175704527
2018-05-25,91.71643589291654,92.35089370024723,91.30590227687264,91.77241516113281,18363900.0,1124,5.011520915487512,2899.2869142772806,5.011520915487512,2899.2869142772806,63.467239286405864,0.8648163839481526,92.28039665216575,91.05666242327008,0.8760925571861992
2018-05-26,91.71643589291654,92.35089370024723,91.30590227687264,91.77241516113281,18363900.0,1125,5.0117142194386455,2899.7913360727653,5.0117142194386455,2899.7913360727653,63.467239286405864,0.8714787722428667,92.26952145721758,91.32323782784599,0.7412782965664381
2018-05-27,91.71643589291654,92.35089370024723,91.30590227687264,91.77241516113281,18363900.0,1126,5.011907523389778,2900.295845628228,5.011907523389778,2900.295845628228,63.46723928640587,0.8667672101120303,92.35603515093287,91.58981323242188,0.4069846218298165
2018-05-28,91.71643589291654,92.35089370024723,91.30590227687264,91.77241516113281,18363900.0,1127,5.012100827340911,2900.8004429589346,5.012100827340911,2900.8004429589346,63.46723928640587,0.8531981262760553,92.3384371818436,91.6911141531808,0.336185022712384
2018-05-29,91.28724201838438,92.25758971695964,90.7181028220803,91.44586181640625,28671000.0,1128,5.012294131292044,2901.3051280801533,5.012294131292044,2901.3051280801533,59.830646131384434,0.80679418265116,92.37441122501286,91.75909314836774,0.17603506328248417
2018-05-30,91.7257856701126,92.60283240606051,91.35258095716964,92.32292175292969,22158500.0,1129,5.012487435243176,2901.8099010071637,5.012487435243176,2901.8099010071637,65.54150282502236,0.8312084760847966,92.56244389319268,91.79774693080357,0.2605689741653596
2018-05-31,92.64014946608393,93.29326479807118,92.00569152140065,92.22028350830078,34140900.0,1130,5.012680739194309,2902.31476175524,5.012680739194309,2902.31476175524,64.38785043842276,0.8326763562565986,92.71453926414391,91.86838967459542,0.3016076094244513
2018-06-01,92.63081690639068,94.10499964333395,92.52818348050076,94.03968811035156,28655600.0,1131,5.012874043145442,2902.819710339658,5.012874043145442,2902.819710339658,73.3445707150753,0.9694749046316247,93.31445820173757,92.1922858101981,0.8676373804429054
2018-06-02,92.63081690639068,94.10499964333395,92.52818348050076,94.03968811035156,28655600.0,1132,5.013067347096575,2903.3247467757055,5.013067347096575,2903.3247467757055,73.3445707150753,1.0656051074367667,93.79170975855465,92.51618194580078,1.0815891621212308
2018-06-03,92.63081690639068,94.10499964333395,92.52818348050076,94.03968811035156,28655600.0,1133,5.013260651047707,2903.829871078664,5.013260651047707,2903.829871078664,73.3445707150753,1.1287771454472022,94.19140628278909,92.84007808140346,1.1584854876482351
2018-06-04,94.47822654364587,95.03804078982365,94.0956824190627,94.86076354980469,27281600.0,1134,5.01345395499884,2904.3350832638184,5.01345395499884,2904.3350832638184,76.65412027493514,1.2309062456630926,94.71886542835456,93.28127070835659,1.267099105759048
2018-06-05,95.16862432291832,95.47652452179595,94.73010109150255,95.34590148925781,23514400.0,1135,5.013647258949973,2904.8403833464668,5.013647258949973,2904.8403833464668,78.36349463592526,1.335594963273948,95.28282595413825,93.83841923304966,1.1799939246816447
2018-06-06,95.61649121207918,95.72844975708516,95.0753345164761,95.62581634521484,21122900.0,1136,5.013840562901105,2905.34577134189,5.013840562901105,2905.34577134189,79.30503103442592,1.4247249731220393,95.7540386786524,94.31026131766183,1.1323960679581415
2018-06-07,95.77510941539232,95.81243130535236,93.6571366503014,94.12364959716797,28232200.0,1137,5.014033866852238,2905.8512472653924,5.014033866852238,2905.8512472653924,63.36830910162065,1.3584890297329366,95.86028363076088,94.58217075892857,0.6883795717984835
2018-06-08,94.31959801165438,95.12200096740295,93.806437965905,94.82343292236328,22165100.0,1138,5.014227170803371,2906.3568111322684,5.014227170803371,2906.3568111322684,66.72314063004484,1.3469365868683525,96.01702607023635,94.69413430350167,0.6479927686738197
2018-06-09,94.31959801165438,95.12200096740295,93.806437965905,94.82343292236328,22165100.0,1139,5.014420474754504,2906.8624629578158,5.014420474754504,2906.8624629578158,66.72314063004484,1.3225358229503144,96.09329138282631,94.80609784807477,0.5802349000532383
2018-06-10,94.31959801165438,95.12200096740295,93.806437965905,94.82343292236328,22165100.0,1140,5.014613778705637,2907.3682027573436,5.014613778705637,2907.3682027573436,66.72314063004484,1.2883467820122405,96.23646593808955,94.91806139264789,0.47349780129178054
2018-06-11,94.24495044774739,94.78610007292728,93.92771793244053,94.28227233886719,23490900.0,1141,5.01480708265677,2907.8740305461547,5.01480708265677,2907.8740305461547,61.30068858769712,1.2037089765310185,96.25001531726251,94.83541979108539,0.5320304259657767
2018-06-12,94.32891435882284,94.65547199076524,94.00235672688046,94.52484893798828,18325200.0,1142,5.015000386607902,2908.379946339555,5.015000386607902,2908.379946339555,62.76157993299202,1.143030664171846,96.34634253239913,94.71812656947544,0.489540096535307
2018-06-13,94.90742319713547,95.17800164077698,93.82510942256943,94.09568786621094,29492900.0,1143,5.015193690559035,2908.885950152861,5.015193690559035,2908.885950152861,58.550428508405595,1.0482296141284735,96.3530330970176,94.4995367867606,0.3334056076520483
2018-06-14,94.842116863302,95.1966642649292,94.2356483954876,94.62751770019531,25691800.0,1144,5.015386994510168,2909.3920420013837,5.015386994510168,2909.3920420013837,61.957009346716376,1.0044348224849386,96.38947437305306,94.57151794433594,0.2903373672315333
2018-06-15,94.71147730765121,94.73013469673758,93.36791750386777,93.42389678955078,65738600.0,1145,5.0155802984613,2909.8982219004365,5.0155802984613,2909.8982219004365,51.61755153589147,0.8626607698069932,96.31451074056281,94.371584211077,0.4965771836209137
2018-06-16,94.71147730765121,94.73013469673758,93.36791750386777,93.42389678955078,65738600.0,1146,5.015773602412433,2910.404489865348,5.015773602412433,2910.404489865348,51.61755153589147,0.7417533408449799,96.21683853997267,94.17165047781808,0.5617922366440269
2018-06-17,94.71147730765121,94.73013469673758,93.36791750386777,93.42389678955078,65738600.0,1147,5.015966906363566,2910.9108459114277,5.015966906363566,2910.9108459114277,51.61755153589147,0.6385722686856354,96.09054475137293,93.97171674455915,0.539778325234345
2018-06-18,93.31191754682037,94.33824456138235,92.76142859199948,94.10498809814453,23586000.0,1148,5.016160210314699,2911.4172900540093,5.016160210314699,2911.4172900540093,56.721951034496335,0.6047872906858061,95.85541352443255,93.94639042445591,0.526781162890466
2018-06-19,92.97602767028411,94.23561114808393,92.83607236865694,94.10498809814453,28653100.0,1149,5.016353514265831,2911.923822308416,5.016353514265831,2911.923822308416,56.721951034496335,0.5714254157208671,95.72560492743821,93.88641030447823,0.47087613872633105
2018-06-20,94.58085786289735,95.65383217797653,94.34760133902375,95.04737091064453,26180800.0,1150,5.016546818216964,2912.430442689976,5.016546818216964,2912.430442689976,62.987962600108524,0.6139510609395558,95.58281384862404,94.02236502511161,0.6461414521241796
2018-06-21,95.24328810219511,95.59783539095035,94.1236527214967,94.36624145507812,23198200.0,1151,5.016740122168097,2912.9371512140274,5.016740122168097,2912.9371512140274,56.60839361874503,0.5859371675934568,95.58902778145466,93.98503984723773,0.6120024119670792
2018-06-22,93.6851577758789,94.02104063604352,92.95739140998616,93.6851577758789,38923100.0,1152,5.0169334261192295,2913.4439478959016,5.0169334261192295,2913.4439478959016,51.041502560436925,0.502980152328135,95.60213710965652,94.0223628452846,0.5791629586122469
2018-06-23,93.6851577758789,94.02104063604352,92.95739140998616,93.6851577758789,38923100.0,1153,5.017126730070363,2913.9508327509343,5.017126730070363,2913.9508327509343,51.041502560436925,0.4322533722504289,95.6134848018563,94.05968584333148,0.541352163792335
2018-06-24,93.6851577758789,94.02104063604352,92.95739140998616,93.6851577758789,38923100.0,1154,5.017320034021496,2914.4578057944714,5.017320034021496,2914.4578057944714,51.041502560436925,0.37191468846019404,95.56568928833877,94.09700884137835,0.4974376846359542
2018-06-25,93.3025950177161,93.40522844170944,90.783427799607,91.80042266845703,35433300.0,1155,5.017513337972628,2914.9648670418533,5.017513337972628,2914.9648670418533,38.09385848103127,0.1700532075372081,95.70761323023962,93.76778520856585,1.0000160397775633
2018-06-26,92.2016251243189,93.37723982761105,92.13631359182617,92.4442138671875,26897200.0,1156,5.017706641923761,2915.4720165084227,5.017706641923761,2915.4720165084227,43.37752666446425,0.061318260188159,95.55275265896181,93.53053174700055,1.0988102164522415
2018-06-27,92.91073637436745,93.32126299852102,90.87673928734326,91.00736236572266,31298400.0,1157,5.017899945874894,2915.9792542095374,5.017899945874894,2915.9792542095374,35.99372350891508,-0.13919235406471842,95.85135490652833,92.95338766915458,1.2232619658644526
2018-06-28,90.85807051200895,92.47220864533867,90.74611194632789,92.02435302734375,26650700.0,1158,5.018093249826026,2916.486580160536,5.018093249826026,2916.486580160536,43.3447089435978,-0.21357386682224444,95.79638014383106,92.61883217947823,1.0848714930320011
2018-06-29,92.30425955416882,93.21862813744298,91.74444539550576,92.00569152832031,28053200.0,1159,5.018286553777159,2916.993994376779,5.018286553777159,2916.993994376779,43.24655928253773,-0.2709047571746197,95.70402945560915,92.378908429827,0.9914319845049626
2018-06-30,92.30425955416882,93.21862813744298,91.74444539550576,92.00569152832031,28053200.0,1160,5.018479857728292,2917.501496873628,5.018479857728292,2917.501496873628,43.24655928253773,-0.3127348877108176,95.57459774194116,92.13898468017578,0.8090821900337253
2018-07-01,92.30425955416882,93.21862813744298,91.74444539550576,92.00569152832031,28053200.0,1161,5.018673161679424,2918.0090876664312,5.018673161679424,2918.0090876664312,43.24655928253773,-0.34194385166127006,95.49948614336641,91.89906093052456,0.438150644624021
2018-07-02,91.52984480370154,93.35857482212762,91.43654363184346,93.31192779541016,19564500.0,1162,5.018866465630557,2918.516766770559,5.018866465630557,2918.516766770559,52.62501009288257,-0.25673038784707103,95.36408525990733,92.114990234375,0.6845851475681713
2018-07-03,93.7504335100506,93.89038168231846,92.31357295458565,92.41620635986328,14670300.0,1163,5.01905976958169,2919.0245342013727,5.01905976958169,2919.0245342013727,46.901510552497115,-0.2584955619069689,95.26695317736488,92.11098916190011,0.6824187179206603
2018-07-04,93.7504335100506,93.89038168231846,92.31357295458565,92.41620635986328,14670300.0,1164,5.019253073532823,2919.532389974237,5.019253073532823,2919.532389974237,46.901510552497115,-0.2569327146671867,95.0617498923739,92.31225258963448,0.4805879213177335
2018-07-05,92.83606273846159,93.22793184762989,92.39753949411637,93.07865142822266,18977400.0,1165,5.0194463774839555,2920.0403341045276,5.0194463774839555,2920.0403341045276,51.43219873426689,-0.1999356327194306,95.0363409955402,92.4628666469029,0.5371960167997876
2018-07-06,93.19993348031076,94.63679386437079,92.99466669424206,94.38488006591797,19234600.0,1166,5.0196396814350885,2920.5483666076134,5.0196396814350885,2920.5483666076134,58.88233859895699,-0.04880075544882345,95.16573916521251,92.80275072370257,0.8571226630402363
2018-07-07,93.19993348031076,94.63679386437079,92.99466669424206,94.38488006591797,19234600.0,1167,5.019832985386222,2921.056487498867,5.019832985386222,2921.056487498867,58.882338598957,0.07016589489651892,95.28790949172635,93.14263480050224,0.9545624784777453
2018-07-08,93.19993348031076,94.63679386437079,92.99466669424206,94.38488006591797,19234600.0,1168,5.020026289337354,2921.564696793673,5.020026289337354,2921.564696793673,58.882338598957,0.16257377314546773,95.33084859868207,93.4825188773019,0.9045276988167479
2018-07-09,94.8420841907435,95.4018983072482,94.46887240693282,95.0286865234375,18212000.0,1169,5.020219593288487,2922.0729945074086,5.020219593288487,2922.0729945074086,62.430038761013876,0.2844781954714648,95.49319115035856,93.72777012416294,1.0684504357314153
2018-07-10,95.16865107870537,95.64449632725744,95.03802800944376,95.2806167602539,19293100.0,1170,5.02041289723962,2922.5813806554534,5.02041289723962,2922.5813806554534,63.74816834194413,0.3968424404532982,95.54447246569451,94.13697160993304,1.0302532194715102
2018-07-11,94.3755654792873,95.48586139235549,94.32891133975053,95.14997863769531,19644600.0,1171,5.020606201190752,2923.0898552532026,5.020606201190752,2923.0898552532026,62.52317783863669,0.46993340961726915,95.68503618998275,94.52751050676618,0.749003333354802
2018-07-12,95.88708037648067,97.41724958918518,95.84976560011403,97.21198272705078,24335900.0,1172,5.020799505141885,2923.598418316033,5.020799505141885,2923.598418316033,71.75056995483865,0.6863334021630578,96.41283355765832,95.11798640659877,1.0027131456104852
2018-07-13,97.37993687009421,98.52755498972832,97.11868358194592,98.36894226074219,24635200.0,1173,5.020992809093018,2924.1070698593453,5.020992809093018,2924.1070698593453,75.40908054120213,0.9403491608092196,97.3471934916257,95.68713814871651,1.5163736915326722
2018-07-14,97.37993687009421,98.52755498972832,97.11868358194592,98.36894226074219,24635200.0,1174,5.02118611304415,2924.6158098985293,5.02118611304415,2924.6158098985293,75.40908054120213,1.1286481265768913,98.11826912325027,96.25628989083427,1.6844878685824851
2018-07-15,97.37993687009421,98.52755498972832,97.11868358194592,98.36894226074219,24635200.0,1175,5.021379416995283,2925.12463844898,5.021379416995283,2925.12463844898,75.40908054120213,1.2633137193968622,98.76347615319725,96.825441632952,1.618568587816868
2018-07-16,98.34093161490883,98.73280078580724,97.51986426435285,97.88375091552734,21786900.0,1176,5.021572720946416,2925.6335555261016,5.021572720946416,2925.6335555261016,70.61876965851496,1.3157194900005322,99.23203838978291,97.23330797467914,1.4402424903366795
2018-07-17,97.60383658378868,99.36725490416342,97.33325822796101,98.85408782958984,25901700.0,1177,5.021766024897548,2926.1425611452933,5.021766024897548,2926.1425611452933,74.15478681809425,1.4191899815952524,99.71552620443119,97.74380384172711,1.2540250351772246
2018-07-18,98.84476232030683,98.94739573483126,97.70646962716118,98.07968139648438,29493900.0,1178,5.0219593288486815,2926.6516553219576,5.0219593288486815,2926.6516553219576,67.2034687895792,1.422307489102991,100.03167752467193,98.16233280726841,0.5154596348321451
2018-07-19,97.9024004995292,98.2569477518369,96.93205278337834,97.40789794921875,40171600.0,1179,5.0221526327998145,2927.1608380715065,5.0221526327998145,2927.1608380715065,61.79211351962807,1.35495178564085,100.17220397540441,98.19032069614956,0.45729553490245994
2018-07-20,100.84143822861905,100.95339677777336,98.97538647954063,99.15265655517578,56004000.0,1180,5.022345936750947,2927.6701094093482,5.022345936750947,2927.6701094093482,68.81546448017886,1.4259221998064788,100.52379627811581,98.30227988106864,0.5861108919630829
2018-07-21,100.84143822861905,100.95339677777336,98.97538647954063,99.15265655517578,56004000.0,1181,5.02253924070208,2928.179469350892,5.02253924070208,2928.179469350892,68.81546448017886,1.4652759750096749,100.76639105378406,98.41423906598773,0.6698393423618236
2018-07-22,100.84143822861905,100.95339677777336,98.97538647954063,99.15265655517578,56004000.0,1182,5.022732544653213,2928.688917911562,5.022732544653213,2928.688917911562,68.81546448017886,1.479410403160216,101.0462943400464,98.5261982509068,0.7242896567918158
2018-07-23,99.1806636432345,100.89742801439125,99.02204381803718,100.73881530761719,29707000.0,1183,5.022925848604346,2929.198455106765,5.022925848604346,2929.198455106765,74.20028894992406,1.6001561900466044,101.4418736230716,98.93406459263393,1.0381091812783774
2018-07-24,101.29862724562688,101.53188373344663,100.07636552734675,100.44957733154297,26316600.0,1184,5.023119152555478,2929.7080809519266,5.023119152555478,2929.7080809519266,71.76669258222209,1.6534490769511336,101.62511723633364,99.16199166434151,1.1827053283732814
2018-07-25,100.72947774899673,103.7058327199657,100.3935878473892,103.40726470947266,30702100.0,1185,5.023312456506611,2930.217795462477,5.023312456506611,2930.217795462477,79.25822303711719,1.912300912201772,102.47784301090687,99.92307499476841,1.8792269786363618
2018-07-26,103.32328183263013,103.56587054959827,102.16633175838749,102.2782974243164,31372100.0,1186,5.023505760457744,2930.7275986538307,5.023505760457744,2930.7275986538307,71.46340032759943,2.0032523853092954,102.99595002767494,100.6188463483538,1.6843018786382116
2018-07-27,102.800788191183,102.800788191183,99.03136291201278,100.46822357177734,37005300.0,1187,5.023699064408876,2931.237490541425,5.023699064408876,2931.237490541425,61.08978523351756,1.9072882191903204,103.07342947721061,100.80678449358258,1.5624215391759377
2018-07-28,102.800788191183,102.800788191183,99.03136291201278,100.46822357177734,37005300.0,1188,5.023892368360009,2931.747471140688,5.023892368360009,2931.747471140688,61.08978523351756,1.8103671406732786,103.0537707144848,100.99472263881138,1.401083237630624
2018-07-29,102.800788191183,102.800788191183,99.03136291201278,100.46822357177734,37005300.0,1189,5.024085672311142,2932.2575404670515,5.024085672311142,2932.2575404670515,61.08978523351756,1.713800858180747,103.02317365093668,101.18266078404018,1.184268692674944
2018-07-30,100.0110416118143,100.32826697912625,97.74378854620771,98.31293487548828,34668300.0,1190,5.024278976262274,2932.767698535958,5.024278976262274,2932.767698535958,50.24332492533673,1.4466811584250223,102.80568519589659,100.8361064365932,1.6131017012695184
2018-07-31,99.35793980221452,99.57253892092001,98.32228034089289,98.97540283203125,27655200.0,1191,5.024472280213407,2933.2779453628445,5.024472280213407,2933.2779453628445,53.00525595998692,1.2737593940850616,102.49235467550226,100.62551007952008,1.7613886551772655
2018-08-01,98.9287460624829,99.32061527573062,98.3595996305845,99.16200256347656,23628700.0,1192,5.0246655841645405,2933.78828096315,5.0246655841645405,2933.78828096315,53.78345338780624,1.1386490513803267,102.43044274981828,100.01904405866351,1.3193450492953103
2018-08-02,98.3409210433991,100.85075561252144,97.81842175327976,100.36558532714844,26104300.0,1193,5.024858888115673,2934.298705352325,5.024858888115673,2934.298705352325,58.551090975809565,1.1158296124444007,102.50875862130401,99.7457994733538,0.9071250383621835
2018-08-03,100.58019869344496,100.81345517731803,99.66583014455634,100.80412292480469,18659600.0,1194,5.025052192066806,2934.809218545815,5.025052192066806,2934.809218545815,60.163597258169304,1.1202181838894774,102.62218008500528,99.79378509521484,0.9591044974273083
2018-08-04,100.58019869344496,100.81345517731803,99.66583014455634,100.80412292480469,18659600.0,1195,5.025245496017939,2935.319820559066,5.025245496017939,2935.319820559066,60.163597258169304,1.110890504151115,102.71517175444674,99.84177071707589,1.005740651941513
2018-08-05,100.58019869344496,100.81345517731803,99.66583014455634,100.80412292480469,18659600.0,1196,5.025438799969071,2935.830511407541,5.025438799969071,2935.830511407541,60.163597258169304,1.0909227721150643,102.74838881295804,99.88975633893695,1.0477472506148322
2018-08-06,100.87875927821752,101.15866276719619,100.35625995229691,100.8880844116211,20265900.0,1197,5.025632103920204,2936.341291106684,5.025632103920204,2936.341291106684,60.53077324190503,1.0695441516948136,102.8287992071549,100.25763484409877,0.8316245805873268
2018-08-07,101.28930731023124,101.79314223940148,100.92542771445673,101.58787536621094,16080200.0,1198,5.025825407871337,2936.852159671961,5.025825407871337,2936.852159671961,63.54659160411151,1.096429762823476,102.92142864956823,100.63084520612445,0.7416216186908688
2018-08-08,102.00773248367443,102.39960168831975,101.47590795782055,102.15701293945312,15487500.0,1199,5.02601871182247,2937.3631171188313,5.02601871182247,2937.3631171188313,65.833163932403,1.150400349888642,102.94518225829236,101.05870383126395,0.6041887083116042
2018-08-09,102.36227306297106,102.78213899898451,102.25963964206262,102.324951171875,13677200.0,1200,5.026212015773602,2937.874163462755,5.026212015773602,2937.874163462755,66.50088810598876,1.1929718044504085,103.14959376660744,101.33861323765346,0.6788210500404086
2018-08-10,102.09168297668211,102.34360393306771,101.12133527479729,101.69981384277344,18183700.0,1201,5.026405319724735,2938.3852987192045,5.026405319724735,2938.3852987192045,61.66948581254592,1.1628618830026483,103.22033014761263,101.46656908307757,0.6448469071325407
2018-08-11,102.09168297668211,102.34360393306771,101.12133527479729,101.69981384277344,18183700.0,1202,5.026598623675868,2938.896522903646,5.026598623675868,2938.896522903646,61.66948581254592,1.1260195014352945,103.26250165928737,101.59452492850167,0.5767617241256414
2018-08-12,102.09168297668211,102.34360393306771,101.12133527479729,101.69981384277344,18183700.0,1203,5.026791927627,2939.407836031549,5.026791927627,2939.407836031549,61.66948581254592,1.0843222566012116,103.33493025437011,101.72248077392578,0.4596495146433871
2018-08-13,101.9237459326595,102.24097843591244,100.86009699064088,100.96273040771484,18472500.0,1204,5.026985231578133,2939.919238118393,5.026985231578133,2939.919238118393,55.70918933493157,0.9804978476627042,103.34993313715655,101.73314448765346,0.4373925361100183
2018-08-14,101.28928704914148,102.39959012198118,100.804116724633,102.2223129272461,16788300.0,1205,5.027178535529266,2940.4307291796526,5.027178535529266,2940.4307291796526,62.39740161561777,0.9884596901075042,103.096018194522,101.8237784249442,0.4670036499492825
2018-08-15,101.6135298169909,102.0818381026293,100.04938185795481,100.83614349365234,29982800.0,1206,5.027371839480399,2940.9423092308048,5.027371839480399,2940.9423092308048,52.92552613387843,0.8728554843276584,102.9316000802941,101.6350827898298,0.5662287039799264
2018-08-16,101.4355760587672,101.9600790444256,100.49895950105306,100.8174057006836,21384300.0,1207,5.027565143431532,2941.4539782873408,5.027565143431532,2941.4539782873408,52.808828296362606,0.7708405648692747,102.94233502618964,101.41971915108817,0.5464577797947312
2018-08-17,100.55514318772636,101.06091693096086,99.927611877827,100.76119995117188,18061500.0,1208,5.027758447382665,2941.9657363647343,5.027758447382665,2941.9657363647343,52.43534708208606,0.6776461885249319,102.95008316096578,101.28563145228794,0.5803784044555629
2018-08-18,100.55514318772636,101.06091693096086,99.927611877827,100.76119995117188,18061500.0,1209,5.027951751333797,2942.4775834784823,5.027951751333797,2942.4775834784823,52.43534708208606,0.596908187816112,102.957394742191,101.15154375348773,0.5771567268570355
2018-08-19,100.55514318772636,101.06091693096086,99.927611877827,100.76119995117188,18061500.0,1210,5.02814505528493,2942.989519644072,5.02814505528493,2942.989519644072,52.43534708208605,0.5268495469437795,102.71603675442167,101.0174560546875,0.5361235772580908
2018-08-20,100.69563297072965,101.06091280161539,99.73091920475879,100.09619903564453,17914200.0,1211,5.028338359236063,2943.501544876994,5.028338359236063,2943.501544876994,47.47385524161141,0.41290780887418066,102.56325015268621,100.89366585867745,0.640705659260926
2018-08-21,100.1430336623426,100.54577903994722,99.1408543012079,99.26261901855469,22881900.0,1212,5.028531663187195,2944.0136591927508,5.028531663187195,2944.0136591927508,42.09677304268913,0.2524353026543622,102.54328171695303,100.47085244315011,0.5925418300652631
2018-08-22,99.1408797908667,100.53643672265768,99.07531690536831,100.27418518066406,18000600.0,1213,5.028724967138328,2944.5258626068376,5.028724967138328,2944.5258626068376,49.56257944672167,0.20452696111017588,102.54788404681659,100.39057268415179,0.5725326053139372
2018-08-23,100.3584455327107,101.32315925103816,100.09619409228955,100.7424545288086,18167700.0,1214,5.028918271089461,2945.0381551347527,5.028918271089461,2945.0381551347527,52.60877652961616,0.20201596389922827,102.54717494147233,100.37986537388393,0.5638547963247582
2018-08-24,100.84549503353767,101.6790831319401,100.74246664871791,101.52922821044922,17234000.0,1215,5.029111575040594,2945.550536792007,5.029111575040594,2945.550536792007,57.27752338991017,0.2605090550597282,102.5922072949449,100.48958369663784,0.7069824945778661
2018-08-25,100.84549503353767,101.6790831319401,100.74246664871791,101.52922821044922,17234000.0,1216,5.029304878991726,2946.063007594103,5.029304878991726,2946.063007594103,57.27752338991017,0.30336821132438274,102.6336944349038,100.59930201939174,0.8084722257415405
2018-08-26,100.84549503353767,101.6790831319401,100.74246664871791,101.52922821044922,17234000.0,1217,5.029498182942859,2946.575567556549,5.029498182942859,2946.575567556549,57.27752338991017,0.33349013476450295,102.67102791891556,100.70902034214565,0.882803210124571
