Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2017-02-01,2.723754701069406,2.810950346527311,2.706020108980226,2.806763172149658,590004000.0,646,0.66,2279.55,0.6566666666666667,2276.391666666667,68.16929298181788,0.05326447981024174,2.8089390450335383,2.73800642149789,0.04072334190232764
2017-02-02,2.7907531205062353,2.8508541778424217,2.760210114256463,2.8422329425811768,483240000.0,647,0.66,2280.85,0.6566666666666667,2277.159,70.42482153104406,0.06113064150800307,2.8422648054253625,2.758204289845058,0.05256278082255438
2017-02-03,2.8437117091280317,2.8547959224691395,2.8055328825668293,2.8173558712005615,372744000.0,648,0.66,2297.42,0.6566666666666667,2278.0480000000002,66.84707155287396,0.06461244749716277,2.8646366147286924,2.767388411930629,0.05694903698029644
2017-02-04,2.8437117091280317,2.8547959224691395,2.8055328825668293,2.8173558712005615,372744000.0,649,0.66,2297.42,0.6566666666666667,2278.9953333333333,66.84707155287396,0.06660403398442849,2.883277233750511,2.7765725340162004,0.0593862565613757
2017-02-05,2.8437117091280317,2.8547959224691395,2.8055328825668293,2.8173558712005615,372744000.0,650,0.66,2297.42,0.6566666666666667,2279.6766666666663,66.84707155287396,0.0674053734375919,2.8984540173688833,2.7857566561017717,0.060111977957566745
2017-02-06,2.8079951819724367,2.89001824697642,2.8079951819724367,2.8895256519317627,506768000.0,651,0.66,2292.56,0.6566666666666667,2280.1960000000004,72.00098548710255,0.07302218459526522,2.9174933822700644,2.811408655984061,0.06068723869348275
2017-02-07,2.923763405146223,2.978445447193825,2.904058194396321,2.9343550205230713,746224000.0,652,0.66,2293.08,0.6566666666666667,2280.7326666666663,74.63842993659577,0.08016679043724739,2.945666129130415,2.8464206286839078,0.047810443861989536
2017-02-08,2.9163738592610717,2.9387884589877515,2.8666180050176506,2.921546459197998,449580000.0,653,0.66,2294.67,0.6566666666666667,2281.5916666666667,72.53602324230995,0.08382906886372643,2.969599185094697,2.8628182411193848,0.051484683726101106
2017-02-09,2.927703673294712,2.932630092211158,2.847405065136063,2.866617441177368,842568000.0,654,0.66,2307.87,0.6566666666666667,2282.8906666666667,64.18611859092363,0.08136125629178581,2.97614015939722,2.8663017409188405,0.050678351656079854
2017-02-10,2.9540601299359235,2.973026330033305,2.773511019308627,2.798635244369507,1651092000.0,655,0.66,2316.1,0.6566666666666667,2284.2499999999995,55.64811599206993,0.07307750987278094,2.9702446855998255,2.8636273656572615,0.054072116306169815
2017-02-11,2.9540601299359235,2.973026330033305,2.773511019308627,2.798635244369507,1651092000.0,656,0.66,2316.1,0.6566666666666667,2285.772,55.64811599206993,0.06575460302173441,2.959598740282023,2.860952990395682,0.05711920462202307
2017-02-12,2.9540601299359235,2.973026330033305,2.773511019308627,2.798635244369507,1651092000.0,657,0.66,2316.1,0.6566666666666667,2287.1540000000005,55.64811599206994,0.05926794263391422,2.9480722345437185,2.858278615134103,0.05987257010560893
2017-02-13,2.792970024219749,2.807502635358754,2.6651323291922826,2.6695661544799805,1180724000.0,658,0.66,2328.25,0.6566666666666667,2288.9410000000003,42.3042827017824,0.04321427341997364,2.945019671005084,2.8268558297838484,0.09058386844027304
2017-02-14,2.6599590604151833,2.7131633061664897,2.6180854376580274,2.6794180870056152,850632000.0,659,0.66,2337.58,0.6566666666666667,2291.039,43.41955361522223,0.030930051149900883,2.9423280933426335,2.790436267852783,0.09140545559650279
2017-02-15,2.6823750808253624,2.704543271904258,2.6542950432588537,2.684838056564331,373020000.0,660,0.66,2349.25,0.6566666666666666,2293.526,44.06019916912916,0.021385543511081462,2.9435774427172174,2.756620781762259,0.07755259949737107
2017-02-16,2.6944438818060656,2.6956754868525894,2.6025682124962612,2.6417324542999268,647176000.0,661,0.66,2347.22,0.6566666666666666,2296.170333333333,40.16507274356966,0.01022531947084504,2.9505366751779087,2.724494355065482,0.07066558072036938
2017-02-17,2.628185289579682,2.6456737070956056,2.5811390527832945,2.641239881515503,563740000.0,662,0.66,2351.16,0.6566666666666666,2298.8126666666662,40.12142389232015,0.001325732784485556,2.9559679426495493,2.702009303229196,0.06813850942261046
2017-02-18,2.628185289579682,2.6456737070956056,2.5811390527832945,2.641239881515503,563740000.0,663,0.66,2351.16,0.6566666666666666,2301.7283333333335,40.12142389232015,-0.005661985933140379,2.9600837604748684,2.6795242513929094,0.0557889565230926
2017-02-19,2.628185289579682,2.6456737070956056,2.5811390527832945,2.641239881515503,563740000.0,664,0.66,2351.16,0.6566666666666666,2304.39,40.121423892320145,-0.011072170273922932,2.963583177520338,2.6570391995566234,0.020056866887629324
2017-02-20,2.628185289579682,2.6456737070956056,2.5811390527832945,2.641239881515503,563740000.0,665,0.66,2351.16,0.6566666666666666,2307.0516666666663,40.121423892320145,-0.01518474011044546,2.9662443570297015,2.6529925891331265,0.019965536621739947
2017-02-21,2.665871394887131,2.7397660572102747,2.665624979903083,2.7358250617980957,551952000.0,666,0.66,2365.38,0.6566666666666666,2310.1873333333333,53.244800493237186,-0.010688536967110807,2.962297965683611,2.661050728389195,0.03674260072372146
2017-02-22,2.747909800258752,2.7572816243531006,2.7126420969139935,2.7316324710845947,433772000.0,667,0.66,2362.82,0.6566666666666666,2313.4413333333337,52.69351652210805,-0.0073785156784857975,2.9538734074621527,2.6677356447492326,0.04509848652427271
2017-02-23,2.6019069105250017,2.6238565840575134,2.4583704916747746,2.478347063064575,1592888000.0,668,0.66,2363.81,0.6566666666666666,2316.2326666666663,31.484884660962877,-0.024906212280977336,2.9695969914702918,2.644394874572754,0.08522672606313582
2017-02-24,2.394001024379638,2.5155877767212105,2.360213206441222,2.502269983291626,1029904000.0,669,0.66,2367.34,0.6566666666666666,2318.5316666666668,34.179551116708026,-0.03644652552942107,2.9733793281574914,2.624542031969343,0.10083993276233638
2017-02-25,2.394001024379638,2.5155877767212105,2.360213206441222,2.502269983291626,1029904000.0,670,0.66,2367.34,0.6566666666666666,2320.887,34.179551116708026,-0.04507273647302368,2.971967615277716,2.604689189365932,0.11024581657172917
2017-02-26,2.394001024379638,2.5155877767212105,2.360213206441222,2.502269983291626,1029904000.0,671,0.66,2367.34,0.6566666666666666,2323.308666666667,34.179551116708026,-0.05131751443199395,2.953890793033492,2.584836346762521,0.11497799324916616
2017-02-27,2.5205200412275595,2.590068533853045,2.504735931116555,2.575024366378784,715400000.0,672,0.66,2369.75,0.6566666666666666,2325.8106666666667,42.73438485923163,-0.04982156330535137,2.9151552566634846,2.5753769874572754,0.11225580420538885
2017-02-28,2.5846433827164774,2.594508660019561,2.485499744872283,2.502763509750366,625360000.0,673,0.57,2363.64,0.6536666666666666,2328.109,37.51853340834224,-0.05384615354053013,2.8762821925868356,2.5420824800218855,0.08886099301179072
2017-03-01,2.559733857639716,2.574038319828025,2.4936381071179294,2.53507137298584,504804000.0,674,0.66,2395.96,0.6536666666666666,2331.9443333333334,40.98660587934852,-0.05380842570554023,2.8420472098830714,2.5140023231506348,0.0315651350777202
2017-03-02,2.522247030486062,2.5363047679966186,2.438887274245301,2.4416000843048096,754332000.0,675,0.66,2381.92,0.657,2335.379333333333,34.9435257879893,-0.06062206452498353,2.826272916401185,2.5087527547563826,0.040323746838660204
2017-03-03,2.430994961971769,2.4359273645234705,2.3730376443817627,2.427542209625244,864692000.0,676,0.66,2383.12,0.657,2338.831666666667,34.12852132466074,-0.06639096169955572,2.805891254752128,2.498077358518328,0.050845198192497706
2017-03-04,2.430994961971769,2.4359273645234705,2.3730376443817627,2.427542209625244,864692000.0,677,0.66,2383.12,0.657,2342.2406666666666,34.12852132466074,-0.07015416077707437,2.7786743298505616,2.4874019622802734,0.05725860285932264
2017-03-05,2.430994961971769,2.4359273645234705,2.3730376443817627,2.427542209625244,864692000.0,678,0.66,2383.12,0.657,2345.097333333333,34.12852132466074,-0.0723030585070159,2.7727025246119212,2.476726566042219,0.06087647185580099
2017-03-06,2.3912877325785775,2.4194031992634644,2.3471416658933406,2.4087982177734375,883568000.0,679,0.66,2375.31,0.657,2347.6936666666666,32.852499362843346,-0.07465794857412833,2.763659870820728,2.4529799733843123,0.04697546746468589
2017-03-07,2.4087994246775617,2.454671890272933,2.395974844171226,2.4351882934570312,603400000.0,680,0.66,2368.39,0.657,2350.059333333333,36.45485263462485,-0.07354695385908139,2.748352656386946,2.443326371056693,0.04168526193868455
2017-03-08,2.4835256906819576,2.498323365764943,2.4285281549590834,2.4307477474212646,638712000.0,681,0.66,2362.98,0.657,2352.4066666666668,36.10386599800465,-0.07219260607254974,2.7379065147705104,2.4284229959760393,0.010101721383015943
2017-03-09,2.4147182618727485,2.452698547564694,2.402140173451682,2.430255651473999,478060000.0,682,0.66,2364.87,0.657,2354.799666666667,36.062428998046826,-0.07034805513504816,2.725395363216927,2.426802362714495,0.00840244462018354
2017-03-10,2.4566437253746276,2.4684816307476436,2.426308666554324,2.44455885887146,499740000.0,683,0.66,2372.6,0.657,2357.3973333333333,38.2797600211216,-0.06696021030461496,2.710319992701394,2.4292333126068115,0.010777952915093232
2017-03-11,2.4566437253746276,2.4684816307476436,2.426308666554324,2.44455885887146,499740000.0,684,0.66,2372.6,0.657,2359.555,38.2797600211216,-0.06354283660208626,2.6930970530756793,2.4316642624991283,0.01216300080574104
2017-03-12,2.4566437253746276,2.4684816307476436,2.426308666554324,2.44455885887146,499740000.0,685,0.66,2372.6,0.657,2361.4383333333335,38.27976002112159,-0.0601412721730159,2.673465236354704,2.4340952123914446,0.012881150347570739
2017-03-13,2.454917386422774,2.5217530660843566,2.4541774438254875,2.511888027191162,774136000.0,686,0.66,2373.47,0.657,2363.3506666666667,48.732705062403284,-0.051419870407664714,2.624361930680859,2.448822328022548,0.028545614840510852
2017-03-14,2.5247123483913954,2.5340839344803325,2.477853241941427,2.5101613998413086,522016000.0,687,0.66,2365.45,0.657,2364.9956666666667,48.50583088973862,-0.04413861855209156,2.5575999316746847,2.459532771791731,0.03573679791815992
2017-03-15,2.52175295803272,2.5400031498425553,2.4741539063314653,2.529151678085327,615036000.0,688,0.66,2385.26,0.657,2366.8959999999997,51.196926389106004,-0.036416035858862106,2.5638896275122445,2.473590476172311,0.041427835793111746
2017-03-16,2.5397568926604914,2.5607201307380754,2.525699158627134,2.5602266788482666,523100000.0,689,0.91,2381.38,0.6653333333333333,2368.3559999999998,55.3124240185918,-0.027471664333403645,2.5738245204024652,2.4921577657972063,0.04745578353474406
2017-03-17,2.577737648958705,2.6171980490802724,2.560227159615064,2.615964889526367,1119688000.0,690,0.91,2378.25,0.6736666666666667,2369.3226666666665,61.57205708764173,-0.01570454545641997,2.5967324815134205,2.5166443416050504,0.06107060057478287
2017-03-18,2.577737648958705,2.6171980490802724,2.560227159615064,2.615964889526367,1119688000.0,691,0.91,2378.25,0.682,2370.3570000000004,61.57205708764173,-0.006306323596032115,2.6164156660338813,2.541130917412894,0.06171009801522373
2017-03-19,2.577737648958705,2.6171980490802724,2.560227159615064,2.615964889526367,1119688000.0,692,0.91,2378.25,0.6903333333333334,2371.26,61.57205708764173,0.0011288225748824487,2.6251044201514855,2.565617493220738,0.049875898170840365
2017-03-20,2.633474878377626,2.7032700964963587,2.617444042424654,2.699323892593384,748568000.0,693,0.91,2373.47,0.6986666666666667,2372.0036666666665,69.54144423171337,0.013590936513852458,2.663052626564099,2.5923940454210554,0.06441698894612148
2017-03-21,2.6820598054715026,2.7119016458426994,2.6041259335079157,2.612017869949341,913484000.0,694,0.91,2344.02,0.7070000000000001,2371.7656666666667,56.35847112052978,0.016235235525613234,2.6736357186623887,2.606944969722203,0.05328863464388568
2017-03-22,2.600920970475972,2.66997650720163,2.5969750002862373,2.665290594100952,616764000.0,695,0.91,2348.45,0.7153333333333334,2371.6753333333336,61.19271252062113,0.022371638837228147,2.69644094504259,2.6263933862958635,0.044239501208657904
2017-03-23,2.6573977626235017,2.677374569880068,2.631502119143807,2.641120433807373,533940000.0,696,0.91,2345.96,0.7236666666666667,2371.028,58.050787609397,0.024996310823339307,2.710835314276154,2.6379496370043074,0.03328369231330547
2017-03-24,2.6874862691891965,2.6953782074231314,2.624596548483552,2.6504921913146973,439500000.0,697,0.91,2343.98,0.732,2370.4,58.93129558638429,0.027515424108502717,2.7243256122338675,2.6428821086883545,0.03201693992405581
2017-03-25,2.6874862691891965,2.6953782074231314,2.624596548483552,2.6504921913146973,439500000.0,698,0.91,2343.98,0.7403333333333334,2369.739,58.93129558638429,0.029175522276553956,2.7351800598651352,2.6478145803724016,0.029758971712665828
2017-03-26,2.6874862691891965,2.6953782074231314,2.624596548483552,2.6504921913146973,439500000.0,699,0.91,2343.98,0.7486666666666667,2368.9603333333334,58.93129558638429,0.030143684405066207,2.741500907558139,2.6527470520564487,0.026255285941896155
2017-03-27,2.603879739530226,2.6736749633963264,2.554554538692208,2.669728994369507,506644000.0,700,0.91,2341.59,0.757,2368.102,61.02841636647154,0.03209325800408447,2.7503107890849927,2.648519209453038,0.01884101004949382
2017-03-28,2.670962290724683,2.6855132433579754,2.6455598639110294,2.6559181213378906,432444000.0,701,0.91,2358.57,0.7653333333333333,2367.8096666666665,58.710482668544074,0.03215324450786872,2.7534228162927947,2.6547906739371165,0.009806283718455941
2017-03-29,2.663317019053304,2.6756483795102293,2.6450668219621014,2.6472864151000977,349992000.0,702,0.91,2361.13,0.7736666666666667,2367.5223333333333,57.247018860155414,0.03114525458151851,2.7518610437055187,2.6522186483655656,0.00891382419486865
2017-03-30,2.6544379386896964,2.71288846865615,2.6487655938578323,2.6980907917022705,525532000.0,703,0.91,2368.06,0.785,2367.6696666666667,63.08030869572558,0.03405335799117193,2.755821530845009,2.66035727092198,0.018230745545074183
2017-03-31,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,704,0.82,2362.72,0.7903333333333333,2366.561666666667,61.03426541439418,0.03501909835426398,2.7527943971901725,2.6655012539454868,0.019979417938457582
2017-04-01,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,705,0.82,2362.72,0.7956666666666667,2365.921666666667,61.03426541439418,0.03537665449794858,2.7428493481755845,2.670645236968994,0.020106041116595866
2017-04-02,2.6884731749849284,2.710176361742786,2.67342900338273,2.686500072479248,440808000.0,706,0.82,2362.72,0.801,2365.2416666666663,61.03426541439418,0.0352536383199471,2.740730451831556,2.6757892199925015,0.018643694049122615
2017-04-03,2.6869929825357333,2.704256743973971,2.649258962933271,2.6729352474212646,445232000.0,707,0.91,2358.84,0.8093333333333333,2364.432333333333,58.271554326078906,0.03367341295284243,2.731741245146366,2.6762472561427524,0.018508890709669622
2017-04-04,2.55011523605709,2.5752711696518893,2.4746476704737916,2.485499143600464,1271280000.0,708,0.91,2360.16,0.8176666666666667,2363.667,34.81862483829747,0.01709943422136817,2.742469193639806,2.6519016878945485,0.07514219417771645
2017-04-05,2.4667551890555326,2.52471249593589,2.4539306155093406,2.4670019149780273,747048000.0,709,0.91,2352.95,0.8260000000000001,2362.921666666667,33.3903885361845,0.002443695504931842,2.759406448418093,2.6261467593056813,0.10279551459924326
2017-04-06,2.472181043590089,2.49709024812663,2.4270483102367666,2.4850056171417236,635120000.0,710,0.91,2357.49,0.8343333333333334,2362.5583333333334,36.13627476731318,-0.007630376484972334,2.7700490594694744,2.5957060200827464,0.1092854937866353
2017-04-07,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,711,0.91,2355.54,0.8426666666666667,2362.3103333333333,35.215449308738215,-0.016282126625369653,2.7791380073501286,2.565406220299857,0.10931956427141203
2017-04-08,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,712,0.91,2355.54,0.8510000000000001,2361.999333333333,35.215449308738215,-0.02287501204448006,2.7854930880513344,2.5351064205169678,0.09907589728788725
2017-04-09,2.491418747589942,2.5089292379920085,2.4593573028538454,2.4744014739990234,429068000.0,713,0.91,2355.54,0.8593333333333334,2361.4306666666666,35.215449308738215,-0.02777969421564075,2.7809498915496187,2.5048066207340787,0.07442525125865879
2017-04-10,2.475141784606185,2.481800565347855,2.4070729153290724,2.4112656116485596,756332000.0,714,0.91,2357.16,0.8676666666666667,2360.9159999999997,29.605478425766947,-0.0363422952584318,2.7905534148422624,2.4674252441951205,0.02561191856301755
2017-04-11,2.3811763860719704,2.4391337055497453,2.3762439833596125,2.4198968410491943,618148000.0,715,0.91,2353.78,0.876,2360.2886666666664,31.218645406573927,-0.04194819748782219,2.7900605381237,2.4580534866877963,0.02958968465903297
2017-04-12,2.4198965531574586,2.434200778042776,2.3947406202339474,2.3999197483062744,414092000.0,716,0.91,2344.93,0.8843333333333333,2359.3373333333334,29.53180217572549,-0.047455858228371284,2.7911485642054457,2.448470320020403,0.03630861746896599
2017-04-13,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,717,0.91,2328.95,0.8926666666666666,2358.1206666666667,26.117167751606146,-0.0548107710077006,2.7925703012576784,2.4299029963357106,0.04635394258529266
2017-04-14,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,718,0.91,2328.95,0.9009999999999999,2356.2436666666667,26.117167751606146,-0.05994854288885376,2.789431478570072,2.412850550242833,0.049128786576306316
2017-04-15,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,719,0.91,2328.95,0.9009999999999999,2354.4959999999996,26.117167751606146,-0.0632906884608242,2.78235869581619,2.3957981041499545,0.044722330808766114
2017-04-16,2.3757511042481667,2.3974540555887405,2.355034351348877,2.355034351348877,506892000.0,720,0.91,2328.95,0.901,2352.8526666666667,26.117167751606146,-0.06518791717435324,2.768539203754997,2.3787456580570767,0.030133629066641823
2017-04-17,2.367858064643812,2.447518314603058,2.362678937110957,2.4472718238830566,497292000.0,721,0.91,2349.01,0.901,2351.8779999999997,44.010833583380865,-0.05857349266314538,2.7507502538736883,2.3838894026620046,0.038516868308245626
2017-04-18,2.432968525630381,2.4549184406345477,2.4070728756158215,2.4487526416778564,370116000.0,722,0.91,2342.19,0.901,2350.676,44.24429976238691,-0.052605619131837145,2.7325282640118354,2.3880116598946706,0.044145683045312197
2017-04-19,2.4662623851845247,2.490431651189236,2.451711433348718,2.4583704471588135,380828000.0,723,0.91,2338.17,0.901,2349.499333333333,45.82439333047936,-0.04656320816003179,2.701387698311958,2.396361759730748,0.051661615657369424
2017-04-20,2.4729204054751324,2.502022297454781,2.4517104483505343,2.4973363876342773,404016000.0,724,0.91,2355.84,0.901,2349.893333333333,51.785966185590084,-0.03819009652698391,2.671001895677907,2.4166906220572337,0.06001196753738565
2017-04-21,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,725,0.91,2348.69,0.901,2349.9013333333332,53.2585783598351,-0.03036836966507206,2.6371341554551253,2.438499382564,0.0615896192104485
2017-04-22,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,726,0.91,2348.69,0.901,2349.9923333333336,53.25857835983511,-0.023894157797020643,2.596885110665351,2.460308143070766,0.05362220988829538
2017-04-23,2.4869789257531414,2.5104084845216588,2.4751410185867684,2.5076956748962402,341896000.0,727,0.91,2348.69,0.901,2350.1493333333333,53.25857835983511,-0.01854947148675823,2.551308761703464,2.482116903577532,0.029113860000991084
2017-04-24,2.539263214354647,2.5520877879221486,2.518300213347342,2.5390167236328125,371820000.0,728,0.91,2374.15,0.901,2351.1549999999997,58.092176030527256,-0.01165210400558081,2.56045140095542,2.4952233178274974,0.031375851507466856
2017-04-25,2.553567904815004,2.5977139737402397,2.532111450014537,2.583163022994995,388440000.0,729,0.91,2388.61,0.901,2352.6426666666666,63.77789011961729,-0.002593753989947878,2.580730341219109,2.5144248008728027,0.038513317376547986
2017-04-26,2.596727578717111,2.599193662201051,2.5634329820724218,2.565406084060669,327004000.0,730,0.91,2387.45,0.901,2354.171333333333,60.23777558783771,0.0031162943863995984,2.593311026393774,2.5297156061444963,0.03346638431887425
2017-04-27,2.5728053699790014,2.6137451872171447,2.554801662986068,2.6053600311279297,319700000.0,731,0.91,2388.77,0.901,2355.178,64.9517744369704,0.010741675138061346,2.6143937741327727,2.545147555215018,0.040262975447276556
2017-04-28,2.5984542476899994,2.6053597526257053,2.566639297549054,2.5723118782043457,348248000.0,732,0.83,2384.2,0.8983333333333333,2355.9469999999997,58.74763728550099,0.013957244153144366,2.6265727156326637,2.5543784414018904,0.03756202744949572
2017-04-29,2.5984542476899994,2.6053597526257053,2.566639297549054,2.5723118782043457,348248000.0,733,0.83,2384.2,0.8956666666666667,2356.4849999999997,58.74763728550099,0.016317507693131006,2.6378498137739914,2.5636093275887624,0.03165253566741595
2017-04-30,2.5984542476899994,2.6053597526257053,2.566639297549054,2.5723118782043457,348248000.0,734,0.83,2384.2,0.896,2357.201,58.74763728550099,0.017980762515705795,2.648730116134411,2.5728402137756348,0.019850403422830093
2017-05-01,2.5831629338310145,2.6352011735953464,2.576010704077371,2.630021810531616,307732000.0,735,0.91,2388.33,0.8989999999999999,2358.054666666666,65.85996494517389,0.02368261474165667,2.668626150801975,2.585840940475464,0.023476248122133603
2017-05-02,2.6031398304673488,2.60437298979295,2.5293984080834004,2.5520880222320557,629972000.0,736,0.91,2391.17,0.9019999999999999,2359.003,52.65681826886396,0.021663050156991215,2.672840244358571,2.5814016546521867,0.026773565299004716
2017-05-03,2.5451831340303204,2.5806973315173245,2.530385688944739,2.5710790157318115,336904000.0,737,0.91,2388.13,0.9019999999999999,2359.979333333333,55.023025472182646,0.02134884889369193,2.6729281725946406,2.58221207346235,0.026290188087692862
2017-05-04,2.5772443349595466,2.588342535324918,2.553321557958685,2.561213731765747,209788000.0,738,0.91,2389.52,0.9019999999999999,2360.958,53.52641065348173,0.020072413867960215,2.668042873477745,2.5759054592677524,0.025078984129614006
2017-05-05,2.549622111193647,2.568612248649659,2.5340844908012565,2.561460018157959,228428000.0,739,0.91,2399.29,0.9019999999999999,2362.5026666666663,53.56037082126734,0.018863259256661102,2.658130558949338,2.57435519354684,0.02566666562943615
2017-05-06,2.549622111193647,2.568612248649659,2.5340844908012565,2.561460018157959,228428000.0,740,0.91,2399.29,0.9019999999999999,2363.896,53.56037082126734,0.01770094998277516,2.640111474153363,2.5728049278259277,0.026134120389772256
2017-05-07,2.549622111193647,2.568612248649659,2.5340844908012565,2.561460018157959,228428000.0,741,0.91,2399.29,0.9019999999999999,2365.354333333333,53.56037082126734,0.01658858858605239,2.636224008864971,2.5712546621050154,0.026487714454345127
2017-05-08,2.573298062655133,2.574777712769097,2.5232329215156453,2.5345778465270996,365240000.0,742,0.91,2399.38,0.9019999999999999,2366.815666666667,48.708122855013826,0.013383589884893077,2.6287417816635785,2.55761981010437,0.011545856726365078
2017-05-09,2.5402505611896538,2.5878493905332265,2.5318651703866544,2.5387706756591797,847672000.0,743,0.91,2396.92,0.9019999999999999,2368.1949999999997,49.47692865911555,0.011054502173609926,2.6204970040623734,2.555717332022531,0.013535102989263356
2017-05-10,2.818691569236701,3.0044012114819765,2.8120327898867115,2.9913299083709717,2129096000.0,744,0.91,2399.63,0.9019999999999999,2369.610666666667,81.57633597857915,0.04520533233495749,2.7778651417487064,2.615753173828125,0.16602781559876337
2017-05-11,2.960747987191408,3.2167460461376836,2.957295234945192,3.119821786880493,1939792000.0,745,0.91,2394.44,0.9019999999999999,2370.9660000000003,84.5732058563211,0.0816965846520441,2.9149831141432467,2.695554324558803,0.248972710563985
2017-05-12,3.1230275600820403,3.1962755236830316,3.102064323921422,3.154102325439453,962620000.0,746,0.91,2390.9,0.902,2372.4983333333334,85.26199640723159,0.11209021179803091,3.0242991060390705,2.7802175113133023,0.29269849771736095
2017-05-13,3.1230275600820403,3.1962755236830316,3.102064323921422,3.154102325439453,962620000.0,747,0.91,2390.9,0.902,2374.563333333333,85.26199640723159,0.13462550130787232,3.11101745395911,2.864880698067801,0.30435573771453456
2017-05-14,3.1230275600820403,3.1962755236830316,3.102064323921422,3.154102325439453,962620000.0,748,0.91,2390.9,0.902,2376.6283333333336,85.26199640723159,0.15074716116535036,3.1837985740362926,2.9495438848223006,0.2878670251120361
2017-05-15,3.195289271520774,3.3149028992169103,3.190849851074445,3.312436580657959,1087540000.0,749,0.91,2402.32,0.902,2379.074,88.28055626411654,0.17429082772450544,3.2842545806295784,3.060666561126709,0.2484153431621478
2017-05-16,3.3634880743266904,3.3896306741278166,3.289007184210425,3.3740930557250977,1120700000.0,750,0.91,2400.67,0.902,2381.4646666666667,89.20753598909411,0.1956689653163841,3.3833607087970328,3.1799983297075545,0.12678160461339505
2017-05-17,3.3072581284279607,3.326001776983303,3.1457179930337635,3.1499106884002686,1271368000.0,751,0.91,2357.03,0.902,2381.7320000000004,68.11186101283621,0.19230487896711335,3.4251533949528854,3.202652726854597,0.09845336678618538
2017-05-18,3.1938101564721633,3.290734429442092,3.133386748413633,3.281855821609497,1156032000.0,752,0.91,2365.72,0.902,2382.5163333333335,72.26849620974494,0.1980032278786239,3.4831463713070456,3.2258004461015974,0.09470994302483669
2017-05-19,3.3830789847597793,3.412458291629201,3.33839267758426,3.357649803161621,1018372000.0,753,0.91,2381.73,0.902,2383.9683333333332,74.33783702769134,0.2062575427578559,3.5465661712051313,3.254878657204764,0.10012049055225469
2017-05-20,3.3830789847597793,3.412458291629201,3.33839267758426,3.357649803161621,1018372000.0,754,0.91,2381.73,0.902,2384.8313333333335,74.33783702769134,0.2103740852671363,3.6000737542480064,3.283956868307931,0.09542179925733069
2017-05-21,3.3830789847597793,3.412458291629201,3.33839267758426,3.357649803161621,1018372000.0,755,0.91,2381.73,0.902,2385.9326666666666,74.33783702769134,0.21120187116167655,3.647489866030175,3.313035079411098,0.07882635817424516
2017-05-22,3.4013485664471363,3.4435659561481584,3.3904854278682506,3.429246664047241,836608000.0,756,0.91,2394.02,0.902,2387.4436666666666,76.4142845872797,0.21515499293133278,3.693488427296484,3.3297222341809953,0.09021928352701904
2017-05-23,3.4489966941375068,3.4512186243048313,3.350489161312943,3.383078098297119,681248000.0,757,0.91,2398.42,0.902,2389.101333333333,72.34894351563301,0.2121172968456535,3.722823964536372,3.331005811691284,0.09101617086473995
2017-05-24,3.4801047801094693,3.482820682286579,3.4090015899520933,3.4210991859436035,815996000.0,758,0.91,2404.39,0.902,2390.1093333333333,73.59481840103268,0.2103530656295769,3.7464839533201135,3.3697470256260464,0.04919156593984926
2017-05-25,3.456403578741106,3.457144300692912,3.368512186638251,3.413445472717285,608228000.0,759,0.91,2415.07,0.902,2390.9913333333334,72.88291548491583,0.20596309464018558,3.7568263639892656,3.3885455472128734,0.032222819542065066
2017-05-26,3.4052979832635426,3.5867590728331584,3.3850533898670405,3.5018303394317627,779140000.0,760,0.91,2415.82,0.902,2391.937,75.79479085110576,0.2072271455443513,3.7659965905869384,3.4091427666800365,0.050231198131890684
2017-05-27,3.4052979832635426,3.5867590728331584,3.3850533898670405,3.5018303394317627,779140000.0,761,0.91,2415.82,0.902,2392.838666666667,75.79479085110576,0.20585593590465923,3.7561819736765707,3.4297399861471995,0.054937513438513955
2017-05-28,3.4052979832635426,3.5867590728331584,3.3850533898670405,3.5018303394317627,779140000.0,762,0.91,2415.82,0.9046666666666668,2393.8926666666666,75.79479085110576,0.20243568976638615,3.7128106557499367,3.4503372056143626,0.05023127960111527
2017-05-29,3.4052979832635426,3.5867590728331584,3.3850533898670405,3.5018303394317627,779140000.0,763,0.91,2415.82,0.9073333333333333,2394.946666666667,75.79479085110576,0.19744905031598536,3.616031388722636,3.4607063020978654,0.052588328007499505
2017-05-30,3.5477521750484025,3.6116956126343216,3.531704686912106,3.5766379833221436,989652000.0,764,0.91,2412.91,0.91,2395.9036666666666,78.431469180756,0.19725956877412365,3.6240657470628155,3.4883577142442976,0.055759910906885354
