Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2017-08-06,4.132872547186734,4.198791173530858,4.110159263455746,4.1281819343566895,589096000.0,832,1.16,2476.83,1.157,2463.344,61.838914265071246,0.05999488651499263,4.182515852802817,4.089490822383335,0.04594802692867257
2017-08-07,4.157312461086013,4.2555727700455535,4.147683547906077,4.25507926940918,717412000.0,833,1.16,2480.91,1.1569999999999998,2465.2016666666664,70.35897428747796,0.06882590470360217,4.214943638769911,4.124195575714111,0.06541368279425408
2017-08-08,4.293099155380257,4.309640372278456,4.165212338218822,4.204467296600342,755336000.0,834,1.16,2474.92,1.157,2466.8596666666663,64.20214751216378,0.0709230304711399,4.229175976906253,4.1446870395115445,0.06479157004807737
2017-08-09,4.158300055966766,4.251623006828736,4.13953667148467,4.249154090881348,530784000.0,835,1.16,2474.02,1.1569999999999998,2468.412666666666,66.9519055266959,0.07532259657956342,4.249316069049623,4.171914918082101,0.06257462098020639
2017-08-10,4.250388769362205,4.262733350423398,4.057077291830358,4.06719970703125,1328088000.0,836,1.16,2438.21,1.157,2468.8353333333334,50.0827402925444,0.0633962932909462,4.24549200874431,4.165778023856027,0.07115853570311272
2017-08-11,3.879566140548919,3.925486899777949,3.7751335259220133,3.850433588027954,1497196000.0,837,1.16,2441.32,1.1569999999999998,2468.7709999999997,37.84816196884775,0.03603797446010404,4.269556765214597,4.126099688666208,0.13987451429674375
2017-08-12,3.879566140548919,3.925486899777949,3.7751335259220133,3.850433588027954,1497196000.0,838,1.16,2441.32,1.157,2468.5540000000005,37.84816196884775,0.014192705011893736,4.282000501025608,4.086421353476388,0.1743349983071067
2017-08-13,3.879566140548919,3.925486899777949,3.7751335259220133,3.850433588027954,1497196000.0,839,1.16,2441.32,1.157,2467.9556666666667,37.84816196884775,-0.003084274812339416,4.292165582787347,4.046743018286569,0.19377041275276766
2017-08-14,3.942030187402693,4.161264919672214,3.9304265581647853,4.157561779022217,1279020000.0,840,1.16,2465.84,1.1569999999999998,2468.174666666667,56.60690937080844,0.007915032866932847,4.299333112946247,4.032811948231289,0.17925778381948188
2017-08-15,4.162745251951536,4.188914921774902,4.0881856616488275,4.12250280380249,764532000.0,841,1.16,2464.61,1.157,2468.352666666666,54.58173953344023,0.01364579689593537,4.298650889792318,4.021102734974453,0.16853252385566758
2017-08-16,4.137562047190588,4.161016044158955,4.044979811039915,4.077321529388428,596632000.0,842,1.16,2468.11,1.1569999999999998,2468.651666666666,51.99984782994251,0.014375999849776555,4.300117490132574,3.9965552261897495,0.1398536974750212
2017-08-17,4.0689276509941195,4.08596237128474,3.9842456666241786,3.9864673614501953,525444000.0,843,1.16,2430.01,1.157,2467.6316666666667,47.16804112793611,0.007536641190622362,4.299684844762333,3.9850220339638844,0.13634170361376072
2017-08-18,4.040782859822077,4.057818052219547,3.9412876074759677,3.987208366394043,601204000.0,844,1.16,2425.55,1.1569999999999998,2466.0223333333333,47.21112461260453,0.0021513931632659578,4.298970520586024,4.004561288016183,0.12298550998215216
2017-08-19,4.040782859822077,4.057818052219547,3.9412876074759677,3.987208366394043,601204000.0,845,1.16,2425.55,1.157,2464.4256666666665,47.21112461260453,-0.0020923355551847322,4.29800442233601,4.0241005420684814,0.10378335836101207
2017-08-20,4.040782859822077,4.057818052219547,3.9412876074759677,3.987208366394043,601204000.0,846,1.16,2425.55,1.1569999999999998,2462.8593333333333,47.211124612604536,-0.005393349957900639,4.298100417492713,4.04363979612078,0.0743351166385255
2017-08-21,4.011650216931008,4.023006854640392,3.8852445809962997,3.929190158843994,623672000.0,847,1.16,2428.37,1.157,2461.387,43.72426933879376,-0.012546385206665178,4.298554996994699,4.0110152789524625,0.06560518886402958
2017-08-22,3.965761372560483,4.022595026523247,3.9464872954538515,4.016664505004883,450456000.0,848,1.16,2452.51,1.1569999999999998,2460.7193333333335,49.750210710783314,-0.011029625833670842,4.297049590328679,3.9958955219813754,0.04439677360098416
2017-08-23,3.983306107331306,4.108093088507074,3.974657056695623,4.096973419189453,579520000.0,849,1.16,2444.04,1.157,2459.8569999999995,54.560838950498216,-0.003309178745134922,4.295845514687325,3.9987029348100935,0.050592846482613404
2017-08-24,4.12909685705876,4.133545102062433,4.05546044525129,4.081900119781494,469700000.0,850,1.16,2438.97,1.1569999999999998,2458.585,53.52509067656495,0.00157488758222879,4.291495255777829,4.012336186000279,0.05891918229928338
2017-08-25,4.106116952892922,4.116248281827089,4.041375611819562,4.047800540924072,357200000.0,851,1.16,2443.05,1.157,2457.425666666667,51.159056164994645,0.002663293512966014,4.284837240734392,4.02099221093314,0.0590630257090202
2017-08-26,4.106116952892922,4.116248281827089,4.041375611819562,4.047800540924072,357200000.0,852,1.16,2443.05,1.1569999999999998,2456.346666666667,51.159056164994645,0.0034856822790647612,4.2778751356632325,4.029648235866001,0.0577112020712025
2017-08-27,4.106116952892922,4.116248281827089,4.041375611819562,4.047800540924072,357200000.0,853,1.16,2443.05,1.157,2455.3783333333336,51.159056164994645,0.004090281086931213,4.246485281142573,4.038304260798863,0.05475304154668075
2017-08-28,4.066826778511638,4.079676163387952,4.0112284332475685,4.07646369934082,389496000.0,854,1.16,2444.24,1.1569999999999998,2454.4496666666664,53.32514240585223,0.006803876481472848,4.226331695696303,4.059343338012695,0.027200274097970736
2017-08-29,4.017652880915877,4.091536717291689,4.009498237973236,4.069791316986084,324096000.0,855,1.16,2446.3,1.157,2453.5896666666667,52.738783710335106,0.008320105887856144,4.190908034702707,4.066932882581439,0.019679086345753365
2017-08-30,4.089559248268559,4.105127158933365,4.059165743529334,4.09400749206543,384400000.0,856,1.16,2457.59,1.16,2453.1659999999997,54.6862530420481,0.011344993538641823,4.194179542654089,4.0665091787065775,0.018942644133540916
2017-08-31,4.1142716101579335,4.190873533948455,4.106858809627706,4.186920166015625,612684000.0,857,1.07,2471.65,1.157,2453.0093333333334,61.27899980789248,0.02099746932330593,4.207918822307893,4.081512042454311,0.04973138840101721
2017-09-01,4.199522398824385,4.247707485363938,4.190873346405596,4.212124347686768,445432000.0,858,1.16,2476.55,1.1569999999999998,2452.9753333333338,62.85765772808993,0.03033125294234118,4.220540414310574,4.104986871991839,0.06696379810982325
2017-09-02,4.199522398824385,4.247707485363938,4.190873346405596,4.212124347686768,445432000.0,859,1.16,2476.55,1.157,2453.1216666666664,62.85765772808993,0.037298391071871606,4.224675461931487,4.128461701529367,0.07217523863063786
2017-09-03,4.199522398824385,4.247707485363938,4.190873346405596,4.212124347686768,445432000.0,860,1.16,2476.55,1.1569999999999998,2453.112333333333,62.85765772808993,0.04233192218678106,4.2351884287224095,4.1519365310668945,0.06818031559461944
2017-09-04,4.199522398824385,4.247707485363938,4.190873346405596,4.212124347686768,445432000.0,861,1.16,2476.55,1.157,2453.103,62.85765772808993,0.04579315685302898,4.249498251661688,4.171316623687744,0.06216730332773857
2017-09-05,4.16072633543792,4.165668515897643,4.04162289701956,4.099691867828369,695364000.0,862,1.16,2457.85,1.1569999999999998,2452.470333333333,50.50332349195826,0.03901411830536805,4.250864734517114,4.175588130950928,0.05459493100586566
2017-09-06,4.132556583866524,4.14639431089903,4.062379135648339,4.097220420837402,397672000.0,863,1.16,2465.54,1.157,2451.958,50.26943473376067,0.03306114796469739,4.251081679057801,4.176047120775495,0.053802511705727245
2017-09-07,4.114023055035759,4.148617367661026,4.075969311147965,4.116247177124023,352868000.0,864,1.16,2465.1,1.1569999999999998,2451.630666666667,52.10829132200117,0.029538178564362916,4.251738659972818,4.165950979505267,0.05789724700299593
2017-09-08,4.104634735638924,4.119460808188558,4.020619539003748,4.044835567474365,498856000.0,865,1.16,2461.43,1.157,2451.2110000000002,45.333004051668546,0.0207447473121114,4.248980858514609,4.142052582332066,0.06910327615630708
2017-09-09,4.104634735638924,4.119460808188558,4.020619539003748,4.044835567474365,498856000.0,866,1.16,2461.43,1.1569999999999998,2451.985,45.333004051668546,0.013618899495536851,4.245785793076069,4.118154185158866,0.06975521320899034
2017-09-10,4.104634735638924,4.119460808188558,4.020619539003748,4.044835567474365,498856000.0,867,1.16,2461.43,1.157,2452.6553333333336,45.333004051668546,0.007880769160665047,4.232735361875217,4.094255787985666,0.0601969450505298
2017-09-11,4.090549387901223,4.186672583508916,4.085112800823464,4.176046848297119,567444000.0,868,1.16,2488.11,1.1569999999999998,2454.2149999999997,57.89616534513177,0.013762270426490808,4.238035024568644,4.08910185950143,0.048909563634689006
2017-09-12,4.200757069284288,4.200757069284288,4.125884876534656,4.191120147705078,411488000.0,869,1.16,2496.48,1.157,2456.0536666666667,59.06013580416889,0.019415877690931893,4.247203964264306,4.10216304234096,0.0625223878050613
2017-09-13,4.165914687655236,4.23881018591699,4.133544495846388,4.209899425506592,580960000.0,870,1.16,2498.37,1.1569999999999998,2457.138,60.52435073954395,0.025122140555319028,4.2587453501979065,4.118260043007987,0.07441236299393134
2017-09-14,4.170856746382945,4.264014895173297,4.146393759720119,4.185930252075195,513712000.0,871,1.16,2495.62,1.157,2458.1716666666666,57.68835580636764,0.027394496308613014,4.263864171311713,4.128214768001011,0.07863918480033712
2017-09-15,4.271428195559547,4.450578212738037,4.266239048001517,4.450578212738037,1364792000.0,872,1.16,2500.23,1.157,2459.2423333333336,72.82758418502277,0.049974162250154386,4.338677412268562,4.186178003038679,0.13574035964934805
2017-09-16,4.271428195559547,4.450578212738037,4.266239048001517,4.450578212738037,1364792000.0,873,1.16,2500.23,1.1569999999999998,2461.583,72.82758418502277,0.06709527759181633,4.39380602659552,4.244141238076346,0.15108733782815623
2017-09-17,4.271428195559547,4.450578212738037,4.266239048001517,4.450578212738037,1364792000.0,874,1.16,2500.23,1.157,2464.072333333333,72.82758418502277,0.07974463830004908,4.439194683135128,4.302104473114014,0.1392477526887121
2017-09-18,4.574872009853172,4.724616882151116,4.567953145305147,4.634423732757568,1684460000.0,875,1.16,2503.87,1.1569999999999998,2466.683,79.2647157046906,0.10341207477329917,4.527625797273275,4.367586885179792,0.17362294457580452
2017-09-19,4.584015240707539,4.691258118212478,4.562022865047172,4.629482269287109,874280000.0,876,1.16,2506.65,1.157,2469.386333333334,78.72487783493878,0.12038226210628356,4.596920676821026,4.430210045405796,0.17835667574831823
2017-09-20,4.63318805673767,4.6806317629302345,4.551890933416672,4.592168807983398,724920000.0,877,1.16,2508.24,1.1569999999999998,2472.0486666666666,74.59364293303531,0.12932954288019172,4.647142061253372,4.484819957188198,0.15688891876370642
2017-09-21,4.488385406370921,4.514578585484452,4.388802780576236,4.466640472412109,1075600000.0,878,1.16,2500.6,1.157,2473.6516666666666,62.67738997321633,0.12485202335115453,4.668999816821785,4.524921417236328,0.08890382926071755
2017-09-22,4.455272322488281,4.504940134715946,4.413264745899873,4.4231486320495605,491232000.0,879,1.16,2502.22,1.1569999999999998,2475.5910000000003,59.15161032123219,0.11645174559035265,4.683429499302155,4.521002905709403,0.0932261137993746
2017-09-23,4.455272322488281,4.504940134715946,4.413264745899873,4.4231486320495605,491232000.0,880,1.16,2502.22,1.157,2477.6993333333335,59.15161032123219,0.10854324597046094,4.696708602556486,4.517084394182477,0.09717251680223284
2017-09-24,4.455272322488281,4.504940134715946,4.413264745899873,4.4231486320495605,491232000.0,881,1.16,2502.22,1.1569999999999998,2479.6716666666666,59.151610321232184,0.10111016796660888,4.708860600696068,4.513165882655552,0.10078720176618489
2017-09-25,4.392262762215131,4.3934985431279445,4.204711563984966,4.225468158721924,874580000.0,882,1.16,2496.66,1.157,2481.4586666666664,44.83421863454263,0.07836489623983045,4.705739549478304,4.454743657793317,0.13236488701023838
2017-09-26,4.360138136626467,4.415242070680938,4.209404962607816,4.249188423156738,1125620000.0,883,1.16,2496.84,1.1569999999999998,2483.251666666666,46.50735688788457,0.061543694229435175,4.701952134682848,4.400415965488979,0.1266107321420766
2017-09-27,4.339628610880572,4.3556904587855625,4.268709795301719,4.342346668243408,713720000.0,884,1.16,2507.04,1.157,2485.3450000000003,52.58908309895794,0.05509476412302572,4.70142490160345,4.364727088383266,0.09475291024180932
2017-09-28,4.3495142335387476,4.353468073024025,4.293668901941291,4.341113090515137,435244000.0,885,1.16,2510.06,1.1569999999999998,2487.470333333333,52.50395856235507,0.04931591793457546,4.6917294220966115,4.346794605255127,0.08345552646856576
2017-09-29,4.425126878001439,4.441188255871013,4.379906826951018,4.417466640472412,619092000.0,886,1.06,2519.36,1.1536666666666666,2489.5293333333334,57.12952434219978,0.050317208604779395,4.681908494867654,4.345982892172677,0.08261248533162066
2017-09-30,4.425126878001439,4.441188255871013,4.379906826951018,4.417466640472412,619092000.0,887,1.06,2519.36,1.153333333333333,2491.1196666666665,57.12952434219977,0.05052828011442845,4.664326244298453,4.345171179090228,0.08175134974353523
2017-10-01,4.425126878001439,4.441188255871013,4.379906826951018,4.417466640472412,619092000.0,888,1.06,2519.36,1.15,2492.5466666666666,57.12952434219977,0.05011782867481518,4.659595702707978,4.344359466007778,0.08087154168688278
2017-10-02,4.467627298003417,4.496785492678757,4.3737282586769135,4.4231486320495605,503480000.0,889,1.16,2529.12,1.15,2494.299,57.51409638397263,0.04967837085021998,4.653690947036253,4.372599533626011,0.06548704367114985
2017-10-03,4.429326488547849,4.462191555663426,4.38806028246488,4.4322919845581055,390332000.0,890,1.16,2534.58,1.15,2496.233333333333,58.16445721207493,0.049497315252141405,4.647276750578362,4.398757185254778,0.0393163339097552
2017-10-04,4.43847099776742,4.491598263520205,4.4018995193862045,4.469358921051025,427848000.0,891,1.16,2537.74,1.15,2498.273,60.785205852004424,0.05174829722172003,4.635208506073202,4.416901792798724,0.03823723285862134
2017-10-05,4.493821547858781,4.497280979539109,4.436987421423404,4.4668869972229,437364000.0,892,1.16,2552.07,1.15,2501.4136666666664,60.51295990018885,0.05272497239425533,4.636418446868277,4.434869493756976,0.02333538508905514
2017-10-06,4.439211523910469,4.493327121230039,4.423149674904176,4.479983329772949,318800000.0,893,1.16,2549.33,1.15,2504.2066666666665,61.496877620941945,0.05393404103890287,4.638755090514376,4.443800449371338,0.0272069424469168
2017-10-07,4.439211523910469,4.493327121230039,4.423149674904176,4.479983329772949,318800000.0,894,1.16,2549.33,1.15,2507.014333333333,61.496877620941945,0.054266684096232254,4.641045522505682,4.4527314049857,0.027382183591985288
2017-10-08,4.439211523910469,4.493327121230039,4.423149674904176,4.479983329772949,318800000.0,895,1.16,2549.33,1.1499999999999997,2509.9443333333334,61.49687762094194,0.05390887812580658,4.613631958649128,4.461662360600063,0.02394240965568302
2017-10-09,4.516802036926859,4.614161007149303,4.498022129256416,4.581048965454102,563492000.0,896,1.16,2544.73,1.15,2512.7209999999995,68.95325865137103,0.061076415575099574,4.601652341530396,4.484219551086426,0.04591205381663445
2017-10-10,4.730299629705174,4.76785944676096,4.627257571741105,4.668523788452148,974876000.0,897,1.16,2550.64,1.1499999999999997,2515.6946666666668,73.70052377069482,0.07297402862410429,4.622279240910066,4.517966951642718,0.07740248763145864
2017-10-11,4.68508194789173,4.7196767570117135,4.639120966420721,4.718194007873535,529508000.0,898,1.16,2555.24,1.15,2517.932333333333,75.949331401929,0.08542620417333158,4.672021800729651,4.553514821188791,0.10394665839845603
2017-10-12,4.721650901602538,4.771318729199769,4.693234072074537,4.7204155921936035,528292000.0,899,1.16,2550.93,1.1499999999999997,2519.7473333333332,76.0479817738363,0.09438588457306363,4.716363498003861,4.589733191898891,0.1125452069110507
2017-10-13,4.782684696635402,4.8185147915335245,4.735735404678054,4.808383464813232,628728000.0,900,1.16,2553.17,1.15,2521.574,79.61376243150114,0.10734733472971314,4.77645765696427,4.636647496904645,0.12672462737602103
2017-10-14,4.782684696635402,4.8185147915335245,4.735735404678054,4.808383464813232,628728000.0,901,1.16,2553.17,1.1499999999999997,2523.4923333333336,79.61376243150114,0.11627898559626448,4.827130359672452,4.6835618019104,0.11965067517065917
2017-10-15,4.782684696635402,4.8185147915335245,4.735735404678054,4.808383464813232,628728000.0,902,1.16,2553.17,1.15,2525.257,79.61376243150114,0.12195160111169656,4.858038262177632,4.730476106916155,0.08624315772431389
2017-10-16,4.838283496925128,4.8938818440501874,4.775024912137852,4.890916347503662,576640000.0,903,1.16,2557.64,1.15,2527.1706666666664,82.64187667546939,0.13159001586277608,4.900608003630432,4.774742875780378,0.07563405972187309
2017-10-17,4.870159593968444,4.914885237780078,4.8518740940215555,4.886468410491943,478596000.0,904,1.16,2559.36,1.15,2529.141666666667,81.9355205915482,0.13728705790484952,4.940992888884818,4.805877821786063,0.06920678253655868
2017-10-18,4.895365254801624,4.896106157726291,4.777002713400064,4.88226842880249,567316000.0,905,1.16,2561.26,1.15,2531.0546666666664,81.22951066346958,0.13985098623147607,4.971799622374147,4.829317024775913,0.06196608273196722
2017-10-19,4.804678475959673,4.892647035786301,4.755505047370838,4.887705326080322,570772000.0,906,1.16,2562.1,1.15,2532.903,81.45231149051858,0.14069973115647816,5.002568913409608,4.853215558188302,0.04201282516637671
2017-10-20,4.904753734063156,4.931934777138172,4.8565681936553196,4.865464210510254,451620000.0,907,1.16,2575.21,1.15,2535.135333333333,77.40470143368846,0.13798706646641445,5.023473850043037,4.861369950430734,0.0371149542371898
2017-10-21,4.904753734063156,4.931934777138172,4.8565681936553196,4.865464210510254,451620000.0,908,1.16,2575.21,1.15,2537.6223333333332,77.40470143368846,0.13428925719110651,5.038804166042381,4.869524342673166,0.028893065736069815
2017-10-22,4.904753734063156,4.931934777138172,4.8565681936553196,4.865464210510254,451620000.0,909,1.16,2575.21,1.15,2540.055333333333,77.40470143368846,0.1298617512666782,5.048865114728371,4.877678734915597,0.011702381691818557
2017-10-23,4.887210053484048,4.913650198803454,4.838283601221757,4.858546257019043,428696000.0,910,1.16,2564.98,1.1499999999999997,2542.1473333333333,75.93870285705079,0.12436114205859194,5.052841179173063,4.873054436274937,0.011991683101011485
2017-10-24,4.867689427569,4.911179770320396,4.841743685293581,4.909450054168701,407244000.0,911,1.16,2569.13,1.15,2544.3776666666668,79.07859217389678,0.12269502872449678,5.062217495474201,4.87633752822876,0.01794462886076711
2017-10-25,4.869913804837512,4.92279410536349,4.7238757948981505,4.785404205322266,828160000.0,912,1.16,2557.15,1.1499999999999997,2546.3940000000002,58.905658619613064,0.11009603997955608,5.051063385848191,4.8624997820172995,0.03835224748176624
2017-10-26,4.813079259964533,4.847179171964622,4.789110204600038,4.835565567016602,322744000.0,913,1.16,2560.4,1.15,2548.512666666667,63.01444901987881,0.10297185782190432,5.0393247651127036,4.855051245008196,0.037698666825620585
2017-10-27,4.887704530268436,4.98827549392316,4.861758319803051,4.988028526306152,572192000.0,914,1.16,2581.07,1.1499999999999997,2550.9803333333334,72.13420332113404,0.10837905250984026,5.040446222348561,4.872560432979038,0.06318710671441788
2017-10-28,4.887704530268436,4.98827549392316,4.861758319803051,4.988028526306152,572192000.0,915,1.16,2581.07,1.15,2553.347333333333,72.13420332113404,0.11138036968688514,5.025920849756742,4.890069620949881,0.07647677783606348
2017-10-29,4.887704530268436,4.98827549392316,4.861758319803051,4.988028526306152,572192000.0,916,1.16,2581.07,1.153333333333333,2555.4043333333334,72.13420332113404,0.11246253705138631,5.020912560562465,4.907578808920724,0.08360293511696391
2017-10-30,4.988027955556486,5.0925522743722285,4.97221307494495,5.036954402923584,504056000.0,917,1.16,2572.83,1.1566666666666667,2557.186666666667,74.64043473958637,0.11593168355372452,5.035851821669447,4.933065686907087,0.09284708853107786
2017-10-31,5.068832646295102,5.137032961172369,5.063149090341839,5.110345840454102,411908000.0,918,1.07,2575.26,1.157,2559.05,77.85755142275687,0.12318310464997051,5.071070551044807,4.961765084947858,0.11315804411595225
2017-11-01,5.173109510918326,5.188429989480348,5.055735302475266,5.1199822425842285,502576000.0,919,1.16,2579.36,1.1569999999999998,2560.724666666667,78.2477479850206,0.12822933724971808,5.099951914786117,5.009561947413853,0.09553898538114601
2017-11-02,5.09032847794237,5.135054118461308,5.032259047017386,5.088845729827881,342308000.0,920,1.16,2579.85,1.157,2562.233666666667,73.72686466496708,0.12823781092138198,5.123215349996871,5.045744827815464,0.06001799492566274
2017-11-03,5.119982772128412,5.156801223754883,5.074021803001075,5.156801223754883,353640000.0,921,1.16,2587.84,1.1569999999999998,2563.9036666666666,76.86810999521356,0.13220400136576416,5.157506657913609,5.069855213165283,0.0665158316198768
2017-11-04,5.119982772128412,5.156801223754883,5.074021803001075,5.156801223754883,353640000.0,922,1.16,2587.84,1.157,2565.096,76.86810999521356,0.13380481722542825,5.185288616361527,5.093965598515102,0.06237115043510345
2017-11-05,5.119982772128412,5.156801223754883,5.074021803001075,5.156801223754883,353640000.0,923,1.16,2587.84,1.1569999999999998,2566.3796666666667,76.86810999521356,0.13353417646333643,5.211983923705528,5.11807598386492,0.04471658938738979
2017-11-06,5.119980890590744,5.188675587007514,5.107625912464412,5.180027008056641,389944000.0,924,1.16,2591.13,1.157,2567.773,77.99137623066578,0.1336531481015717,5.23957545129745,5.138514927455357,0.03248180464242648
2017-11-07,5.202761196783113,5.260830635825434,5.190653185217329,5.23933219909668,427700000.0,925,1.16,2590.64,1.157,2569.15,80.58399397072655,0.1369541451307157,5.275288168804259,5.1569415501185825,0.047124387947003736
2017-11-08,5.234884699185342,5.2385915701835755,5.120970408938795,5.168414115905762,522988000.0,926,1.16,2594.38,1.1569999999999998,2570.8050000000003,69.96941425021976,0.13232238237614702,5.292798595484941,5.163860389164516,0.04426206926251065
2017-11-09,5.0722915496724905,5.098484260973255,4.951210941368652,5.073526859283447,978564000.0,927,1.16,2584.62,1.157,2571.9376666666667,58.807853493945196,0.11961620724100186,5.294909921801579,5.16167197908674,0.0487411670409772
2017-11-10,5.265277803895005,5.403408566741535,5.229447708551055,5.340891361236572,1253256000.0,928,1.16,2582.3,1.1569999999999998,2572.8396666666667,72.24357006058962,0.12962630143917409,5.34019868137119,5.187970570155552,0.08317527639702689
2017-11-11,5.265277803895005,5.403408566741535,5.229447708551055,5.340891361236572,1253256000.0,929,1.16,2582.3,1.157,2573.8853333333336,72.24357006058962,0.13599174502532918,5.376555282248202,5.214269161224365,0.09923094994901066
2017-11-12,5.265277803895005,5.403408566741535,5.229447708551055,5.340891361236572,1253256000.0,930,1.16,2582.3,1.1569999999999998,2574.8563333333336,72.24357006058962,0.13942915245009058,5.404351421947601,5.240567752293178,0.10564878530631643
2017-11-13,5.340891728675032,5.3663430600236115,5.238838021739248,5.2541584968566895,582376000.0,931,1.16,2584.84,1.157,2575.912,63.81072564758221,0.1336144807389008,5.415388074169754,5.2511579649788995,0.10222887182867003
2017-11-14,5.26330033600048,5.30777900739233,5.219563038640115,5.292458534240723,529292000.0,932,1.16,2578.87,1.1569999999999998,2576.7686666666664,65.71396058017882,0.13059142775662202,5.407870825311903,5.258747441428048,0.10317229975904396
2017-11-15,5.237354401595641,5.238590182038346,5.134806776521914,5.1886749267578125,501948000.0,933,1.16,2564.62,1.157,2577.001333333333,56.97061435615391,0.11845568333874557,5.385287401590789,5.261641842978341,0.10046437620318856
2017-11-16,5.2628072538375354,5.292953798568452,5.220058291153115,5.228953838348389,441768000.0,934,1.16,2585.64,1.1569999999999998,2577.877333333333,59.23742523917467,0.11081083170417294,5.3845310267339315,5.2838456971304755,0.061628897303493746
2017-11-17,5.286035482421665,5.321371178561878,5.207703851530446,5.222776889801025,515664000.0,935,1.16,2578.85,1.157,2578.463666666667,58.72649084956748,0.10306572604705,5.379431004582595,5.266972201211112,0.0595411808199698
2017-11-18,5.286035482421665,5.321371178561878,5.207703851530446,5.222776889801025,515664000.0,936,1.16,2578.85,1.1569999999999998,2579.022,58.72649084956748,0.09582308513566318,5.3695876136124365,5.250098705291748,0.051262547343061245
2017-11-19,5.286035482421665,5.321371178561878,5.207703851530446,5.222776889801025,515664000.0,937,1.16,2578.85,1.157,2579.1433333333334,58.72649084956748,0.0890566504029735,5.362993495045877,5.233225209372384,0.03234517928276711
2017-11-20,5.238344955609522,5.3020979623771,5.201526506648014,5.289989948272705,396100000.0,938,1.16,2582.14,1.1569999999999998,2579.374333333333,63.05696327272314,0.08810214750868628,5.3697661219714234,5.2383439881461005,0.03846618324707944
2017-11-21,5.329771846191635,5.350281468062702,5.297895587895701,5.338667392730713,399176000.0,939,1.16,2599.03,1.157,2580.1683333333335,65.85140773485381,0.0902334055111389,5.383369326221787,5.244945253644671,0.051168427743954865
2017-11-22,5.365868117031924,5.365868117031924,5.282041711776382,5.3146820068359375,356640000.0,940,1.16,2597.08,1.157,2581.2383333333332,63.31019982275682,0.0889615295099313,5.386117904202178,5.262946265084403,0.05022923808975254
2017-11-23,5.365868117031924,5.365868117031924,5.282041711776382,5.3146820068359375,356640000.0,941,1.16,2597.08,1.1569999999999998,2582.17,63.31019982275682,0.08695123885929856,5.393012352890008,5.2751931462969095,0.05100499543771456
2017-11-24,5.331003613085052,5.365869585291616,5.3065231492719755,5.364880084991455,180752000.0,942,1.16,2602.42,1.157,2583.6789999999996,66.45248262733202,0.08838973260286931,5.4065286027146575,5.2954936027526855,0.054803559280358495
2017-11-25,5.331003613085052,5.365869585291616,5.3065231492719755,5.364880084991455,180752000.0,943,1.16,2602.42,1.1569999999999998,2585.0796666666665,66.45248262733202,0.08850946721560593,5.417158952732091,5.315794059208462,0.0494344422907106
2017-11-26,5.331003613085052,5.365869585291616,5.3065231492719755,5.364880084991455,180752000.0,944,1.16,2602.42,1.157,2585.791333333333,66.45248262733203,0.08759462148808517,5.427036708783348,5.336094515664237,0.030372874147745595
2017-11-27,5.3735344199487445,5.3747705876969984,5.291933199371897,5.295147895812988,422896000.0,945,1.16,2601.42,1.1569999999999998,2586.469666666667,57.85552095932252,0.08031695095242242,5.429195909040434,5.3368313653128485,0.029104016947890266
2017-11-28,5.300340106463122,5.309736583962597,5.149255048882335,5.210331916809082,512752000.0,946,1.16,2627.04,1.157,2588.002,49.472068398842694,0.06693383239622186,5.4263035128988815,5.318497725895473,0.05586911184499574
2017-11-29,5.193022602347227,5.195742548354368,4.728640046784727,4.85697603225708,1396788000.0,947,1.16,2626.07,1.1569999999999998,2589.7766666666666,29.980785036415625,0.027497770572871616,5.488369609653221,5.253111158098493,0.18338849345906705
2017-11-30,4.925718740855473,5.011770347821256,4.862663814134601,4.963057041168213,823768000.0,948,1.07,2647.58,1.1569999999999998,2592.1873333333333,37.89191472923362,0.004749508936971125,5.503635986854179,5.202879020145962,0.20994665383937328
2017-12-01,4.928439388908268,4.948716125877697,4.759303236256205,4.888133525848389,811548000.0,949,1.16,2642.22,1.157,2594.2826666666665,34.89325022139526,-0.019104133269798318,5.521845438462119,5.134772368839809,0.22539459999989753
2017-12-02,4.928439388908268,4.948716125877697,4.759303236256205,4.888133525848389,811548000.0,950,1.16,2642.22,1.1569999999999998,2596.361666666666,34.89325022139526,-0.037575173366044545,5.5287894378808,5.066665717533657,0.21611258656440258
2017-12-03,4.928439388908268,4.948716125877697,4.759303236256205,4.888133525848389,811548000.0,951,1.16,2642.22,1.157,2598.1743333333334,34.89325022139525,-0.051618578873177334,5.537365959639892,4.998559066227505,0.1782789122293419
2017-12-04,4.946735310970662,4.952917562211936,4.5622231487247324,4.615634441375732,1240844000.0,952,1.16,2639.44,1.1569999999999998,2599.894333333333,25.66649740024411,-0.08377081979683254,5.578415406458956,4.90148571559361,0.17483511753173409
2017-12-05,4.510297108398841,4.764990593975638,4.465293242976571,4.6423420906066895,981488000.0,953,1.16,2629.57,1.157,2601.2853333333333,27.684827457566115,-0.10587614400296097,5.6048859262071415,4.820344311850412,0.1348368523378217
2017-12-06,4.591898619697954,4.701688826575725,4.570632851269231,4.679928779602051,467032000.0,954,1.16,2629.27,1.1569999999999998,2602.5566666666664,30.54311541974606,-0.1189901961078137,5.612040113728672,4.795051847185407,0.1431680468686211
