Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2010-06-07,12.429563928195895,12.475639762277513,12.033310805957429,12.092337608337402,145162692.0,2118,0.19,2112.93,0.19833333333333333,2112.93,42.85448299293529,-0.07351554645144631,12.591359207447658,12.321401051112584,0.20471403268602764
2010-06-08,12.150367438745587,12.17502505654988,11.89358709391357,12.073906898498535,107296596.0,2119,0.19,2112.93,0.19799999999999998,2112.93,42.39298703314487,-0.08209670327884844,12.56893819382808,12.329975809369769,0.19044627100389344
2010-06-09,12.134677769678225,12.176021209333275,11.755609709890058,11.80591869354248,109050840.0,2120,0.18,2112.93,0.19733333333333336,2112.93,36.27585804636272,-0.10926223334491425,12.570354134157148,12.261128561837333,0.2760737573192775
2010-06-10,11.964071327735626,12.166557273620658,11.851248414216602,12.129446983337402,103012884.0,2121,0.18,2112.93,0.19666666666666668,2112.93,46.34212327222331,-0.10349209009856075,12.566203369569335,12.194985389709473,0.23602350271027325
2010-06-11,12.017122404430882,12.171788003599646,11.995204942963197,12.166557312011719,71196732.0,2122,0.18,2112.93,0.196,2112.93,47.36912734457163,-0.09483155746032246,12.560096520521773,12.158622741699219,0.21395836199792823
2010-06-12,12.017122404430882,12.171788003599646,11.995204942963197,12.166557312011719,71196732.0,2123,0.18,2112.93,0.19533333333333333,2112.93,47.36912734457163,-0.08696553835673981,12.548189188458629,12.122260093688965,0.1810083859253639
2010-06-13,12.017122404430882,12.171788003599646,11.995204942963197,12.166557312011719,71196732.0,2124,0.18,2112.93,0.19466666666666665,2112.93,47.36912734457163,-0.07981164261055262,12.545142516686127,12.085897445678711,0.12909166956482251
2010-06-14,12.315494876450854,12.315993173145582,12.034306526184082,12.034306526184082,81534384.0,2125,0.18,2112.93,0.194,2112.93,43.65047824531847,-0.08384712438414077,12.536885816678552,12.07760729108538,0.13046520324283328
2010-06-15,12.031568143214972,12.462939350310771,12.009153332644011,12.402915000915527,170213616.0,2126,0.19,2112.93,0.19366666666666668,2112.93,54.39634006486801,-0.05664863919245988,12.548714216912554,12.124608448573522,0.17910642417113287
2010-06-16,12.357585696128302,12.55259908206472,12.35609080610937,12.48460578918457,91480428.0,2127,0.19,2112.93,0.193,2112.93,56.38158174239553,-0.02817707208130571,12.584522101166119,12.221563747950963,0.16057567365570546
2010-06-17,12.538901546747114,12.599172666837712,12.370537061471122,12.454968452453613,79012908.0,2128,0.19,2112.93,0.19233333333333336,2112.93,55.438656731357185,-0.007913414487500603,12.614220587522931,12.268066814967565,0.17586064221770434
2010-06-18,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2129,0.18,2112.93,0.19166666666666668,2112.93,55.396695816843426,0.007953419788748306,12.640170076574538,12.309090341840472,0.18163376758929875
2010-06-19,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2130,0.18,2112.93,0.191,2112.93,55.39669581684341,0.020294062942063817,12.66280583604032,12.350113868713379,0.17643086316249126
2010-06-20,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2131,0.18,2112.93,0.19033333333333333,2112.93,55.39669581684341,0.029731386632644075,12.682242652481367,12.391137395586286,0.1591792616013729
2010-06-21,12.4504843720222,12.47713422731673,12.076646071410787,12.168050765991211,119220660.0,2132,0.17,2112.93,0.18933333333333333,2112.93,45.53181028198714,0.013997893506475734,12.675487000100421,12.410243715558734,0.109477728822866
2010-06-22,12.20142580666874,12.368295404625847,12.097567487061097,12.110518455505371,88699212.0,2133,0.18,2112.93,0.18866666666666668,2112.93,43.838660224640435,-0.0030779095628314934,12.673680789120494,12.36847278050014,0.1578396248281429
2010-06-23,12.126457866475603,12.126457866475603,11.909029668882306,12.005912780761719,81082836.0,2134,0.17,2112.93,0.18733333333333332,2112.93,40.86328385511889,-0.02476592408884315,12.632395639919261,12.300088065011161,0.19778257233302496
2010-06-24,11.946388859384063,12.02334769857091,11.786989917412521,11.832817077636719,75668256.0,2135,0.16,2112.93,0.18566666666666667,2112.93,36.45420384691714,-0.05528392974638585,12.632958726135437,12.211209297180176,0.24958828402708397
2010-06-25,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2136,0.16,2112.93,0.18433333333333335,2112.93,35.03660831887383,-0.08337207193200236,12.631037890140998,12.113898277282715,0.271137696754721
2010-06-26,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2137,0.16,2112.93,0.183,2112.93,35.03660831887383,-0.10442834205541196,12.618270962115862,12.016587257385254,0.2502831242703542
2010-06-27,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2138,0.16,2112.93,0.182,2112.93,35.03660831887383,-0.11973535321129702,12.63009451835406,11.919276237487793,0.1722564559103896
2010-06-28,11.770304032405276,11.893837001608297,11.681140246761688,11.757601737976074,70421508.0,2139,0.17,2112.93,0.18133333333333335,2112.93,34.61973252595659,-0.13155556430875848,12.640428580378002,11.86064066205706,0.14036659291207831
2010-06-29,11.542414478208915,11.570059029392265,11.235572868330836,11.313777923583984,139943916.0,2140,0.15,2112.93,0.18,2112.93,25.07634159966362,-0.17472195347555264,12.710233305667911,11.74682058606829,0.20982197121192095
2010-06-30,11.331210294287642,11.402690714425672,11.076174465094704,11.081902503967285,143983872.0,2141,0.09,2112.93,0.1766666666666667,2112.93,21.709265508855637,-0.22504782514573662,12.798693132818121,11.614819117954799,0.29358932061769594
2010-07-01,11.090369044989705,11.167827121974225,10.799966509429058,10.945915222167969,140403456.0,2142,0.17,2112.93,0.1756666666666667,2112.93,20.012152290355914,-0.27276026759331096,12.872217822366986,11.488118852887835,0.36622095932228943
2010-07-02,10.998966185949607,11.01540333239825,10.858994174272704,10.872693061828613,77362560.0,2143,0.18,2112.93,0.175,2112.93,19.144322381635916,-0.31287451571926894,12.924153797191433,11.35956859588623,0.4055616099017816
2010-07-03,10.998966185949607,11.01540333239825,10.858994174272704,10.872693061828613,77362560.0,2144,0.18,2112.93,0.17466666666666666,2112.93,19.144322381635916,-0.3407375361516376,12.948792078840484,11.231018338884626,0.39532761240507247
2010-07-04,10.998966185949607,11.01540333239825,10.858994174272704,10.872693061828613,77362560.0,2145,0.18,2112.93,0.17433333333333334,2112.93,19.144322381635916,-0.35868448906985684,12.966065975462621,11.102468081883021,0.33095150121769945
2010-07-05,10.998966185949607,11.01540333239825,10.858994174272704,10.872693061828613,77362560.0,2146,0.18,2112.93,0.174,2112.93,19.144322381635916,-0.3686579195434483,12.919619293516158,10.976052556719099,0.1677814225052803
2010-07-06,11.058241728875547,11.149647373947925,10.799967440072697,10.860738754272461,102301596.0,2147,0.18,2112.93,0.17366666666666666,2112.93,18.96373586027636,-0.3732242509213286,12.839238919521074,10.91133267538888,0.08043821931797543
2010-07-07,10.916527327297,11.239807035073976,10.843552963130893,11.212658882141113,125062812.0,2148,0.18,2112.93,0.1733333333333333,2112.93,37.61902077405199,-0.34447519264471715,12.728738465426204,10.930012157985143,0.12785590699836843
2010-07-08,11.296093769011451,11.390239573951895,11.199210654219828,11.371060371398926,106649244.0,2149,0.17,2112.93,0.1726666666666667,2112.93,43.881267382991545,-0.3053893422291445,12.603774170836935,10.99074717930385,0.2107653581312812
2010-07-09,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2150,0.18,2112.93,0.17266666666666666,2112.93,52.67405775046574,-0.2495705480326098,12.477723075476058,11.100831440516881,0.31452834653911105
2010-07-10,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2151,0.18,2112.93,0.17266666666666666,2112.93,52.67405775046574,-0.20299376570731908,12.336351840016532,11.210915701729911,0.3537760893217682
2010-07-11,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2152,0.18,2112.93,0.1726666666666667,2112.93,52.67405775046574,-0.16418866541591015,12.252057091875596,11.32099996294294,0.3508708565636887
2010-07-12,11.764822975590283,11.940908675238436,11.732694705449328,11.850997924804688,133242624.0,2153,0.17,2112.93,0.17233333333333334,2112.93,58.82264383025226,-0.11534485285927865,12.202744618074892,11.460757800510951,0.3371090668644865
2010-07-13,12.010895493882668,12.278384964401766,11.961830826966386,12.183991432189941,158892948.0,2154,0.17,2112.93,0.17200000000000001,2112.93,66.36660171806398,-0.049198852656152425,12.241730415179074,11.649793897356306,0.31484298905496555
2010-07-14,12.200927063595648,12.299305065071497,12.115748703861474,12.237290382385254,124595280.0,2155,0.17,2112.93,0.1716666666666667,2112.93,67.39622017864592,0.0074373754690704175,12.319820376610064,11.796169825962611,0.31592202561419175
2010-07-15,12.24700348164172,12.320973485878481,12.021603494009335,12.304037094116211,194133672.0,2156,0.19,2112.93,0.17166666666666666,2112.93,68.68892523961442,0.05705025626971505,12.414932173677183,11.929452214922224,0.30323316245202075
2010-07-16,11.683879448915912,11.719743519607709,11.444781531379219,11.447023391723633,312679008.0,2157,0.19,2112.93,0.1716666666666667,2112.93,44.365691023975444,0.026904836121870446,12.387501388857997,11.901415143694196,0.3408431336240547
2010-07-17,11.683879448915912,11.719743519607709,11.444781531379219,11.447023391723633,312679008.0,2158,0.19,2112.93,0.1716666666666667,2112.93,44.365691023975444,0.0029800216342792396,12.358807875332374,11.873378072466169,0.37224125530750085
2010-07-18,11.683879448915912,11.719743519607709,11.444781531379219,11.447023391723633,312679008.0,2159,0.19,2112.93,0.17200000000000001,2112.93,44.365691023975444,-0.015798451501405353,12.330709892514395,11.845341001238141,0.39889708203165647
2010-07-19,11.481893074002016,11.697080369096687,11.39497019734825,11.61065673828125,181829988.0,2160,0.19,2112.93,0.17233333333333337,2112.93,48.69788567403499,-0.017277518745547837,12.348669386752382,11.811006546020508,0.4085555880395317
2010-07-20,11.482390467638877,12.029325675360178,11.471682308759387,11.994457244873047,162017820.0,2161,0.18,2112.93,0.17233333333333334,2112.93,57.13001095760373,0.01237712731545848,12.412672510958165,11.783930233546666,0.38533763503114193
2010-07-21,12.054480961251294,12.096821945142553,11.841037223537011,11.89259147644043,131052816.0,2162,0.18,2112.93,0.17266666666666666,2112.93,54.56649936912569,0.027343730282414214,12.445669829477287,11.734687532697405,0.33670177058046735
2010-07-22,12.035302425921182,12.178511938595618,12.016622470333145,12.074653625488281,85822092.0,2163,0.18,2112.93,0.1726666666666667,2112.93,58.178491181834424,0.0532815680833334,12.487426405279923,11.701918465750557,0.27812162590968303
2010-07-23,11.974034246991588,12.218610599264942,11.955105616878667,12.205410957336426,90485424.0,2164,0.19,2112.93,0.17333333333333334,2112.93,60.60111276232989,0.08342682282597735,12.533885566205088,11.810259546552386,0.30835004312924913
2010-07-24,11.974034246991588,12.218610599264942,11.955105616878667,12.205410957336426,90485424.0,2165,0.19,2112.93,0.17433333333333334,2112.93,60.60111276232989,0.10609416687988826,12.559278199198326,11.918600627354213,0.2922664592831712
2010-07-25,11.974034246991588,12.218610599264942,11.955105616878667,12.205410957336426,90485424.0,2166,0.19,2112.93,0.1753333333333333,2112.93,60.60111276232989,0.12264443168702854,12.56029622207776,12.026941708156041,0.21993508399293843
2010-07-26,12.18125059239121,12.222594979962924,12.076397580825038,12.178262710571289,79728192.0,2167,0.19,2112.93,0.17633333333333334,2112.93,59.704260320632564,0.1320478339257516,12.523081167590616,12.108028275626046,0.12503885841722728
2010-07-27,12.218362764444883,12.39071173576622,12.208151003658221,12.26941967010498,97949952.0,2168,0.19,2112.93,0.17733333333333332,2112.93,61.7511368848514,0.14518213348953957,12.53599926451244,12.14730862208775,0.1265941550416068
2010-07-28,12.326951742376826,12.334672968202545,12.021355400301324,12.063197135925293,99740160.0,2169,0.2,2112.93,0.17833333333333332,2112.93,54.950701284740134,0.13736724143555534,12.527661183333716,12.171680859157018,0.07548990747510749
2010-07-29,12.103047502644806,12.176021871448757,11.93817013348254,12.079137802124023,106912980.0,2170,0.19,2112.93,0.1796666666666667,2112.93,55.359935203550656,0.1309506442075694,12.538163787667422,12.172321455819267,0.07454240131922717
2010-07-30,11.946139579535396,12.138164146919667,11.933437284671923,12.075650215148926,85678236.0,2171,0.18,2112.93,0.18266666666666664,2112.93,55.24169807599691,0.12415286856703034,12.54484309253104,12.153784206935338,0.0808129775628261
2010-07-31,11.946139579535396,12.138164146919667,11.933437284671923,12.075650215148926,85678236.0,2172,0.18,2112.93,0.18299999999999997,2112.93,55.24169807599691,0.11741212846613003,12.547767390266259,12.13524695805141,0.08187247827936613
2010-08-01,11.946139579535396,12.138164146919667,11.933437284671923,12.075650215148926,85678236.0,2173,0.18,2112.93,0.183,2112.93,55.2416980759969,0.11079289188034025,12.556189235612358,12.11670970916748,0.07793372611099153
2010-08-02,12.178761766399363,12.285607971354306,12.127704861457271,12.214128494262695,74273652.0,2174,0.19,2112.93,0.18333333333333332,2112.93,59.5283647141905,0.11539098357997446,12.559815818629273,12.121833392551967,0.08362602942156278
2010-08-03,12.216369005676487,12.265184997515213,12.123220743134636,12.199682235717773,72019908.0,2175,0.19,2112.93,0.18366666666666667,2112.93,58.89466938474985,0.11652607202391074,12.555021649500556,12.111870901925224,0.06524805400007692
2010-08-04,12.25821160389859,12.627317523696442,12.230067806657637,12.610382080078125,152347500.0,2176,0.19,2112.93,0.184,2112.93,68.99862357970265,0.14884983463381474,12.617851402451869,12.190040179661342,0.19532667452204328
2010-08-05,12.599672251498498,12.66716725168973,12.541641092106385,12.65471363067627,96719184.0,2177,0.19,2112.93,0.18433333333333335,2112.93,69.8598391169927,0.17601484544845114,12.679095803858004,12.272265298025948,0.2533805921215505
2010-08-06,12.587468374357586,12.595935621833284,12.354597713202752,12.458455085754395,132647220.0,2178,0.18,2112.93,0.18433333333333332,2112.93,61.68946040239723,0.17963615409351874,12.67623546718905,12.326951708112444,0.2450460055056952
2010-08-07,12.587468374357586,12.595935621833284,12.354597713202752,12.458455085754395,132647220.0,2179,0.18,2112.93,0.18466666666666667,2112.93,61.68946040239723,0.18042622606223446,12.64609595843538,12.38163811819894,0.22116801408065478
2010-08-08,12.587468374357586,12.595935621833284,12.354597713202752,12.458455085754395,132647220.0,2180,0.18,2112.93,0.18466666666666667,2112.93,61.68946040239724,0.17898908898857968,12.62326720668873,12.436324528285436,0.17551342221641622
2010-08-09,12.50901323444758,12.5899574915869,12.4868471011342,12.586220741271973,74813112.0,2181,0.18,2112.93,0.18466666666666667,2112.93,65.01621667091248,0.18601549726004052,12.66823582401461,12.489480563572474,0.15173914941378383
2010-08-10,12.51150399183854,12.602412292245367,12.417360084874112,12.545376777648926,82877040.0,2182,0.18,2112.93,0.18466666666666665,2112.93,63.128964991341945,0.18614247533458972,12.685084431257797,12.538865498134069,0.0818716784344399
2010-08-11,12.396438692759236,12.403163325053681,12.24127480244681,12.247252464294434,88831080.0,2183,0.17,2112.93,0.18466666666666667,2112.93,51.400753019030454,0.16033868130392648,12.682518354054691,12.486989838736397,0.12993830723631553
2010-08-12,12.052986715186952,12.32221974651634,12.017371314170935,12.25397777557373,88095816.0,2184,0.18,2112.93,0.185,2112.93,51.619114798803665,0.13883130418760636,12.683325199656219,12.429741859436035,0.13198851931351985
2010-08-13,12.179009559566902,12.2335535884211,12.104540307580539,12.113009452819824,77310612.0,2185,0.19,2112.93,0.18566666666666665,2112.93,46.86579634053696,0.10915333563818308,12.685053106674436,12.380392483302526,0.17652821160057283
2010-08-14,12.179009559566902,12.2335535884211,12.104540307580539,12.113009452819824,77310612.0,2186,0.19,2112.93,0.18566666666666667,2112.93,46.86579634053697,0.08465745332010854,12.68646691449847,12.331043107169014,0.1980427754975231
2010-08-15,12.179009559566902,12.2335535884211,12.104540307580539,12.113009452819824,77310612.0,2187,0.19,2112.93,0.18566666666666667,2112.93,46.86579634053696,0.06450076542623151,12.687721992330037,12.281693731035505,0.2039538269760401
2010-08-16,12.046511151726916,12.200679411425313,11.96731044723555,12.09408187866211,52147800.0,2188,0.2,2112.93,0.186,2112.93,46.153083546221495,0.04646354517285012,12.687288263855278,12.211388179234095,0.16198991435567528
2010-08-17,12.167303534191952,12.320973479657424,12.105039230480019,12.216866493225098,75552372.0,2189,0.2,2112.93,0.18633333333333332,2112.93,51.32442616868983,0.04159710488051793,12.684544785202794,12.16445813860212,0.07130804206026252
2010-08-18,12.214874186007282,12.22558329310585,11.993460573063336,12.008403778076172,107348544.0,2190,0.19,2112.93,0.18633333333333332,2112.93,43.65826314645579,0.02068082133612137,12.689242702176061,12.130336897713798,0.08150385541884698
2010-08-19,11.980011824145823,12.017371739517625,11.637306118053358,11.65523910522461,156843000.0,2191,0.19,2112.93,0.18666666666666665,2112.93,34.30869257262445,-0.02411493963224487,12.743732593275006,12.044802801949638,0.1821517433678143
2010-08-20,11.655239205856171,11.745398642666386,11.48214231278852,11.507048606872559,156547296.0,2192,0.2,2112.93,0.18733333333333332,2112.93,31.281496706431156,-0.07075798368247099,12.811524247861465,11.958236966814313,0.26806325935089464
2010-08-21,11.655239205856171,11.745398642666386,11.48214231278852,11.507048606872559,156547296.0,2193,0.2,2112.93,0.188,2112.93,31.281496706431156,-0.10649532037501253,12.860650467136464,11.87167113167899,0.3050432682743084
2010-08-22,11.655239205856171,11.745398642666386,11.48214231278852,11.507048606872559,156547296.0,2194,0.2,2112.93,0.18833333333333335,2112.93,31.281496706431156,-0.1332810363549246,12.89111890543564,11.785105296543666,0.3110622303155339
2010-08-23,11.494096645124143,11.662211505548486,11.400201414679941,11.558104515075684,119328552.0,2195,0.19,2112.93,0.18833333333333332,2112.93,33.79515268351109,-0.1486752879770581,12.905379151230543,11.708537101745605,0.2873970175211449
2010-08-24,11.399452332787428,11.416140049723614,11.230589569987364,11.24229621887207,110397492.0,2196,0.19,2112.93,0.18833333333333335,2112.93,27.173824359342134,-0.18423469064907927,12.895949850388481,11.56931277683803,0.23053567192493904
2010-08-25,11.207676750027929,11.402192777512244,11.207676750027929,11.322742462158203,103580316.0,2197,0.19,2112.93,0.18833333333333332,2112.93,30.8883948716381,-0.20357771674650849,12.842983606245229,11.47136116027832,0.1412530557697065
2010-08-26,11.358608936261229,11.388495349151363,11.218636916185428,11.232086181640625,71008920.0,2198,0.19,2112.93,0.18833333333333335,2112.93,29.08782818444442,-0.2236443753342563,12.816482332107126,11.410910742623466,0.13998583284720767
2010-08-27,11.271437504191095,11.4564887684884,11.14914884659296,11.427597999572754,92403504.0,2199,0.19,2112.93,0.18800000000000003,2112.93,37.54355479620651,-0.22122107820660197,12.757450378202252,11.39956065586635,0.13398408158180297
2010-08-28,11.271437504191095,11.4564887684884,11.14914884659296,11.427597999572754,92403504.0,2200,0.19,2112.93,0.188,2112.93,37.54355479620651,-0.21680144566263948,12.685971935324963,11.388210569109235,0.12651815841264072
2010-08-29,11.271437504191095,11.4564887684884,11.14914884659296,11.427597999572754,92403504.0,2201,0.19,2112.93,0.18833333333333335,2112.93,37.54355479620651,-0.21086809884713986,12.571218386489589,11.37686048235212,0.11730884139887675
2010-08-30,11.435566334898258,11.450759162348458,11.267949783709534,11.274674415588379,49206744.0,2202,0.19,2112.93,0.18866666666666668,2112.93,33.62643804152536,-0.21601544238535197,12.452796390116326,11.336370468139648,0.09007838226450916
2010-08-31,11.210418473501603,11.328970380439966,11.157866678270322,11.208176612854004,77794128.0,2203,0.21,2112.93,0.18966666666666665,2112.93,32.060003670885195,-0.2228912149780271,12.389170053059031,11.331496238708496,0.09669719323594025
2010-09-01,11.331709851865998,11.579772381902666,11.2699428931308,11.464956283569336,129002868.0,2204,0.19,2112.93,0.18966666666666668,2112.93,43.08537535976626,-0.205254297094962,12.30070665692274,11.351812498910087,0.10874111844848461
2010-09-02,11.52747101595664,11.567069941118609,11.464457841739744,11.535938262939453,67300632.0,2205,0.19,2112.93,0.18966666666666665,2112.93,45.708227983223175,-0.18343473860896253,12.233791263227573,11.395219939095634,0.11352404292837175
2010-09-03,11.71874859933274,11.752621386544284,11.642038429661582,11.713269233703613,101514384.0,2206,0.19,2112.93,0.18966666666666668,2112.93,51.69709208840684,-0.15010315821157683,12.171147634618865,11.436030115400042,0.16622022114612883
2010-09-04,11.71874859933274,11.752621386544284,11.642038429661582,11.713269233703613,101514384.0,2207,0.19,2112.93,0.18966666666666668,2112.93,51.69709208840684,-0.12227809484369345,12.102326440649193,11.47684029170445,0.19617471219028274
2010-09-05,11.71874859933274,11.752621386544284,11.642038429661582,11.713269233703613,101514384.0,2208,0.19,2112.93,0.19,2112.93,51.69709208840684,-0.09908434895895546,12.030804310344992,11.517650468008858,0.2131989110619932
2010-09-06,11.71874859933274,11.752621386544284,11.642038429661582,11.713269233703613,101514384.0,2209,0.19,2112.93,0.19033333333333333,2112.93,51.69709208840684,-0.0797834443602703,11.905611515700754,11.580306870596749,0.1934214827836774
2010-09-07,11.568813819194222,11.645773607671405,11.531953151919545,11.566324234008789,68327604.0,2210,0.2,2112.93,0.191,2112.93,46.036966180045226,-0.07547454820464417,11.812606122457106,11.631470816476005,0.10634970608495103
2010-09-08,11.585998523804205,11.768060943083361,11.56906308077094,11.72024154663086,95975928.0,2211,0.19,2112.93,0.19133333333333333,2112.93,51.96894322907247,-0.05896021946095864,11.823728828847928,11.667940139770508,0.08031669811680377
2010-09-09,11.90081117572941,11.964819045853382,11.720241745147172,11.859715461730957,97126776.0,2212,0.18,2112.93,0.19133333333333333,2112.93,56.62223688257477,-0.03422360719554618,11.878401985977979,11.714194025312151,0.08473680537456818
2010-09-10,11.930447967986437,11.949626220961457,11.832319588280981,11.858718872070312,78893028.0,2213,0.18,2112.93,0.19166666666666668,2112.93,56.580056572868315,-0.014532557932659174,11.926408112174819,11.734972545078822,0.10078550244257557
2010-09-11,11.930447967986437,11.949626220961457,11.832319588280981,11.858718872070312,78893028.0,2214,0.18,2112.93,0.19166666666666668,2112.93,56.580056572868315,0.0010605155118526,11.969385405674691,11.755751064845494,0.11012583450231575
2010-09-12,11.930447967986437,11.949626220961457,11.832319588280981,11.858718872070312,78893028.0,2215,0.18,2112.93,0.19133333333333333,2112.93,56.580056572868315,0.013265225298729533,12.006219310907984,11.776529584612165,0.11441272635408414
2010-09-13,11.977273036453173,12.06319742112462,11.9431506275751,12.011393547058105,89570340.0,2216,0.18,2112.93,0.191,2112.93,61.99690175595442,0.03485532555472659,12.061696343925309,11.819118772234235,0.1396447685219049
2010-09-14,12.004917838201084,12.073160759105061,11.956849764678678,11.965566635131836,88571340.0,2217,0.19,2112.93,0.19099999999999998,2112.93,59.59367042553822,0.04771772650699013,12.102760088057458,11.8761534009661,0.09289350903211156
2010-09-15,11.953612466802534,12.00192921494867,11.917497818883618,11.970796585083008,96015888.0,2218,0.21,2112.93,0.19133333333333333,2112.93,59.7852602661558,0.057668518400085134,12.125626913416706,11.911946977887835,0.06764587824023359
2010-09-16,11.953611937913482,12.015876245753306,11.940161723642387,11.981257438659668,78701220.0,2219,0.21,2112.93,0.19166666666666668,2112.93,60.1918434520712,0.06564201582785678,12.159534188652982,11.929310117449079,0.06760331284010973
2010-09-17,12.048254097731322,12.233802702540531,11.984246226252573,12.20765209197998,225438336.0,2220,0.21,2112.93,0.19233333333333333,2112.93,67.78335405315194,0.08920097315633235,12.232658765743508,11.979157720293317,0.11727382042194671
2010-09-18,12.048254097731322,12.233802702540531,11.984246226252573,12.20765209197998,225438336.0,2221,0.21,2112.93,0.193,2112.93,67.78335405315192,0.10664231040050609,12.29207335871809,12.029005323137556,0.1309131842762758
2010-09-19,12.048254097731322,12.233802702540531,11.984246226252573,12.20765209197998,225438336.0,2222,0.21,2112.93,0.19333333333333333,2112.93,67.78335405315194,0.11909187877813032,12.319660715245414,12.078852925981794,0.12134886274680592
2010-09-20,12.266181243132582,12.712245993054644,12.255222512657593,12.659196853637695,175963860.0,2223,0.21,2112.93,0.19366666666666665,2112.93,78.15903569566568,0.16350930645662132,12.43674724697812,12.171396255493164,0.2451705904884054
2010-09-21,12.694065059015537,12.950596729019617,12.674886806453916,12.788208961486816,178473348.0,2224,0.2,2112.93,0.19366666666666665,2112.93,80.12822439081945,0.20673749564617516,12.594019676186797,12.28891658782959,0.31677189287994373
2010-09-22,12.773265893564982,12.895802267271403,12.743876829984387,12.851470947265625,101382516.0,2225,0.21,2112.93,0.19433333333333333,2112.93,81.03135163418874,0.2432962923594193,12.73942165772936,12.414727210998535,0.3431558133876232
2010-09-23,12.816851530347144,12.943373331689408,12.734412376402078,12.788707733154297,92603304.0,2226,0.2,2112.93,0.19466666666666665,2112.93,77.27885767787734,0.2641598648140864,12.851559978275052,12.530077253069196,0.3069640140556031
2010-09-24,12.994430509430964,13.146107269077858,12.907757261801446,13.132658004760742,134141724.0,2227,0.21,2112.93,0.19533333333333333,2112.93,82.1557254381645,0.30493322826353797,13.029386182388082,12.66222095489502,0.3421192062792504
2010-09-25,12.994430509430964,13.146107269077858,12.907757261801446,13.132658004760742,134141724.0,2228,0.21,2112.93,0.196,2112.93,82.1557254381645,0.33340314859272624,13.174804087777762,12.794364656720843,0.31483269870935965
2010-09-26,12.994430509430964,13.146107269077858,12.907757261801446,13.132658004760742,134141724.0,2229,0.21,2112.93,0.19666666666666666,2112.93,82.1557254381645,0.35190917564730206,13.295027253157356,12.926508358546666,0.2011197069895217
2010-09-27,13.171511446271372,13.370759884978236,13.171511446271372,13.210366249084473,124171704.0,2230,0.19,2112.93,0.19666666666666668,2112.93,83.17477916365449,0.36859678698201215,13.396391601208194,13.005246843610491,0.18637615968346735
2010-09-28,13.2868262634829,13.28956547144798,12.912489671728384,13.129669189453125,146041812.0,2231,0.19,2112.93,0.19666666666666666,2112.93,78.1815904289964,0.3710332208835485,13.47221080753925,13.054026876177106,0.1633684354549499
2010-09-29,13.146605510850003,13.27337692799994,13.068401408607132,13.142620086669922,86801112.0,2232,0.19,2112.93,0.19666666666666668,2112.93,78.40564478717313,0.3697469290358537,13.543401883179667,13.095619610377721,0.1383507848780485
2010-09-30,13.179232820208341,13.246727819077353,12.924196030691823,13.095300674438477,129634236.0,2233,0.15,2112.93,0.19466666666666665,2112.93,75.36056538067729,0.3607507423784728,13.591152224889468,13.139418601989746,0.034694806849488224
2010-10-01,13.200153470625864,13.215595922160034,13.02581227409221,13.091066360473633,88911000.0,2234,0.2,2112.93,0.19499999999999998,2112.93,75.07956852621334,0.349253548386141,13.622847357593654,13.13347693852016,0.03930116148661038
2010-10-02,13.200153470625864,13.215595922160034,13.02581227409221,13.091066360473633,88911000.0,2235,0.2,2112.93,0.19533333333333333,2112.93,75.07956852621334,0.33626567789771933,13.637724608741777,13.127535275050572,0.04246243573131871
2010-10-03,13.200153470625864,13.215595922160034,13.02581227409221,13.091066360473633,88911000.0,2236,0.2,2112.93,0.19566666666666668,2112.93,75.07956852621334,0.32225790839371093,13.653189401054297,13.121593611580986,0.044487763311303136
2010-10-04,13.074378366724943,13.156567894691515,12.922451981957488,13.009623527526855,77542380.0,2237,0.2,2112.93,0.196,2112.93,68.90727917000154,0.3011138412436054,13.63805740782859,13.092916079929896,0.0423770364490598
2010-10-05,13.159806120151982,13.449213026803628,13.114227636030721,13.405129432678223,140143716.0,2238,0.2,2112.93,0.19633333333333333,2112.93,78.25594793250269,0.31266680851706496,13.659207448232813,13.132267543247767,0.12653161806912266
2010-10-06,13.43078321825976,13.447968284495438,13.198659538054523,13.308494567871094,110381508.0,2239,0.19,2112.93,0.19633333333333333,2112.93,72.51866337825989,0.31044635994593506,13.634427775382614,13.155963897705078,0.14322457353020498
2010-10-07,13.354820137153679,13.379476806459175,13.178735375192593,13.200403213500977,95736168.0,2240,0.18,2112.93,0.19566666666666663,2112.93,66.63393660344889,0.29654616986272586,13.607609641016278,13.170978546142578,0.1413013441991108
