Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-04-07,2.947000026702881,2.9690001010894775,2.8940999507904053,2.9210000038146973,3203000.0,323,0.37,2041.91,0.364,2041.111666666667,65.08935347057891,0.09192199971247161,2.974191353081603,2.8872857434409007,0.04547789436208553
2016-04-08,2.941999912261963,3.0,2.9240000247955322,2.9549999237060547,4434000.0,324,0.37,2047.6,0.36433333333333334,2043.0563333333334,67.09367839789434,0.09341368929830418,2.99110220614293,2.9030000141688754,0.04739548792221703
2016-04-09,2.941999912261963,3.0,2.9240000247955322,2.9549999237060547,4434000.0,325,0.37,2047.6,0.36466666666666664,2044.9906666666668,67.09367839789434,0.09351784849748013,3.006746028275172,2.9187142848968506,0.042991118826638426
2016-04-10,2.941999912261963,3.0,2.9240000247955322,2.9549999237060547,4434000.0,326,0.37,2047.6,0.36500000000000005,2045.8376666666666,67.09367839789434,0.09253372424045292,3.0239091213159766,2.9344285556248257,0.02956266130361706
2016-04-11,2.99399995803833,3.000999927520752,2.950000047683716,2.9519999027252197,5686000.0,327,0.37,2041.99,0.3653333333333333,2046.4976666666666,66.67183322782736,0.09046885342818012,3.039138547307722,2.9375713893345425,0.030176438268118888
2016-04-12,2.950000047683716,3.009000062942505,2.927999973297119,2.9769999980926514,4080000.0,328,0.37,2061.72,0.3656666666666667,2047.8153333333332,68.45194054637805,0.08981440266806695,3.0427432230891687,2.9521428176334927,0.016415720747412873
2016-04-13,2.996000051498413,3.0280001163482666,2.9749999046325684,2.9800000190734863,4949000.0,329,0.37,2082.42,0.366,2049.9080000000004,68.66820608995315,0.08851744830271091,3.052339880925968,2.9564285278320312,0.019406684207646453
2016-04-14,3.0269999504089355,3.0989999771118164,2.984999895095825,3.0959999561309814,6278000.0,330,0.37,2082.78,0.36599999999999994,2052.1363333333334,75.62585133412672,0.09574612634808455,3.0826438013574347,2.9814285210200717,0.051816538574666005
2016-04-15,3.1019999980926514,3.1089999675750732,3.055000066757202,3.0969998836517334,2904000.0,331,0.37,2080.73,0.366,2053.92,75.67599401766546,0.10039826289414266,3.1050625848133784,3.0017142295837402,0.06568538817753493
2016-04-16,3.1019999980926514,3.1089999675750732,3.055000066757202,3.0969998836517334,2904000.0,332,0.37,2080.73,0.36599999999999994,2055.258,75.67599401766546,0.10289895947132033,3.119611944901138,3.0219999381474087,0.07059742796804634
2016-04-17,3.1019999980926514,3.1089999675750732,3.055000066757202,3.0969998836517334,2904000.0,333,0.37,2080.73,0.366,2056.296333333333,75.67599401766546,0.10368555696658754,3.1358627142791424,3.042285646711077,0.06850717857910951
2016-04-18,3.1070001125335693,3.194999933242798,3.0230000019073486,3.1530001163482666,6208000.0,334,0.37,2094.34,0.36599999999999994,2057.7883333333334,78.73585319309169,0.10758749029660164,3.163424899837184,3.070999962942941,0.06645047733028916
2016-04-19,3.193000078201294,3.239000082015991,3.1500000953674316,3.2049999237060547,4838000.0,335,0.37,2100.8,0.366,2059.4956666666667,81.11188156147273,0.11356662508459481,3.194569250577178,3.1035713808877126,0.0685416064015968
2016-04-20,3.2260000705718994,3.2309999465942383,3.1500000953674316,3.1500000953674316,4421000.0,336,0.37,2102.4,0.366,2061.189,71.95385294009131,0.11256947514977522,3.2109358896427973,3.127857106072562,0.04271002962226151
2016-04-21,3.1649999618530273,3.196000099182129,3.134999990463257,3.1530001163482666,2629000.0,337,0.37,2091.48,0.366,2062.5783333333334,72.1386382747079,0.11074470721470053,3.225567881370883,3.1359999861036028,0.04102443840552232
2016-04-22,3.1530001163482666,3.1989998817443848,3.119999885559082,3.180999994277954,2242000.0,338,0.37,2091.58,0.366,2064.4073333333336,73.86911193304014,0.11028660627745523,3.240870528497864,3.1480000019073486,0.03998753424159226
2016-04-23,3.1530001163482666,3.1989998817443848,3.119999885559082,3.180999994277954,2242000.0,339,0.37,2091.58,0.36599999999999994,2066.262,73.86911193304013,0.10867086786477076,3.2507989396771446,3.1600000177110945,0.03433657463909557
2016-04-24,3.1530001163482666,3.1989998817443848,3.119999885559082,3.180999994277954,2242000.0,340,0.37,2091.58,0.366,2068.116666666667,73.86911193304013,0.10616656149739923,3.2648473782717358,3.1720000335148404,0.020566889316556786
2016-04-25,3.190000057220459,3.1988000869750977,3.0799999237060547,3.11299991607666,3258000.0,341,0.37,2087.79,0.36599999999999994,2069.845,62.1587061515754,0.09757011509667901,3.2607875081111226,3.166285719190325,0.030081624803590484
2016-04-26,3.1389999389648438,3.1589999198913574,3.0889999866485596,3.1470000743865967,2167000.0,342,0.37,2091.7,0.366,2071.703666666667,65.13486828659755,0.0924353607151791,3.2657092600242206,3.1580000264304027,0.025238866976586817
2016-04-27,3.1489999294281006,3.200000047683716,3.125,3.183000087738037,2407000.0,343,0.37,2095.15,0.366,2073.6403333333333,68.00425596854474,0.09023080651593984,3.2697325881823525,3.1627143110547746,0.02654378536590391
2016-04-28,3.2060000896453857,3.2100000381469727,3.1489999294281006,3.174999952316284,2825000.0,344,0.37,2075.81,0.366,2074.3336666666664,66.69071787623963,0.08683713294709738,3.2729837224711233,3.1658571447644914,0.026504291556994516
2016-04-29,3.186000108718872,3.2279999256134033,3.1649999618530273,3.184999942779541,3652000.0,345,0.3,2065.3,0.3636666666666667,2074.3786666666665,67.53485093773588,0.08398639496918081,3.2742169851073486,3.166428565979004,0.02692495742694207
2016-04-30,3.186000108718872,3.2279999256134033,3.1649999618530273,3.184999942779541,3652000.0,346,0.3,2065.3,0.36533333333333334,2074.5640000000003,67.53485093773588,0.0807958008842693,3.271190209053193,3.1669999871935164,0.027325213792457823
2016-05-01,3.186000108718872,3.2279999256134033,3.1649999618530273,3.184999942779541,3652000.0,347,0.3,2065.3,0.36299999999999993,2074.3146666666667,67.53485093773588,0.077375297816213,3.261726528748282,3.167571408408029,0.02770594521074535
2016-05-02,3.187999963760376,3.187999963760376,3.0820000171661377,3.1410000324249268,5063000.0,348,0.37,2081.43,0.36300000000000004,2074.603,59.279151523583614,0.07030368236063067,3.246578645279642,3.1715714250292097,0.019242772304164577
2016-05-03,3.0999999046325684,3.1342999935150146,3.065000057220459,3.0739998817443848,4248000.0,349,0.37,2063.37,0.36299999999999993,2074.289333333333,49.380233326947,0.058617319970935444,3.226242926613831,3.1611428260803223,0.0415869987095783
2016-05-04,3.072999954223633,3.114000082015991,2.805000066757202,2.9609999656677246,18391000.0,350,0.37,2051.12,0.36300000000000004,2073.789,37.88860853902709,0.03977909607578933,3.2530884392231023,3.1294285229274204,0.08457315993235977
2016-05-05,2.953000068664551,2.9800000190734863,2.809999942779541,2.8519999980926514,10546000.0,351,0.37,2050.63,0.36299999999999993,2073.971,30.51233963287963,0.01587132670949165,3.2976717713198953,3.0832856723240445,0.1309589050481622
2016-05-06,2.8399999141693115,2.8399999141693115,2.743000030517578,2.7720000743865967,7288000.0,352,0.37,2057.14,0.36300000000000004,2073.6536666666666,26.443302400935124,-0.00942246174161765,3.342791319560049,3.024285691125052,0.1658751312820848
2016-05-07,2.8399999141693115,2.8399999141693115,2.743000030517578,2.7720000743865967,7288000.0,353,0.37,2057.14,0.36300000000000004,2074.161333333333,26.44330240093511,-0.029132153984035458,3.3708043075129837,2.9652857099260603,0.17250088517887158
2016-05-08,2.8399999141693115,2.8399999141693115,2.743000030517578,2.7720000743865967,7288000.0,354,0.37,2057.14,0.36299999999999993,2074.479333333333,26.443302400935124,-0.044242230196937626,3.384728801900367,2.906285728727068,0.15451933031290827
2016-05-09,2.743000030517578,2.75,2.569999933242798,2.6459999084472656,16236000.0,355,0.37,2058.69,0.36300000000000004,2074.849,20.947972762870975,-0.06562771932531852,3.4038633346449165,2.835571425301688,0.14195753799282257
2016-05-10,2.6570000648498535,2.6740000247955322,2.615999937057495,2.6630001068115234,5851000.0,356,0.37,2084.39,0.36299999999999993,2076.075333333333,23.265041279491967,-0.08027869675780908,3.414134452259292,2.776857171739851,0.10779056984296342
2016-05-11,2.6630001068115234,2.6630001068115234,2.5959999561309814,2.627000093460083,4103000.0,357,0.37,2064.46,0.36300000000000004,2076.8243333333335,21.807360825358614,-0.09371432177417383,3.4198468963494966,2.729142904281616,0.08398894550661577
2016-05-12,2.63100004196167,2.7139999866485596,2.63100004196167,2.694999933242798,6330000.0,358,0.37,2064.11,0.36299999999999993,2076.904,30.646623206936923,-0.0977483504878136,3.4068830791991576,2.70671432358878,0.06438872332983854
2016-05-13,2.690999984741211,2.7179999351501465,2.496000051498413,2.628999948501587,3966000.0,359,0.37,2046.61,0.36300000000000004,2075.7103333333334,27.408081997208527,-0.10505992902642802,3.393557633125531,2.6862857341766357,0.0628907122616264
2016-05-14,2.690999984741211,2.7179999351501465,2.496000051498413,2.628999948501587,3966000.0,360,0.37,2046.61,0.36300000000000004,2074.5046666666667,27.408081997208527,-0.10959110960196439,3.373109021373617,2.6658571447644914,0.05282813707018513
2016-05-15,2.690999984741211,2.7179999351501465,2.496000051498413,2.628999948501587,3966000.0,361,0.37,2046.61,0.36299999999999993,2073.3673333333336,27.408081997208527,-0.11189227831952753,3.356792894514514,2.645428555352347,0.025546405317407286
2016-05-16,2.6440000534057617,2.6600000858306885,2.6010000705718994,2.615999937057495,5208000.0,362,0.37,2066.66,0.36300000000000004,2072.898333333333,26.713612195749775,-0.11345710055453084,3.3305482257256562,2.6411428451538086,0.027847378377182076
2016-05-17,2.617000102996826,2.694999933242798,2.6010000705718994,2.680000066757202,6887000.0,363,0.37,2047.21,0.36299999999999993,2071.781,35.39277105636015,-0.10828471901839443,3.2888377517553846,2.6435714108603343,0.03066952113178126
2016-05-18,2.6649999618530273,2.747999906539917,2.615000009536743,2.634000062942505,6253000.0,364,0.37,2047.63,0.36300000000000004,2070.224,32.42083027883437,-0.10666778542380895,3.243486680027105,2.6445714065006802,0.030148851167542928
2016-05-19,2.6070001125335693,2.628999948501587,2.569999933242798,2.5969998836517334,7604000.0,365,0.37,2040.04,0.36299999999999993,2068.198666666666,30.222529855360975,-0.10713695106465027,3.18896441943138,2.6305713994162425,0.025171847530437427
2016-05-20,2.5999999046325684,2.6389999389648438,2.5999999046325684,2.609999895095825,3666000.0,366,0.37,2052.32,0.36300000000000004,2066.5293333333334,31.967954208435955,-0.10524655911746539,3.1229441786474657,2.627857106072562,0.026365624912350484
2016-05-21,2.5999999046325684,2.6389999389648438,2.5999999046325684,2.609999895095825,3666000.0,367,0.37,2052.32,0.36299999999999993,2065.224,31.96795420843597,-0.10256609181847498,3.042210469054638,2.625142812728882,0.02719337921466023
2016-05-22,2.5999999046325684,2.6389999389648438,2.5999999046325684,2.609999895095825,3666000.0,368,0.37,2052.32,0.36300000000000004,2063.9153333333334,31.967954208435955,-0.09929716625010965,2.956023687131275,2.6224285193852017,0.02768795760572211
2016-05-23,2.615000009536743,2.7290000915527344,2.6089999675750732,2.681999921798706,7127000.0,369,0.37,2048.04,0.36300000000000004,2062.4640000000004,42.00329459959513,-0.08986085871739835,2.8706621537461188,2.631857088633946,0.03531967786394325
2016-05-24,2.6679999828338623,2.736999988555908,2.6410000324249268,2.7060000896453857,8433000.0,370,0.37,2076.06,0.36299999999999993,2061.9466666666667,44.91991228731374,-0.07952914160608149,2.808889758224287,2.635571377617972,0.04196773467852861
2016-05-25,2.7100000381469727,2.8329999446868896,2.7039999961853027,2.819999933242798,9241000.0,371,0.37,2090.54,0.36300000000000004,2062.0383333333334,56.18993392501382,-0.06143417182612687,2.799360217986645,2.6621427876608714,0.08127821438599882
2016-05-26,2.8399999141693115,2.8399999141693115,2.759999990463257,2.7760000228881836,3638000.0,372,0.37,2090.1,0.36299999999999993,2061.985,51.78568299532742,-0.05006706103734393,2.800201227572425,2.687714236123221,0.08542000940283533
2016-05-27,2.7669999599456787,2.86899995803833,2.76200008392334,2.8570001125335693,3978000.0,373,0.37,2099.06,0.36300000000000004,2062.115333333333,58.27020768043983,-0.03412909459536273,2.8218753459252777,2.7229999814714705,0.09804936717075102
2016-05-28,2.7669999599456787,2.86899995803833,2.76200008392334,2.8570001125335693,3978000.0,374,0.37,2099.06,0.36299999999999993,2062.8903333333333,58.27020768043984,-0.021253148299276603,2.8412542237671925,2.7582857268197194,0.09500306946426637
2016-05-29,2.7669999599456787,2.86899995803833,2.76200008392334,2.8570001125335693,3978000.0,375,0.37,2099.06,0.36533333333333334,2064.0156666666667,58.27020768043984,-0.01092295506673846,2.868486011563512,2.7935714721679688,0.07437938169629318
2016-05-30,2.7669999599456787,2.86899995803833,2.76200008392334,2.8570001125335693,3978000.0,376,0.37,2099.06,0.36766666666666664,2065.141,58.27020768043984,-0.0027050207100005608,2.8919316111520317,2.8185714994158064,0.05830055254057166
2016-05-31,2.878999948501587,2.940999984741211,2.859999895095825,2.928999900817871,8526000.0,377,0.29,2096.96,0.36733333333333335,2066.1963333333333,64.05083979889503,0.009507931150122495,2.928253200187792,2.85042861529759,0.04620913558953531
2016-06-01,3.015000104904175,3.13100004196167,2.990000009536743,3.1070001125335693,27180000.0,378,0.37,2099.33,0.36733333333333335,2066.793,73.73693119378181,0.03316757777397683,3.0085062157282567,2.8914286409105574,0.10483933666334681
2016-06-02,3.0250000953674316,3.0899999141693115,2.9800000190734863,2.9839999675750732,12774000.0,379,0.37,2105.26,0.36733333333333335,2068.1893333333333,61.421490619474,0.04151438247946482,3.0421329541320645,2.9211429187229703,0.0957538820732116
2016-06-03,2.999000072479248,3.015000104904175,2.930000066757202,2.9579999446868896,4965000.0,380,0.37,2099.13,0.36733333333333335,2069.7896666666666,59.1717517549051,0.04550672755986973,3.0659650782433614,2.9355714661734447,0.09201421583907791
2016-06-04,2.999000072479248,3.015000104904175,2.930000066757202,2.9579999446868896,4965000.0,381,0.37,2099.13,0.36733333333333335,2071.4063333333334,59.1717517549051,0.04811603806377862,3.086040935738574,2.9500000136239186,0.08531509603014155
2016-06-05,2.999000072479248,3.015000104904175,2.930000066757202,2.9579999446868896,4965000.0,382,0.37,2099.13,0.36733333333333335,2072.806,59.1717517549051,0.04961203873705422,3.101590604946821,2.964428561074393,0.07486624749876335
2016-06-06,2.9719998836517334,3.007999897003174,2.944999933242798,3.0,9872000.0,383,0.37,2109.41,0.36733333333333335,2074.548333333333,61.98131632276922,0.053569171440671415,3.123866188932932,2.9848571164267406,0.05835652588776776
2016-06-07,2.990000009536743,3.0139999389648438,2.9590001106262207,2.9860000610351562,10184000.0,384,0.37,2112.13,0.3673333333333334,2076.3813333333333,60.487138542637126,0.0549422099498349,3.137488440994927,2.992999996457781,0.052993768505584245
2016-06-08,2.992000102996826,3.0380001068115234,2.9830000400543213,3.009000062942505,6773000.0,385,0.37,2119.12,0.36733333333333335,2078.3956666666663,62.1034589766461,0.05722658830774474,3.146028547812957,2.978999989373343,0.021362003948652352
2016-06-09,2.992000102996826,3.01200008392334,2.934999942779541,2.940999984741211,4979000.0,386,0.37,2115.48,0.36733333333333335,2079.432,54.94698534918673,0.05293968091617263,3.1413744680873426,2.9728571346827914,0.0254717791552183
2016-06-10,2.9019999504089355,2.9200000762939453,2.812999963760376,2.828000068664551,6365000.0,387,0.37,2096.07,0.36733333333333335,2080.4856666666665,45.55293216502214,0.03996345326234474,3.1249531498876477,2.9542857238224576,0.06088434606069278
2016-06-11,2.9019999504089355,2.9200000762939453,2.812999963760376,2.828000068664551,6365000.0,388,0.37,2096.07,0.36733333333333335,2081.551,45.55293216502215,0.02934146916589997,3.102734472392145,2.9357143129621233,0.0772025601087364
2016-06-12,2.9019999504089355,2.9200000762939453,2.812999963760376,2.828000068664551,6365000.0,389,0.37,2096.07,0.36733333333333335,2083.1996666666664,45.55293216502215,0.020685026136880502,3.0887793110537305,2.9171429021017894,0.0860744248290211
2016-06-13,2.815000057220459,2.8429999351501465,2.7750000953674316,2.7990000247955322,3260000.0,390,0.37,2079.06,0.36733333333333335,2084.2813333333334,43.18630535607972,0.0113537920461102,3.0776027808986623,2.8884286199297224,0.08734387064868934
2016-06-14,2.7850000858306885,2.9070000648498535,2.7750000953674316,2.9049999713897705,4150000.0,391,0.37,2075.32,0.3673333333333334,2085.2383333333332,52.832351649529784,0.012369444358053538,3.0771613116860865,2.87685717855181,0.07701822968217145
2016-06-15,2.9010000228881836,2.947999954223633,2.861999988555908,2.865999937057495,3754000.0,392,0.37,2071.5,0.36733333333333335,2085.3996666666667,49.50219407368009,0.009913107170158142,3.0713297618707607,2.8564285891396657,0.05053990693903612
2016-06-16,2.864000082015991,2.864000082015991,2.7760000228881836,2.8369998931884766,2870000.0,393,0.38,2077.99,0.3676666666666667,2086.425666666667,47.12359312337536,0.00556226277219718,3.0720692397930396,2.841571433203561,0.03417040838513561
2016-06-17,2.8529999256134033,2.9119999408721924,2.821000099182129,2.8940000534057617,3440000.0,394,0.38,2071.22,0.368,2087.212,52.005104388728924,0.006637115266658,3.0720269664334174,2.8510000024523054,0.03861777162039238
2016-06-18,2.8529999256134033,2.9119999408721924,2.821000099182129,2.8940000534057617,3440000.0,395,0.38,2071.22,0.36833333333333335,2088.251333333333,52.00510438872893,0.007403599525661608,3.0718722748290372,2.86042857170105,0.04009512794750038
2016-06-19,2.8529999256134033,2.9119999408721924,2.821000099182129,2.8940000534057617,3440000.0,396,0.38,2071.22,0.36866666666666664,2088.8813333333333,52.005104388728924,0.007919749876439841,3.071600700947739,2.869857140949794,0.038941980044829225
2016-06-20,2.9260001182556152,3.007999897003174,2.890000104904175,2.9769999980926514,9537000.0,397,0.38,2083.25,0.369,2089.912333333333,58.90492655821498,0.014854965825702227,3.0759937891738307,2.8952857085636685,0.04287859495065299
2016-06-21,2.9660000801086426,3.002000093460083,2.947000026702881,2.986999988555908,6177000.0,398,0.38,2088.9,0.3693333333333333,2091.1316666666667,59.65743745565001,0.020916972252242427,3.048562824978998,2.9069999967302596,0.05535945244662885
2016-06-22,2.9760000705718994,3.015500068664551,2.9539999961853027,2.9809999465942383,3830000.0,399,0.38,2085.45,0.36966666666666664,2092.3786666666665,58.959818050666165,0.02494940160655279,3.0481123957038325,2.923428569521223,0.05815742358777597
2016-06-23,3.00600004196167,3.1510000228881836,2.9749999046325684,3.119999885559082,9708000.0,400,0.39,2113.32,0.37033333333333335,2093.6206666666667,68.2288090071948,0.03891270290861737,3.0827093107183354,2.9638571398598805,0.08167292147037576
2016-06-24,2.9070000648498535,3.0139999389648438,2.8440001010894775,2.9070000648498535,5882000.0,401,0.4,2037.41,0.37133333333333335,2091.8496666666665,49.70368633576402,0.03241772304130963,3.0795602100462744,2.9657142843518938,0.07994932578434191
2016-06-25,2.9070000648498535,3.0139999389648438,2.8440001010894775,2.9070000648498535,5882000.0,402,0.4,2037.41,0.37233333333333335,2090.0933333333332,49.703686335764026,0.026959630859899608,3.0762430771511022,2.967571428843907,0.07813626336099651
2016-06-26,2.9070000648498535,3.0139999389648438,2.8440001010894775,2.9070000648498535,5882000.0,403,0.4,2037.41,0.3733333333333333,2088.0383333333334,49.703686335764026,0.022376115551274722,3.0672122641613075,2.9694285733359203,0.07622735058658851
2016-06-27,2.859999895095825,2.9030001163482666,2.634999990463257,2.7160000801086426,8878000.0,404,0.41,2000.54,0.37466666666666665,2084.7543333333333,38.11370748495193,0.0032935778167133556,3.0727164299874157,2.932142870766776,0.12199778909115812
2016-06-28,2.7790000438690186,2.8540000915527344,2.7239999771118164,2.8540000915527344,6409000.0,405,0.41,2036.09,0.376,2082.655333333333,47.61775547059661,-0.000686114114444969,3.0586816683403506,2.913142885480608,0.12238651732920214
2016-06-29,2.9159998893737793,3.0350000858306885,2.9100000858306885,3.0320000648498535,6408000.0,406,0.41,2070.77,0.37733333333333335,2081.7123333333334,56.827487197881766,0.010403140665351529,3.072942476641786,2.920428616659982,0.12846635936872972
2016-06-30,3.0420000553131104,3.1110000610351562,2.996500015258789,3.0759999752044678,9006000.0,407,0.3,2098.86,0.37766666666666665,2081.775666666667,58.75777260075285,0.022482713291311462,3.098397268229135,2.914142915180751,0.11769934782070231
2016-07-01,3.075000047683716,3.1019999980926514,3.065000057220459,3.0829999446868896,5491000.0,408,0.41,2102.95,0.37899999999999995,2081.896333333333,59.071296911102415,0.03224895478556089,3.1213641260006972,2.9392857551574707,0.13363841647809327
2016-07-02,3.075000047683716,3.1019999980926514,3.065000057220459,3.0829999446868896,5491000.0,409,0.41,2102.95,0.38033333333333336,2081.8193333333334,59.07129691110242,0.039533059035635976,3.1406775433515306,2.96442859513419,0.14279450491961448
2016-07-03,3.075000047683716,3.1019999980926514,3.065000057220459,3.0829999446868896,5491000.0,410,0.41,2102.95,0.38166666666666665,2081.9466666666667,59.07129691110242,0.044789459128593556,3.1543079862535994,2.9895714351109097,0.14644544822839378
2016-07-04,3.075000047683716,3.1019999980926514,3.065000057220459,3.0829999446868896,5491000.0,411,0.41,2102.95,0.383,2082.0739999999996,59.07129691110242,0.048397300123035336,3.1699664748577705,3.0419999871935164,0.0849744515039192
2016-07-05,3.0969998836517334,3.0969998836517334,3.0250000953674316,3.061000108718872,6592000.0,412,0.4,2088.55,0.384,2081.7213333333334,57.23208936882335,0.04891744731926018,3.1796378866082162,3.07157141821725,0.019234091165790317
2016-07-06,3.0260000228881836,3.069999933242798,3.0,3.065000057220459,3821000.0,413,0.4,2099.73,0.385,2081.398666666667,57.49124002346853,0.049086590475182934,3.185892520000413,3.0762857028416226,0.009499306985503796
2016-07-07,3.062000036239624,3.0840001106262207,3.0250000953674316,3.0369999408721924,3052000.0,414,0.4,2097.9,0.38599999999999995,2080.9243333333334,54.979773784827145,0.0464260911823815,3.190485620436122,3.0707142693655833,0.017641921454402316
2016-07-08,3.059999942779541,3.1110000610351562,3.0541000366210938,3.0999999046325684,8898000.0,415,0.4,2129.9,0.38699999999999996,2081.2836666666667,59.28902954191471,0.04883822028506124,3.2016962562462887,3.0731428350721086,0.02054608417993423
2016-07-09,3.059999942779541,3.1110000610351562,3.0541000366210938,3.0999999046325684,8898000.0,416,0.4,2129.9,0.388,2081.7643333333335,59.28902954191471,0.05017150410869853,3.2108217582656158,3.0755714007786343,0.022787801950659044
2016-07-10,3.059999942779541,3.1110000610351562,3.0541000366210938,3.0999999046325684,8898000.0,417,0.4,2129.9,0.389,2082.8920000000003,59.28902954191471,0.05064434466444068,3.220276417759941,3.0779999664851596,0.024549224436707782
2016-07-11,3.0999999046325684,3.200000047683716,3.0880000591278076,3.184999942779541,10497000.0,418,0.4,2137.16,0.39,2084.2616666666668,64.94354578533449,0.05721829008406054,3.242657611017121,3.09257139478411,0.04752840555734879
2016-07-12,3.200000047683716,3.325000047683716,3.194999933242798,3.249000072479248,14486000.0,419,0.4,2152.14,0.391,2086.1306666666665,68.492088480695,0.06682218028819475,3.2758284369134856,3.1194285324641635,0.07300426950987285
2016-07-13,3.2780001163482666,3.299999952316284,3.180999994277954,3.1989998817443848,5939000.0,420,0.4,2152.43,0.392,2088.5763333333334,63.116791636716734,0.06959647015830273,3.287610158476054,3.1385713645390103,0.07391633194590165
2016-07-14,3.240999937057495,3.25,3.188999891281128,3.2100000381469727,6116000.0,421,0.4,2163.75,0.39299999999999996,2091.524,63.790080582728436,0.07185444227488125,3.305105232800362,3.163285664149693,0.062304988886634785
2016-07-15,3.2219998836517334,3.246000051498413,3.181999921798706,3.2320001125335693,11509000.0,422,0.4,2161.74,0.394,2094.5319999999997,65.15989647849534,0.07455964639392487,3.3226266200052628,3.182142836706979,0.05988726520448775
2016-07-16,3.2219998836517334,3.246000051498413,3.181999921798706,3.2320001125335693,11509000.0,423,0.4,2161.74,0.39466666666666667,2097.3236666666667,65.15989647849534,0.07582942573056606,3.335899955607889,3.201000009264265,0.049611899055092445
2016-07-17,3.2219998836517334,3.246000051498413,3.181999921798706,3.2320001125335693,11509000.0,424,0.4,2161.74,0.39533333333333337,2100.341,65.15989647849534,0.07596011409140457,3.3007060171329723,3.2198571818215505,0.022505102148263706
2016-07-18,3.2790000438690186,3.287899971008301,3.190999984741211,3.2200000286102295,7799000.0,425,0.4,2166.89,0.39599999999999996,2103.53,63.52278461666648,0.07423959127947066,3.280855126642691,3.2248571940830777,0.016577445367566224
2016-07-19,3.2339999675750732,3.3350000381469727,3.2279999256134033,3.3259999752044678,15701000.0,426,0.4,2163.78,0.39666666666666667,2106.615333333333,70.55922816245521,0.0805014042886989,3.310173204351129,3.2358571801866804,0.041730995485467284
2016-07-20,3.2809998989105225,3.3570001125335693,3.2730000019073486,3.309000015258789,12392000.0,427,0.4,2173.02,0.3973333333333333,2109.607666666667,68.28424099353474,0.08313386606050477,3.332621039156739,3.2515714849744524,0.04602842265823075
2016-07-21,3.321000099182129,3.3489999771118164,3.2249999046325684,3.2730000019073486,9941000.0,428,0.4,2165.17,0.398,2112.15,63.60720322011859,0.08137714568775323,3.3451232339741397,3.2605714797973633,0.0425748183659359
2016-07-22,3.2899999618530273,3.3459999561309814,3.246999979019165,3.2869999408721924,16370000.0,429,0.4,2175.03,0.39866666666666667,2115.136,64.62202896654767,0.08019022718563917,3.357841140854192,3.2684285981314525,0.04148431695875038
2016-07-23,3.2899999618530273,3.3459999561309814,3.246999979019165,3.2869999408721924,16370000.0,430,0.4,2175.03,0.39899999999999997,2117.1929999999998,64.62202896654769,0.07834645653941763,3.368212291480684,3.2762857164655412,0.03853874969826237
2016-07-24,3.2899999618530273,3.3459999561309814,3.246999979019165,3.2869999408721924,16370000.0,431,0.4,2175.03,0.399,2121.7803333333336,64.62202896654767,0.07600906977625943,3.37624350540808,3.2841428347996304,0.03324868693957993
2016-07-25,3.2960000038146973,3.309999942779541,3.25,3.259999990463257,5406000.0,432,0.4,2168.48,0.399,2126.1493333333333,60.55465194222094,0.07115774142747355,3.3759818592660946,3.2898571150643483,0.021881717838681754
2016-07-26,3.253999948501587,3.2730000019073486,3.183000087738037,3.255000114440918,8020000.0,433,0.4,2169.18,0.399,2130.5416666666665,59.803989050867635,0.06614707820738364,3.3726008347578005,3.279714277812413,0.018535648420225453
2016-07-27,3.2980000972747803,3.3519999980926514,3.2790000438690186,3.321000099182129,8569000.0,434,0.4,2166.58,0.39866666666666667,2136.0763333333334,65.82624747731478,0.06673248810595789,3.3682653854747073,3.281428575515747,0.021938225719177962
2016-07-28,3.3510000705718994,3.4570000171661377,3.3429999351501465,3.427000045776367,10469000.0,435,0.4,2170.06,0.3983333333333334,2140.542,72.85930142332101,0.07488649458551011,3.3949343449641693,3.30342858178275,0.058622698471897716
2016-07-29,3.430999994277954,3.4760000705718994,3.3499999046325684,3.427000045776367,6709000.0,436,0.3,2173.6,0.39466666666666667,2143.9696666666664,72.85930142332101,0.08042155385484007,3.413859370665841,3.32342859676906,0.07395914067009221
2016-07-30,3.430999994277954,3.4760000705718994,3.3499999046325684,3.427000045776367,6709000.0,437,0.3,2173.6,0.3946666666666667,2146.461,72.85930142332101,0.08384165380824893,3.4254588016366037,3.343428611755371,0.08105524948535876
2016-07-31,3.430999994277954,3.4760000705718994,3.3499999046325684,3.427000045776367,6709000.0,438,0.3,2173.6,0.391,2148.8160000000003,72.85930142332101,0.08556575885655171,3.443420856911778,3.363428626741682,0.08207690124238863
2016-08-01,3.441999912261963,3.447999954223633,3.3090999126434326,3.4049999713897705,7298000.0,439,0.4,2170.84,0.39066666666666666,2151.0789999999997,68.90078298577157,0.08418645335806874,3.4571213449609393,3.384142909731184,0.0688559239286007
2016-08-02,3.421999931335449,3.4549999237060547,3.2850000858306885,3.3529999256134033,12036000.0,440,0.4,2157.03,0.39033333333333337,2152.8816666666667,60.52972026202706,0.07799825932030924,3.4587395906013927,3.3981428827558244,0.043525583917027384
2016-08-03,3.496999979019165,3.7149999141693115,3.319999933242798,3.678999900817871,33537000.0,441,0.4,2163.79,0.39,2154.909666666667,78.3162079706612,0.0982667861238995,3.5459706936176176,3.4492857115609303,0.10487086638798175
