Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2014-01-19,93.9800033569336,94.55000305175781,92.11000061035156,92.4800033569336,1083000.0,464,0.07,2112.93,0.076,2112.93,70.80033635967403,2.8150269891474835,95.75183118740287,91.63571493966239,1.9402067870735122
2014-01-20,93.9800033569336,94.55000305175781,92.11000061035156,92.4800033569336,1083000.0,465,0.07,2112.93,0.07533333333333334,2112.93,70.80033635967403,2.771652901116653,96.16069063134546,92.29285866873605,1.0141463313037125
2014-01-21,93.44999694824219,94.13999938964844,91.88999938964844,93.1500015258789,875200.0,466,0.07,2112.93,0.07466666666666667,2112.93,72.44083981773977,2.7595317128475045,96.56055790865824,92.55857304164341,0.9491836840477101
2014-01-22,93.36000061035156,93.73999786376953,92.08000183105469,92.31999969482422,566000.0,467,0.07,2112.93,0.074,2112.93,67.38976976076766,2.6523764282465265,96.5203144034746,92.77000209263393,0.6050060118552577
2014-01-23,91.80000305175781,92.08999633789062,89.93000030517578,91.48999786376953,1080100.0,468,0.07,2112.93,0.07366666666666669,2112.93,62.682884897106135,2.471985373409538,96.29620378829046,92.41143035888672,0.48677404107280037
2014-01-24,90.58999633789062,90.88999938964844,88.87999725341797,88.98999786376953,868500.0,469,0.07,2112.93,0.07333333333333333,2112.93,51.104578139993194,2.103052377472764,95.71887019136297,91.91285814557757,1.3773871461193155
2014-01-25,90.58999633789062,90.88999938964844,88.87999725341797,88.98999786376953,868500.0,470,0.07,2112.93,0.07300000000000001,2112.93,51.104578139993194,1.7900359005710413,94.87061444054106,91.41428593226841,1.7255246001717235
2014-01-26,90.58999633789062,90.88999938964844,88.87999725341797,88.98999786376953,868500.0,471,0.07,2112.93,0.07266666666666667,2112.93,51.104578139993194,1.5243958015674508,94.27436369799143,90.91571371895927,1.8648507590613164
2014-01-27,89.19999694824219,89.55999755859375,85.02999877929688,87.08999633789062,1780200.0,472,0.07,2112.93,0.07233333333333333,2112.93,43.48092929124915,1.1473341116618627,94.39089770629238,90.14571271623883,2.194873220349041
2014-01-28,87.11000061035156,88.58999633789062,86.1500015258789,87.58999633789062,1172200.0,473,0.07,2112.93,0.07200000000000001,2112.93,45.77346277164618,0.8787264160188641,94.48485042106462,89.35142626081195,1.9146152295059955
2014-01-29,87.5999984741211,88.29000091552734,86.11000061035156,86.19999694824219,995000.0,474,0.07,2112.93,0.07166666666666668,2112.93,40.81680464259621,0.5473816727822509,94.72653132978829,88.47714015415737,1.720608127344938
2014-01-30,87.47000122070312,91.58999633789062,87.20999908447266,89.7699966430664,1389100.0,475,0.07,2112.93,0.07166666666666667,2112.93,54.45735033335727,0.5663294231352012,94.72808589521415,88.23142569405692,1.286758920605048
2014-01-31,88.80000305175781,90.87999725341797,88.31999969482422,89.54000091552734,890700.0,476,0.07,2112.93,0.07166666666666668,2112.93,53.60024075485328,0.556373392603632,94.72595279882924,88.30999755859375,1.3557417236114946
2014-02-01,88.80000305175781,90.87999725341797,88.31999969482422,89.54000091552734,890700.0,477,0.07,2112.93,0.07133333333333333,2112.93,53.600240754853274,0.5422326462600608,94.72376127886085,88.38856942313058,1.4163042754882424
2014-02-02,88.80000305175781,90.87999725341797,88.31999969482422,89.54000091552734,890700.0,478,0.07,2112.93,0.07100000000000001,2112.93,53.600240754853274,0.5249744245235206,94.67397253951206,88.46714128766742,1.4694880260254934
2014-02-03,89.54000091552734,91.44999694824219,86.05999755859375,87.94000244140625,1387100.0,479,0.07,2112.93,0.07066666666666667,2112.93,47.152097092848386,0.37783520528981285,94.62627271655928,88.58857073102679,1.3683628742852891
2014-02-04,88.0999984741211,88.94999694824219,87.58000183105469,88.62000274658203,882600.0,480,0.07,2112.93,0.07033333333333333,2112.93,49.910085746432834,0.3124944145048971,94.56719074353983,88.73571450369698,1.2965839642729917
2014-02-05,88.0999984741211,90.05999755859375,88.0,88.58999633789062,1082300.0,481,0.07,2112.93,0.07,2112.93,49.786614195016085,0.2553466237150701,93.97742378963974,89.07714298793248,0.6906683058618489
2014-02-06,89.95999908447266,91.68000030517578,89.7699966430664,90.69999694824219,864100.0,482,0.07,2112.93,0.07,2112.93,57.7093656639354,0.37598191752640275,93.73475796587029,89.21000017438617,0.9029754350152936
2014-02-07,91.25,93.68000030517578,89.55999755859375,92.55999755859375,1419600.0,483,0.06,2112.93,0.06966666666666668,2112.93,63.218696271812014,0.6145881717083341,93.74976266182232,89.64142826625279,1.5653997579600873
2014-02-08,91.25,93.68000030517578,89.55999755859375,92.55999755859375,1419600.0,484,0.06,2112.93,0.06933333333333333,2112.93,63.218696271812014,0.7945265398371077,93.76472028531518,90.07285635811942,1.9108334233560709
2014-02-09,91.25,93.68000030517578,89.55999755859375,92.55999755859375,1419600.0,485,0.06,2112.93,0.069,2112.93,63.218696271812014,0.926449460281745,93.77963122879012,90.50428444998605,2.1018535974279007
2014-02-10,92.58000183105469,93.43000030517578,91.54000091552734,92.0,869400.0,486,0.07,2112.93,0.069,2112.93,60.266419156713276,0.9745778752119918,93.55727289598245,91.08428410121373,1.817212007865444
2014-02-11,92.5,96.05000305175781,91.77999877929688,95.87000274658203,1261500.0,487,0.06,2112.93,0.06866666666666667,2112.93,70.51427869278105,1.3098971900532064,94.45961549856996,92.11999838692802,2.2035973874400234
2014-02-12,95.87000274658203,96.52999877929688,94.70999908447266,94.97000122070312,944800.0,488,0.07,2112.93,0.06866666666666667,2112.93,66.23584139651923,1.4858891561401322,95.10178383529345,93.03142765590123,1.7786571327608627
2014-02-13,94.33999633789062,98.55000305175781,94.16000366210938,98.31999969482422,868000.0,489,0.06,2112.93,0.06833333333333334,2112.93,72.84130187400586,1.8740777354128682,96.67948374024947,94.11999947684151,2.3530204693957883
2014-02-14,98.19999694824219,98.27999877929688,96.25,96.80000305175781,1087800.0,490,0.06,2112.93,0.068,2112.93,66.48568088709179,2.035603782001189,97.58792501646279,94.72571454729352,2.4290193469447963
2014-02-15,98.19999694824219,98.27999877929688,96.25,96.80000305175781,1087800.0,491,0.06,2112.93,0.06766666666666668,2112.93,66.48568088709179,2.13895776400625,98.3719037302158,95.33142961774554,2.3254002317018636
2014-02-16,98.19999694824219,98.27999877929688,96.25,96.80000305175781,1087800.0,492,0.06,2112.93,0.06733333333333333,2112.93,66.48568088709179,2.1955575189788163,98.94686657546593,95.93714468819755,2.014636214976898
2014-02-17,98.19999694824219,98.27999877929688,96.25,96.80000305175781,1087800.0,493,0.06,2112.93,0.067,2112.93,66.48568088709179,2.214881457843603,99.43364773772737,96.62285940987724,1.0250640610262114
2014-02-18,97.51000213623047,98.4800033569336,96.66999816894531,97.3499984741211,1119900.0,494,0.07,2112.93,0.067,2112.93,67.85090582168272,2.248654760358164,99.72659424903414,96.83428737095424,0.9961227802042174
2014-02-19,97.23999786376953,98.0,96.76000213623047,97.54000091552734,1054400.0,495,0.07,2112.93,0.067,2112.93,68.33085465928174,2.2646465196443444,100.24535830098944,97.20143018450055,0.5820188137932608
2014-02-20,97.3499984741211,98.45999908447266,96.33999633789062,98.19999694824219,860600.0,496,0.07,2112.93,0.067,2112.93,70.00590839497715,2.3040169944054156,100.77294053428112,97.18428693498883,0.5441133449403169
2014-02-21,98.81999969482422,101.58000183105469,98.69000244140625,100.44999694824219,1596600.0,497,0.07,2112.93,0.067,2112.93,74.8832363229717,2.4880933835270014,101.62630837465318,97.70571463448661,1.3159493315968165
2014-02-22,98.81999969482422,101.58000183105469,98.69000244140625,100.44999694824219,1596600.0,498,0.07,2112.93,0.067,2112.93,74.8832363229717,2.6039584361604113,102.3106144773702,98.22714233398438,1.5915348925832054
2014-02-23,98.81999969482422,101.58000183105469,98.69000244140625,100.44999694824219,1596600.0,499,0.07,2112.93,0.067,2112.93,74.8832363229717,2.665061159036611,102.62623949705328,98.74857003348214,1.6431193946519271
2014-02-24,101.29000091552734,101.5,99.70999908447266,100.36000061035156,1008000.0,500,0.07,2112.93,0.067,2112.93,74.27982496005345,2.675383400329693,102.80310916759383,99.25714111328125,1.482583976814111
2014-02-25,101.1500015258789,102.26000213623047,97.55000305175781,98.75,1859400.0,501,0.07,2112.93,0.067,2112.93,64.29795464832904,2.5245488295731064,102.48660998892461,99.45714133126395,1.2601805387960185
2014-02-26,100.0,100.69999694824219,98.73999786376953,100.27999877929688,2056100.0,502,0.07,2112.93,0.067,2112.93,68.61435602516588,2.4996549935160033,102.54529637754437,99.84856959751674,0.9537194149698498
2014-02-27,106.41000366210938,116.47000122070312,105.27999877929688,115.47000122070312,6416400.0,503,0.07,2112.93,0.067,2112.93,86.31030647126818,3.6634032655091744,107.62155212600908,102.31571306501117,5.833255813130057
2014-02-28,115.93000030517578,116.4000015258789,104.44000244140625,109.91999816894531,6083600.0,504,0.06,2112.93,0.06666666666666667,2112.93,70.6389335573041,4.090688383135586,109.42037742903064,103.66857038225446,6.399139722862584
2014-03-01,115.93000030517578,116.4000015258789,104.44000244140625,109.91999816894531,6083600.0,505,0.06,2112.93,0.06633333333333333,2112.93,70.6389335573041,4.378838394003736,110.8718482678542,105.02142769949776,6.603073894440601
2014-03-02,115.93000030517578,116.4000015258789,104.44000244140625,109.91999816894531,6083600.0,506,0.06,2112.93,0.066,2112.93,70.6389335573041,4.554695657287837,111.97353003004396,106.37428501674107,6.479325610709112
2014-03-03,107.26000213623047,107.76000213623047,104.5199966430664,106.30000305175781,2635200.0,507,0.07,2112.93,0.066,2112.93,61.536710458713976,4.351795661540635,112.50494178876147,107.22285679408482,5.925697493091681
2014-03-04,108.11000061035156,109.87999725341797,107.33999633789062,109.08000183105469,1370100.0,508,0.07,2112.93,0.066,2112.93,65.24089975023261,4.3650015998416904,113.30561555728084,108.69857134137835,4.6025155465501655
2014-03-05,109.11000061035156,109.11000061035156,105.7699966430664,107.02999877929688,1591400.0,509,0.08,2112.93,0.06633333333333333,2112.93,60.605835326075734,4.162071517745403,113.81164540933919,109.66285705566406,2.958088853124829
2014-03-06,107.58999633789062,107.79000091552734,103.58000183105469,104.79000091552734,1498500.0,510,0.08,2112.93,0.06666666666666667,2112.93,55.9300077042256,3.7769604099590595,113.94997584790143,108.13714272635323,2.090809734853814
2014-03-07,105.58000183105469,105.58000183105469,101.1500015258789,102.08000183105469,1827000.0,511,0.08,2112.93,0.067,2112.93,50.82146044715875,3.2160106360379217,113.87393640062061,107.01714324951172,2.914289581344446
2014-03-08,105.58000183105469,105.58000183105469,101.1500015258789,102.08000183105469,1827000.0,512,0.08,2112.93,0.06733333333333333,2112.93,50.82146044715875,2.739870378566522,113.76003825977729,105.8971437726702,3.1125153142670867
2014-03-09,105.58000183105469,105.58000183105469,101.1500015258789,102.08000183105469,1827000.0,513,0.08,2112.93,0.068,2112.93,50.82146044715875,2.3356024232420083,113.60398129349082,104.77714429582868,2.8205476064414374
2014-03-10,102.01000213623047,102.44999694824219,99.52999877929688,100.94999694824219,1952900.0,514,0.08,2112.93,0.06866666666666667,2112.93,48.51374344717518,1.9021088787236096,113.44898602935896,104.01285770961216,3.0542853209261387
2014-03-11,101.38999938964844,103.69999694824219,100.0999984741211,100.91000366210938,1624000.0,515,0.08,2112.93,0.06933333333333333,2112.93,48.429924798187905,1.5376103822302412,113.28580685068805,102.84571511404855,2.250487123333172
2014-03-12,100.11000061035156,102.88999938964844,98.76000213623047,102.62999725341797,1395800.0,516,0.08,2112.93,0.06966666666666668,2112.93,52.25082881958872,1.3717194776491652,113.15140236656674,102.21714346749442,1.301328933174253
2014-03-13,103.81999969482422,104.93000030517578,100.12000274658203,101.20999908447266,2037900.0,517,0.08,2112.93,0.07033333333333333,2112.93,49.02158140784604,1.1128396332022703,113.13178676393035,101.70571463448661,0.6738657328713935
2014-03-14,100.70999908447266,102.11000061035156,99.33000183105469,100.91000366210938,1256100.0,518,0.08,2112.93,0.07066666666666667,2112.93,48.341841368717546,0.8734003523422302,113.11785840122843,101.538572038923,0.7097040076579068
2014-03-15,100.70999908447266,102.11000061035156,99.33000183105469,100.91000366210938,1256100.0,519,0.08,2112.93,0.07133333333333333,2112.93,48.341841368717546,0.6758521938069464,113.10353571602771,101.37142944335938,0.6986265245315426
2014-03-16,100.70999908447266,102.11000061035156,99.33000183105469,100.91000366210938,1256100.0,520,0.08,2112.93,0.07200000000000001,2112.93,48.341841368717546,0.5133759762216812,113.08532247931817,101.20428684779576,0.6381949175747827
2014-03-17,101.56999969482422,102.91000366210938,100.2699966430664,101.56999969482422,1115700.0,521,0.08,2112.93,0.07266666666666667,2112.93,50.237829427382096,0.4328786120483983,112.95108437160816,101.29285866873605,0.6400422223212746
2014-03-18,101.72000122070312,104.95999908447266,100.43000030517578,104.25,1718600.0,522,0.08,2112.93,0.07333333333333333,2112.93,57.12005765831525,0.5786669851227089,112.93379378437115,101.77000100272042,1.255811658313344
2014-03-19,104.25,105.4800033569336,101.05000305175781,102.05000305175781,1244800.0,523,0.08,2112.93,0.074,2112.93,50.897127254121585,0.5107958173283009,110.66847477312209,101.68714468819755,1.207830627005244
2014-03-20,101.83999633789062,102.6500015258789,100.02999877929688,100.1500015258789,1288300.0,524,0.08,2112.93,0.07433333333333333,2112.93,46.21438710110437,0.30023229272035223,109.78773818882952,101.5357164655413,1.3371460010773102
2014-03-21,101.0,101.3499984741211,96.93000030517578,97.0999984741211,2071500.0,525,0.08,2112.93,0.07466666666666667,2112.93,39.87259125738182,-0.11146566707247985,109.00517402531773,100.9914300101144,2.157857731535439
2014-03-22,101.0,101.3499984741211,96.93000030517578,97.0999984741211,2071500.0,526,0.08,2112.93,0.075,2112.93,39.87259125738182,-0.4327507846643357,107.93952546529464,100.4471435546875,2.6140956010166785
2014-03-23,101.0,101.3499984741211,96.93000030517578,97.0999984741211,2071500.0,527,0.08,2112.93,0.07533333333333334,2112.93,39.872591257381835,-0.6795382610150398,107.56692865149813,99.9028570992606,2.8843364736659076
2014-03-24,97.5,98.2300033569336,90.87999725341797,95.58000183105469,2910200.0,528,0.09,2112.93,0.076,2112.93,36.734899210597085,-0.9863995400983754,106.44690353863056,99.0471431187221,3.1806280742542445
2014-03-25,96.01000213623047,97.5999984741211,93.01000213623047,94.41999816894531,2089800.0,529,0.09,2112.93,0.07666666666666666,2112.93,34.50338828938929,-1.3081128054162718,105.83010534392955,97.64285714285714,2.6215449206371666
2014-03-26,94.79000091552734,95.75,89.6500015258789,92.58999633789062,3158600.0,530,0.08,2112.93,0.077,2112.93,31.27561603485283,-1.6912431416279077,105.83822184303321,96.29142761230469,2.399962549888093
2014-03-27,92.2300033569336,93.30000305175781,89.80999755859375,90.9000015258789,2684600.0,531,0.08,2112.93,0.07733333333333332,2112.93,28.61347940955443,-2.1069574568074643,106.32640325397661,94.96999904087612,2.4669343241613864
2014-03-28,91.11000061035156,92.8499984741211,90.3499984741211,90.76000213623047,2103000.0,532,0.08,2112.93,0.07766666666666668,2112.93,28.39783650321519,-2.419816686885227,106.54084864268947,94.06428527832031,2.7067675732034386
2014-03-29,91.11000061035156,92.8499984741211,90.3499984741211,90.76000213623047,2103000.0,533,0.08,2112.93,0.07800000000000001,2112.93,28.39783650321519,-2.6373580587480348,106.5330412972713,93.1585715157645,2.5794073838200413
2014-03-30,91.11000061035156,92.8499984741211,90.3499984741211,90.76000213623047,2103000.0,534,0.08,2112.93,0.07866666666666668,2112.93,28.39783650321519,-2.7777410930137876,106.50227431704369,92.2528577532087,2.0164375092734095
2014-03-31,91.7300033569336,93.54000091552734,90.9000015258789,91.43000030517578,1865200.0,535,0.06,2112.93,0.07866666666666668,2112.93,31.484265880640834,-2.802625484240451,106.28553458456294,91.66000039236886,1.3870213339954833
2014-04-01,91.55000305175781,96.2699966430664,91.5,95.27999877929688,2090400.0,536,0.08,2112.93,0.07933333333333333,2112.93,45.912121073973566,-2.483060664795971,105.59279964630356,91.78285762241909,1.679489624239903
2014-04-02,95.22000122070312,96.48999786376953,91.5199966430664,92.16999816894531,2375200.0,537,0.09,2112.93,0.08000000000000002,2112.93,38.80375461129122,-2.452483596657558,105.11427387547735,91.72285788399833,1.6531443526430947
2014-04-03,92.25,92.55999755859375,83.0199966430664,83.91000366210938,5007800.0,538,0.08,2112.93,0.08033333333333334,2112.93,26.894018873754405,-3.059495613941664,105.52868610482015,90.72428676060268,3.4103007196601323
2014-04-04,84.98999786376953,86.04000091552734,79.18000030517578,80.68000030517578,6589000.0,539,0.08,2112.93,0.08033333333333333,2112.93,23.815787747808983,-3.7578728683334077,106.08102227701019,89.28428649902344,5.101504933648878
2014-04-05,84.98999786376953,86.04000091552734,79.18000030517578,80.68000030517578,6589000.0,540,0.08,2112.93,0.08033333333333334,2112.93,23.815787747808983,-4.262209772847356,106.12724591968244,87.8442862374442,5.965077737947814
2014-04-06,84.98999786376953,86.04000091552734,79.18000030517578,80.68000030517578,6589000.0,541,0.08,2112.93,0.08033333333333334,2112.93,23.815787747808983,-4.608773333103628,105.66787766690766,86.40428597586495,6.348271457149947
2014-04-07,80.36000061035156,82.23999786376953,75.37999725341797,78.13999938964844,4531400.0,542,0.09,2112.93,0.08066666666666666,2112.93,21.409054501431882,-5.0303970122284625,104.58504653682712,84.5057144165039,6.57789116991104
2014-04-08,80.06999969482422,81.98999786376953,76.83000183105469,81.19999694824219,3694600.0,543,0.08,2112.93,0.08066666666666666,2112.93,30.51872513078881,-5.059300123538421,103.21854286528232,82.4942855834961,4.5850037487629045
2014-04-09,81.87000274658203,83.16000366210938,80.55999755859375,83.0199966430664,2308000.0,544,0.08,2112.93,0.08066666666666666,2112.93,35.320808156991916,-4.879104008612515,101.84544824124168,81.18714250837054,1.8632477562494316
2014-04-10,82.77999877929688,82.87000274658203,73.72000122070312,75.62000274658203,4146900.0,545,0.08,2112.93,0.08066666666666666,2112.93,27.11507447948233,-5.2726352948304225,101.535933053024,80.0028566632952,2.4010933180475686
2014-04-11,74.5,75.95999908447266,71.41000366210938,71.86000061035156,3833100.0,546,0.09,2112.93,0.08099999999999999,2112.93,24.056864999381503,-5.820813706069899,101.37005033961468,78.74285670689174,3.858451258559997
2014-04-12,74.5,75.95999908447266,71.41000366210938,71.86000061035156,3833100.0,547,0.09,2112.93,0.08133333333333334,2112.93,24.056864999381517,-6.183964156971825,100.71063021342395,77.48285675048828,4.50617835463061
2014-04-13,74.5,75.95999908447266,71.41000366210938,71.86000061035156,3833100.0,548,0.09,2112.93,0.08166666666666668,2112.93,24.056864999381517,-6.398011215006434,99.92840050400514,76.22285679408482,4.692466395100479
2014-04-14,73.38999938964844,75.69000244140625,71.5,73.0,3328500.0,549,0.09,2112.93,0.082,2112.93,27.16752176823171,-6.4018599705316035,98.9080371615825,75.48857116699219,4.7443402724237895
2014-04-15,73.0,78.73999786376953,72.69999694824219,77.80999755859375,4594700.0,550,0.1,2112.93,0.08266666666666667,2112.93,38.59592790470821,-5.948216199154572,97.74279878871158,75.00428553989956,4.206730634350356
2014-04-16,78.31999969482422,79.44999694824219,75.5,77.56999969482422,1996700.0,551,0.09,2112.93,0.08299999999999999,2112.93,38.27322502547341,-5.544156479098305,96.72869309232634,74.22571454729352,2.7162336326104635
2014-04-17,77.55999755859375,80.73999786376953,76.62999725341797,79.80000305175781,3212200.0,552,0.09,2112.93,0.08333333333333333,2112.93,43.038881023070445,-4.9865121972578095,95.6363972085489,74.82285744803292,3.4375414209031527
2014-04-18,77.55999755859375,80.73999786376953,76.62999725341797,79.80000305175781,3212200.0,553,0.1,2112.93,0.084,2112.93,43.038881023070445,-4.492785056815748,94.43425689338115,75.95714351109096,3.602947167081858
2014-04-19,77.55999755859375,80.73999786376953,76.62999725341797,79.80000305175781,3212200.0,554,0.1,2112.93,0.08466666666666667,2112.93,43.038881023070445,-4.0547619689273375,93.10543848406546,77.09142957414899,3.338216218356277
2014-04-20,77.55999755859375,80.73999786376953,76.62999725341797,79.80000305175781,3212200.0,555,0.1,2112.93,0.08533333333333333,2112.93,43.038881023070445,-3.6653733733574683,91.46255410630502,78.22571563720703,2.510790456323655
2014-04-21,79.79000091552734,80.58999633789062,76.87999725341797,77.93000030517578,2129900.0,556,0.1,2112.93,0.08600000000000001,2112.93,39.59122810698892,-3.4677002099077754,88.18579054961506,78.93000139508929,1.0902313920107491
2014-04-22,78.91000366210938,82.0,78.80999755859375,81.37000274658203,2498300.0,557,0.1,2112.93,0.08666666666666667,2112.93,47.86482885416373,-2.9988939730198325,85.50559436489,79.4385735648019,1.292304489896057
2014-04-23,80.44000244140625,80.51000213623047,76.43000030517578,76.63999938964844,2438500.0,558,0.1,2112.93,0.087,2112.93,39.794287491051534,-2.9747424144952532,84.69579372216118,79.30571637834821,1.540411051741208
2014-04-24,77.68000030517578,77.69999694824219,69.47000122070312,72.58999633789062,5183600.0,559,0.1,2112.93,0.08733333333333333,2112.93,34.43972045720112,-3.2449972213242546,84.55472072171075,78.27571541922433,2.934491999355208
2014-04-25,71.75,71.7699966430664,67.0199966430664,67.61000061035156,4254700.0,560,0.09,2112.93,0.08766666666666668,2112.93,29.23125904021424,-3.817019908970323,84.96930927135146,76.53428649902344,4.862671703470667
2014-04-26,71.75,71.7699966430664,67.0199966430664,67.61000061035156,4254700.0,561,0.09,2112.93,0.08800000000000001,2112.93,29.23125904021424,-4.221687029958318,85.0666577991257,74.79285757882255,5.6217347234574735
2014-04-27,71.75,71.7699966430664,67.0199966430664,67.61000061035156,4254700.0,562,0.09,2112.93,0.08833333333333333,2112.93,29.23125904021424,-4.4906235261174885,85.25288306099722,73.05142865862165,5.699668315775859
2014-04-28,67.76000213623047,69.0,64.20999908447266,67.30999755859375,5824200.0,563,0.09,2112.93,0.08866666666666667,2112.93,28.902381500078477,-4.67408542864888,84.87809893720664,71.53428540910993,5.597154302979733
2014-04-29,67.5,73.58999633789062,66.12000274658203,73.30000305175781,5720100.0,564,0.1,2112.93,0.08933333333333332,2112.93,42.751882747466276,-4.286722259625918,83.70121327980131,70.38142830984933,3.7647860620909612
2014-04-30,71.9000015258789,73.80999755859375,69.70999908447266,73.06999969482422,3572800.0,565,0.09,2112.93,0.09033333333333333,2112.93,42.41026400216502,-3.95272890770093,83.58087579781959,69.87142835344586,2.9234593949170673
2014-05-01,72.58999633789062,77.6500015258789,72.58000183105469,74.83000183105469,3500600.0,566,0.09,2112.93,0.09066666666666667,2112.93,45.968211190074804,-3.5056088301378736,83.65528707300601,70.1914291381836,3.360548678751275
2014-05-02,75.0,76.72000122070312,74.75,75.7300033569336,3220800.0,567,0.09,2112.93,0.09066666666666666,2112.93,47.746033715967656,-3.0435561253657966,83.77529603921046,71.35142953055245,3.7047840533956466
2014-05-03,75.0,76.72000122070312,74.75,75.7300033569336,3220800.0,568,0.09,2112.93,0.091,2112.93,47.746033715967656,-2.646864620198315,83.87795035096617,72.51142992292132,3.608022572680955
2014-05-04,75.0,76.72000122070312,74.75,75.7300033569336,3220800.0,569,0.09,2112.93,0.09133333333333334,2112.93,47.746033715967656,-2.3059027330135535,83.97470695680103,73.67143031529018,3.0282822573694803
2014-05-05,74.75,76.27999877929688,73.52999877929688,76.23999786376953,2409400.0,570,0.09,2112.93,0.09166666666666666,2112.93,48.93518504074236,-1.9718059350099395,83.82593654076899,74.94714464460101,1.2754439596249012
2014-05-06,75.55000305175781,76.70999908447266,72.94000244140625,73.26000213623047,3621700.0,571,0.09,2112.93,0.09200000000000001,2112.93,42.80532586530679,-1.9252989184289078,83.5595564481497,74.9414302280971,1.284113805940815
2014-05-07,73.13999938964844,73.79000091552734,66.5,67.4800033569336,5893900.0,572,0.08,2112.93,0.09166666666666666,2112.93,33.92796519082685,-2.3280035924654214,83.17642744935372,74.14285932268415,3.09839528024042
2014-05-08,66.5999984741211,70.37999725341797,66.4000015258789,67.05999755859375,3329000.0,573,0.08,2112.93,0.09166666666666666,2112.93,33.3861334960699,-2.6504877330457504,82.65847905735907,73.03285871233258,4.055251252660639
2014-05-09,66.80999755859375,69.13999938964844,65.75,68.20999908447266,1630400.0,574,0.08,2112.93,0.09166666666666666,2112.93,36.381947035104744,-2.7812032458742237,81.88386284890615,71.95857238769531,4.2146001063417655
2014-05-10,66.80999755859375,69.13999938964844,65.75,68.20999908447266,1630400.0,575,0.08,2112.93,0.09166666666666666,2112.93,36.381947035104744,-2.851921060815343,80.94961605969021,70.88428606305804,4.048180596289333
2014-05-11,66.80999755859375,69.13999938964844,65.75,68.20999908447266,1630400.0,576,0.08,2112.93,0.09133333333333334,2112.93,36.381947035104744,-2.8748262313724666,80.24845906771422,69.80999973842076,3.5099571184842113
2014-05-12,68.88999938964844,73.62999725341797,68.31999969482422,72.44000244140625,2851900.0,577,0.08,2112.93,0.091,2112.93,47.27527970760111,-2.5225741601006035,78.59561852915606,69.26714324951172,2.4975981794000672
2014-05-13,72.5,73.4000015258789,70.94999694824219,72.02999877929688,1991100.0,578,0.09,2112.93,0.091,2112.93,46.44513776683527,-2.2505527535447527,77.96639570230263,69.0914284842355,2.1947778487627554
2014-05-14,71.54000091552734,73.25,70.66999816894531,71.0,2000700.0,579,0.08,2112.93,0.09066666666666667,2112.93,44.33876376107621,-2.093948388881728,77.85755572476448,69.5942851475307,2.1671101862335553
2014-05-15,69.51000213623047,71.0,67.87000274658203,70.69000244140625,2091300.0,580,0.09,2112.93,0.09033333333333333,2112.93,43.696449406971205,-1.9721191518525671,77.82006380113805,70.11285727364677,1.8741114699340473
2014-05-16,70.79000091552734,72.12999725341797,68.9800033569336,71.76000213623047,1831800.0,581,0.09,2112.93,0.09033333333333333,2112.93,46.57339525127943,-1.7688385015804613,77.80705318030964,70.62000056675502,1.7495532516639116
2014-05-17,70.79000091552734,72.12999725341797,68.9800033569336,71.76000213623047,1831800.0,582,0.09,2112.93,0.09033333333333333,2112.93,46.57339525127943,-1.5894153311213444,77.75767881643478,71.12714385986328,1.4175539776928783
2014-05-18,70.79000091552734,72.12999725341797,68.9800033569336,71.76000213623047,1831800.0,583,0.09,2112.93,0.09000000000000001,2112.93,46.57339525127943,-1.4307286268457347,77.63543003672277,71.63428715297154,0.5982155961973541
2014-05-19,71.41000366210938,77.36000061035156,71.0199966430664,74.5199966430664,3683900.0,584,0.09,2112.93,0.08966666666666666,2112.93,54.125169374737496,-1.0699263351802415,77.77934084240174,71.93142918178013,1.2387668488875974
2014-05-20,74.72000122070312,77.2300033569336,73.11000061035156,75.51000213623047,2392400.0,585,0.09,2112.93,0.08933333333333333,2112.93,56.50032202993975,-0.6960787871536809,78.08729511754412,72.42857251848493,1.8381905858559529
2014-05-21,75.36000061035156,75.69000244140625,73.41000366210938,75.37000274658203,1898100.0,586,0.09,2112.93,0.089,2112.93,56.05831385067128,-0.40641380725122644,78.16785406190174,73.0528586251395,2.0065197118824334
2014-05-22,75.12000274658203,77.79000091552734,74.97000122070312,76.83000183105469,1700000.0,587,0.09,2112.93,0.08866666666666666,2112.93,59.60721802364491,-0.05836965036399988,78.3711831951399,73.93000139508929,2.1391117122883663
2014-05-23,76.83000183105469,78.30999755859375,76.4000015258789,78.30000305175781,1566200.0,588,0.09,2112.93,0.08833333333333335,2112.93,62.85968525724249,0.33224475398110087,78.88364119986598,74.86428724016461,2.4403750025893216
2014-05-24,76.83000183105469,78.30999755859375,76.4000015258789,78.30000305175781,1566200.0,589,0.09,2112.93,0.08800000000000001,2112.93,62.85968525724249,0.6344954154596678,79.36531151437384,75.79857308523995,2.3018075422351787
2014-05-25,76.83000183105469,78.30999755859375,76.4000015258789,78.30000305175781,1566200.0,590,0.09,2112.93,0.088,2112.93,62.85968525724248,0.8640707722823748,79.7468579171428,76.73285893031529,1.613834670074054
2014-05-26,76.83000183105469,78.30999755859375,76.4000015258789,78.30000305175781,1566200.0,591,0.09,2112.93,0.088,2112.93,62.85968525724248,1.0340905444678867,80.42121475985151,77.27285984584263,1.3628859286852355
