Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1956-08-14,0.6498105621278899,57.21675692194955,0.6498105621278899,57.21675692194955
1956-08-15,0.6500038660790226,57.22671156945837,0.6500038660790226,57.22671156945837
1956-08-16,0.6501971700301554,57.236667948889966,0.6501971700301554,57.236667948889966
1956-08-17,0.6503904739812882,57.24662606054574,0.6503904739812882,57.24662606054574
1956-08-18,0.650583777932421,57.256585904727004,0.650583777932421,57.256585904727004
1956-08-19,0.6507770818835537,57.266547481735245,0.6507770818835537,57.266547481735245
1956-08-20,0.6509703858346865,57.27651079187187,0.6509703858346865,57.27651079187187
1956-08-21,0.6511636897858192,57.28647583543849,0.6511636897858192,57.28647583543849
1956-08-22,0.651356993736952,57.29644261273662,0.651356993736952,57.29644261273662
1956-08-23,0.6515502976880847,57.30641112406792,0.6515502976880847,57.30641112406792
1956-08-24,0.6517436016392175,57.316381369734124,0.6517436016392175,57.316381369734124
1956-08-25,0.6519369055903502,57.326353350036904,0.6519369055903502,57.326353350036904
1956-08-26,0.652130209541483,57.33632706527812,0.652130209541483,57.33632706527812
1956-08-27,0.6523235134926157,57.34630251575955,0.6523235134926157,57.34630251575955
1956-08-28,0.6525168174437486,57.35627970178316,0.6525168174437486,57.35627970178316
1956-08-29,0.6527101213948813,57.36625862365084,0.6527101213948813,57.36625862365084
1956-08-30,0.6529034253460141,57.37623928166463,0.6529034253460141,57.37623928166463
1956-08-31,0.6530967292971468,57.38622167612662,0.6530967292971468,57.38622167612662
1956-09-01,0.6532900332482796,57.39620580733884,0.6532900332482796,57.39620580733884
1956-09-02,0.6534833371994123,57.40619167560353,0.6534833371994123,57.40619167560353
1956-09-03,0.6536766411505451,57.41617928122284,0.6536766411505451,57.41617928122284
1956-09-04,0.6538699451016778,57.42616862449909,0.6538699451016778,57.42616862449909
1956-09-05,0.6540632490528107,57.43615970573455,0.6540632490528107,57.43615970573455
1956-09-06,0.6542565530039434,57.446152525231646,0.6542565530039434,57.446152525231646
1956-09-07,0.6544498569550762,57.45614708329275,0.6544498569550762,57.45614708329275
1956-09-08,0.6546431609062089,57.466143380220366,0.6546431609062089,57.466143380220366
1956-09-09,0.6548364648573417,57.47614141631705,0.6548364648573417,57.47614141631705
1956-09-10,0.6550297688084744,57.48614119188533,0.6550297688084744,57.48614119188533
1956-09-11,0.6552230727596072,57.496142707227904,0.6552230727596072,57.496142707227904
1956-09-12,0.6554163767107399,57.506145962647395,0.6554163767107399,57.506145962647395
1956-09-13,0.6556096806618728,57.5161509584466,0.6556096806618728,57.5161509584466
1956-09-14,0.6558029846130055,57.52615769492826,0.6558029846130055,57.52615769492826
1956-09-15,0.6559962885641383,57.53616617239528,0.6559962885641383,57.53616617239528
1956-09-16,0.656189592515271,57.5461763911505,0.656189592515271,57.5461763911505
1956-09-17,0.6563828964664038,57.5561883514969,0.6563828964664038,57.5561883514969
1956-09-18,0.6565762004175365,57.56620205373751,0.6565762004175365,57.56620205373751
1956-09-19,0.6567695043686693,57.57621749817534,0.6567695043686693,57.57621749817534
1956-09-20,0.656962808319802,57.586234685113546,0.656962808319802,57.586234685113546
1956-09-21,0.6571561122709348,57.596253614855236,0.6571561122709348,57.596253614855236
1956-09-22,0.6573494162220676,57.60627428770368,0.6573494162220676,57.60627428770368
1956-09-23,0.6575427201732004,57.61629670396209,0.6575427201732004,57.61629670396209
1956-09-24,0.6577360241243331,57.626320863933856,0.6577360241243331,57.626320863933856
1956-09-25,0.6579293280754659,57.636346767922284,0.6579293280754659,57.636346767922284
1956-09-26,0.6581226320265986,57.64637441623082,0.6581226320265986,57.64637441623082
1956-09-27,0.6583159359777314,57.65640380916299,0.6583159359777314,57.65640380916299
1956-09-28,0.6585092399288641,57.66643494702226,0.6585092399288641,57.66643494702226
1956-09-29,0.6587025438799969,57.676467830112266,0.6587025438799969,57.676467830112266
1956-09-30,0.6588958478311296,57.6865024587366,0.6588958478311296,57.6865024587366
1956-10-01,0.6590891517822625,57.696538833199,0.6590891517822625,57.696538833199
1956-10-02,0.6592824557333952,57.70657695380316,0.6592824557333952,57.70657695380316
1956-10-03,0.659475759684528,57.71661682085293,0.659475759684528,57.71661682085293
1956-10-04,0.6596690636356607,57.726658434652094,0.6596690636356607,57.726658434652094
1956-10-05,0.6598623675867935,57.736701795504594,0.6598623675867935,57.736701795504594
1956-10-06,0.6600556715379262,57.7467469037144,0.6600556715379262,57.7467469037144
1956-10-07,0.660248975489059,57.756793759585484,0.660248975489059,57.756793759585484
1956-10-08,0.6604422794401917,57.766842363421944,0.6604422794401917,57.766842363421944
1956-10-09,0.6606355833913246,57.77689271552784,0.6606355833913246,57.77689271552784
1956-10-10,0.6608288873424573,57.78694481620741,0.6608288873424573,57.78694481620741
1956-10-11,0.6610221912935901,57.7969986657648,0.6610221912935901,57.7969986657648
1956-10-12,0.6612154952447228,57.8070542645043,0.6612154952447228,57.8070542645043
1956-10-13,0.6614087991958556,57.817111612730294,0.6614087991958556,57.817111612730294
1956-10-14,0.6616021031469883,57.82717071074708,0.6616021031469883,57.82717071074708
1956-10-15,0.6617954070981211,57.83723155885916,0.6617954070981211,57.83723155885916
1956-10-16,0.6619887110492538,57.84729415737095,0.6619887110492538,57.84729415737095
1956-10-17,0.6621820150003865,57.85735850658705,0.6621820150003865,57.85735850658705
1956-10-18,0.6623753189515194,57.86742460681199,0.6623753189515194,57.86742460681199
1956-10-19,0.6625686229026522,57.87749245835047,0.6625686229026522,57.87749245835047
1956-10-20,0.6627619268537849,57.88756206150713,0.6627619268537849,57.88756206150713
1956-10-21,0.6629552308049176,57.89763341658674,0.6629552308049176,57.89763341658674
1956-10-22,0.6631485347560504,57.90770652389415,0.6631485347560504,57.90770652389415
1956-10-23,0.6633418387071832,57.91778138373414,0.6633418387071832,57.91778138373414
1956-10-24,0.6635351426583159,57.92785799641168,0.6635351426583159,57.92785799641168
1956-10-25,0.6637284466094486,57.937936362231675,0.6637284466094486,57.937936362231675
1956-10-26,0.6639217505605814,57.948016481499195,0.6639217505605814,57.948016481499195
1956-10-27,0.6641150545117143,57.95809835451925,0.6641150545117143,57.95809835451925
1956-10-28,0.664308358462847,57.96818198159702,0.664308358462847,57.96818198159702
1956-10-29,0.6645016624139797,57.97826736303762,0.6645016624139797,57.97826736303762
1956-10-30,0.6646949663651125,57.9883544991463,0.6646949663651125,57.9883544991463
1956-10-31,0.6648882703162453,57.99844339022837,0.6648882703162453,57.99844339022837
1956-11-01,0.665081574267378,58.00853403658911,0.665081574267378,58.00853403658911
1956-11-02,0.6652748782185107,58.01862643853396,0.6652748782185107,58.01862643853396
1956-11-03,0.6654681821696435,58.0287205963683,0.6654681821696435,58.0287205963683
1956-11-04,0.6656614861207764,58.03881651039769,0.6656614861207764,58.03881651039769
1956-11-05,0.6658547900719091,58.048914180927596,0.6658547900719091,58.048914180927596
1956-11-06,0.6660480940230418,58.0590136082637,0.6660480940230418,58.0590136082637
1956-11-07,0.6662413979741746,58.069114792711574,0.6662413979741746,58.069114792711574
1956-11-08,0.6664347019253074,58.07921773457696,0.6664347019253074,58.07921773457696
1956-11-09,0.6666280058764401,58.089322434165645,0.6666280058764401,58.089322434165645
1956-11-10,0.6668213098275728,58.09942889178338,0.6668213098275728,58.09942889178338
1956-11-11,0.6670146137787056,58.109537107736095,0.6670146137787056,58.109537107736095
1956-11-12,0.6672079177298385,58.11964708232964,0.6672079177298385,58.11964708232964
1956-11-13,0.6674012216809712,58.129758815870055,0.6674012216809712,58.129758815870055
1956-11-14,0.6675945256321039,58.13987230866329,0.6675945256321039,58.13987230866329
1956-11-15,0.6677878295832367,58.14998756101549,0.6677878295832367,58.14998756101549
1956-11-16,0.6679811335343695,58.16010457323273,0.6679811335343695,58.16010457323273
1956-11-17,0.6681744374855022,58.17022334562121,0.6681744374855022,58.17022334562121
1956-11-18,0.6683677414366349,58.180343878487214,0.6683677414366349,58.180343878487214
1956-11-19,0.6685610453877677,58.19046617213696,0.6685610453877677,58.19046617213696
1956-11-20,0.6687543493389005,58.20059022687685,0.6687543493389005,58.20059022687685
1956-11-21,0.6689476532900333,58.210716043013235,0.6689476532900333,58.210716043013235
1956-11-22,0.669140957241166,58.220843620852605,0.669140957241166,58.220843620852605
1956-11-23,0.6693342611922988,58.23097296070142,0.6693342611922988,58.23097296070142
1956-11-24,0.6695275651434316,58.24110406286627,0.6695275651434316,58.24110406286627
1956-11-25,0.6697208690945643,58.25123692765378,0.6697208690945643,58.25123692765378
1956-11-26,0.669914173045697,58.26137155537055,0.669914173045697,58.26137155537055
1956-11-27,0.6701074769968298,58.27150794632338,0.6701074769968298,58.27150794632338
1956-11-28,0.6703007809479626,58.28164610081896,0.6703007809479626,58.28164610081896
1956-11-29,0.6704940848990953,58.291786019164185,0.6704940848990953,58.291786019164185
1956-11-30,0.670687388850228,58.30192770166586,0.670687388850228,58.30192770166586
1956-12-01,0.6708806928013609,58.312071148630984,0.6708806928013609,58.312071148630984
1956-12-02,0.6710739967524937,58.32221636036648,0.6710739967524937,58.32221636036648
1956-12-03,0.6712673007036264,58.332363337179416,0.6712673007036264,58.332363337179416
1956-12-04,0.6714606046547591,58.34251207937692,0.6714606046547591,58.34251207937692
1956-12-05,0.6716539086058919,58.35266258726605,0.6716539086058919,58.35266258726605
1956-12-06,0.6718472125570247,58.362814861154085,0.6718472125570247,58.362814861154085
1956-12-07,0.6720405165081574,58.372968901348216,0.6720405165081574,58.372968901348216
1956-12-08,0.6722338204592901,58.3831247081558,0.6722338204592901,58.3831247081558
1956-12-09,0.672427124410423,58.39328228188413,0.672427124410423,58.39328228188413
1956-12-10,0.6726204283615557,58.403441622840695,0.6726204283615557,58.403441622840695
1956-12-11,0.6728137323126885,58.41360273133288,0.6728137323126885,58.41360273133288
1956-12-12,0.6730070362638212,58.42376560766825,0.6730070362638212,58.42376560766825
1956-12-13,0.673200340214954,58.43393025215439,0.673200340214954,58.43393025215439
1956-12-14,0.6733936441660867,58.44409666509888,0.6733936441660867,58.44409666509888
1956-12-15,0.6735869481172195,58.45426484680945,0.6735869481172195,58.45426484680945
1956-12-16,0.6737802520683522,58.46443479759378,0.6737802520683522,58.46443479759378
1956-12-17,0.673973556019485,58.47460651775971,0.673973556019485,58.47460651775971
1956-12-18,0.6741668599706178,58.484780007615015,0.6741668599706178,58.484780007615015
1956-12-19,0.6743601639217506,58.49495526746765,0.6743601639217506,58.49495526746765
1956-12-20,0.6745534678728833,58.505132297625515,0.6745534678728833,58.505132297625515
1956-12-21,0.6747467718240161,58.51531109839662,0.6747467718240161,58.51531109839662
1956-12-22,0.6749400757751488,58.52549167008907,0.6749400757751488,58.52549167008907
1956-12-23,0.6751333797262816,58.53567401301089,0.6751333797262816,58.53567401301089
1956-12-24,0.6753266836774143,58.54585812747032,0.6753266836774143,58.54585812747032
1956-12-25,0.6755199876285471,58.5560440137755,0.6755199876285471,58.5560440137755
1956-12-26,0.6757132915796799,58.566231672234764,0.6757132915796799,58.566231672234764
1956-12-27,0.6759065955308127,58.57642110315637,0.6759065955308127,58.57642110315637
1956-12-28,0.6760998994819454,58.586612306848764,0.6760998994819454,58.586612306848764
1956-12-29,0.6762932034330782,58.596805283620306,0.6762932034330782,58.596805283620306
1956-12-30,0.6764865073842109,58.60700003377951,0.6764865073842109,58.60700003377951
1956-12-31,0.6766798113353437,58.61719655763494,0.6766798113353437,58.61719655763494
1957-01-01,0.6768731152864764,58.62739485549513,0.6768731152864764,58.62739485549513
1957-01-02,0.6770664192376092,58.63759492766879,0.6770664192376092,58.63759492766879
1957-01-03,0.677259723188742,58.647796774464545,0.677259723188742,58.647796774464545
1957-01-04,0.6774530271398748,58.65800039619121,0.6774530271398748,58.65800039619121
1957-01-05,0.6776463310910075,58.66820579315753,0.6776463310910075,58.66820579315753
1957-01-06,0.6778396350421403,58.6784129656724,0.6778396350421403,58.6784129656724
1957-01-07,0.678032938993273,58.68862191404476,0.678032938993273,58.68862191404476
1957-01-08,0.6782262429444058,58.698832638583504,0.6782262429444058,58.698832638583504
1957-01-09,0.6784195468955385,58.70904513959773,0.6784195468955385,58.70904513959773
1957-01-10,0.6786128508466713,58.71925941739644,0.6786128508466713,58.71925941739644
1957-01-11,0.678806154797804,58.72947547228882,0.678806154797804,58.72947547228882
1957-01-12,0.6789994587489369,58.73969330458399,0.6789994587489369,58.73969330458399
1957-01-13,0.6791927627000696,58.749912914591256,0.6791927627000696,58.749912914591256
1957-01-14,0.6793860666512024,58.76013430261984,0.6793860666512024,58.76013430261984
1957-01-15,0.6795793706023351,58.770357468979114,0.6795793706023351,58.770357468979114
1957-01-16,0.6797726745534679,58.78058241397851,0.6797726745534679,58.78058241397851
1957-01-17,0.6799659785046006,58.79080913792741,0.6799659785046006,58.79080913792741
1957-01-18,0.6801592824557334,58.80103764113538,0.6801592824557334,58.80103764113538
1957-01-19,0.6803525864068661,58.81126792391192,0.6803525864068661,58.81126792391192
1957-01-20,0.680545890357999,58.8214999865667,0.680545890357999,58.8214999865667
1957-01-21,0.6807391943091317,58.83173382940933,0.6807391943091317,58.83173382940933
1957-01-22,0.6809324982602645,58.84196945274959,0.6809324982602645,58.84196945274959
1957-01-23,0.6811258022113972,58.85220685689718,0.6811258022113972,58.85220685689718
1957-01-24,0.68131910616253,58.86244604216197,0.68131910616253,58.86244604216197
1957-01-25,0.6815124101136627,58.87268700885387,0.6815124101136627,58.87268700885387
1957-01-26,0.6817057140647955,58.88292975728275,0.6817057140647955,58.88292975728275
1957-01-27,0.6818990180159282,58.89317428775867,0.6818990180159282,58.89317428775867
1957-01-28,0.682092321967061,58.903420600591595,0.682092321967061,58.903420600591595
1957-01-29,0.6822856259181937,58.9136686960917,0.6822856259181937,58.9136686960917
1957-01-30,0.6824789298693266,58.92391857456906,0.6824789298693266,58.92391857456906
1957-01-31,0.6826722338204593,58.93417023633395,0.6826722338204593,58.93417023633395
1957-02-01,0.682865537771592,58.94442368169656,0.682865537771592,58.94442368169656
1957-02-02,0.6830588417227248,58.954678910967246,0.6830588417227248,58.954678910967246
1957-02-03,0.6832521456738576,58.9649359244564,0.6832521456738576,58.9649359244564
1957-02-04,0.6834454496249903,58.97519472247438,0.6834454496249903,58.97519472247438
1957-02-05,0.683638753576123,58.98545530533171,0.683638753576123,58.98545530533171
1957-02-06,0.6838320575272558,58.99571767333887,0.6838320575272558,58.99571767333887
1957-02-07,0.6840253614783887,59.00598182680652,0.6840253614783887,59.00598182680652
1957-02-08,0.6842186654295214,59.016247766045204,0.6842186654295214,59.016247766045204
1957-02-09,0.6844119693806541,59.02651549136569,0.6844119693806541,59.02651549136569
1957-02-10,0.6846052733317869,59.03678500307866,0.6846052733317869,59.03678500307866
1957-02-11,0.6847985772829197,59.04705630149495,0.6847985772829197,59.04705630149495
1957-02-12,0.6849918812340524,59.05732938692543,0.6849918812340524,59.05732938692543
1957-02-13,0.6851851851851851,59.067604259680955,0.6851851851851851,59.067604259680955
1957-02-14,0.6853784891363179,59.077880920072545,0.6853784891363179,59.077880920072545
1957-02-15,0.6855717930874508,59.08815936841116,0.6855717930874508,59.08815936841116
1957-02-16,0.6857650970385835,59.09843960500792,0.6857650970385835,59.09843960500792
1957-02-17,0.6859584009897162,59.108721630173896,0.6859584009897162,59.108721630173896
1957-02-18,0.686151704940849,59.11900544422029,0.686151704940849,59.11900544422029
1957-02-19,0.6863450088919818,59.129291047458366,0.6863450088919818,59.129291047458366
1957-02-20,0.6865383128431145,59.13957844019935,0.6865383128431145,59.13957844019935
1957-02-21,0.6867316167942472,59.14986762275465,0.6867316167942472,59.14986762275465
1957-02-22,0.68692492074538,59.16015859543559,0.68692492074538,59.16015859543559
1957-02-23,0.6871182246965128,59.17045135855368,0.6871182246965128,59.17045135855368
1957-02-24,0.6873115286476456,59.18074591242036,0.6873115286476456,59.18074591242036
1957-02-25,0.6875048325987783,59.191042257347256,0.6875048325987783,59.191042257347256
1957-02-26,0.6876981365499111,59.201340393645914,0.6876981365499111,59.201340393645914
1957-02-27,0.6878914405010439,59.211640321628025,0.6878914405010439,59.211640321628025
1957-02-28,0.6880847444521766,59.221942041605345,0.6880847444521766,59.221942041605345
1957-03-01,0.6882780484033093,59.23224555388959,0.6882780484033093,59.23224555388959
1957-03-02,0.6884713523544421,59.24255085879264,0.6884713523544421,59.24255085879264
1957-03-03,0.6886646563055749,59.252857956626315,0.6886646563055749,59.252857956626315
1957-03-04,0.6888579602567076,59.26316684770262,0.6888579602567076,59.26316684770262
1957-03-05,0.6890512642078404,59.27347753233349,0.6890512642078404,59.27347753233349
1957-03-06,0.6892445681589732,59.28379001083101,0.6892445681589732,59.28379001083101
1957-03-07,0.689437872110106,59.294104283507245,0.689437872110106,59.294104283507245
1957-03-08,0.6896311760612387,59.304420350674356,0.6896311760612387,59.304420350674356
1957-03-09,0.6898244800123714,59.3147382126446,0.6898244800123714,59.3147382126446
1957-03-10,0.6900177839635042,59.32505786973016,0.6900177839635042,59.32505786973016
1957-03-11,0.690211087914637,59.335379322243426,0.690211087914637,59.335379322243426
1957-03-12,0.6904043918657697,59.345702570496705,0.6904043918657697,59.345702570496705
1957-03-13,0.6905976958169024,59.356027614802485,0.6905976958169024,59.356027614802485
1957-03-14,0.6907909997680353,59.36635445547318,0.6907909997680353,59.36635445547318
1957-03-15,0.6909843037191681,59.37668309282139,0.6909843037191681,59.37668309282139
1957-03-16,0.6911776076703008,59.38701352715964,0.6911776076703008,59.38701352715964
1957-03-17,0.6913709116214335,59.3973457588006,0.6913709116214335,59.3973457588006
1957-03-18,0.6915642155725663,59.407679788057,0.6915642155725663,59.407679788057
1957-03-19,0.6917575195236991,59.418015615241536,0.6917575195236991,59.418015615241536
1957-03-20,0.6919508234748318,59.428353240667064,0.6919508234748318,59.428353240667064
1957-03-21,0.6921441274259645,59.438692664646396,0.6921441274259645,59.438692664646396
1957-03-22,0.6923374313770974,59.4490338874925,0.6923374313770974,59.4490338874925
1957-03-23,0.6925307353282302,59.459376909518284,0.6925307353282302,59.459376909518284
1957-03-24,0.6927240392793629,59.469721731036834,0.6927240392793629,59.469721731036834
1957-03-25,0.6929173432304956,59.480068352361165,0.6929173432304956,59.480068352361165
1957-03-26,0.6931106471816284,59.49041677380445,0.6931106471816284,59.49041677380445
1957-03-27,0.6933039511327611,59.50076699567989,0.6933039511327611,59.50076699567989
1957-03-28,0.6934972550838939,59.511119018300676,0.6934972550838939,59.511119018300676
1957-03-29,0.6936905590350266,59.52147284198017,0.6936905590350266,59.52147284198017
1957-03-30,0.6938838629861594,59.53182846703165,0.6938838629861594,59.53182846703165
1957-03-31,0.6940771669372922,59.54218589376859,0.6940771669372922,59.54218589376859
1957-04-01,0.694270470888425,59.552545122504384,0.694270470888425,59.552545122504384
1957-04-02,0.6944637748395577,59.56290615355258,0.6944637748395577,59.56290615355258
1957-04-03,0.6946570787906905,59.573268987226776,0.6946570787906905,59.573268987226776
1957-04-04,0.6948503827418232,59.583633623840534,0.6948503827418232,59.583633623840534
1957-04-05,0.695043686692956,59.59400006370759,0.695043686692956,59.59400006370759
1957-04-06,0.6952369906440887,59.60436830714162,0.6952369906440887,59.60436830714162
1957-04-07,0.6954302945952215,59.61473835445648,0.6954302945952215,59.61473835445648
1957-04-08,0.6956235985463542,59.625110205965925,0.6956235985463542,59.625110205965925
1957-04-09,0.6958169024974871,59.635483861983936,0.6958169024974871,59.635483861983936
1957-04-10,0.6960102064486198,59.6458593228244,0.6960102064486198,59.6458593228244
1957-04-11,0.6962035103997526,59.65623658880134,0.6962035103997526,59.65623658880134
1957-04-12,0.6963968143508853,59.66661566022886,0.6963968143508853,59.66661566022886
1957-04-13,0.6965901183020181,59.676996537421005,0.6965901183020181,59.676996537421005
1957-04-14,0.6967834222531508,59.687379220692,0.6967834222531508,59.687379220692
1957-04-15,0.6969767262042836,59.69776371035603,0.6969767262042836,59.69776371035603
1957-04-16,0.6971700301554163,59.708150006727415,0.6971700301554163,59.708150006727415
1957-04-17,0.6973633341065492,59.718538110120434,0.6973633341065492,59.718538110120434
1957-04-18,0.6975566380576819,59.72892802084954,0.6975566380576819,59.72892802084954
1957-04-19,0.6977499420088147,59.7393197392291,0.6977499420088147,59.7393197392291
1957-04-20,0.6979432459599474,59.74971326557366,0.6979432459599474,59.74971326557366
1957-04-21,0.6981365499110802,59.760108600197796,0.6981365499110802,59.760108600197796
1957-04-22,0.6983298538622129,59.770505743416045,0.6983298538622129,59.770505743416045
1957-04-23,0.6985231578133457,59.78090469554314,0.6985231578133457,59.78090469554314
1957-04-24,0.6987164617644784,59.79130545689374,0.6987164617644784,59.79130545689374
1957-04-25,0.6989097657156113,59.80170802778267,0.6989097657156113,59.80170802778267
1957-04-26,0.699103069666744,59.81211240852469,0.699103069666744,59.81211240852469
1957-04-27,0.6992963736178768,59.82251859943472,0.6992963736178768,59.82251859943472
1957-04-28,0.6994896775690095,59.83292660082772,0.6994896775690095,59.83292660082772
1957-04-29,0.6996829815201423,59.843336413018626,0.6996829815201423,59.843336413018626
1957-04-30,0.699876285471275,59.853748036322536,0.699876285471275,59.853748036322536
1957-05-01,0.7000695894224078,59.864161471054494,0.7000695894224078,59.864161471054494
1957-05-02,0.7002628933735405,59.87457671752972,0.7002628933735405,59.87457671752972
1957-05-03,0.7004561973246733,59.88499377606335,0.7004561973246733,59.88499377606335
1957-05-04,0.700649501275806,59.89541264697072,0.700649501275806,59.89541264697072
1957-05-05,0.7008428052269389,59.905833330567084,0.7008428052269389,59.905833330567084
1957-05-06,0.7010361091780716,59.91625582716787,0.7010361091780716,59.91625582716787
1957-05-07,0.7012294131292044,59.92668013708847,0.7012294131292044,59.92668013708847
1957-05-08,0.7014227170803371,59.93710626064437,0.7014227170803371,59.93710626064437
1957-05-09,0.7016160210314699,59.94753419815115,0.7016160210314699,59.94753419815115
1957-05-10,0.7018093249826026,59.95796394992435,0.7018093249826026,59.95796394992435
1957-05-11,0.7020026289337354,59.968395516279664,0.7020026289337354,59.968395516279664
1957-05-12,0.7021959328848681,59.97882889753275,0.7021959328848681,59.97882889753275
1957-05-13,0.702389236836001,59.989264093999424,0.702389236836001,59.989264093999424
1957-05-14,0.7025825407871337,59.99970110599543,0.7025825407871337,59.99970110599543
1957-05-15,0.7027758447382665,60.010139933836676,0.7027758447382665,60.010139933836676
1957-05-16,0.7029691486893992,60.020580577839105,0.7029691486893992,60.020580577839105
1957-05-17,0.703162452640532,60.031023038318644,0.703162452640532,60.031023038318644
1957-05-18,0.7033557565916647,60.04146731559138,0.7033557565916647,60.04146731559138
1957-05-19,0.7035490605427974,60.05191340997335,0.7035490605427974,60.05191340997335
1957-05-20,0.7037423644939302,60.062361321780756,0.7037423644939302,60.062361321780756
1957-05-21,0.7039356684450631,60.07281105132972,0.7039356684450631,60.07281105132972
1957-05-22,0.7041289723961958,60.08326259893657,0.7041289723961958,60.08326259893657
1957-05-23,0.7043222763473285,60.09371596491756,0.7043222763473285,60.09371596491756
1957-05-24,0.7045155802984613,60.104171149589064,0.7045155802984613,60.104171149589064
1957-05-25,0.7047088842495941,60.11462815326754,0.7047088842495941,60.11462815326754
1957-05-26,0.7049021882007268,60.1250869762694,0.7049021882007268,60.1250869762694
1957-05-27,0.7050954921518595,60.13554761891124,0.7050954921518595,60.13554761891124
1957-05-28,0.7052887961029923,60.14601008150957,0.7052887961029923,60.14601008150957
1957-05-29,0.7054821000541251,60.156474364381104,0.7054821000541251,60.156474364381104
1957-05-30,0.7056754040052579,60.166940467842466,0.7056754040052579,60.166940467842466
1957-05-31,0.7058687079563906,60.17740839221046,0.7058687079563906,60.17740839221046
1957-06-01,0.7060620119075234,60.18787813780184,0.7060620119075234,60.18787813780184
1957-06-02,0.7062553158586562,60.198349704933484,0.7062553158586562,60.198349704933484
1957-06-03,0.7064486198097889,60.20882309392235,0.7064486198097889,60.20882309392235
1957-06-04,0.7066419237609216,60.21929830508533,0.7066419237609216,60.21929830508533
1957-06-05,0.7068352277120544,60.22977533873953,0.7068352277120544,60.22977533873953
1957-06-06,0.7070285316631872,60.24025419520195,0.7070285316631872,60.24025419520195
1957-06-07,0.70722183561432,60.25073487478979,0.70722183561432,60.25073487478979
1957-06-08,0.7074151395654527,60.26121737782019,0.7074151395654527,60.26121737782019
1957-06-09,0.7076084435165855,60.27170170461041,0.7076084435165855,60.27170170461041
1957-06-10,0.7078017474677183,60.28218785547778,0.7078017474677183,60.28218785547778
1957-06-11,0.707995051418851,60.29267583073961,0.707995051418851,60.29267583073961
1957-06-12,0.7081883553699837,60.303165630713366,0.7081883553699837,60.303165630713366
1957-06-13,0.7083816593211165,60.31365725571644,0.7083816593211165,60.31365725571644
1957-06-14,0.7085749632722493,60.32415070606643,0.7085749632722493,60.32415070606643
1957-06-15,0.708768267223382,60.33464598208085,0.708768267223382,60.33464598208085
1957-06-16,0.7089615711745147,60.345143084077385,0.7089615711745147,60.345143084077385
1957-06-17,0.7091548751256476,60.35564201237366,0.7091548751256476,60.35564201237366
1957-06-18,0.7093481790767804,60.366142767287485,0.7093481790767804,60.366142767287485
1957-06-19,0.7095414830279131,60.37664534913659,0.7095414830279131,60.37664534913659
1957-06-20,0.7097347869790458,60.38714975823886,0.7097347869790458,60.38714975823886
1957-06-21,0.7099280909301786,60.397655994912235,0.7099280909301786,60.397655994912235
1957-06-22,0.7101213948813114,60.40816405947462,0.7101213948813114,60.40816405947462
1957-06-23,0.7103146988324441,60.41867395224409,0.7103146988324441,60.41867395224409
1957-06-24,0.7105080027835768,60.42918567353866,0.7105080027835768,60.42918567353866
1957-06-25,0.7107013067347097,60.43969922367652,0.7107013067347097,60.43969922367652
1957-06-26,0.7108946106858425,60.45021460297579,0.7108946106858425,60.45021460297579
1957-06-27,0.7110879146369752,60.46073181175475,0.7110879146369752,60.46073181175475
1957-06-28,0.7112812185881079,60.471250850331714,0.7112812185881079,60.471250850331714
1957-06-29,0.7114745225392407,60.48177171902498,0.7114745225392407,60.48177171902498
1957-06-30,0.7116678264903735,60.49229441815301,0.7116678264903735,60.49229441815301
1957-07-01,0.7118611304415062,60.502818948034204,0.7118611304415062,60.502818948034204
1957-07-02,0.7120544343926389,60.51334530898714,0.7120544343926389,60.51334530898714
1957-07-03,0.7122477383437718,60.523873501330336,0.7122477383437718,60.523873501330336
1957-07-04,0.7124410422949046,60.53440352538248,0.7124410422949046,60.53440352538248
1957-07-05,0.7126343462460373,60.54493538146219,0.7126343462460373,60.54493538146219
1957-07-06,0.71282765019717,60.55546906988823,0.71282765019717,60.55546906988823
1957-07-07,0.7130209541483028,60.56600459097943,0.7130209541483028,60.56600459097943
1957-07-08,0.7132142580994356,60.576541945054586,0.7132142580994356,60.576541945054586
1957-07-09,0.7134075620505683,60.58708113243265,0.7134075620505683,60.58708113243265
1957-07-10,0.713600866001701,60.59762215343254,0.713600866001701,60.59762215343254
1957-07-11,0.7137941699528338,60.608165008373305,0.7137941699528338,60.608165008373305
1957-07-12,0.7139874739039666,60.61870969757398,0.7139874739039666,60.61870969757398
1957-07-13,0.7141807778550994,60.62925622135375,0.7141807778550994,60.62925622135375
1957-07-14,0.7143740818062321,60.63980458003172,0.7143740818062321,60.63980458003172
1957-07-15,0.7145673857573649,60.65035477392718,0.7145673857573649,60.65035477392718
1957-07-16,0.7147606897084976,60.66090680335944,0.7147606897084976,60.66090680335944
1957-07-17,0.7149539936596304,60.67146066864778,0.7149539936596304,60.67146066864778
1957-07-18,0.7151472976107631,60.6820163701117,0.7151472976107631,60.6820163701117
1957-07-19,0.7153406015618959,60.69257390807056,0.7153406015618959,60.69257390807056
1957-07-20,0.7155339055130286,60.70313328284396,0.7155339055130286,60.70313328284396
1957-07-21,0.7157272094641615,60.7136944947514,0.7157272094641615,60.7136944947514
