Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1976-06-05,5.44,2117.69,5.361,2117.69
1976-06-06,5.44,2117.69,5.376666666666667,2117.69
1976-06-07,5.45,2117.69,5.392666666666667,2117.69
1976-06-08,5.48,2117.69,5.409666666666666,2117.69
1976-06-09,5.34,2117.69,5.419,2117.69
1976-06-10,5.47,2117.69,5.432999999999999,2117.69
1976-06-11,5.44,2117.69,5.441999999999999,2117.69
1976-06-12,5.44,2117.69,5.452333333333333,2117.69
1976-06-13,5.44,2117.69,5.46,2117.69
1976-06-14,5.53,2117.69,5.470666666666667,2117.69
1976-06-15,5.58,2117.69,5.4830000000000005,2117.69
1976-06-16,5.39,2117.69,5.484,2117.69
1976-06-17,5.56,2117.69,5.4896666666666665,2117.69
1976-06-18,5.49,2117.69,5.489999999999999,2117.69
1976-06-19,5.49,2117.69,5.490666666666667,2117.69
1976-06-20,5.49,2117.69,5.49,2117.69
1976-06-21,5.49,2117.69,5.489333333333334,2117.69
1976-06-22,5.43,2117.69,5.486666666666666,2117.69
1976-06-23,5.44,2117.69,5.485333333333333,2117.69
1976-06-24,5.47,2117.69,5.487,2117.69
1976-06-25,5.5,2117.69,5.483666666666666,2117.69
1976-06-26,5.5,2117.69,5.48,2117.69
1976-06-27,5.5,2117.69,5.474333333333333,2117.69
1976-06-28,5.69,2117.69,5.475,2117.69
1976-06-29,5.67,2117.69,5.475,2117.69
1976-06-30,5.71,2117.69,5.476333333333333,2117.69
1976-07-01,5.58,2117.69,5.476333333333333,2117.69
1976-07-02,5.45,2117.69,5.494666666666666,2117.69
1976-07-03,5.45,2117.69,5.493,2117.69
1976-07-04,5.45,2117.69,5.493333333333334,2117.69
1976-07-05,5.45,2117.69,5.493666666666668,2117.69
1976-07-06,5.39,2117.69,5.492,2117.69
1976-07-07,4.82,2117.69,5.471,2117.69
1976-07-08,5.39,2117.69,5.468000000000001,2117.69
1976-07-09,5.26,2117.69,5.465333333333334,2117.69
1976-07-10,5.26,2117.69,5.458333333333333,2117.69
1976-07-11,5.26,2117.69,5.452333333333334,2117.69
1976-07-12,5.26,2117.69,5.4463333333333335,2117.69
1976-07-13,5.21,2117.69,5.438666666666666,2117.69
1976-07-14,5.26,2117.69,5.429666666666666,2117.69
1976-07-15,5.25,2117.69,5.418666666666667,2117.69
1976-07-16,5.28,2117.69,5.415,2117.69
1976-07-17,5.28,2117.69,5.405666666666667,2117.69
1976-07-18,5.28,2117.69,5.398666666666667,2117.69
1976-07-19,5.39,2117.69,5.395333333333332,2117.69
1976-07-20,5.31,2117.69,5.389333333333332,2117.69
1976-07-21,5.33,2117.69,5.384,2117.69
1976-07-22,5.27,2117.69,5.378666666666666,2117.69
1976-07-23,5.24,2117.69,5.372,2117.69
1976-07-24,5.24,2117.69,5.364333333333334,2117.69
1976-07-25,5.24,2117.69,5.355666666666667,2117.69
1976-07-26,5.28,2117.69,5.348333333333333,2117.69
1976-07-27,5.28,2117.69,5.340999999999999,2117.69
1976-07-28,5.41,2117.69,5.331666666666667,2117.69
1976-07-29,5.29,2117.69,5.319,2117.69
1976-07-30,5.32,2117.69,5.306,2117.69
1976-07-31,5.32,2117.69,5.297333333333333,2117.69
1976-08-01,5.32,2117.69,5.293000000000001,2117.69
1976-08-02,5.37,2117.69,5.290333333333333,2117.69
1976-08-03,5.37,2117.69,5.2876666666666665,2117.69
1976-08-04,5.52,2117.69,5.29,2117.69
1976-08-05,5.33,2117.69,5.287999999999999,2117.69
1976-08-06,5.24,2117.69,5.3020000000000005,2117.69
1976-08-07,5.24,2117.69,5.297,2117.69
1976-08-08,5.24,2117.69,5.296333333333334,2117.69
1976-08-09,5.27,2117.69,5.296666666666667,2117.69
1976-08-10,5.21,2117.69,5.295,2117.69
1976-08-11,5.21,2117.69,5.293333333333334,2117.69
1976-08-12,5.25,2117.69,5.294666666666667,2117.69
1976-08-13,5.24,2117.69,5.294,2117.69
1976-08-14,5.24,2117.69,5.293666666666667,2117.69
1976-08-15,5.24,2117.69,5.292333333333334,2117.69
1976-08-16,5.38,2117.69,5.2956666666666665,2117.69
1976-08-17,5.31,2117.69,5.296666666666667,2117.69
1976-08-18,5.39,2117.69,5.296666666666667,2117.69
1976-08-19,5.32,2117.69,5.297,2117.69
1976-08-20,5.31,2117.69,5.296333333333333,2117.69
1976-08-21,5.31,2117.69,5.297666666666667,2117.69
1976-08-22,5.31,2117.69,5.3,2117.69
1976-08-23,5.28,2117.69,5.301333333333333,2117.69
1976-08-24,5.2,2117.69,5.3,2117.69
1976-08-25,5.2,2117.69,5.2973333333333334,2117.69
1976-08-26,5.27,2117.69,5.297000000000001,2117.69
1976-08-27,5.28,2117.69,5.292666666666666,2117.69
1976-08-28,5.28,2117.69,5.292333333333334,2117.69
1976-08-29,5.28,2117.69,5.291,2117.69
1976-08-30,5.3,2117.69,5.290333333333334,2117.69
1976-08-31,5.31,2117.69,5.29,2117.69
1976-09-01,5.25,2117.69,5.2860000000000005,2117.69
1976-09-02,5.31,2117.69,5.284000000000001,2117.69
1976-09-03,5.3,2117.69,5.276666666666667,2117.69
1976-09-04,5.3,2117.69,5.275666666666667,2117.69
1976-09-05,5.3,2117.69,5.277666666666667,2117.69
1976-09-06,5.3,2117.69,5.2796666666666665,2117.69
1976-09-07,5.34,2117.69,5.2829999999999995,2117.69
1976-09-08,4.88,2117.69,5.27,2117.69
1976-09-09,5.25,2117.69,5.271333333333333,2117.69
1976-09-10,5.22,2117.69,5.271666666666666,2117.69
1976-09-11,5.22,2117.69,5.270666666666666,2117.69
1976-09-12,5.22,2117.69,5.27,2117.69
1976-09-13,5.27,2117.69,5.271,2117.69
1976-09-14,5.2,2117.69,5.269666666666666,2117.69
1976-09-15,5.15,2117.69,5.262,2117.69
1976-09-16,5.24,2117.69,5.259666666666666,2117.69
1976-09-17,5.17,2117.69,5.2523333333333335,2117.69
1976-09-18,5.17,2117.69,5.247333333333334,2117.69
1976-09-19,5.17,2117.69,5.242666666666667,2117.69
1976-09-20,5.26,2117.69,5.2410000000000005,2117.69
1976-09-21,5.22,2117.69,5.238,2117.69
1976-09-22,5.25,2117.69,5.237,2117.69
1976-09-23,5.25,2117.69,5.238666666666666,2117.69
1976-09-24,5.27,2117.69,5.241,2117.69
1976-09-25,5.27,2117.69,5.241,2117.69
1976-09-26,5.27,2117.69,5.240666666666666,2117.69
1976-09-27,5.37,2117.69,5.243666666666666,2117.69
1976-09-28,5.39,2117.69,5.247333333333333,2117.69
1976-09-29,5.44,2117.69,5.252,2117.69
1976-09-30,5.31,2117.69,5.252,2117.69
1976-10-01,5.32,2117.69,5.254333333333333,2117.69
1976-10-02,5.32,2117.69,5.254666666666666,2117.69
1976-10-03,5.32,2117.69,5.255333333333334,2117.69
1976-10-04,5.27,2117.69,5.254333333333333,2117.69
1976-10-05,5.15,2117.69,5.249333333333333,2117.69
1976-10-06,4.5,2117.69,5.222666666666667,2117.69
1976-10-07,5.12,2117.69,5.215333333333334,2117.69
1976-10-08,5.0,2117.69,5.219333333333334,2117.69
1976-10-09,5.0,2117.69,5.211,2117.69
1976-10-10,5.0,2117.69,5.203666666666667,2117.69
1976-10-11,5.0,2117.69,5.1963333333333335,2117.69
1976-10-12,5.09,2117.69,5.192000000000001,2117.69
1976-10-13,4.94,2117.69,5.181,2117.69
1976-10-14,4.99,2117.69,5.174,2117.69
1976-10-15,4.93,2117.69,5.166666666666667,2117.69
1976-10-16,4.93,2117.69,5.156333333333333,2117.69
1976-10-17,4.93,2117.69,5.148333333333334,2117.69
1976-10-18,5.03,2117.69,5.143666666666666,2117.69
1976-10-19,4.97,2117.69,5.1370000000000005,2117.69
1976-10-20,4.98,2117.69,5.127666666666666,2117.69
1976-10-21,4.98,2117.69,5.1196666666666655,2117.69
1976-10-22,5.0,2117.69,5.111333333333333,2117.69
1976-10-23,5.0,2117.69,5.102999999999999,2117.69
1976-10-24,5.0,2117.69,5.093999999999999,2117.69
1976-10-25,5.01,2117.69,5.085333333333334,2117.69
1976-10-26,5.0,2117.69,5.076333333333334,2117.69
1976-10-27,4.95,2117.69,5.062333333333333,2117.69
1976-10-28,4.98,2117.69,5.048666666666667,2117.69
1976-10-29,5.02,2117.69,5.034666666666666,2117.69
1976-10-30,5.02,2117.69,5.025,2117.69
1976-10-31,5.02,2117.69,5.015,2117.69
1976-11-01,5.04,2117.69,5.005666666666667,2117.69
1976-11-02,5.04,2117.69,4.996333333333333,2117.69
1976-11-03,5.31,2117.69,4.9976666666666665,2117.69
1976-11-04,5.03,2117.69,4.993666666666667,2117.69
1976-11-05,4.96,2117.69,5.009,2117.69
1976-11-06,4.96,2117.69,5.003666666666666,2117.69
1976-11-07,4.96,2117.69,5.0023333333333335,2117.69
1976-11-08,4.92,2117.69,4.999666666666666,2117.69
1976-11-09,4.93,2117.69,4.997333333333333,2117.69
1976-11-10,5.07,2117.69,4.999666666666666,2117.69
1976-11-11,5.07,2117.69,4.999,2117.69
1976-11-12,5.05,2117.69,5.002666666666666,2117.69
1976-11-13,5.05,2117.69,5.004666666666667,2117.69
1976-11-14,5.05,2117.69,5.008666666666667,2117.69
1976-11-15,5.09,2117.69,5.013999999999999,2117.69
1976-11-16,4.99,2117.69,5.016,2117.69
1976-11-17,4.87,2117.69,5.010666666666666,2117.69
1976-11-18,4.95,2117.69,5.01,2117.69
1976-11-19,4.9,2117.69,5.007333333333333,2117.69
1976-11-20,4.9,2117.69,5.004666666666667,2117.69
1976-11-21,4.9,2117.69,5.001333333333334,2117.69
1976-11-22,4.84,2117.69,4.996,2117.69
1976-11-23,4.85,2117.69,4.9910000000000005,2117.69
1976-11-24,4.97,2117.69,4.9896666666666665,2117.69
1976-11-25,4.97,2117.69,4.988666666666666,2117.69
1976-11-26,4.8,2117.69,4.983666666666666,2117.69
1976-11-27,4.8,2117.69,4.977666666666666,2117.69
1976-11-28,4.8,2117.69,4.9703333333333335,2117.69
1976-11-29,4.71,2117.69,4.959999999999999,2117.69
1976-11-30,4.69,2117.69,4.949,2117.69
1976-12-01,4.67,2117.69,4.9366666666666665,2117.69
1976-12-02,4.68,2117.69,4.924666666666667,2117.69
1976-12-03,4.63,2117.69,4.902,2117.69
1976-12-04,4.63,2117.69,4.8886666666666665,2117.69
1976-12-05,4.63,2117.69,4.877666666666666,2117.69
1976-12-06,4.69,2117.69,4.868666666666667,2117.69
1976-12-07,4.66,2117.69,4.858666666666666,2117.69
1976-12-08,4.74,2117.69,4.852666666666667,2117.69
1976-12-09,4.69,2117.69,4.844666666666667,2117.69
1976-12-10,4.64,2117.69,4.830333333333334,2117.69
1976-12-11,4.64,2117.69,4.816,2117.69
1976-12-12,4.64,2117.69,4.802333333333334,2117.69
1976-12-13,4.73,2117.69,4.791666666666667,2117.69
1976-12-14,4.69,2117.69,4.7796666666666665,2117.69
1976-12-15,4.73,2117.69,4.767666666666667,2117.69
1976-12-16,4.65,2117.69,4.756333333333333,2117.69
1976-12-17,4.56,2117.69,4.7459999999999996,2117.69
1976-12-18,4.56,2117.69,4.7330000000000005,2117.69
1976-12-19,4.56,2117.69,4.721666666666667,2117.69
1976-12-20,4.65,2117.69,4.713333333333334,2117.69
1976-12-21,4.68,2117.69,4.7059999999999995,2117.69
1976-12-22,4.75,2117.69,4.702999999999999,2117.69
1976-12-23,4.6,2117.69,4.6946666666666665,2117.69
1976-12-24,4.54,2117.69,4.6803333333333335,2117.69
1976-12-25,4.54,2117.69,4.6659999999999995,2117.69
1976-12-26,4.54,2117.69,4.657333333333335,2117.69
1976-12-27,4.66,2117.69,4.652666666666667,2117.69
1976-12-28,4.73,2117.69,4.650333333333333,2117.69
1976-12-29,5.01,2117.69,4.660333333333333,2117.69
1976-12-30,4.9,2117.69,4.667333333333334,2117.69
1976-12-31,4.17,2117.69,4.650666666666667,2117.69
1977-01-01,4.17,2117.69,4.633666666666667,2117.69
1977-01-02,4.17,2117.69,4.618333333333333,2117.69
1977-01-03,4.89,2117.69,4.627,2117.69
1977-01-04,4.71,2117.69,4.629666666666667,2117.69
1977-01-05,4.3,2117.69,4.616666666666666,2117.69
1977-01-06,4.59,2117.69,4.614333333333334,2117.69
1977-01-07,4.62,2117.69,4.610333333333333,2117.69
1977-01-08,4.62,2117.69,4.6080000000000005,2117.69
1977-01-09,4.62,2117.69,4.607333333333333,2117.69
1977-01-10,4.66,2117.69,4.6080000000000005,2117.69
1977-01-11,4.7,2117.69,4.609999999999999,2117.69
1977-01-12,4.07,2117.69,4.587999999999999,2117.69
1977-01-13,4.6,2117.69,4.585,2117.69
1977-01-14,4.6,2117.69,4.5806666666666676,2117.69
1977-01-15,4.6,2117.69,4.579,2117.69
1977-01-16,4.6,2117.69,4.580333333333333,2117.69
1977-01-17,4.8,2117.69,4.588333333333334,2117.69
1977-01-18,4.71,2117.69,4.593333333333333,2117.69
1977-01-19,4.64,2117.69,4.593,2117.69
1977-01-20,4.64,2117.69,4.591666666666667,2117.69
1977-01-21,4.68,2117.69,4.589333333333333,2117.69
1977-01-22,4.68,2117.69,4.592,2117.69
1977-01-23,4.68,2117.69,4.596666666666667,2117.69
1977-01-24,4.79,2117.69,4.605,2117.69
1977-01-25,4.7,2117.69,4.610333333333333,2117.69
1977-01-26,4.89,2117.69,4.617999999999999,2117.69
1977-01-27,4.7,2117.69,4.617,2117.69
1977-01-28,4.62,2117.69,4.604,2117.69
1977-01-29,4.62,2117.69,4.594666666666667,2117.69
1977-01-30,4.62,2117.69,4.609666666666667,2117.69
1977-01-31,4.65,2117.69,4.625666666666667,2117.69
1977-02-01,4.58,2117.69,4.639333333333334,2117.69
1977-02-02,4.41,2117.69,4.623333333333333,2117.69
1977-02-03,4.58,2117.69,4.619,2117.69
1977-02-04,4.6,2117.69,4.6290000000000004,2117.69
1977-02-05,4.6,2117.69,4.629333333333333,2117.69
1977-02-06,4.6,2117.69,4.628666666666666,2117.69
1977-02-07,4.74,2117.69,4.632666666666666,2117.69
1977-02-08,4.67,2117.69,4.634333333333332,2117.69
1977-02-09,4.84,2117.69,4.6403333333333325,2117.69
1977-02-10,4.67,2117.69,4.639333333333334,2117.69
1977-02-11,4.68,2117.69,4.659666666666667,2117.69
1977-02-12,4.68,2117.69,4.662333333333333,2117.69
1977-02-13,4.68,2117.69,4.665,2117.69
1977-02-14,4.73,2117.69,4.6693333333333324,2117.69
1977-02-15,4.68,2117.69,4.672,2117.69
1977-02-16,4.79,2117.69,4.671666666666666,2117.69
1977-02-17,4.69,2117.69,4.671000000000001,2117.69
1977-02-18,4.72,2117.69,4.673666666666667,2117.69
1977-02-19,4.72,2117.69,4.676333333333334,2117.69
1977-02-20,4.72,2117.69,4.677666666666667,2117.69
1977-02-21,4.72,2117.69,4.679,2117.69
1977-02-22,4.76,2117.69,4.681666666666667,2117.69
1977-02-23,4.84,2117.69,4.683333333333334,2117.69
1977-02-24,4.72,2117.69,4.684,2117.69
1977-02-25,4.66,2117.69,4.676333333333333,2117.69
1977-02-26,4.66,2117.69,4.675,2117.69
1977-02-27,4.66,2117.69,4.676333333333333,2117.69
1977-02-28,4.73,2117.69,4.680000000000001,2117.69
1977-03-01,4.7,2117.69,4.682666666666666,2117.69
1977-03-02,4.65,2117.69,4.682666666666666,2117.69
1977-03-03,4.68,2117.69,4.686000000000001,2117.69
1977-03-04,4.66,2117.69,4.694333333333334,2117.69
1977-03-05,4.66,2117.69,4.697,2117.69
1977-03-06,4.66,2117.69,4.699,2117.69
1977-03-07,4.7,2117.69,4.702333333333333,2117.69
1977-03-08,4.63,2117.69,4.703333333333334,2117.69
1977-03-09,4.41,2117.69,4.692333333333334,2117.69
1977-03-10,4.65,2117.69,4.691666666666666,2117.69
1977-03-11,4.62,2117.69,4.684333333333333,2117.69
1977-03-12,4.62,2117.69,4.682666666666666,2117.69
1977-03-13,4.62,2117.69,4.680666666666666,2117.69
1977-03-14,4.67,2117.69,4.6803333333333335,2117.69
1977-03-15,4.61,2117.69,4.678,2117.69
1977-03-16,4.57,2117.69,4.672666666666667,2117.69
1977-03-17,4.67,2117.69,4.6723333333333334,2117.69
1977-03-18,4.66,2117.69,4.668000000000001,2117.69
1977-03-19,4.66,2117.69,4.667,2117.69
1977-03-20,4.66,2117.69,4.665,2117.69
1977-03-21,4.72,2117.69,4.665,2117.69
1977-03-22,4.69,2117.69,4.664,2117.69
1977-03-23,5.34,2117.69,4.684666666666667,2117.69
1977-03-24,4.76,2117.69,4.684666666666667,2117.69
1977-03-25,4.75,2117.69,4.681666666666667,2117.69
1977-03-26,4.75,2117.69,4.682666666666666,2117.69
1977-03-27,4.75,2117.69,4.685666666666666,2117.69
1977-03-28,4.74,2117.69,4.6883333333333335,2117.69
1977-03-29,4.67,2117.69,4.688666666666667,2117.69
1977-03-30,4.74,2117.69,4.688999999999999,2117.69
1977-03-31,4.72,2117.69,4.689666666666667,2117.69
1977-04-01,4.72,2117.69,4.691999999999999,2117.69
1977-04-02,4.72,2117.69,4.6933333333333325,2117.69
1977-04-03,4.72,2117.69,4.695333333333333,2117.69
1977-04-04,4.73,2117.69,4.697666666666667,2117.69
1977-04-05,4.48,2117.69,4.691666666666666,2117.69
1977-04-06,4.08,2117.69,4.671000000000001,2117.69
1977-04-07,4.65,2117.69,4.671666666666666,2117.69
1977-04-08,4.61,2117.69,4.678333333333333,2117.69
1977-04-09,4.61,2117.69,4.6770000000000005,2117.69
1977-04-10,4.61,2117.69,4.676666666666667,2117.69
1977-04-11,4.65,2117.69,4.677666666666667,2117.69
1977-04-12,4.66,2117.69,4.679,2117.69
1977-04-13,4.75,2117.69,4.6816666666666675,2117.69
1977-04-14,4.64,2117.69,4.682666666666666,2117.69
1977-04-15,4.7,2117.69,4.687,2117.69
1977-04-16,4.7,2117.69,4.688,2117.69
1977-04-17,4.7,2117.69,4.689333333333334,2117.69
1977-04-18,4.76,2117.69,4.692666666666667,2117.69
1977-04-19,4.67,2117.69,4.693,2117.69
1977-04-20,4.78,2117.69,4.694999999999999,2117.69
1977-04-21,4.71,2117.69,4.695666666666667,2117.69
1977-04-22,4.77,2117.69,4.676666666666667,2117.69
1977-04-23,4.77,2117.69,4.6770000000000005,2117.69
1977-04-24,4.77,2117.69,4.677666666666667,2117.69
1977-04-25,4.85,2117.69,4.681,2117.69
1977-04-26,4.91,2117.69,4.686333333333334,2117.69
1977-04-27,4.94,2117.69,4.693,2117.69
1977-04-28,4.92,2117.69,4.701333333333334,2117.69
1977-04-29,5.12,2117.69,4.714,2117.69
1977-04-30,5.12,2117.69,4.727333333333333,2117.69
1977-05-01,5.12,2117.69,4.740666666666667,2117.69
1977-05-02,5.34,2117.69,4.761333333333334,2117.69
1977-05-03,5.18,2117.69,4.776666666666667,2117.69
1977-05-04,5.26,2117.69,4.7943333333333324,2117.69
1977-05-05,5.21,2117.69,4.818666666666667,2117.69
1977-05-06,5.36,2117.69,4.8613333333333335,2117.69
1977-05-07,5.36,2117.69,4.885000000000001,2117.69
1977-05-08,5.36,2117.69,4.91,2117.69
1977-05-09,5.3,2117.69,4.932999999999999,2117.69
1977-05-10,5.21,2117.69,4.953,2117.69
1977-05-11,5.35,2117.69,4.976333333333333,2117.69
1977-05-12,5.33,2117.69,4.998666666666667,2117.69
1977-05-13,5.33,2117.69,5.018,2117.69
1977-05-14,5.33,2117.69,5.041,2117.69
1977-05-15,5.33,2117.69,5.061999999999999,2117.69
1977-05-16,5.38,2117.69,5.084666666666667,2117.69
1977-05-17,5.36,2117.69,5.1066666666666665,2117.69
1977-05-18,5.29,2117.69,5.124333333333333,2117.69
1977-05-19,5.4,2117.69,5.148666666666667,2117.69
1977-05-20,5.51,2117.69,5.173,2117.69
1977-05-21,5.51,2117.69,5.199666666666667,2117.69
1977-05-22,5.51,2117.69,5.224333333333333,2117.69
1977-05-23,5.51,2117.69,5.249,2117.69
1977-05-24,5.41,2117.69,5.270333333333334,2117.69
1977-05-25,5.3,2117.69,5.285333333333333,2117.69
1977-05-26,5.39,2117.69,5.301333333333334,2117.69
1977-05-27,5.36,2117.69,5.315333333333333,2117.69
1977-05-28,5.36,2117.69,5.33,2117.69
1977-05-29,5.36,2117.69,5.337999999999999,2117.69
1977-05-30,5.36,2117.69,5.346,2117.69
1977-05-31,5.47,2117.69,5.357666666666668,2117.69
1977-06-01,5.24,2117.69,5.354333333333333,2117.69
1977-06-02,5.37,2117.69,5.360666666666666,2117.69
1977-06-03,5.32,2117.69,5.362666666666667,2117.69
1977-06-04,5.32,2117.69,5.366333333333333,2117.69
1977-06-05,5.32,2117.69,5.364999999999999,2117.69
1977-06-06,5.32,2117.69,5.363666666666666,2117.69
1977-06-07,5.23,2117.69,5.359333333333334,2117.69
1977-06-08,5.3,2117.69,5.359333333333334,2117.69
1977-06-09,5.33,2117.69,5.363333333333333,2117.69
1977-06-10,5.34,2117.69,5.363,2117.69
1977-06-11,5.34,2117.69,5.363333333333333,2117.69
1977-06-12,5.34,2117.69,5.363666666666666,2117.69
1977-06-13,5.37,2117.69,5.364999999999999,2117.69
1977-06-14,5.3,2117.69,5.364000000000001,2117.69
1977-06-15,5.54,2117.69,5.3693333333333335,2117.69
1977-06-16,5.38,2117.69,5.37,2117.69
1977-06-17,5.37,2117.69,5.3726666666666665,2117.69
1977-06-18,5.37,2117.69,5.371666666666667,2117.69
1977-06-19,5.37,2117.69,5.367000000000001,2117.69
1977-06-20,5.39,2117.69,5.3629999999999995,2117.69
1977-06-21,5.36,2117.69,5.3580000000000005,2117.69
1977-06-22,5.77,2117.69,5.366666666666666,2117.69
1977-06-23,5.4,2117.69,5.3663333333333325,2117.69
1977-06-24,5.43,2117.69,5.370666666666667,2117.69
1977-06-25,5.43,2117.69,5.372,2117.69
1977-06-26,5.43,2117.69,5.374333333333334,2117.69
1977-06-27,5.42,2117.69,5.376333333333333,2117.69
1977-06-28,5.29,2117.69,5.374,2117.69
1977-06-29,5.63,2117.69,5.382999999999999,2117.69
1977-06-30,5.64,2117.69,5.3886666666666665,2117.69
1977-07-01,5.36,2117.69,5.392666666666667,2117.69
1977-07-02,5.36,2117.69,5.392333333333334,2117.69
1977-07-03,5.36,2117.69,5.3936666666666655,2117.69
1977-07-04,5.36,2117.69,5.395,2117.69
1977-07-05,5.34,2117.69,5.395666666666667,2117.69
1977-07-06,5.06,2117.69,5.3870000000000005,2117.69
1977-07-07,5.35,2117.69,5.391,2117.69
1977-07-08,5.35,2117.69,5.392666666666667,2117.69
1977-07-09,5.35,2117.69,5.393333333333333,2117.69
1977-07-10,5.35,2117.69,5.393666666666666,2117.69
1977-07-11,5.33,2117.69,5.393333333333333,2117.69
1977-07-12,5.33,2117.69,5.393000000000001,2117.69
1977-07-13,5.26,2117.69,5.389333333333334,2117.69
1977-07-14,5.26,2117.69,5.388,2117.69
1977-07-15,5.32,2117.69,5.380666666666667,2117.69
1977-07-16,5.32,2117.69,5.378666666666667,2117.69
1977-07-17,5.32,2117.69,5.377,2117.69
1977-07-18,5.41,2117.69,5.378333333333333,2117.69
1977-07-19,5.39,2117.69,5.3790000000000004,2117.69
1977-07-20,5.43,2117.69,5.380333333333334,2117.69
1977-07-21,5.44,2117.69,5.382999999999999,2117.69
1977-07-22,5.43,2117.69,5.371666666666667,2117.69
1977-07-23,5.43,2117.69,5.3726666666666665,2117.69
1977-07-24,5.43,2117.69,5.3726666666666665,2117.69
1977-07-25,5.44,2117.69,5.373,2117.69
1977-07-26,5.41,2117.69,5.372333333333333,2117.69
1977-07-27,5.56,2117.69,5.377,2117.69
1977-07-28,5.67,2117.69,5.389666666666667,2117.69
1977-07-29,5.86,2117.69,5.397333333333334,2117.69
1977-07-30,5.86,2117.69,5.4046666666666665,2117.69
1977-07-31,5.86,2117.69,5.421333333333334,2117.69
1977-08-01,5.84,2117.69,5.437333333333333,2117.69
1977-08-02,5.81,2117.69,5.452333333333334,2117.69
1977-08-03,5.72,2117.69,5.464333333333333,2117.69
1977-08-04,5.76,2117.69,5.4783333333333335,2117.69
1977-08-05,5.73,2117.69,5.500666666666666,2117.69
1977-08-06,5.73,2117.69,5.513333333333334,2117.69
1977-08-07,5.73,2117.69,5.526,2117.69
1977-08-08,5.73,2117.69,5.538666666666667,2117.69
1977-08-09,5.69,2117.69,5.550000000000001,2117.69
1977-08-10,5.56,2117.69,5.557666666666666,2117.69
1977-08-11,5.84,2117.69,5.574666666666666,2117.69
1977-08-12,5.92,2117.69,5.596666666666667,2117.69
1977-08-13,5.92,2117.69,5.618666666666667,2117.69
1977-08-14,5.92,2117.69,5.638666666666667,2117.69
1977-08-15,6.01,2117.69,5.661666666666666,2117.69
1977-08-16,6.06,2117.69,5.686333333333334,2117.69
1977-08-17,5.91,2117.69,5.703,2117.69
1977-08-18,6.06,2117.69,5.725333333333333,2117.69
1977-08-19,5.97,2117.69,5.743333333333334,2117.69
1977-08-20,5.97,2117.69,5.761,2117.69
1977-08-21,5.97,2117.69,5.779,2117.69
1977-08-22,6.0,2117.69,5.798,2117.69
1977-08-23,5.99,2117.69,5.816666666666666,2117.69
1977-08-24,5.99,2117.69,5.834999999999999,2117.69
1977-08-25,6.01,2117.69,5.855,2117.69
1977-08-26,6.0,2117.69,5.869666666666666,2117.69
1977-08-27,6.0,2117.69,5.880666666666667,2117.69
1977-08-28,6.0,2117.69,5.8853333333333335,2117.69
1977-08-29,6.05,2117.69,5.891666666666667,2117.69
1977-08-30,6.04,2117.69,5.897666666666667,2117.69
1977-08-31,6.03,2117.69,5.904,2117.69
1977-09-01,6.06,2117.69,5.912333333333333,2117.69
1977-09-02,6.02,2117.69,5.922333333333333,2117.69
1977-09-03,6.02,2117.69,5.931,2117.69
1977-09-04,6.02,2117.69,5.940666666666667,2117.69
1977-09-05,6.02,2117.69,5.950333333333333,2117.69
1977-09-06,6.0,2117.69,5.959333333333333,2117.69
1977-09-07,5.62,2117.69,5.9556666666666676,2117.69
1977-09-08,6.01,2117.69,5.966333333333333,2117.69
1977-09-09,6.02,2117.69,5.981666666666667,2117.69
1977-09-10,6.02,2117.69,5.987666666666667,2117.69
1977-09-11,6.02,2117.69,5.991,2117.69
1977-09-12,6.18,2117.69,5.999666666666667,2117.69
1977-09-13,6.19,2117.69,6.008666666666667,2117.69
1977-09-14,5.89,2117.69,6.004666666666666,2117.69
1977-09-15,6.13,2117.69,6.007,2117.69
1977-09-16,6.09,2117.69,6.013,2117.69
1977-09-17,6.09,2117.69,6.013999999999999,2117.69
1977-09-18,6.09,2117.69,6.018,2117.69
1977-09-19,6.08,2117.69,6.0216666666666665,2117.69
1977-09-20,6.06,2117.69,6.024666666666667,2117.69
1977-09-21,6.14,2117.69,6.029333333333333,2117.69
1977-09-22,6.21,2117.69,6.036666666666666,2117.69
1977-09-23,6.31,2117.69,6.0473333333333334,2117.69
1977-09-24,6.31,2117.69,6.057333333333333,2117.69
1977-09-25,6.31,2117.69,6.067666666666666,2117.69
1977-09-26,6.4,2117.69,6.0809999999999995,2117.69
1977-09-27,6.37,2117.69,6.093333333333333,2117.69
1977-09-28,6.55,2117.69,6.11,2117.69
1977-09-29,6.46,2117.69,6.123999999999999,2117.69
1977-09-30,6.46,2117.69,6.138333333333333,2117.69
1977-10-01,6.46,2117.69,6.151666666666667,2117.69
1977-10-02,6.46,2117.69,6.166333333333333,2117.69
1977-10-03,6.6,2117.69,6.185666666666666,2117.69
1977-10-04,6.43,2117.69,6.199333333333334,2117.69
1977-10-05,6.03,2117.69,6.199666666666666,2117.69
1977-10-06,6.41,2117.69,6.213333333333334,2117.69
1977-10-07,6.4,2117.69,6.239333333333333,2117.69
1977-10-08,6.4,2117.69,6.2523333333333335,2117.69
1977-10-09,6.4,2117.69,6.265,2117.69
1977-10-10,6.4,2117.69,6.277666666666667,2117.69
1977-10-11,6.67,2117.69,6.299333333333333,2117.69
