Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-05-31,0.174612564640906,0.18019067805595765,0.1732370536853431,0.17919756472110748,637980000.0,1956,1.02,2112.93,1.0036666666666667,2112.93,69.1519247136813,0.0024866344379672334,0.18064127475732455,0.17567129220281327,0.0045708421687302705
2004-06-01,0.17614028059690587,0.18087841729486834,0.17591103332903435,0.1790444254875183,318420000.0,1957,1.02,2112.93,1.0033333333333334,2112.93,68.71147363152005,0.0028215211461288803,0.18219925954550698,0.17717779534203665,0.0034010683485043653
2004-06-02,0.18340019325239912,0.18424108547226897,0.17751579240447637,0.17766892910003662,643800000.0,1958,0.98,2112.93,1.0016666666666667,2112.93,64.72383911204862,0.0029420164774977,0.18331781313375298,0.17799654603004456,0.0024997823341430156
2004-06-03,0.17774499984134767,0.17812739740219835,0.1685750011164539,0.1691105216741562,700824000.0,1959,0.99,2112.93,1.0013333333333334,2112.93,46.60180303488586,0.00232017243844293,0.18340131463272372,0.17751630502087729,0.003748825964244078
2004-06-04,0.1725493263383975,0.1729307948133826,0.16727657033834908,0.16742879152297974,649608000.0,1960,0.99,2112.93,1.0013333333333334,2112.93,43.995080115506255,0.0016723768694207886,0.18340940480819234,0.17583505170685904,0.00521962933087722
2004-06-05,0.1725493263383975,0.1729307948133826,0.16727657033834908,0.16742879152297974,649608000.0,1961,0.99,2112.93,1.0010000000000001,2112.93,43.995080115506255,0.0011457863025866877,0.1834092868379423,0.1741537983928408,0.005817210237409611
2004-06-06,0.1725493263383975,0.1729307948133826,0.16727657033834908,0.16742879152297974,649608000.0,1962,0.99,2112.93,1.001,2112.93,43.995080115506255,0.0007201579519036938,0.18327822519674683,0.17247254507882254,0.0058172080840897195
2004-06-07,0.17017976523658046,0.17338926789675638,0.1680404019675615,0.17147916555404663,571956000.0,1963,0.99,2112.93,1.0010000000000001,2112.93,52.061319331301995,0.0007015882784690564,0.18341989868592107,0.1713699166263853,0.005004828444010476
2004-06-08,0.17048604093061773,0.1707913987551379,0.16590102767476142,0.16842278838157654,615000000.0,1964,0.97,2112.93,1.0003333333333333,2112.93,46.60641525112131,0.0004352305173933313,0.1833706048901643,0.16985253989696503,0.0037407730970729245
2004-06-09,0.16941592091500446,0.16964516818782516,0.16001665974995222,0.1605512648820877,498336000.0,1965,0.99,2112.93,1.0,2112.93,36.111966711707005,-0.00040634203061543084,0.1834677937165976,0.1674071592944009,0.0033545708337390408
2004-06-10,0.16315003033912293,0.16345538815794114,0.15749487786881688,0.15894649922847748,564516000.0,1966,1.0,2112.93,1.0013333333333334,2112.93,34.410802525953784,-0.0011890785573420437,0.1837590836618748,0.16595515608787537,0.004498925891133539
2004-06-11,0.16315003033912293,0.16345538815794114,0.15749487786881688,0.15894649922847748,564516000.0,1967,1.0,2112.93,1.002,2112.93,34.410802525953784,-0.0017887829180840698,0.18402969266960356,0.16474340004580362,0.00513343948508516
2004-06-12,0.16315003033912293,0.16345538815794114,0.15749487786881688,0.15894649922847748,564516000.0,1968,1.0,2112.93,1.002,2112.93,34.410802525953784,-0.002238251771450789,0.1842814387261804,0.16353164400373185,0.005388683643277254
2004-06-13,0.16315003033912293,0.16345538815794114,0.15749487786881688,0.15894649922847748,564516000.0,1969,1.0,2112.93,1.0013333333333334,2112.93,34.410802525953784,-0.0025648925907956477,0.18448512982775214,0.1623198879616601,0.005319536216136611
2004-06-14,0.1581065676053093,0.1581065676053093,0.15275678509821683,0.1539800614118576,424752000.0,1970,1.02,2112.93,1.0013333333333334,2112.93,28.769281399928047,-0.003187761291143232,0.18527277849005916,0.1598200159413474,0.004314696076001103
2004-06-15,0.15657790206459607,0.15864114108421593,0.15482000722509218,0.1562725305557251,394584000.0,1971,1.03,2112.93,1.0016666666666665,2112.93,34.136958470131574,-0.00345656103872935,0.18532914230852798,0.15808426482336863,0.002205551656897365
2004-06-16,0.15581400426974348,0.1568071173612497,0.15321521783164865,0.15382686257362366,252576000.0,1972,1.0,2112.93,1.0,2112.93,31.41699898715386,-0.0038228641439433386,0.18536564544000808,0.15712363592215947,0.0024071587017688717
2004-06-17,0.15283375260791757,0.156577873348664,0.1500057188970213,0.15077050030231476,482376000.0,1973,1.01,2112.93,1.0003333333333333,2112.93,28.37432662220833,-0.004310100727859895,0.1844296360521023,0.15595563607556479,0.0032211906228422683
2004-06-18,0.1516105737061203,0.15520246194153323,0.14901270106686934,0.15099984407424927,534336000.0,1974,1.0,2112.93,1.0003333333333333,2112.93,28.930538579014197,-0.0046244256054993604,0.18303065529094806,0.15482039962496078,0.003387469398177219
2004-06-19,0.1516105737061203,0.15520246194153323,0.14901270106686934,0.15099984407424927,534336000.0,1975,1.0,2112.93,1.0003333333333333,2112.93,28.930538579014197,-0.004817991528373589,0.181199441842593,0.15368516317435674,0.003093011146870828
2004-06-20,0.1516105737061203,0.15520246194153323,0.14901270106686934,0.15099984407424927,534336000.0,1976,1.0,2112.93,1.0006666666666666,2112.93,28.930538579014197,-0.0049147398550884736,0.17890443441270817,0.1525499267237527,0.002156704922312544
2004-06-21,0.1512290215559616,0.15359763185601633,0.14733176382552404,0.1483248770236969,266568000.0,1977,1.0,2112.93,1.0010000000000001,2112.93,25.990386002548604,-0.005147919079708713,0.17632724014223766,0.15174204323972976,0.0025542541770900012
2004-06-22,0.14916583093096983,0.15321529782728993,0.1481718018073611,0.1525275558233261,430308000.0,1978,1.0,2112.93,1.0013333333333334,2112.93,36.849248171195384,-0.004936687182449773,0.1732155492481056,0.15120704684938704,0.0016947690669591598
2004-06-23,0.15206902149276386,0.1557370328777023,0.1516875530092768,0.15512630343437195,264660000.0,1979,1.02,2112.93,1.002,2112.93,42.470220864825556,-0.004507626061124176,0.17178874955669948,0.15139268125806535,0.002061123073962388
2004-06-24,0.1592528104974814,0.15978742935045004,0.15260455689736624,0.15375080704689026,590652000.0,1980,1.03,2112.93,1.003,2112.93,40.41951181308136,-0.0042298243125214186,0.17052965312997298,0.1518184393644333,0.002213373303895134
2004-06-25,0.1548200055166142,0.1565779003367193,0.15298600011454913,0.15474389493465424,329124000.0,1981,1.05,2112.93,1.0050000000000001,2112.93,42.57542004249476,-0.0038847495576119495,0.16910237680381046,0.15235330377306258,0.002424862909845511
2004-06-26,0.1548200055166142,0.1565779003367193,0.15298600011454913,0.15474389493465424,329124000.0,1982,1.05,2112.93,1.0066666666666666,2112.93,42.57542004249476,-0.003570121193422371,0.16747898977790013,0.15288816818169185,0.0024886500418735188
2004-06-27,0.1548200055166142,0.1565779003367193,0.15298600011454913,0.15474389493465424,329124000.0,1983,1.05,2112.93,1.0076666666666667,2112.93,42.57542004249476,-0.003282932347479839,0.1641998424411177,0.15342303259032114,0.0024164598238980814
2004-06-28,0.15696028977768176,0.1574948948967179,0.1528337843105076,0.15344451367855072,299376000.0,1984,1.09,2112.93,1.01,2112.93,40.19837364752707,-0.0031241688521715105,0.16112749312694932,0.15415440925530025,0.0009399075270289086
2004-06-29,0.1543614791311558,0.15894649209564043,0.15375076352092565,0.15871724486351013,363852000.0,1985,1.13,2112.93,1.0136666666666667,2112.93,51.9273583775965,-0.00254356170175174,0.1607435473648762,0.1550386505467551,0.0017320601906406338
2004-06-30,0.15451468780507627,0.1588704415179468,0.15451468780507627,0.15642479062080383,329268000.0,1986,1.38,2112.93,1.0256666666666667,2112.93,47.55981422614047,-0.0022425574442683782,0.16034880317345893,0.15522414871624537,0.0018107562556382126
2004-07-01,0.15818266282508095,0.1584119101103456,0.14901264843508388,0.14924190938472748,505620000.0,1987,1.4,2112.93,1.0383333333333333,2112.93,37.04590966250886,-0.002554165062573638,0.15987167913591172,0.15458002047879355,0.002897848993791905
2004-07-02,0.1508466320230433,0.150922742602557,0.1460323850778275,0.14717863500118256,294948000.0,1988,1.25,2112.93,1.0473333333333332,2112.93,34.67465083110697,-0.002933786480017825,0.15948400882990224,0.15349926905972616,0.00402000537908278
2004-07-03,0.1508466320230433,0.150922742602557,0.1460323850778275,0.14717863500118256,294948000.0,1989,1.25,2112.93,1.056,2112.93,34.67465083110697,-0.0031977772033143226,0.15886952147537983,0.15241851764065878,0.004604125241054719
2004-07-04,0.1508466320230433,0.150922742602557,0.1460323850778275,0.14717863500118256,294948000.0,1990,1.25,2112.93,1.0646666666666667,2112.93,34.67465083110697,-0.003368165636628534,0.15894545465512344,0.1513377662215914,0.004848722177358569
2004-07-05,0.1508466320230433,0.150922742602557,0.1460323850778275,0.14717863500118256,294948000.0,1991,1.25,2112.93,1.0733333333333335,2112.93,34.67465083110697,-0.003463277193935882,0.15860216952458298,0.1504426406962531,0.004971785062356873
2004-07-06,0.14542077807155945,0.14694941231669528,0.1369385182332847,0.1385432630777359,575388000.0,1992,1.3,2112.93,1.0836666666666668,2112.93,25.489865094945145,-0.004187188827384003,0.1599433915897694,0.14756064329828536,0.005216905704976571
2004-07-07,0.14030110578974245,0.1432052501453692,0.13854321122669527,0.13923096656799316,344136000.0,1993,1.26,2112.93,1.0926666666666667,2112.93,27.14495439856117,-0.00465177927228852,0.16078615083029116,0.1451043827193124,0.004318072974156902
2004-07-08,0.13793254790207407,0.140225048355956,0.13472304453376324,0.13495229184627533,430056000.0,1994,1.26,2112.93,1.1023333333333334,2112.93,23.628288758639812,-0.005304081686726414,0.16203448531826295,0.1430630087852478,0.005301727622161076
2004-07-09,0.13479912228254806,0.13495225895806864,0.12662222230947157,0.12914398312568665,1114500000.0,1995,1.24,2112.93,1.1106666666666667,2112.93,19.865815199113428,-0.006218040323193619,0.16385288954484775,0.14048662994589126,0.00705911580124802
2004-07-10,0.13479912228254806,0.13495225895806864,0.12662222230947157,0.12914398312568665,1114500000.0,1996,1.24,2112.93,1.1186666666666667,2112.93,19.865815199113428,-0.006863243923580259,0.16492350819325852,0.13791025110653468,0.007487715552081058
2004-07-11,0.13479912228254806,0.13495225895806864,0.12662222230947157,0.12914398312568665,1114500000.0,1997,1.24,2112.93,1.1266666666666665,2112.93,19.865815199113428,-0.00729053171392785,0.1657243345091412,0.13533387226717813,0.006841974909331877
2004-07-12,0.1255530362642565,0.12914402201503056,0.12448289657553006,0.1261637657880783,676044000.0,1998,1.26,2112.93,1.1353333333333333,2112.93,18.026312697995422,-0.0077799565029390005,0.16615110610856618,0.13233174809387752,0.005189395046781146
2004-07-13,0.1276923778814488,0.12990876747680247,0.12455898547876486,0.12593449652194977,567108000.0,1999,1.24,2112.93,1.1433333333333333,2112.93,17.889077810102933,-0.008093037786180896,0.1657931380589089,0.1305304957287652,0.004851275852966049
2004-07-14,0.12150259353773848,0.1248652461808682,0.11791070732162849,0.12035634368658066,901608000.0,2000,1.24,2112.93,1.1506666666666667,2112.93,14.914098838956605,-0.00869108189198467,0.16586468554529554,0.12783412103142058,0.004437179768789269
2004-07-15,0.12157874646394778,0.12287813328433894,0.11875162738075061,0.11951549351215363,611352000.0,2001,1.3,2112.93,1.1596666666666666,2112.93,14.52205299250818,-0.009127667665238398,0.1653092302550853,0.12562886412654603,0.004135627476427838
2004-07-16,0.12318351874912346,0.12333665548218048,0.11600064486265181,0.11600064486265182,464700000.0,2002,1.24,2112.93,1.1676666666666666,2112.93,12.985425121426914,-0.009646089828115545,0.16460702922684,0.12375124437468392,0.005136289854719186
2004-07-17,0.12318351874912346,0.12333665548218048,0.11600064486265181,0.11600064486265182,464700000.0,2003,1.24,2112.93,1.1753333333333333,2112.93,12.985425121426914,-0.009942334088738763,0.1632938883472284,0.12187362462282181,0.005237696867603591
2004-07-18,0.12318351874912346,0.12333665548218048,0.11600064486265181,0.11600064486265182,464700000.0,2004,1.24,2112.93,1.1833333333333333,2112.93,12.985425121426914,-0.010061131340352553,0.16166544167084448,0.1199960048709597,0.004501044283210798
2004-07-19,0.1163059601881301,0.11859845983510478,0.11470120223662238,0.11729998886585236,461088000.0,2005,1.25,2112.93,1.1916666666666667,2112.93,17.03853759415351,-0.009935897969249291,0.15821497951369395,0.11872975102492742,0.003641424487465371
2004-07-20,0.11722298938586148,0.12012713481747793,0.1160767391685947,0.1196686401963234,341544000.0,2006,1.25,2112.93,1.2,2112.93,23.9893090155026,-0.009535598806333104,0.15447788921066186,0.11783462869269508,0.001954664551747692
2004-07-21,0.12150261743023756,0.1216557677873659,0.11202725211345735,0.11240872740745544,613416000.0,2007,1.25,2112.93,1.2083333333333333,2112.93,18.79231851368901,-0.009692444655509794,0.15232575808461069,0.11669925493853432,0.002482677465106307
2004-07-22,0.11370810361777717,0.11538897235718655,0.11004009961408867,0.11477824300527573,521460000.0,2008,1.26,2112.93,1.217,2112.93,24.538415547674575,-0.009515853183038533,0.1498954062953399,0.1160225048661232,0.0022186811733965668
2004-07-23,0.11554211962783754,0.11569525632040532,0.11095711249485722,0.111720971763134,371496000.0,2009,1.25,2112.93,1.2246666666666668,2112.93,22.34180445096507,-0.009512940154885297,0.1471460965081806,0.11541112299476351,0.0027514078675919007
2004-07-24,0.11554211962783754,0.11569525632040532,0.11095711249485722,0.111720971763134,371496000.0,2010,1.25,2112.93,1.232,2112.93,22.34180445096507,-0.009402248293456011,0.14373109802682457,0.11479974112340383,0.0030570856779584287
2004-07-25,0.11554211962783754,0.11569525632040532,0.11095711249485722,0.111720971763134,371496000.0,2011,1.25,2112.93,1.2386666666666668,2112.93,22.34180445096507,-0.009208375771897953,0.13946391860257254,0.11418835925204414,0.0032014260751702796
2004-07-26,0.11317350211418983,0.11416661549733342,0.10751836232487233,0.10858850181102753,503208000.0,2012,1.27,2112.93,1.2459999999999998,2112.93,20.045494900470715,-0.00920142623384361,0.1371446324962283,0.11294386110135488,0.0034720193083513542
2004-07-27,0.10912311362700797,0.11248575325949314,0.10576046716233344,0.1121794730424881,789888000.0,2013,1.27,2112.93,1.2533333333333334,2112.93,29.048425800503495,-0.008804662637315927,0.13374989187930306,0.1118739800793784,0.001811013799207035
2004-07-28,0.11195020720545491,0.1123325979485974,0.10621895095318579,0.10935234278440475,505116000.0,2014,1.29,2112.93,1.26,2112.93,26.516900284342256,-0.008618995992392728,0.13112327894120776,0.11143735370465688,0.002017293057966215
2004-07-29,0.11088099335146447,0.11936325828438898,0.11034546589328842,0.11653522402048111,747360000.0,2015,1.3,2112.93,1.2656666666666667,2112.93,40.66526547577309,-0.007802315120787065,0.1294425695576364,0.11168835099254336,0.002543048389190885
2004-07-30,0.11508359723604339,0.11997396847112554,0.11485434998209254,0.11783460527658463,403956000.0,2016,1.29,2112.93,1.2626666666666668,2112.93,42.81041863901446,-0.0069698958178081305,0.12759688777798997,0.11256172720875059,0.0034457327755442317
2004-07-31,0.11508359723604339,0.11997396847112554,0.11485434998209254,0.11783460527658463,403956000.0,2017,1.29,2112.93,1.2590000000000001,2112.93,42.81041863901446,-0.006238286440057597,0.12544460494148882,0.11343510342495781,0.003936904821819812
2004-08-01,0.11508359723604339,0.11997396847112554,0.11485434998209254,0.11783460527658463,403956000.0,2018,1.29,2112.93,1.2603333333333333,2112.93,42.81041863901446,-0.005593996626263781,0.12386610918615105,0.11430847964116506,0.00416479660446838
2004-08-02,0.11791077769571921,0.11982181015182304,0.11592455013321276,0.11936331540346146,420984000.0,2019,1.28,2112.93,1.2613333333333334,2112.93,45.695308569503126,-0.0049035135241244365,0.12229842910598923,0.11584773872579847,0.0036588061130801925
2004-08-03,0.11989787804772077,0.11997398864074547,0.11225651115183374,0.11317350715398788,741540000.0,2020,1.24,2112.93,1.261,2112.93,37.45631575455643,-0.004800430116148502,0.12159905116005465,0.11598974359886986,0.003508925683813609
2004-08-04,0.11195022803615062,0.11546601126469754,0.1117980068540234,0.114395871758461,507816000.0,2021,1.22,2112.93,1.2600000000000002,2112.93,39.76599926245612,-0.004567450439273216,0.12100885402009204,0.11671024773802076,0.0021881046249058816
2004-08-05,0.11561821549726496,0.11615373609638344,0.10927623652081989,0.11126246303319931,859920000.0,2022,1.3,2112.93,1.26,2112.93,36.08706874329001,-0.00458282431793286,0.12091655411051137,0.11595699616840907,0.0030111686683561957
2004-08-06,0.07725731879010915,0.0779450673548549,0.07106756121083276,0.07206067442893982,5088948000.0,2023,1.32,2112.93,1.262,2112.93,16.063871522414715,-0.00766985166915489,0.13182019825514,0.1094178631901741,0.016725442924072305
2004-08-07,0.07725731879010915,0.0779450673548549,0.07106756121083276,0.07206067442893982,5088948000.0,2024,1.32,2112.93,1.264,2112.93,16.063871522414715,-0.010001057124737353,0.13622624352980495,0.10287873021193913,0.021228278427930753
2004-08-08,0.07725731879010915,0.0779450673548549,0.07106756121083276,0.07206067442893982,5088948000.0,2025,1.32,2112.93,1.2666666666666666,2112.93,16.063871522414715,-0.011713527984527183,0.1385115601571145,0.09633959723370415,0.02284218091101065
2004-08-09,0.07389465735987577,0.07695193797555226,0.07267229715429899,0.0752701610326767,1579212000.0,2026,1.35,2112.93,1.2703333333333335,2112.93,20.570457040144476,-0.012665692513300561,0.13886052538005014,0.09004057518073491,0.02147353861667223
2004-08-10,0.07947371994124919,0.08199547416765453,0.07817432636105158,0.08123069256544113,2051916000.0,2027,1.43,2112.93,1.2766666666666668,2112.93,28.272700933054608,-0.0127918679903435,0.13877096109869777,0.08547731595379966,0.018988572488652877
2004-08-11,0.0801614576069542,0.0801614576069542,0.07832745913268616,0.07886207103729248,963816000.0,2028,1.5,2112.93,1.2846666666666668,2112.93,27.14617993299437,-0.012933897013174267,0.13826105981200698,0.08040105870791844,0.014086016665677789
2004-08-12,0.07909131082845913,0.07932055805406056,0.07687492181451126,0.0770280584692955,654384000.0,2029,1.51,2112.93,1.2936666666666667,2112.93,26.273254427867755,-0.013044081472233182,0.13785302176095382,0.07551042948450361,0.0036972572561607174
2004-08-13,0.07886207761300844,0.08077218682453836,0.07817432214964637,0.08023757487535477,815700000.0,2030,1.48,2112.93,1.3016666666666665,2112.93,30.48597699054848,-0.012725728027739192,0.13690639295216261,0.07667855811970574,0.003717339760132992
2004-08-14,0.07886207761300844,0.08077218682453836,0.07817432214964637,0.08023757487535477,815700000.0,2031,1.48,2112.93,1.3076666666666668,2112.93,30.48597699054848,-0.0123312832717654,0.135691770887656,0.07784668675490788,0.0032838434869443232
2004-08-15,0.07886207761300844,0.08077218682453836,0.07817432214964637,0.08023757487535477,815700000.0,2032,1.48,2112.93,1.3156666666666665,2112.93,30.48597699054848,-0.011881717912848436,0.1346054615297839,0.07901481539011002,0.0021365277161029756
2004-08-16,0.07932057548019993,0.08145993888018294,0.07886208092826923,0.07947371900081635,531732000.0,2033,1.43,2112.93,1.3219999999999998,2112.93,29.976822862043605,-0.011455024520066429,0.1328529490331721,0.07961532367127282,0.0013572268900907405
2004-08-17,0.0812306680821457,0.08428794887841864,0.080466809055714,0.08382944762706757,744912000.0,2034,1.2,2112.93,1.3206666666666669,2112.93,36.4904413999413,-0.010642713458441477,0.1311891639331942,0.07998657439436231,0.0020508950624018208
2004-08-18,0.08421094730452593,0.08940758556127548,0.08352319181127453,0.08940758556127548,872424000.0,2035,1.39,2112.93,1.3253333333333335,2112.93,43.71168323037971,-0.009440023264884648,0.1282929389068865,0.08149307646921702,0.0040174852714549535
2004-08-19,0.08887299854421275,0.09047775030206165,0.08772674143244305,0.08910224586725235,724404000.0,2036,1.5,2112.93,1.3336666666666668,2112.93,43.42064651469332,-0.008414523592933043,0.12483823263288432,0.08321796038321086,0.004358471234451061
2004-08-20,0.08864370637852892,0.09567343308017862,0.08833742623792593,0.09437496215105057,1199040000.0,2037,1.5,2112.93,1.342,2112.93,49.654374045434004,-0.007094561883232833,0.12135788619083918,0.08523758713688169,0.005788226183560743
2004-08-21,0.08864370637852892,0.09567343308017862,0.08833742623792593,0.09437496215105057,1199040000.0,2038,1.5,2112.93,1.35,2112.93,49.654374045434004,-0.00597955414049639,0.11751412399909447,0.08725721389055252,0.006204308020473518
2004-08-22,0.08864370637852892,0.09567343308017862,0.08833742623792593,0.09437496215105057,1199040000.0,2039,1.5,2112.93,1.3583333333333334,2112.93,49.654374045434004,-0.005037829508546227,0.11274954095549541,0.08927684064422335,0.005828026980385296
2004-08-23,0.09590273127452949,0.09743137247725822,0.09536811917628947,0.09643825888633728,800028000.0,2040,1.51,2112.93,1.367,2112.93,52.22687094936343,-0.004078006430459302,0.10941096536420925,0.09170034634215492,0.004432201279881078
2004-08-24,0.09781372450356193,0.09827222584610883,0.09101233544256129,0.0928463339805603,939420000.0,2041,1.51,2112.93,1.3756666666666666,2112.93,47.661164300614836,-0.003566070604721458,0.1047035396202023,0.09298847296408244,0.0027572268325757104
2004-08-25,0.09490958232746716,0.09750744675890786,0.09315168761716135,0.0968196913599968,721308000.0,2042,1.55,2112.93,1.3850000000000002,2112.93,52.597763761453486,-0.0028073793194764163,0.10089841613084871,0.09404734522104263,0.002569721302895723
2004-08-26,0.09666748533497559,0.09766059871136935,0.09590271055812541,0.09704896062612534,612720000.0,2043,1.55,2112.93,1.3943333333333332,2112.93,52.87397259310556,-0.0021626808574482237,0.10212226788218258,0.09518259018659592,0.0015892883599168206
2004-08-27,0.09712597103580303,0.1002584473504709,0.09704894494576018,0.09888294339179993,565128000.0,2044,1.52,2112.93,1.4020000000000001,2112.93,55.12646386821823,-0.0014866286696236242,0.10331488509005668,0.09582658750670296,0.0020531377574794806
2004-08-28,0.09712597103580303,0.1002584473504709,0.09704894494576018,0.09888294339179993,565128000.0,2045,1.52,2112.93,1.4093333333333333,2112.93,55.12646386821823,-0.0009400165148365502,0.1040658255316945,0.09647058482681002,0.0022219816677979502
2004-08-29,0.09712597103580303,0.1002584473504709,0.09704894494576018,0.09888294339179993,565128000.0,2046,1.52,2112.93,1.417,2112.93,55.126463868218224,-0.0005010466896918503,0.10481230478960465,0.09711458214691707,0.0021659457826764673
2004-08-30,0.0985014942594658,0.09903610626040335,0.09552123851555895,0.09559734910726547,628056000.0,2047,1.54,2112.93,1.4253333333333333,2112.93,49.80038358929539,-0.00041351321759329485,0.10533265785846091,0.09699445217847824,0.002232020432984208
2004-08-31,0.0959797296109954,0.09643823097095677,0.09223469946666277,0.09521494805812836,587064000.0,2048,1.55,2112.93,1.434,2112.93,49.204526034740056,-0.0003707253876171074,0.10545520196411214,0.09733282561813082,0.001583759531271486
2004-09-01,0.09399259439445597,0.09842445797484953,0.09277023373733795,0.09704896062612534,591744000.0,2049,1.53,2112.93,1.4423333333333332,2112.93,52.16090839354991,-0.00018667437138396303,0.10529333614824608,0.0973655783704349,0.001573717937703074
2004-09-02,0.0975074510649006,0.1017870929862446,0.09659044838064923,0.10102322697639465,770088000.0,2050,1.51,2112.93,1.4513333333333336,2112.93,57.88157981108521,0.0002766879783516335,0.10584972733589257,0.09793333070618766,0.0020769078141187466
2004-09-03,0.09796595573425293,0.09995309101245778,0.09712597911530765,0.09796595573425293,715056000.0,2051,1.48,2112.93,1.46,2112.93,52.664322397856004,0.0003926831335764325,0.10559513868765706,0.09780233246939522,0.0020355364888061432
2004-09-04,0.09796595573425293,0.09995309101245778,0.09712597911530765,0.09796595573425293,715056000.0,2052,1.48,2112.93,1.466,2112.93,52.664322397856004,0.0004790875072303302,0.10492335487831968,0.0976713342326028,0.001983237320832267
2004-09-05,0.09796595573425293,0.09995309101245778,0.09712597911530765,0.09796595573425293,715056000.0,2053,1.48,2112.93,1.4713333333333334,2112.93,52.664322397856004,0.0005413235548824558,0.10334588240577214,0.09754033599581037,0.0019191171117963674
2004-09-06,0.09796595573425293,0.09995309101245778,0.09712597911530765,0.09796595573425293,715056000.0,2054,1.48,2112.93,1.4766666666666666,2112.93,52.66432239785599,0.0005839150616767791,0.10207813970168796,0.09787870837109429,0.0017176799272537564
2004-09-07,0.09857760173302739,0.10064085459320868,0.09483348681809374,0.09613195806741714,727332000.0,2055,1.54,2112.93,1.4839999999999998,2112.93,49.09379757001929,0.00046432836495406693,0.10156338736272497,0.09800970980099269,0.0015021059655784216
2004-09-08,0.09620896013072763,0.09704893660763071,0.09391646056209502,0.09414570778608322,834984000.0,2056,1.51,2112.93,1.4893333333333334,2112.93,45.49621553755214,0.00020689627681756695,0.10072404233208178,0.0975949593952724,0.002095283643959326
2004-09-09,0.09643820579235024,0.1052258194242599,0.09597970455209685,0.10354495793581009,1299324000.0,2057,1.49,2112.93,1.4913333333333332,2112.93,60.31603854149246,0.0007526444102863572,0.10202124001196074,0.09795520667518888,0.002860136902250031
2004-09-10,0.10178708177023253,0.10805294953077181,0.10148171713615668,0.10751833766698837,1039344000.0,2058,1.48,2112.93,1.4906666666666666,2112.93,64.68722876837839,0.0014886124773398207,0.10428399186143238,0.09931983266557966,0.004609776364173563
2004-09-11,0.10178708177023253,0.10805294953077181,0.10148171713615668,0.10751833766698837,1039344000.0,2059,1.48,2112.93,1.4896666666666667,2112.93,64.68722876837839,0.002048261390531686,0.10599479196841102,0.10068445865597044,0.0054749018503157405
2004-09-12,0.10178708177023253,0.10805294953077181,0.10148171713615668,0.10751833766698837,1039344000.0,2060,1.48,2112.93,1.489666666666667,2112.93,64.68722876837839,0.002463390751117539,0.10744673657667392,0.10204908464636121,0.005861221675410753
2004-09-13,0.10736520051432605,0.1117209527933639,0.10721297936098055,0.1095815896987915,967752000.0,2061,1.51,2112.93,1.4906666666666666,2112.93,67.04171194767332,0.002925151628744682,0.10896015978181363,0.10370846092700958,0.006149735771239296
2004-09-14,0.1085884832781838,0.11080395694863748,0.10774759121782639,0.1100400909781456,683556000.0,2062,1.4,2112.93,1.488,2112.93,67.55935011485897,0.0032901706334580727,0.1105179646360438,0.10569533705711365,0.0055070849301111155
2004-09-15,0.10667745107119268,0.10698373123398239,0.10255094606948115,0.10392645001411438,1163904000.0,2063,1.57,2112.93,1.4926666666666668,2112.93,55.12660676571772,0.003050961507445188,0.1108333819564847,0.10709258594683238,0.002517829767168461
2004-09-16,0.10568434396300053,0.10889384652013336,0.10530195320210423,0.10782370716333389,810024000.0,2064,1.61,2112.93,1.5063333333333333,2112.93,60.159833199565796,0.0031396704661199037,0.11167857540309725,0.10770383583647865,0.001973587644963429
2004-09-17,0.1086645964685444,0.11286721218060083,0.10774759380948472,0.1122564896941185,1003800000.0,2065,1.58,2112.93,1.5126666666666666,2112.93,64.9723338961078,0.003527004348265292,0.11331423959191161,0.10838071469749723,0.0026094501905973375
2004-09-18,0.1086645964685444,0.11286721218060083,0.10774759380948472,0.1122564896941185,1003800000.0,2066,1.58,2112.93,1.5153333333333334,2112.93,64.9723338961078,0.0037902772832992537,0.11472643285410679,0.10905759355851583,0.0029418294907952104
2004-09-19,0.1086645964685444,0.11286721218060083,0.10774759380948472,0.1122564896941185,1003800000.0,2067,1.58,2112.93,1.518,2112.93,64.9723338961078,0.003953351209228434,0.11579435743686603,0.1097344724195344,0.003070902075850688
2004-09-20,0.11004009781517245,0.11531285988945342,0.10866460060639362,0.11210335046052933,794628000.0,2068,1.64,2112.93,1.5226666666666666,2112.93,64.63544669970757,0.00402384701051936,0.11657094414514146,0.11009472395692553,0.003195371110743352
2004-09-21,0.11462511051200393,0.11600060779349208,0.11324960639832678,0.11508360505104065,503904000.0,2069,1.7,2112.93,1.5293333333333332,2112.93,68.10180697943696,0.004270964064215205,0.1178462876403298,0.1108152259673391,0.00370842435076347
2004-09-22,0.11202724381687973,0.11477824516332291,0.10919921637307776,0.10973474383354187,625920000.0,2070,1.78,2112.93,1.5383333333333333,2112.93,57.25479679372022,0.003989212552589938,0.118272407294487,0.11164498222725731,0.0022879104857059817
2004-09-23,0.11103323432746921,0.11133951457580751,0.10782373105905155,0.11072787642478943,578664000.0,2071,1.8,2112.93,1.5480000000000003,2112.93,58.57412748279737,0.0038022302068566882,0.1185745364377197,0.1120598635503224,0.0016553580024059723
