Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2010-03-18,14.064888728320463,14.157539645478016,14.02105475328474,14.106731414794922,71016912.0,2037,0.18,2108.92,0.14800000000000002,2108.92,57.541335777474,0.17995618913415434,14.77862690425831,14.228271756853376,0.19393343812037245
2010-03-19,13.947332382202148,14.14657986563034,13.879587763268303,13.947332382202148,191576232.0,2038,0.18,2108.92,0.15,2108.92,50.97960506469389,0.1537929170493193,14.728970705449859,14.158748626708984,0.19512046766668611
2010-03-20,13.947332382202148,14.14657986563034,13.879587763268303,13.947332382202148,191576232.0,2039,0.18,2108.92,0.15200000000000002,2108.92,50.97960506469389,0.1315420011190458,14.655639053697318,14.089225496564593,0.16509309169446848
2010-03-21,13.947332382202148,14.14657986563034,13.879587763268303,13.947332382202148,191576232.0,2040,0.18,2108.92,0.15366666666666667,2108.92,50.979605064693885,0.1126098931837145,14.585831685696162,14.019702366420201,0.07184270658531794
2010-03-22,13.850449132397443,14.117938597925392,13.804870645029023,13.8850679397583,160031808.0,2041,0.18,2108.92,0.15533333333333335,2108.92,48.29284006057083,0.09152677739061055,14.54066771059688,13.99949278150286,0.08773919608054337
2010-03-23,13.873611584786602,13.905241560448854,13.499026301519129,13.673367500305176,219831948.0,2042,0.17,2108.92,0.15666666666666665,2108.92,40.4810385249296,0.057077842184476424,14.526500307628979,13.941853387015206,0.14335707332940845
2010-03-24,13.586445618675658,13.943597187825711,13.441743096484297,13.880834579467773,262345392.0,2043,0.17,2108.92,0.15833333333333335,2108.92,49.160313280797446,0.04598755633298701,14.522283921363805,13.912571225847516,0.1292963396807822
2010-03-25,13.922924947635508,14.24620467707281,13.913959403119692,14.019062995910645,157078764.0,2044,0.17,2108.92,0.16000000000000003,2108.92,53.975870006923365,0.04780127948372481,14.521471505509275,13.900047166006905,0.11018893949631019
2010-03-26,14.078586447399752,14.131386911395374,13.947830554510508,14.014328956604004,107740152.0,2045,0.17,2108.92,0.162,2108.92,53.78796085705094,0.04829989956330394,14.520551332366178,13.909618105207171,0.1176384504708933
2010-03-27,14.078586447399752,14.131386911395374,13.947830554510508,14.014328956604004,107740152.0,2046,0.17,2108.92,0.16366666666666668,2108.92,53.78796085705094,0.04814013011495888,14.519595928282921,13.919189044407435,0.12378314757802084
2010-03-28,14.078586447399752,14.131386911395374,13.947830554510508,14.014328956604004,107740152.0,2047,0.17,2108.92,0.165,2108.92,53.78796085705094,0.04746634914984682,14.519678005143577,13.928759983607701,0.12880989935835394
2010-03-29,14.022051167860507,14.06488854893265,13.96152947410948,14.008352279663086,124055820.0,2048,0.16,2108.92,0.166,2108.92,53.494305584618765,0.04592075907477344,14.51969392681745,13.946372032165527,0.13026037396376156
2010-03-30,14.0178160242717,14.137364512752123,13.95430550417977,14.11445140838623,79036884.0,2049,0.16,2108.92,0.167,2108.92,57.8895160359591,0.0526502613462938,14.48999440192959,14.009384019034249,0.06798556099343928
2010-03-31,14.07310815215134,14.18991744205703,14.017318853047856,14.124663352966309,121110768.0,2050,0.09,2108.92,0.16533333333333333,2108.92,58.29803421176643,0.058137288490240024,14.431422937307893,14.044216700962611,0.05164522457479147
2010-04-01,14.23001442613418,14.282317542204622,14.085559647100009,14.16650390625,84023892.0,2051,0.17,2108.92,0.16633333333333333,2108.92,60.00981526317474,0.06511141613288274,14.380565054485157,14.065279688153948,0.06735389251495677
2010-04-02,14.23001442613418,14.282317542204622,14.085559647100009,14.16650390625,84023892.0,2052,0.2,2108.92,0.168,2108.92,60.00981526317474,0.0698334658115023,14.322479995120649,14.087018966674805,0.07252754958283328
2010-04-03,14.23001442613418,14.282317542204622,14.085559647100009,14.16650390625,84023892.0,2053,0.2,2108.92,0.16933333333333334,2108.92,60.00981526317474,0.07273725441085865,14.25305670386922,14.108758245195661,0.0698657249442132
2010-04-04,14.23001442613418,14.282317542204622,14.085559647100009,14.16650390625,84023892.0,2054,0.2,2108.92,0.17033333333333334,2108.92,60.00981526317474,0.07418338787860712,14.268722032962202,14.130497523716517,0.05830496597534977
2010-04-05,14.218807923189912,14.317932898312984,14.171485872482918,14.221548080444336,75983940.0,2055,0.2,2108.92,0.1713333333333333,2108.92,62.71779815082259,0.07886199195142218,14.289801133383452,14.160954066685267,0.03481941630915243
2010-04-06,14.182942559766602,14.218558908400542,14.081824400288541,14.152059555053711,82321596.0,2056,0.2,2108.92,0.17233333333333334,2108.92,57.43063689640914,0.07608560859324776,14.297407190957442,14.166326659066337,0.02883548848987627
2010-04-07,14.129147087294452,14.165259835967621,13.993658789345906,14.035500526428223,103136760.0,2057,0.19,2108.92,0.1736666666666667,2108.92,49.84077236815209,0.06374515087420285,14.291867579588,14.153589112418038,0.05661690357456424
2010-04-08,14.030021334386074,14.192657788001084,13.948578770684787,14.133878707885742,77822100.0,2058,0.19,2108.92,0.1753333333333333,2108.92,55.2199127815266,0.06119809276758126,14.301576475742523,14.148928369794573,0.05671932815292577
2010-04-09,14.13387816761168,14.165757766304484,14.046956241677211,14.102248191833496,82181736.0,2059,0.19,2108.92,0.17700000000000002,2108.92,53.24287174906161,0.05598188820959393,14.30671212545138,14.139748982020787,0.05857019226276181
2010-04-10,14.13387816761168,14.165757766304484,14.046956241677211,14.102248191833496,82181736.0,2060,0.19,2108.92,0.17833333333333332,2108.92,53.24287174906161,0.05125714802074732,14.310873221909272,14.130569594247001,0.0587132292091902
2010-04-11,14.13387816761168,14.165757766304484,14.046956241677211,14.102248191833496,82181736.0,2061,0.19,2108.92,0.179,2108.92,53.24287174906161,0.04697130145660111,14.309422792947043,14.121390206473214,0.05716126112623254
2010-04-12,14.130391825114476,14.2960152033377,14.102248028238419,14.264386177062988,94001904.0,2062,0.19,2108.92,0.17966666666666667,2108.92,61.961952954955336,0.05601224326702514,14.273622422311282,14.127509934561592,0.0704255505535434
2010-04-13,14.259404164254203,14.666616962611423,14.224536684070882,14.614065170288086,156335508.0,2063,0.2,2108.92,0.18066666666666667,2108.92,73.4575836736699,0.09035190661489167,14.397791625051296,14.193510736737933,0.19807369056143806
2010-04-14,14.69600549346122,14.75279138552709,14.545325316708855,14.66960620880127,135971892.0,2064,0.2,2108.92,0.18066666666666667,2108.92,74.76223546070449,0.12065717405812038,14.512899709211448,14.284097262791224,0.2515476636067501
2010-04-15,14.748555955888921,14.889773228253857,14.651921522637645,14.82651138305664,270201528.0,2065,0.22,2108.92,0.18133333333333335,2108.92,78.04536705260536,0.15554225875842143,14.649519582720462,14.383044787815638,0.31165433230379874
2010-04-16,14.022051420737274,14.166753938271992,13.68905918591481,13.702010154724121,488930580.0,2066,0.21,2108.92,0.18233333333333332,2108.92,38.94429772136217,0.0913975147818924,14.679967349024801,14.325867925371442,0.39683069963241857
2010-04-17,14.022051420737274,14.166753938271992,13.68905918591481,13.702010154724121,488930580.0,2067,0.21,2108.92,0.18333333333333332,2108.92,38.94429772136217,0.04010009411900484,14.704575626253762,14.268691062927246,0.45846773834175464
2010-04-18,14.022051420737274,14.166753938271992,13.68905918591481,13.702010154724121,488930580.0,2068,0.21,2108.92,0.18433333333333335,2108.92,38.94429772136217,-0.0005471738546987126,14.724576901918239,14.21151420048305,0.505254996642362
2010-04-19,13.667139587836433,13.797647756292983,13.573743606074038,13.700762748718262,155604240.0,2069,0.2,2108.92,0.185,2108.92,38.917283902940504,-0.03248659654846797,14.738662903151129,14.130996567862374,0.5391947151733
2010-04-20,13.802130342521188,13.938863895511824,13.724672262082953,13.823798179626465,118976904.0,2070,0.2,2108.92,0.18566666666666667,2108.92,43.109007678812425,-0.04732535093354784,14.739454289799466,14.018101283482142,0.5026900641652852
2010-04-21,13.859164533259156,13.953559009302575,13.752069661210216,13.805368423461914,95564340.0,2071,0.2,2108.92,0.18633333333333335,2108.92,42.63701508168355,-0.05988201539158311,14.736642456673678,13.894638742719378,0.4143829575161617
2010-04-22,13.748085211485067,13.760537882877413,13.532648301578243,13.625049591064453,131096772.0,2072,0.2,2108.92,0.18733333333333338,2108.92,38.22696828505319,-0.08342185006828373,14.742909201178232,13.72300134386335,0.06874509553099545
2010-04-23,13.629781544470813,13.681336741329446,13.505749334700768,13.573493003845215,83492424.0,2073,0.2,2108.92,0.18833333333333332,2108.92,37.0470872214305,-0.1050268403188781,14.74750456893985,13.70464175088065,0.08935688752548329
2010-04-24,13.629781544470813,13.681336741329446,13.505749334700768,13.573493003845215,83492424.0,2074,0.2,2108.92,0.18933333333333333,2108.92,37.0470872214305,-0.12075693991328862,14.74565190634577,13.68628215789795,0.10225903876808971
2010-04-25,13.629781544470813,13.681336741329446,13.505749334700768,13.573493003845215,83492424.0,2075,0.2,2108.92,0.19033333333333333,2108.92,37.0470872214305,-0.13170494455377302,14.732312268259836,13.667922564915248,0.11019374367068718
2010-04-26,13.572995785942817,13.573493133477923,13.18047753177107,13.240999221801758,174577248.0,2076,0.2,2108.92,0.19133333333333333,2108.92,29.670620055953364,-0.16530525052281675,14.7502309418064,13.602242061070033,0.1931508607239371
2010-04-27,13.174003350087434,13.407620979742308,13.13116501982078,13.176743507385254,153634212.0,2077,0.2,2108.92,0.19233333333333336,2108.92,28.49002727638434,-0.1948722680244046,14.772000996001053,13.509805679321289,0.22210884824517474
2010-04-28,13.252456342997904,13.320449636177194,12.97674736892176,13.179980278015137,136107756.0,2078,0.2,2108.92,0.19366666666666665,2108.92,28.644051325539436,-0.21555833971444294,14.771203960895594,13.420464515686035,0.20878561484517288
2010-04-29,13.284088076984794,13.362043511875806,13.11721752709019,13.24996566772461,122233644.0,2079,0.19,2108.92,0.19466666666666665,2108.92,32.05189315248404,-0.22372599055215403,14.757038000534363,13.366881098066058,0.19522001407785836
2010-04-30,13.228297240895644,13.391430071976608,13.08658167429958,13.093057632446289,97318584.0,2080,0.2,2108.92,0.19833333333333333,2108.92,28.738070016981453,-0.2400924435605738,14.745752640640282,13.298247473580497,0.1949281548090091
2010-05-01,13.228297240895644,13.391430071976608,13.08658167429958,13.093057632446289,97318584.0,2081,0.2,2108.92,0.19933333333333333,2108.92,28.738070016981453,-0.2501790669311532,14.722969063904454,13.229613849094935,0.1639871241526987
2010-05-02,13.228297240895644,13.391430071976608,13.08658167429958,13.093057632446289,97318584.0,2082,0.2,2108.92,0.1993333333333333,2108.92,28.738070016981467,-0.25523064858125366,14.664746518242744,13.160980224609375,0.06924758442315529
2010-05-03,13.112984571224134,13.272879918734386,13.077616894247008,13.21509838104248,74237688.0,2083,0.2,2108.92,0.1993333333333333,2108.92,35.2420944216868,-0.24654438476005325,14.508729211284468,13.157280104500908,0.0648090353949896
2010-05-04,13.113481640410786,13.11896100586323,12.557830513077828,12.611626625061035,242808948.0,2084,0.21,2108.92,0.1996666666666667,2108.92,23.715631727910065,-0.28506948184726255,14.355162749904485,13.076549121311732,0.21484014229929918
2010-05-05,12.477383845800885,12.844497541942124,12.464681550751004,12.69605827331543,183104712.0,2085,0.21,2108.92,0.2,2108.92,27.298341740901975,-0.30526901922751826,14.066210978365126,13.007417406354632,0.2508514313295943
2010-05-06,12.670900738729356,12.889326464559616,11.45673688747141,12.419849395751953,199803996.0,2086,0.2,2108.92,0.2,2108.92,23.422803494486345,-0.3396497749951468,14.098280275004047,12.888829367501396,0.30700795073232556
2010-05-07,12.452228764721411,12.585476151790884,11.987981382838754,12.282121658325195,203356440.0,2087,0.2,2108.92,0.20033333333333336,2108.92,21.763616663584514,-0.373702439907019,14.1221049119306,12.772981371198382,0.3646832057454306
2010-05-08,12.452228764721411,12.585476151790884,11.987981382838754,12.282121658325195,203356440.0,2088,0.2,2108.92,0.2006666666666667,2108.92,21.763616663584514,-0.3961231609643878,14.115732368315498,12.657133374895368,0.37472482799428425
2010-05-09,12.452228764721411,12.585476151790884,11.987981382838754,12.282121658325195,203356440.0,2089,0.2,2108.92,0.201,2108.92,21.763616663584514,-0.4091750289043272,14.085305176679503,12.541285378592354,0.3413626375287837
2010-05-10,12.80091181401732,13.021329798115465,12.766791303702785,12.992189407348633,164954880.0,2090,0.2,2108.92,0.20133333333333334,2108.92,46.271025403524185,-0.3580943069533582,13.985927336295365,12.509441239493233,0.27122034041122106
2010-05-11,12.843253562944417,12.94810658362722,12.657703048557387,12.678375244140625,132771096.0,2091,0.2,2108.92,0.20166666666666666,2108.92,40.267567619788714,-0.33902655996046605,13.875565183986701,12.518976756504603,0.2765330602979572
2010-05-12,12.752843561701228,12.752843561701228,12.50278784281048,12.587218284606934,153917928.0,2092,0.2,2108.92,0.202,2108.92,38.69694797623104,-0.32749567165293136,13.791075332082107,12.503428186689105,0.26784010685017556
2010-05-13,12.86392240403671,13.000905582072464,12.711249999448679,12.723952293395996,132898968.0,2093,0.2,2108.92,0.202,2108.92,42.33051440690913,-0.30382179923903685,13.702101258719942,12.54687145778111,0.2765454090944328
2010-05-14,12.696305575011868,12.726691230678012,12.359577574210796,12.64051628112793,164475360.0,2094,0.2,2108.92,0.202,2108.92,40.743534651189435,-0.28846740104168234,13.600342419576414,12.598070689610072,0.251393299763487
2010-05-15,12.696305575011868,12.726691230678012,12.359577574210796,12.64051628112793,164475360.0,2095,0.2,2108.92,0.20133333333333334,2108.92,40.74353465118944,-0.2731502240945609,13.481342729105815,12.649269921439034,0.20929240131380344
2010-05-16,12.696305575011868,12.726691230678012,12.359577574210796,12.64051628112793,164475360.0,2096,0.2,2108.92,0.201,2108.92,40.74353465118944,-0.2580367638186729,13.424559944909475,12.700469153267997,0.13524613686304815
2010-05-17,12.621837216724323,12.661188415515666,12.4118796833564,12.651474952697754,111640248.0,2097,0.21,2108.92,0.201,2108.92,41.105735335485946,-0.24238094776426067,13.373692439513704,12.651795659746442,0.041763356078711296
2010-05-18,12.70203484314783,12.726193214820707,12.380000417279224,12.412378311157227,112906980.0,2098,0.21,2108.92,0.201,2108.92,35.94353807045228,-0.24642605533438555,13.319608318966823,12.61379609789167,0.09744356747759682
2010-05-19,12.359826574262229,12.439027270957354,12.147628123065287,12.314249038696289,137690172.0,2099,0.2,2108.92,0.201,2108.92,34.053363255081564,-0.25461500117299884,13.243926886875478,12.574800491333008,0.15019373724959606
2010-05-20,12.08113092872966,12.09383322401261,11.800440860089067,11.83057689666748,196335468.0,2100,0.2,2108.92,0.201,2108.92,26.622126881968484,-0.2967127791722408,13.252591365675501,12.447175434657506,0.3035771086594553
2010-05-21,11.682385751336144,12.079386798384439,11.566324382684554,11.756854057312012,387244368.0,2101,0.2,2108.92,0.201,2108.92,25.70147637172073,-0.3321950507820848,13.24340651394408,12.320937974112374,0.3830939857276628
2010-05-22,11.682385751336144,12.079386798384439,11.566324382684554,11.756854057312012,387244368.0,2102,0.2,2108.92,0.201,2108.92,25.70147637172073,-0.3562088527466969,13.205964089711062,12.194700513567243,0.4051903065572812
2010-05-23,11.682385751336144,12.079386798384439,11.566324382684554,11.756854057312012,387244368.0,2103,0.2,2108.92,0.201,2108.92,25.70147637172073,-0.3709637249098918,13.112249856447848,12.068463053022112,0.38001790587269124
2010-05-24,11.973037006082194,12.198684716038931,11.875157305193458,11.884122848510742,173650176.0,2104,0.21,2108.92,0.20133333333333334,2108.92,30.857015494971478,-0.3681438069374572,13.102222865068128,11.958841323852539,0.2817923656394729
2010-05-25,11.659720173134083,11.89134650809953,11.556610723828966,11.881882667541504,120575304.0,2105,0.21,2108.92,0.20166666666666666,2108.92,30.81648118192217,-0.3619178023704155,13.072883936943146,11.883056231907435,0.1985215348503356
2010-05-26,12.006412450373748,12.197938718668738,11.830326735786192,11.842033386230469,138884976.0,2106,0.2,2108.92,0.20166666666666666,2108.92,30.060030890871786,-0.3560943192117012,13.070468799781237,11.815596852983747,0.05825956488503647
2010-05-27,12.078140240439813,12.261447915332866,11.981006563604504,12.215372085571289,112251636.0,2107,0.2,2108.92,0.20166666666666666,2108.92,43.94330854633551,-0.31769170175575745,13.067841352534991,11.87056759425572,0.16269010393655162
2010-05-28,12.27215791351043,12.289842225437024,12.029573801260188,12.095076560974121,115676208.0,2108,0.19,2108.92,0.20133333333333336,2108.92,41.111517376564024,-0.29357998688770515,13.063047118867663,11.918885094778878,0.17317614403087694
2010-05-29,12.27215791351043,12.289842225437024,12.029573801260188,12.095076560974121,115676208.0,2109,0.19,2108.92,0.20133333333333334,2108.92,41.111517376564024,-0.271343401314299,13.057782664458006,11.967202595302037,0.1675247100322044
2010-05-30,12.27215791351043,12.289842225437024,12.029573801260188,12.095076560974121,115676208.0,2110,0.19,2108.92,0.201,2108.92,41.111517376564024,-0.2508293425167363,12.942304730229361,12.015520095825195,0.1438461843386865
2010-05-31,12.27215791351043,12.289842225437024,12.029573801260188,12.095076560974121,115676208.0,2111,0.19,2108.92,0.20066666666666666,2108.92,41.111517376564024,-0.2318986201822728,12.883861924585029,12.045656340462822,0.13345223262274852
2010-06-01,11.965565892712513,12.23031613874907,11.957844667022547,12.013882637023926,106565328.0,2112,0.2,2108.92,0.2006666666666667,2108.92,38.839286250518356,-0.22090114652956494,12.835052495410121,12.06451347896031,0.1144229004860749
2010-06-02,12.12122850223409,12.300302098006044,11.991219572067877,12.287849426269531,101530368.0,2113,0.2,2108.92,0.2006666666666667,2108.92,49.06834866519695,-0.18791259969341212,12.765906839991304,12.128201484680176,0.09178236951735814
2010-06-03,12.33118511142333,12.6522239108789,12.32097430024751,12.592449188232422,145881972.0,2114,0.19,2108.92,0.2,2108.92,57.5659131244395,-0.13562686147780845,12.75614247340923,12.182069642203194,0.1992313512622524
2010-06-04,12.446002140666668,12.683355568704911,12.370785915357471,12.421095848083496,156655188.0,2115,0.19,2108.92,0.19933333333333333,2108.92,52.2814371716007,-0.1067858588252939,12.716342642490106,12.228643826075963,0.21312767560260965
2010-06-05,12.446002140666668,12.683355568704911,12.370785915357471,12.421095848083496,156655188.0,2116,0.19,2108.92,0.199,2108.92,52.2814371716007,-0.08297269881178337,12.674175258603354,12.27521800994873,0.21469122047363548
2010-06-06,12.446002140666668,12.683355568704911,12.370785915357471,12.421095848083496,156655188.0,2117,0.19,2108.92,0.19866666666666666,2108.92,52.2814371716007,-0.06337010679194677,12.626397124746537,12.321792193821498,0.20420546870210612
2010-06-07,12.429563928195895,12.475639762277513,12.033310805957429,12.092337608337402,145162692.0,2118,0.19,2108.92,0.19833333333333333,2108.92,42.85449163872627,-0.07351551271863421,12.591358910570117,12.321400914873395,0.20471427145123755
2010-06-08,12.150367438745587,12.17502505654988,11.89358709391357,12.073906898498535,107296596.0,2119,0.19,2108.92,0.19799999999999998,2108.92,42.39299590732062,-0.08209666501052304,12.568938022020298,12.329975809369769,0.19044627100373096
2010-06-09,12.134676789446967,12.176020225762322,11.755608760279667,11.805917739868164,109050840.0,2120,0.18,2108.92,0.19733333333333336,2108.92,36.275850658959065,-0.10926226803581685,12.570354071036274,12.261128425598145,0.2760740194001665
2010-06-10,11.964070387063924,12.166556317028556,11.85124748241557,12.129446029663086,103012884.0,2121,0.18,2108.92,0.19666666666666668,2108.92,46.342107646635036,-0.10349218155591444,12.566203272972192,12.194985117231097,0.23602380885587734
2010-06-11,12.017121462470005,12.171787049515322,11.995204002720318,12.166556358337402,71196732.0,2122,0.18,2108.92,0.196,2108.92,47.36911107686667,-0.09483169235056366,12.560096396932755,12.158622332981654,0.21395863979518084
2010-06-12,12.017121462470005,12.171787049515322,11.995204002720318,12.166556358337402,71196732.0,2123,0.18,2108.92,0.19533333333333333,2108.92,47.36911107686667,-0.08696570573838969,12.548189061631838,12.122259548732213,0.18100857960229044
2010-06-13,12.017121462470005,12.171787049515322,11.995204002720318,12.166556358337402,71196732.0,2124,0.18,2108.92,0.19466666666666665,2108.92,47.36911107686667,-0.07981183354095123,12.545142384311653,12.08589676448277,0.1290916627313322
2010-06-14,12.315494876450854,12.315993173145582,12.034306526184082,12.034306526184082,81534384.0,2125,0.18,2108.92,0.194,2108.92,43.65049110550856,-0.08384725551198535,12.53688571993341,12.07760660988944,0.13046514598180495
2010-06-15,12.031568143214972,12.462939350310771,12.009153332644011,12.402915000915527,170213616.0,2126,0.19,2108.92,0.19366666666666668,2108.92,54.39634805148624,-0.05664872197211501,12.548714235129806,12.124607767377581,0.17910659101373957
2010-06-16,12.357586640099806,12.55260004093291,12.356091749966682,12.484606742858887,91480428.0,2127,0.19,2108.92,0.193,2108.92,56.38161112068448,-0.028177039961384764,12.584522388187953,12.221563339233398,0.16057618855434722
2010-06-17,12.538901546747114,12.599172666837712,12.370537061471122,12.454968452453613,79012908.0,2128,0.19,2108.92,0.19233333333333336,2108.92,55.43865645519518,-0.007913368789166597,12.614220902550304,12.268066542489189,0.17586111316765296
2010-06-18,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2129,0.18,2108.92,0.19166666666666668,2108.92,55.39669559329137,0.007953475604661975,12.64017042316837,12.309090205601283,0.1816341706396957
2010-06-19,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2130,0.18,2108.92,0.191,2108.92,55.39669559329137,0.020294126048776562,12.662806217987288,12.350113868713379,0.1764311496912981
2010-06-20,12.515488958245493,12.539398656634894,12.406401849159344,12.45372200012207,114801084.0,2131,0.18,2108.92,0.19033333333333333,2108.92,55.39669559329137,0.02973145473235661,12.68224307411384,12.391137531825475,0.1591793549328415
2010-06-21,12.4504843720222,12.47713422731673,12.076646071410787,12.168050765991211,119220660.0,2132,0.17,2108.92,0.18933333333333333,2108.92,45.53182022376244,0.013997964742017643,12.675487382012923,12.41024385179792,0.1094778367860679
2010-06-22,12.20142580666874,12.368295404625847,12.097567487061097,12.110518455505371,88699212.0,2133,0.18,2108.92,0.18866666666666668,2108.92,43.838671469978756,-0.0030778366822428183,12.673681144013953,12.368472916739327,0.15783974177516433
2010-06-23,12.126457866475603,12.126457866475603,11.909029668882306,12.005912780761719,81082836.0,2134,0.17,2108.92,0.18733333333333332,2108.92,40.86329707807631,-0.024765850749947305,12.632395953967563,12.300088065011161,0.19778257233285906
2010-06-24,11.946388859384063,12.02334769857091,11.786989917412521,11.832817077636719,75668256.0,2135,0.16,2108.92,0.18566666666666667,2108.92,36.454219266454665,-0.05528385688419135,12.632958950301138,12.211209297180176,0.24958828402693106
2010-06-25,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2136,0.16,2108.92,0.18433333333333335,2108.92,35.03662425844831,-0.08337200027363068,12.631038030928599,12.113898277282715,0.2711376967545586
2010-06-26,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2137,0.16,2108.92,0.183,2108.92,35.0366242584483,-0.10442827215682371,12.618271036139513,12.016587257385254,0.2502831242701549
2010-06-27,11.881632920141827,11.896327452082884,11.719744395016248,11.772544860839844,89718192.0,2138,0.16,2108.92,0.182,2108.92,35.0366242584483,-0.11973528548802292,12.630094552936592,11.919276237487793,0.172256455910066
2010-06-28,11.770304032405276,11.893837001608297,11.681140246761688,11.757601737976074,70421508.0,2139,0.17,2108.92,0.18133333333333335,2108.92,34.61974860121998,-0.13155549906156416,12.640428580568297,11.86064066205706,0.14036659291165593
2010-06-29,11.542414478208915,11.570059029392265,11.235572868330836,11.313777923583984,139943916.0,2140,0.15,2108.92,0.18,2108.92,25.076358638393884,-0.17472189091186863,12.71023320484121,11.74682058606829,0.20982197121160467
2010-06-30,11.331210294287642,11.402690714425672,11.076174465094704,11.081902503967285,143983872.0,2141,0.09,2108.92,0.1766666666666667,2108.92,21.709281907560722,-0.22504776539749116,12.798693054453114,11.614819117954799,0.2935893206174412
2010-07-01,11.090370011249712,11.167828094982848,10.79996745038744,10.945916175842285,140403456.0,2142,0.17,2108.92,0.1756666666666667,2108.92,20.012179144112935,-0.27276013465520066,12.872217629357106,11.488118989127022,0.36622072399716793
2010-07-02,10.998967150699693,11.015404298590083,10.858995126745452,10.87269401550293,77362560.0,2143,0.18,2108.92,0.175,2108.92,19.144347990261195,-0.3128743269536365,12.924153572113894,11.359568868364606,0.4055612569707927
2010-07-03,10.998967150699693,11.015404298590083,10.858995126745452,10.87269401550293,77362560.0,2144,0.18,2108.92,0.17466666666666666,2108.92,19.14434799026118,-0.3407373057976688,12.948791882588885,11.23101874760219,0.39532720963910584
2010-07-04,10.998967150699693,11.015404298590083,10.858995126745452,10.87269401550293,77362560.0,2145,0.18,2108.92,0.17433333333333334,2108.92,19.14434799026118,-0.3586842287575518,12.966065739939737,11.102468626839775,0.3309510949686469
2010-07-05,10.998967150699693,11.015404298590083,10.858995126745452,10.87269401550293,77362560.0,2146,0.18,2108.92,0.174,2108.92,19.14434799026118,-0.3686576387260345,12.919619044441953,10.976053237915039,0.16778100228896078
2010-07-06,11.058241728875547,11.149647373947925,10.799967440072697,10.860738754272461,102301596.0,2147,0.18,2108.92,0.17366666666666666,2108.92,18.963746940024095,-0.37322403331543974,12.839238565727861,10.911333356584821,0.08043798224540805
2010-07-07,10.916527327297,11.239807035073976,10.843552963130893,11.212658882141113,125062812.0,2148,0.18,2108.92,0.1733333333333333,2108.92,37.61901981779271,-0.34447502704336763,12.728738138094947,10.930012839181083,0.12785564174022832
2010-07-08,11.296093769011451,11.390239573951895,11.199210654219828,11.371060371398926,106649244.0,2149,0.17,2108.92,0.1726666666666667,2108.92,43.88126365830426,-0.30538921925928797,12.603773854153886,10.990747724260602,0.21076500201567414
2010-07-09,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2150,0.18,2108.92,0.17266666666666666,2108.92,52.67405121760783,-0.24957045986486115,12.477722749955133,11.100831849234444,0.3145280006723748
2010-07-10,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2151,0.18,2108.92,0.17266666666666666,2108.92,52.67405121760783,-0.20299370581093612,12.336351494209548,11.210915974208287,0.3537757854060356
2010-07-11,11.754612809999616,11.78698975567651,11.525976257843148,11.643282890319824,173086740.0,2152,0.18,2108.92,0.1726666666666667,2108.92,52.67405121760783,-0.16418862835203996,12.252056735485464,11.321000099182129,0.3508706534789636
2010-07-12,11.764823922329922,11.940909636148056,11.73269564960354,11.850998878479004,133242624.0,2153,0.17,2108.92,0.17233333333333334,2108.92,58.82266064465137,-0.11534475802992716,12.202744405186486,11.46075793675014,0.3371092508612028
2010-07-13,12.010894553757044,12.27838400333901,11.961829890681187,12.183990478515625,158892948.0,2154,0.17,2108.92,0.17200000000000001,2108.92,66.36657441393862,-0.04919886580278643,12.24172998285178,11.649793897356306,0.31484282094632465
2010-07-14,12.200928014436103,12.29930602357873,12.115749648063826,12.23729133605957,124595280.0,2155,0.17,2108.92,0.1716666666666667,2108.92,67.39622971568602,0.007437430028852887,12.319820186944758,11.7961699622018,0.3159220800152235
2010-07-15,12.247004430895414,12.320974440865522,12.02160442579249,12.304038047790527,194133672.0,2156,0.19,2108.92,0.17166666666666666,2108.92,68.68893338512979,0.05705036325407242,12.414932202698026,11.9294524874006,0.3032333456131172
2010-07-16,11.683880422323178,11.719744496002882,11.444782484866762,11.44702434539795,312679008.0,2157,0.19,2108.92,0.1716666666666667,2108.92,44.365708600827936,0.0269049829604171,12.38750148668003,11.90141555241176,0.34084311082669305
2010-07-17,11.683880422323178,11.719744496002882,11.444782484866762,11.44702434539795,312679008.0,2158,0.19,2108.92,0.1716666666666667,2108.92,44.365708600827936,0.0029801980242449844,12.35880804873033,11.87337861742292,0.3722410882962603
2010-07-18,11.683880422323178,11.719744496002882,11.444782484866762,11.44702434539795,312679008.0,2159,0.19,2108.92,0.17200000000000001,2108.92,44.36570860082794,-0.015798253968759113,12.330710147374528,11.845341682434082,0.3988968121527481
2010-07-19,11.481893074002016,11.697080369096687,11.39497019734825,11.61065673828125,181829988.0,2160,0.19,2108.92,0.17233333333333337,2108.92,48.69787657700902,-0.01727738297579151,12.348669611836392,11.81100709097726,0.4085553757703486
