Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2005-05-31,1.7680000066757202,1.8020000457763672,1.7645000219345093,1.7755000591278076,98604000.0,2938,3.09,2112.93,3.0036666666666667,2112.93,64.62116984693043,0.021019577498694764,1.8196870166481014,1.7729285785130091,0.00470306934476795
2005-06-01,1.778499960899353,1.8494999408721924,1.7719999551773071,1.8250000476837158,206404000.0,2939,3.02,2112.93,3.005,2112.93,76.16648064807691,0.02401952614978442,1.8268207382881847,1.7818571499415807,0.01904976421386475
2005-06-02,1.816499948501587,1.8454999923706055,1.8105000257492065,1.8205000162124634,95366000.0,2940,3.0,2112.93,3.006666666666667,2112.93,73.80837667547672,0.025737209606352396,1.8306998887162496,1.7887142896652222,0.023287815540138094
2005-06-03,1.8229999542236328,1.8250000476837158,1.7660000324249268,1.7795000076293945,96718000.0,2941,2.99,2112.93,3.0066666666666664,2112.93,56.61128052584454,0.023519015508930652,1.8257852266320806,1.7893571513039725,0.02290510065701619
2005-06-04,1.8229999542236328,1.8250000476837158,1.7660000324249268,1.7795000076293945,96718000.0,2942,2.99,2112.93,3.006666666666667,2112.93,56.611280525844535,0.0215130911817889,1.8173143357863262,1.790000012942723,0.02249445754808453
2005-06-05,1.8229999542236328,1.8250000476837158,1.7660000324249268,1.7795000076293945,96718000.0,2943,2.99,2112.93,3.0069999999999997,2112.93,56.61128052584454,0.019696334615717515,1.813519633303764,1.7906428745814733,0.022054326229905514
2005-06-06,1.7769999504089355,1.8009999990463257,1.7740000486373901,1.7884999513626099,77630000.0,2944,3.0,2112.93,3.0076666666666663,2112.93,59.21649740855722,0.018766434417419653,1.8107241704970258,1.7925714424678258,0.021024652446291224
2005-06-07,1.7955000400543213,1.809999942779541,1.7645000219345093,1.7675000429153442,97696000.0,2945,2.96,2112.93,3.007,2112.93,51.4532697863975,0.01614881125865897,1.810682114821681,1.7914285830089025,0.02228682763092127
2005-06-08,1.7699999809265137,1.7740000486373901,1.7400000095367432,1.7415000200271606,106282000.0,2946,2.96,2112.93,3.006,2112.93,43.79748390736886,0.011839858966456784,1.8133537457467186,1.7795000076293945,0.023629070732254672
2005-06-09,1.746500015258789,1.7640000581741333,1.7200000286102295,1.7599999904632568,77450000.0,2947,3.01,2112.93,3.006666666666667,2112.93,49.549549569751356,0.009804753143064282,1.813550716276909,1.7708571468080794,0.015949684246878326
2005-06-10,1.7625000476837158,1.7645000219345093,1.7235000133514404,1.747499942779541,69350000.0,2948,3.01,2112.93,3.0073333333333334,2112.93,46.11525156725035,0.007101407134092019,1.8146108137957833,1.766285708972386,0.017563827388060303
2005-06-11,1.7625000476837158,1.7645000219345093,1.7235000133514404,1.747499942779541,69350000.0,2949,3.01,2112.93,3.0073333333333334,2112.93,46.11525156725035,0.004902473285078868,1.815334469381002,1.7617142711366927,0.017715008751346486
2005-06-12,1.7625000476837158,1.7645000219345093,1.7235000133514404,1.747499942779541,69350000.0,2950,3.01,2112.93,3.0073333333333334,2112.93,46.11525156725035,0.0031237932234864374,1.815075956532772,1.7571428333009993,0.016443629015616777
2005-06-13,1.7335000038146973,1.7704999446868896,1.7324999570846558,1.743499994277954,78240000.0,2951,3.04,2112.93,3.0083333333333333,2112.93,44.872246610391066,0.0013755574745510923,1.8153702447721882,1.7507142680031913,0.009451019805475141
2005-06-14,1.7410000562667847,1.7584999799728394,1.7395000457763672,1.7519999742507935,72688000.0,2952,3.01,2112.93,3.0083333333333333,2112.93,48.075204709797674,0.000668242313252021,1.815534820142288,1.748499972479684,0.006075904880160229
2005-06-15,1.7669999599456787,1.7704999446868896,1.7259999513626099,1.7619999647140503,103036000.0,2953,3.05,2112.93,3.008,2112.93,51.63540846716958,0.0009041827530267277,1.8151931163098425,1.7514285360063826,0.007008504195589899
2005-06-16,1.7599999904632568,1.7905000448226929,1.7580000162124634,1.7790000438690186,84110000.0,2954,3.0,2112.93,3.0083333333333333,2112.93,57.02936976042245,0.0024348639674571793,1.815502136673999,1.7541428293500627,0.012448971056423274
2005-06-17,1.7944999933242798,1.8035000562667847,1.7580000162124634,1.7654999494552612,96522000.0,2955,2.99,2112.93,3.008,2112.93,52.06361605263362,0.0025294372851589753,1.8150511729325216,1.7567142588751656,0.01270453835353827
2005-06-18,1.7944999933242798,1.8035000562667847,1.7580000162124634,1.7654999494552612,96522000.0,2956,2.99,2112.93,3.007,2112.93,52.06361605263362,0.0025747076932143287,1.814579910663471,1.7592856884002686,0.012345247114445292
2005-06-19,1.7944999933242798,1.8035000562667847,1.7580000162124634,1.7654999494552612,96522000.0,2957,2.99,2112.93,3.006333333333333,2112.93,52.06361605263362,0.0025808345634201757,1.8140883549877522,1.7618571179253715,0.01131266436275067
2005-06-20,1.752500057220459,1.7984999418258667,1.7519999742507935,1.784500002861023,101946000.0,2958,3.01,2112.93,3.006333333333333,2112.93,58.426770087744096,0.00407189737371727,1.8149473701143415,1.767714262008667,0.01082767705020222
2005-06-21,1.7799999713897705,1.7905000448226929,1.7640000581741333,1.7690000534057617,89142000.0,2959,2.96,2112.93,3.0046666666666666,2112.93,52.324739443286276,0.003957242383943793,1.8044105418644767,1.770142844745091,0.008335265071239118
2005-06-22,1.774999976158142,1.7925000190734863,1.7569999694824219,1.7610000371932983,50146000.0,2960,2.93,2112.93,3.0020000000000002,2112.93,49.45390364788858,0.0031841382652186834,1.7923167904365704,1.7699999979564123,0.008504914864759613
2005-06-23,1.7569999694824219,1.777999997138977,1.7549999952316284,1.7714999914169312,106044000.0,2961,3.05,2112.93,3.004,2112.93,53.09165189079958,0.0033797466200662374,1.7912580044434705,1.7689285618918282,0.007607176309358213
2005-06-24,1.7649999856948853,1.7719999551773071,1.74399995803833,1.7510000467300415,73510000.0,2962,3.07,2112.93,3.006,2112.93,46.11374208129643,0.0018591621752510612,1.7893998513251623,1.7668571472167969,0.010221348164377947
2005-06-25,1.7649999856948853,1.7719999551773071,1.74399995803833,1.7510000467300415,73510000.0,2963,3.07,2112.93,3.008,2112.93,46.11374208129643,0.0006466340526722902,1.7872261318182965,1.7647857325417655,0.011877331971561983
2005-06-26,1.7649999856948853,1.7719999551773071,1.74399995803833,1.7510000467300415,73510000.0,2964,3.07,2112.93,3.01,2112.93,46.11374208129644,-0.00031072141718491153,1.7824264073081226,1.7627143178667342,0.012948138893193434
2005-06-27,1.7454999685287476,1.752500057220459,1.7085000276565552,1.725000023841858,91126000.0,2965,3.17,2112.93,3.015333333333333,2112.93,38.167407205594934,-0.003131321159096867,1.7842949962416623,1.7542143208639962,0.015534521044987152
2005-06-28,1.7300000190734863,1.7315000295639038,1.6794999837875366,1.6855000257492065,140686000.0,2966,3.17,2112.93,3.0206666666666666,2112.93,29.77334543234484,-0.008456505178993101,1.7953163977065827,1.7422857454844884,0.02873710770883796
2005-06-29,1.684999942779541,1.7035000324249268,1.6634999513626099,1.6675000190734863,96266000.0,2967,3.2,2112.93,3.027,2112.93,26.872962604171747,-0.013968185440177416,1.8052971278965078,1.728928600038801,0.038619328011316185
2005-06-30,1.6734999418258667,1.6779999732971191,1.6464999914169312,1.6545000076293945,114314000.0,2968,3.35,2112.93,3.0356666666666663,2112.93,24.98026803957316,-0.019164309800575152,1.8144137923768036,1.7122143166405814,0.042269839708388025
2005-07-01,1.6619999408721924,1.6634999513626099,1.6395000219345093,1.6454999446868896,58654000.0,2969,3.36,2112.93,3.0469999999999997,2112.93,23.733970109562776,-0.023734904450994465,1.821700962906627,1.6971428734915597,0.04486437315264784
2005-07-02,1.6619999408721924,1.6634999513626099,1.6395000219345093,1.6454999446868896,58654000.0,2970,3.36,2112.93,3.0589999999999997,2112.93,23.733970109562776,-0.02704537143407526,1.826214327056004,1.682071430342538,0.041338501154905456
2005-07-03,1.6619999408721924,1.6634999513626099,1.6395000219345093,1.6454999446868896,58654000.0,2971,3.36,2112.93,3.0713333333333335,2112.93,23.733970109562776,-0.029330832786243155,1.8290913896884897,1.6669999871935164,0.02957902038667089
2005-07-04,1.6619999408721924,1.6634999513626099,1.6395000219345093,1.6454999446868896,58654000.0,2972,3.36,2112.93,3.0836666666666663,2112.93,23.733970109562776,-0.03078718190505003,1.8296993990129409,1.6556428330285209,0.01551807335386524
2005-07-05,1.6749999523162842,1.7239999771118164,1.6725000143051147,1.7039999961853027,147676000.0,2973,3.27,2112.93,3.0930000000000004,2112.93,46.89692216216874,-0.02691067432127814,1.8257015111403458,1.658285685947963,0.021767461091541214
2005-07-06,1.7005000114440918,1.7200000286102295,1.6929999589920044,1.7029999494552612,87944000.0,2974,2.99,2112.93,3.0926666666666667,2112.93,46.636166145074235,-0.023646625961218026,1.8187495302627412,1.663357104573931,0.027620525556561498
2005-07-07,1.690000057220459,1.7254999876022339,1.690000057220459,1.6979999542236328,84858000.0,2975,3.18,2112.93,3.1,2112.93,45.28055321837366,-0.021218705914562985,1.8132669730758524,1.669571382658822,0.030079668362745764
2005-07-08,1.7055000066757202,1.7374999523162842,1.6924999952316284,1.7369999885559082,85140000.0,2976,3.22,2112.93,3.1086666666666667,2112.93,56.01932938701668,-0.01596356688951417,1.809654853554043,1.6826428174972534,0.03696814980249331
2005-07-09,1.7055000066757202,1.7374999523162842,1.6924999952316284,1.7369999885559082,85140000.0,2977,3.22,2112.93,3.115666666666667,2112.93,56.01932938701668,-0.01166437173439605,1.8059059447567982,1.6957142523356847,0.03781299772711207
2005-07-10,1.7055000066757202,1.7374999523162842,1.6924999952316284,1.7369999885559082,85140000.0,2978,3.22,2112.93,3.122666666666667,2112.93,56.01932938701668,-0.008163129128712088,1.7983171582867787,1.7087856871741158,0.0330805462573664
2005-07-11,1.7359999418258667,1.784000039100647,1.7300000190734863,1.7795000076293945,103320000.0,2979,3.23,2112.93,3.1300000000000003,2112.93,65.2905852895951,-0.0019366483106622034,1.8003556531307512,1.7279285533087594,0.02885659916571779
2005-07-12,1.7745000123977661,1.8270000219345093,1.7730000019073486,1.815500020980835,117544000.0,2980,3.23,2112.93,3.137333333333333,2112.93,70.88864322135231,0.005835514629642047,1.8119278996278176,1.7438571282795496,0.04146558712252903
2005-07-13,1.8135000467300415,1.8274999856948853,1.809499979019165,1.8255000114440918,64036000.0,2981,3.27,2112.93,3.145,2112.93,72.22853727597803,0.012656034524332282,1.8234328423499364,1.761357137135097,0.0468488147001012
2005-07-14,1.8595000505447388,1.871000051498413,1.843999981880188,1.8595000505447388,117266000.0,2982,3.32,2112.93,3.155333333333333,2112.93,76.23380999179425,0.02056777221025996,1.8451432637380543,1.7844285794666834,0.05010110993458638
2005-07-15,1.8674999475479126,1.875,1.837499976158142,1.8574999570846558,104180000.0,2983,3.32,2112.93,3.164333333333333,2112.93,75.54359160699639,0.02637248491084887,1.8636227882386616,1.801642860685076,0.05176285982924282
2005-07-16,1.8674999475479126,1.875,1.837499976158142,1.8574999570846558,104180000.0,2984,3.32,2112.93,3.175,2112.93,75.54359160699639,0.030619795603209266,1.8801909173393285,1.8188571419034685,0.046445946902886344
2005-07-17,1.8674999475479126,1.875,1.837499976158142,1.8574999570846558,104180000.0,2985,3.32,2112.93,3.186,2112.93,75.54359160699639,0.03359851713593365,1.8965791114399133,1.8360714231218611,0.030718369010889906
2005-07-18,1.847499966621399,1.8595000505447388,1.8380000591278076,1.8595000505447388,59466000.0,2986,3.19,2112.93,3.1926666666666668,2112.93,75.81705682926703,0.035708935853420165,1.9117800977570156,1.847500000681196,0.018690452130371578
2005-07-19,1.86899995803833,1.9084999561309814,1.8344999551773071,1.9084999561309814,116812000.0,2987,3.13,2112.93,3.1973333333333334,2112.93,81.3260795775588,0.04086428274889009,1.9338487810091134,1.8607857057026453,0.02434962068034572
2005-07-20,1.874500036239624,1.912500023841858,1.8650000095367432,1.9084999561309814,127368000.0,2988,3.25,2112.93,3.2053333333333334,2112.93,81.3260795775588,0.044437682365011666,1.9512694587571455,1.8726428406579154,0.02451139902459748
2005-07-21,1.9479999542236328,1.9874999523162842,1.8880000114440918,1.8975000381469727,221112000.0,2989,3.27,2112.93,3.2156666666666665,2112.93,76.77268079788068,0.04585345575937394,1.962138367244828,1.8780714103153773,0.025310451886615327
2005-07-22,1.8945000171661377,1.9114999771118164,1.8619999885559082,1.8975000381469727,117422000.0,2990,3.25,2112.93,3.2263333333333333,2112.93,76.77268079788068,0.046440133424365815,1.9693536339839413,1.883785707609994,0.024390668928315873
2005-07-23,1.8945000171661377,1.9114999771118164,1.8619999885559082,1.8975000381469727,117422000.0,2991,3.25,2112.93,3.2329999999999997,2112.93,76.77268079788068,0.04637054887785674,1.9725544571989844,1.8895000049046107,0.02174855631615907
2005-07-24,1.8945000171661377,1.9114999771118164,1.8619999885559082,1.8975000381469727,117422000.0,2992,3.25,2112.93,3.239,2112.93,76.77268079788067,0.0457875917673114,1.9709842328571638,1.8952143021992274,0.016580225809799926
2005-07-25,1.899999976158142,1.9520000219345093,1.8925000429153442,1.8975000381469727,109400000.0,2993,3.28,2112.93,3.246,2112.93,76.77268079788067,0.044809063070818,1.9738013864844712,1.9006428718566895,0.005367410383124085
2005-07-26,1.9110000133514404,1.9375,1.8860000371932983,1.8869999647140503,295646000.0,2994,3.25,2112.93,3.2520000000000002,2112.93,71.25628602301833,0.042694152244775685,1.9719703168740128,1.8975714445114136,0.006207710874029522
2005-07-27,2.1005001068115234,2.187000036239624,2.0920000076293945,2.182499885559082,921512000.0,2995,3.27,2112.93,3.255333333333333,2112.93,90.95455817445912,0.06412327104112947,2.049813498828057,1.9367142915725708,0.1084518793943798
2005-07-28,2.177000045776367,2.2904999256134033,2.1684999465942383,2.2839999198913574,502830000.0,2996,3.27,2112.93,3.258666666666667,2112.93,92.78385441161537,0.08827858598738736,2.1433724730251065,1.991928560393197,0.16748139322539363
2005-07-29,2.265500068664551,2.2874999046325684,2.2304999828338623,2.257499933242798,209836000.0,2997,3.31,2112.93,3.262333333333333,2112.93,87.7918756037276,0.10408370746918694,2.2050172735542968,2.043357116835458,0.18770421581120122
2005-07-30,2.265500068664551,2.2874999046325684,2.2304999828338623,2.257499933242798,209836000.0,2998,3.31,2112.93,3.261,2112.93,87.7918756037276,0.11528049828861198,2.2540783415133747,2.094785673277719,0.19037936656886567
2005-07-31,2.265500068664551,2.2874999046325684,2.2304999828338623,2.257499933242798,209836000.0,2999,3.31,2112.93,3.259333333333333,2112.93,87.7918756037276,0.12273917487604047,2.2966395029044047,2.1462142297199795,0.17630742701971616
2005-08-01,2.24399995803833,2.259500026702881,2.2174999713897705,2.246500015258789,142544000.0,3000,3.3,2112.93,3.2573333333333334,2112.93,85.40953142577887,0.12630664398853697,2.331581688159787,2.196071369307382,0.13982381893555376
2005-08-02,2.244999885559082,2.3485000133514404,2.24399995803833,2.325500011444092,216728000.0,3001,3.2,2112.93,3.2520000000000002,2112.93,87.94057241036745,0.1339642716898788,2.3773887006591763,2.2587142331259593,0.042937830263932567
2005-08-03,2.30049991607666,2.309000015258789,2.2920000553131104,2.305500030517578,96650000.0,3002,3.35,2112.93,3.251666666666667,2112.93,83.96923026459494,0.1368417391120076,2.4133634708311478,2.2762856824057445,0.029667425628756707
2005-08-04,2.2774999141693115,2.2885000705718994,2.2709999084472656,2.2730000019073486,99544000.0,3003,3.44,2112.93,3.2573333333333334,2112.93,77.81924763057806,0.13494412026172542,2.438062011167796,2.274714265550886,0.029481456432978802
2005-08-05,2.262500047683716,2.2855000495910645,2.258500099182129,2.2634999752044678,99030000.0,3004,3.49,2112.93,3.274,2112.93,76.06549956373688,0.1311617202259554,2.456773281530753,2.275571414402553,0.028980515818220823
2005-08-06,2.262500047683716,2.2855000495910645,2.258500099182129,2.2634999752044678,99030000.0,3005,3.49,2112.93,3.284333333333333,2112.93,76.06549956373688,0.12670358093609657,2.4710811118674028,2.2764285632542203,0.028440640131301535
2005-08-07,2.262500047683716,2.2855000495910645,2.258500099182129,2.2634999752044678,99030000.0,3006,3.49,2112.93,3.2933333333333334,2112.93,76.06549956373688,0.12176682131086647,2.480954206532394,2.277285712105887,0.027859565958101094
2005-08-08,2.2660000324249268,2.2950000762939453,2.263000011444092,2.2829999923706055,89098000.0,3007,3.5,2112.93,3.3026666666666666,2112.93,77.37279944476046,0.11806689053727748,2.4929641694782796,2.2824999945504323,0.02432935528308967
2005-08-09,2.2880001068115234,2.322000026702881,2.2874999046325684,2.2964999675750732,91824000.0,3008,3.47,2112.93,3.311,2112.93,78.25817888550137,0.11489951384451125,2.5025187362692733,2.278357131140573,0.017216076508847874
2005-08-10,2.2695000171661377,2.2785000801086426,2.2295000553131104,2.23799991607666,198424000.0,3009,3.48,2112.93,3.3193333333333332,2112.93,66.17454562821158,0.10644188396461285,2.499786660611674,2.268714257649013,0.0183459009911193
2005-08-11,2.2309999465942383,2.260499954223633,2.2249999046325684,2.260499954223633,116844000.0,3010,3.51,2112.93,3.3286666666666664,2112.93,68.2078367645409,0.10039739768337252,2.493941964838393,2.2669285365513394,0.018467169414491873
2005-08-12,2.2314999103546143,2.2860000133514404,2.202500104904175,2.2100000381469727,129482000.0,3011,3.55,2112.93,3.338,2112.93,59.554865493923415,0.09048907583658883,2.477689328509365,2.2592856884002686,0.02847930558535868
2005-08-13,2.2314999103546143,2.2860000133514404,2.202500104904175,2.2100000381469727,129482000.0,3012,3.55,2112.93,3.345666666666667,2112.93,59.554865493923415,0.08169493107530146,2.4529226733134673,2.2516428402491977,0.03383501217266193
2005-08-14,2.2314999103546143,2.2860000133514404,2.202500104904175,2.2100000381469727,129482000.0,3013,3.55,2112.93,3.3533333333333335,2112.93,59.554865493923415,0.07387393525292163,2.4138458131901115,2.2439999920981273,0.03663670225993816
2005-08-15,2.196500062942505,2.2674999237060547,2.194000005722046,2.252000093460083,110502000.0,3014,3.61,2112.93,3.363,2112.93,64.26408705168069,0.07025493797828108,2.32493966648583,2.2395714351109097,0.03281057882382099
2005-08-16,2.244999885559082,2.246999979019165,2.2100000381469727,2.2135000228881836,72502000.0,3015,3.46,2112.93,3.3676666666666666,2112.93,57.638944801493516,0.06354768447841597,2.3207961700480118,2.2277143001556396,0.02203755763031288
2005-08-17,2.2095000743865967,2.2214999198913574,2.2060000896453857,2.2060000896453857,61008000.0,3016,3.57,2112.93,3.380333333333333,2112.93,56.418745296609806,0.05697023837820314,2.319738444088507,2.2231428963797435,0.02285225223651899
2005-08-18,2.194000005722046,2.194999933242798,2.17549991607666,2.186500072479248,72086000.0,3017,3.5,2112.93,3.3926666666666665,2112.93,53.26162236153571,0.04961217823084363,2.3226077248542407,2.212571484701974,0.01957130617474396
2005-08-19,2.180000066757202,2.188499927520752,2.1665000915527344,2.186000108718872,66478000.0,3018,3.54,2112.93,3.402333333333333,2112.93,53.179454844011524,0.043242052194552905,2.324347140679429,2.2091429233551025,0.022042975472920348
2005-08-20,2.180000066757202,2.188499927520752,2.1665000915527344,2.186000108718872,66478000.0,3019,3.54,2112.93,3.4113333333333333,2112.93,53.179454844011524,0.03775842578783495,2.325114546018185,2.205714362008231,0.023692216019029474
2005-08-21,2.180000066757202,2.188499927520752,2.1665000915527344,2.186000108718872,66478000.0,3020,3.54,2112.93,3.421,2112.93,53.179454844011524,0.03303184184196928,2.3259039390312277,2.2022858006613597,0.0246844287347983
2005-08-22,2.180500030517578,2.2135000228881836,2.1470000743865967,2.188499927520752,107482000.0,3021,3.51,2112.93,3.429666666666667,2112.93,53.626223089864204,0.02915166228063537,2.312514922269419,2.1932143483843123,0.011535646179330295
2005-08-23,2.187000036239624,2.198499917984009,2.1610000133514404,2.1710000038146973,70354000.0,3022,3.49,2112.93,3.4376666666666664,2112.93,50.02735690502393,0.024383417573345056,2.303160973603568,2.1871429170881,0.010184623748050604
2005-08-24,2.1659998893737793,2.1659998893737793,2.1135001182556152,2.118499994277954,117438000.0,3023,3.5,2112.93,3.445,2112.93,41.113243767727376,0.01618170466215707,2.306004876338184,2.174642903464181,0.02544557877842084
2005-08-25,2.127000093460083,2.140000104904175,2.1040000915527344,2.115499973297119,61844000.0,3024,3.55,2112.93,3.455,2112.93,40.66731481135149,0.009332136409482494,2.3072294530052635,2.1645000321524486,0.03296971776944724
2005-08-26,2.115000009536743,2.131500005722046,2.11299991607666,2.118499994277954,57214000.0,3025,3.54,2112.93,3.464,2112.93,41.352359897840714,0.004098634336376694,2.3052079707474964,2.1548571586608887,0.03541390702971285
2005-08-27,2.115000009536743,2.131500005722046,2.11299991607666,2.118499994277954,57214000.0,3026,3.54,2112.93,3.473,2112.93,41.352359897840714,-4.839588427740793e-05,2.30090906267445,2.1452142851693288,0.03470334725951895
2005-08-28,2.115000009536743,2.131500005722046,2.11299991607666,2.118499994277954,57214000.0,3027,3.54,2112.93,3.4806666666666666,2112.93,41.352359897840714,-0.003296942115453394,2.2903826302868078,2.1355714116777693,0.030619189889901612
2005-08-29,2.0954999923706055,2.1500000953674316,2.0954999923706055,2.1394999027252197,73078000.0,3028,3.54,2112.93,3.4883333333333337,2112.93,46.72958696271219,-0.004129321057300128,2.2718775930532193,2.1285714081355502,0.020396950926197734
2005-08-30,2.119499921798706,2.135499954223633,2.0980000495910645,2.124500036239624,77484000.0,3029,3.52,2112.93,3.4953333333333334,2112.93,43.65096502797374,-0.005930982556944464,2.265587271964061,2.1219285556248257,0.008202759230585452
2005-08-31,2.121999979019165,2.140500068664551,2.1019999980926514,2.134999990463257,67384000.0,3030,3.63,2112.93,3.506333333333333,2112.93,46.317117252067575,-0.006437347981197661,2.252039266213522,2.1242856979370117,0.009344571424421164
2005-09-01,2.125999927520752,2.1484999656677246,2.0875000953674316,2.0920000076293945,88580000.0,3031,3.57,2112.93,3.518666666666667,2112.93,38.32066945364737,-0.01019091099855629,2.2505361231340477,2.12092855998448,0.015330852907353863
2005-09-02,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,80542000.0,3032,3.49,2112.93,3.523333333333333,2112.93,35.76879041789715,-0.014331839998464435,2.249133365941055,2.114785705293928,0.023108161437221202
2005-09-03,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,80542000.0,3033,3.49,2112.93,3.525,2112.93,35.76879041789715,-0.017412831779036964,2.245557799859505,2.1086428506033763,0.02729270324468098
2005-09-04,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,80542000.0,3034,3.49,2112.93,3.525,2112.93,35.76879041789715,-0.019628277398812788,2.2298819961402123,2.1024999959128245,0.02945757333942413
2005-09-05,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,80542000.0,3035,3.49,2112.93,3.525,2112.93,35.76879041789715,-0.02114034131859377,2.2209516969532985,2.0933571543012346,0.025759648517039296
2005-09-06,2.077500104904175,2.182499885559082,2.075500011444092,2.180999994277954,158796000.0,3036,3.57,2112.93,3.5276666666666667,2112.93,59.158881147262896,-0.013668138165651822,2.216183786709099,2.101428576878139,0.04130518574622414
2005-09-07,2.174999952316284,2.2149999141693115,2.172499895095825,2.186500072479248,122830000.0,3037,3.48,2112.93,3.527,2112.93,59.97714807189785,-0.0072193330107857,2.216183786709099,2.108785731451852,0.051588008469243954
2005-09-08,2.172499895095825,2.174499988555908,2.1414999961853027,2.1480000019073486,77684000.0,3038,3.49,2112.93,3.5276666666666667,2112.93,52.1071908657517,-0.005155809439223891,2.2110473071182017,2.1167857306344167,0.052877112694754806
2005-09-09,2.1494998931884766,2.1600000858306885,2.140500068664551,2.1475000381469727,65774000.0,3039,3.49,2112.93,3.5279999999999996,2112.93,52.0117466350797,-0.003520216178124702,2.2055348136462993,2.1270714487348283,0.0504549640448931
2005-09-10,2.1494998931884766,2.1600000858306885,2.140500068664551,2.1475000381469727,65774000.0,3040,3.49,2112.93,3.5273333333333334,2112.93,52.0117466350797,-0.002198652042754823,2.1996387951451033,2.13735716683524,0.04526102540427538
2005-09-11,2.1494998931884766,2.1600000858306885,2.140500068664551,2.1475000381469727,65774000.0,3041,3.49,2112.93,3.5253333333333337,2112.93,52.0117466350797,-0.0011381826826473151,2.1927094143930734,2.1476428849356517,0.03611869486233994
2005-09-12,2.135999917984009,2.247999906539917,2.134500026702881,2.2249999046325684,175588000.0,3042,3.5,2112.93,3.5236666666666663,2112.93,64.57449262289649,0.005887965654551852,2.20600687935171,2.1690000125340054,0.03003882686723163
2005-09-13,2.2084999084472656,2.2190001010894775,2.171999931335449,2.196500062942505,90104000.0,3043,3.45,2112.93,3.5203333333333333,2112.93,58.50858987192855,0.00905219175936578,2.215200461180457,2.1712143080575124,0.031601471999771674
2005-09-14,2.194000005722046,2.2365000247955322,2.1410000324249268,2.1549999713897705,126360000.0,3044,3.54,2112.93,3.518,2112.93,50.99641968822445,0.008117578791587476,2.2173738498358486,2.1667142936161587,0.031303400787362
2005-09-15,2.1600000858306885,2.179500102996826,2.132499933242798,2.135499954223633,91758000.0,3045,3.67,2112.93,3.525,2112.93,47.88528720284091,0.005737267219060094,2.217913803253275,2.164928572518485,0.03286641161785046
2005-09-16,2.140000104904175,2.1459999084472656,2.1059999465942383,2.140000104904175,82234000.0,3046,3.62,2112.93,3.5266666666666664,2112.93,48.6636473191782,0.004165955161321566,2.218662089099726,2.1638571534837996,0.033642347301744924
2005-09-17,2.140000104904175,2.1459999084472656,2.1059999465942383,2.140000104904175,82234000.0,3047,3.62,2112.93,3.530666666666667,2112.93,48.6636473191782,0.002887394943306365,2.2193528630772392,2.162785734449114,0.03436183242441249
2005-09-18,2.140000104904175,2.1459999084472656,2.1059999465942383,2.140000104904175,82234000.0,3048,3.62,2112.93,3.533333333333333,2112.93,48.6636473191782,0.0018527691890972697,2.2193810220818975,2.1617143154144287,0.0350283456562042
2005-09-19,2.131500005722046,2.1714999675750732,2.1085000038146973,2.137500047683716,68806000.0,3049,3.62,2112.93,3.536,2112.93,48.164505139352805,0.0008216160228959879,2.2198251842384655,2.149214335850307,0.021792309544829913
2005-09-20,2.132499933242798,2.1505000591278076,2.0885000228881836,2.0934998989105225,69440000.0,3050,3.67,2112.93,3.5403333333333338,2112.93,40.32508732662527,-0.003505614035355986,2.220000543965466,2.134500026702881,0.019157290922182883
2005-09-21,2.0924999713897705,2.131999969482422,2.0625,2.0625,106276000.0,3051,3.72,2112.93,3.5473333333333334,2112.93,35.892555110274174,-0.009328870386844379,2.222477903044232,2.1212857450757707,0.030939312138088582
2005-09-22,2.059999942779541,2.1135001182556152,2.0250000953674316,2.1040000915527344,116760000.0,3052,3.77,2112.93,3.5566666666666666,2112.93,44.66202441368672,-0.010474390192073635,2.220929361550778,2.116785764694214,0.030817872318528717
2005-09-23,2.0985000133514404,2.13100004196167,2.077500104904175,2.109499931335449,62908000.0,3053,3.76,2112.93,3.5653333333333337,2112.93,45.72170914111328,-0.010813777291087234,2.219039230670301,2.112428597041539,0.029096766521728677
2005-09-24,2.0985000133514404,2.13100004196167,2.077500104904175,2.109499931335449,62908000.0,3054,3.76,2112.93,3.5723333333333334,2112.93,45.72170914111328,-0.01095644493514536,2.2168352176009862,2.108071429388864,0.026442470886321658
2005-09-25,2.0985000133514404,2.13100004196167,2.077500104904175,2.109499931335449,62908000.0,3055,3.76,2112.93,3.5796666666666668,2112.93,45.72170914111328,-0.010943361808009477,2.2142673008207225,2.103714261736189,0.02252750736107019
2005-09-26,2.122499942779541,2.1710000038146973,2.119999885559082,2.1670000553131104,112328000.0,3056,3.83,2112.93,3.5893333333333333,2112.93,56.579090987785165,-0.006221496342001309,2.2122773195186505,2.107928548540388,0.031048946227719327
2005-09-27,2.1630001068115234,2.186500072479248,2.1410000324249268,2.1579999923706055,83470000.0,3057,3.73,2112.93,3.595666666666667,2112.93,54.733589795829296,-0.003169082592342498,2.2082086683717224,2.117142847606114,0.03532907862112033
